Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0051	-327.15	4.1990	4.1990	0.7849	25.20	-0.12	0.050			
-0.0043	-276.79	4.1980	4.1979	0.8140	25.20	-0.12	0.050			
-0.0035	-224.19	4.1970	4.1968	0.8253	25.21	-0.11	0.050			
-0.0027	-171.45	4.1960	4.1959	0.8247	25.20	-0.12	0.050			
-0.0019	-118.45	4.1950	4.1949	0.8263	25.21	-0.11	0.050			
-0.0010	-66.06	4.1940	4.1940	0.8254	25.22	-0.10	0.050			
-0.0002	-13.39	4.1930	4.1931	0.8263	25.22	-0.10	0.050			
0.0006	39.46	4.1920	4.1923	0.8280	25.22	-0.10	0.050	0.330	0.549	
0.0015	92.96	4.1910	4.1912	0.8289	25.21	-0.11	0.050			
0.0023	146.79	4.1900	4.1901	0.8279	25.22	-0.10	0.050			
0.0031	199.93	4.1890	4.1892	0.8271	25.22	-0.10	0.050			
0.0040	253.30	4.1880	4.1878	0.8251	25.22	-0.10	0.050			
0.0048	306.59	4.1870	4.1868	0.8286	25.22	-0.10	0.050			
0.0056	359.71	4.1860	4.1857	0.8261	25.21	-0.11	0.050			
0.0065	412.82	4.1850	4.1852	0.8239	25.22	-0.10	0.050			
0.0073	464.77	4.1840	4.1837	0.8214	25.21	-0.11	0.050			
0.0081	517.47	4.1830	4.1831	0.8215	25.21	-0.11	0.050			
0.0089	568.68	4.1820	4.1822	0.8204	25.21	-0.11	0.050			
0.0097	621.19	4.1810	4.1810	0.8231	25.22	-0.10	0.050			
0.0105	673.61	4.1800	4.1799	0.8246	25.21	-0.11	0.050			
0.0114	726.78	4.1790	4.1790	0.8246	25.21	-0.11	0.050			
0.0122	779.12	4.1780	4.1778	0.8267	25.21	-0.11	0.050			
0.0130	831.95	4.1770	4.1771	0.8278	25.21	-0.11	0.050			
0.0138	884.97	4.1760	4.1759	0.8274	25.21	-0.11	0.050			
0.0147	938.19	4.1750	4.1749	0.8249	25.20	-0.12	0.050			
0.0155	991.95	4.1740	4.1739	0.8243	25.20	-0.12	0.050			
0.0163	1044.08	4.1730	4.1729	0.8239	25.20	-0.12	0.050			
0.0171	1097.42	4.1720	4.1721	0.8257	25.20	-0.12	0.050			
0.0180	1151.43	4.1710	4.1708	0.8275	25.20	-0.12	0.050			
0.0188	1205.06	4.1700	4.1701	0.8256	25.19	-0.13	0.050			
0.0196	1257.36	4.1690	4.1689	0.8276	25.19	-0.13	0.050			
0.0205	1310.12	4.1680	4.1683	0.8260	25.19	-0.13	0.050			
0.0213	1362.18	4.1670	4.1669	0.8267	25.18	-0.14	0.050			
0.0221	1414.51	4.1660	4.1661	0.8261	25.19	-0.13	0.050			
0.0229	1468.49	4.1650	4.1651	0.8274	25.18	-0.14	0.050			
0.0238	1520.87	4.1640	4.1639	0.8248	25.18	-0.14	0.050			
0.0246	1573.49	4.1630	4.1630	0.8225	25.18	-0.14	0.050			
0.0254	1625.52	4.1620	4.1620	0.8205	25.18	-0.14	0.050			
0.0262	1677.41	4.1610	4.1610	0.8243	25.17	-0.15	0.050			
0.0270	1729.57	4.1600	4.1598	0.8258	25.17	-0.15	0.050			
0.0279	1782.55	4.1590	4.1591	0.8281	25.16	-0.16	0.050			
0.0287	1835.62	4.1580	4.1580	0.8275	25.17	-0.15	0.050			
0.0295	1888.83	4.1570	4.1572	0.8323	25.16	-0.16	0.050			
0.0303	1942.03	4.1560	4.1561	0.8362	25.16	-0.16	0.050			
0.0312	1996.84	4.1550	4.1550	0.8357	25.15	-0.17	0.050			
0.0320	2050.98	4.1540	4.1539	0.8366	25.14	-0.18	0.050			
0.0329	2104.19	4.1530	4.1528	0.8334	25.13	-0.19	0.050			
0.0337	2158.25	4.1520	4.1518	0.8331	25.13	-0.19	0.050			
0.0345	2211.04	4.1510	4.1510	0.8364	25.13	-0.19	0.050			
0.0354	2265.19	4.1500	4.1500	0.8350	25.12	-0.20	0.050			
0.0362	2317.49	4.1490	4.1493	0.8345	25.12	-0.20	0.050			
0.0370	2371.11	4.1480	4.1479	0.8363	25.11	-0.21	0.050			
0.0379	2424.57	4.1470	4.1470	0.8374	25.10	-0.22	0.050			
0.0387	2478.91	4.1460	4.1463	0.8389	25.10	-0.22	0.050			
0.0396	2533.23	4.1450	4.1448	0.8382	25.09	-0.23	0.050			
0.0404	2587.23	4.1440	4.1440	0.8387	25.09	-0.23	0.050	0.311	0.673	
0.0413	2641.28	4.1430	4.1430	0.8358	25.09	-0.23	0.050			
0.0421	2693.91	4.1420	4.1417	0.8346	25.09	-0.23	0.050			
0.0429	2746.03	4.1410	4.1411	0.8332	25.08	-0.24	0.050			
0.0437	2799.23	4.1400	4.1397	0.8349	25.08	-0.24	0.050			
0.0446	2853.23	4.1390	4.1391	0.8348	25.07	-0.25	0.050			
0.0454	2906.76	4.1380	4.1380	0.8363	25.08	-0.24	0.050			
0.0462	2959.88	4.1370	4.1375	0.8353	25.08	-0.24	0.050			
0.0471	3012.88	4.1360	4.1361	0.8358	25.08	-0.24	0.050			
0.0479	3067.41	4.1350	4.1349	0.8378	25.07	-0.25	0.050			
0.0488	3122.01	4.1340	4.1340	0.8362	25.09	-0.23	0.050			
0.0496	3175.82	4.1330	4.1325	0.8371	25.09	-0.23	0.050			
0.0505	3229.25	4.1320	4.1319	0.8359	25.09	-0.23	0.050			
0.0513	3282.04	4.1310	4.1310	0.8321	25.10	-0.22	0.050			
0.0521	3335.41	4.1300	4.1301	0.8347	25.10	-0.22	0.050			
0.0530	3388.94	4.1290	4.1293	0.8321	25.10	-0.22	0.050			
0.0538	3442.32	4.1280	4.1279	0.8318	25.11	-0.21	0.050			
0.0546	3495.76	4.1270	4.1270	0.8331	25.11	-0.21	0.050			
0.0555	3550.18	4.1260	4.1259	0.8322	25.12	-0.20	0.050			
0.0563	3603.97	4.1250	4.1249	0.8306	25.13	-0.19	0.050			
0.0571	3656.53	4.1240	4.1239	0.8312	25.14	-0.18	0.050			
0.0580	3709.08	4.1230	4.1233	0.8301	25.15	-0.17	0.050			
0.0588	3761.73	4.1220	4.1221	0.8273	25.15	-0.17	0.050			
0.0596	3814.01	4.1210	4.1209	0.8270	25.15	-0.17	0.050			
0.0604	3866.41	4.1200	4.1199	0.8299	25.16	-0.16	0.050	0.044	0.477	
0.0612	3919.20	4.1190	4.1189	0.8328	25.16	-0.16	0.050			
0.0621	3972.32	4.1180	4.1180	0.8357	25.17	-0.15	0.050			
0.0629	4025.50	4.1170	4.1172	0.8355	25.17	-0.15	0.050			
0.0637	4079.42	4.1160	4.1160	0.8363	25.18	-0.14	0.050			
0.0646	4133.28	4.1150	4.1149	0.8373	25.19	-0.13	0.050			
0.0654	4187.12	4.1140	4.1143	0.8403	25.19	-0.13	0.050			
0.0663	4240.95	4.1130	4.1131	0.8386	25.20	-0.12	0.050			
0.0671	4295.64	4.1120	4.1121	0.8410	25.19	-0.13	0.050			
0.0680	4349.21	4.1110	4.1111	0.8411	25.20	-0.12	0.050			
0.0688	4402.32	4.1100	4.1102	0.8438	25.20	-0.12	0.050			
0.0696	4456.57	4.1090	4.1094	0.8449	25.20	-0.12	0.050			
0.0705	4511.79	4.1080	4.1079	0.8465	25.20	-0.12	0.050			
0.0713	4565.75	4.1070	4.1068	0.8469	25.20	-0.12	0.050			
0.0722	4621.05	4.1060	4.1061	0.8494	25.20	-0.12	0.050			
0.0731	4675.57	4.1050	4.1047	0.8485	25.19	-0.13	0.050			
0.0739	4728.36	4.1040	4.1042	0.8479	25.20	-0.12	0.050			
0.0747	4782.76	4.1030	4.1027	0.8485	25.20	-0.12	0.050			
0.0756	4837.52	4.1020	4.1020	0.8474	25.20	-0.12	0.050			
0.0764	4891.51	4.1010	4.1010	0.8458	25.20	-0.12	0.050			
0.0773	4945.34	4.1000	4.1000	0.8457	25.20	-0.12	0.050			
0.0781	4998.57	4.0990	4.0991	0.8490	25.20	-0.12	0.050			
0.0790	5054.03	4.0980	4.0979	0.8528	25.20	-0.12	0.050			
0.0798	5108.59	4.0970	4.0973	0.8519	25.20	-0.12	0.050			
0.0807	5164.40	4.0960	4.0958	0.8512	25.20	-0.12	0.050	0.019	0.516	
0.0816	5219.40	4.0950	4.0950	0.8522	25.20	-0.12	0.050			
0.0824	5273.00	4.0940	4.0941	0.8533	25.20	-0.12	0.050			
0.0832	5327.77	4.0930	4.0931	0.8519	25.20	-0.12	0.050			
0.0841	5382.06	4.0920	4.0920	0.8522	25.21	-0.11	0.050			
0.0849	5436.47	4.0910	4.0910	0.8514	25.20	-0.12	0.050			
0.0858	5490.20	4.0900	4.0900	0.8524	25.20	-0.12	0.050			
0.0866	5544.94	4.0890	4.0891	0.8534	25.21	-0.11	0.050			
