Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.63	4.1880	4.1879	-0.3176	25.10	0.00	-0.050			
0.0004	23.06	4.1870	4.1867	-0.3535	25.10	0.00	-0.050			
0.0007	46.63	4.1860	4.1857	-0.3848	25.10	0.00	-0.050			
0.0011	73.58	4.1850	4.1843	-0.4303	25.10	0.00	-0.050			
0.0016	102.75	4.1840	4.1842	-0.4641	25.10	0.00	-0.050			
0.0021	134.56	4.1830	4.1830	-0.4961	25.09	-0.01	-0.050			
0.0026	167.90	4.1820	4.1820	-0.5234	25.09	-0.01	-0.050			
0.0032	205.39	4.1810	4.1810	-0.5492	25.09	-0.01	-0.050			
0.0038	241.19	4.1800	4.1800	-0.5693	25.08	-0.02	-0.050			
0.0044	280.13	4.1790	4.1790	-0.5853	25.08	-0.02	-0.050			
0.0050	319.53	4.1780	4.1777	-0.5993	25.07	-0.03	-0.050			
0.0056	358.68	4.1770	4.1769	-0.6135	25.07	-0.03	-0.050			
0.0062	398.86	4.1760	4.1761	-0.6264	25.07	-0.03	-0.050			
0.0069	443.64	4.1750	4.1749	-0.6454	25.07	-0.03	-0.050			
0.0076	486.56	4.1740	4.1741	-0.6550	25.06	-0.04	-0.050			
0.0083	529.86	4.1730	4.1731	-0.6635	25.06	-0.04	-0.050			
0.0090	573.34	4.1720	4.1721	-0.6670	25.05	-0.05	-0.050			
0.0096	617.36	4.1710	4.1712	-0.6728	25.05	-0.05	-0.050			
0.0103	661.35	4.1700	4.1696	-0.6754	25.05	-0.05	-0.050			
0.0110	704.89	4.1690	4.1692	-0.6800	25.05	-0.05	-0.050			
0.0117	748.83	4.1680	4.1679	-0.6847	25.04	-0.06	-0.050			
0.0124	792.51	4.1670	4.1668	-0.6883	25.03	-0.07	-0.050			
0.0131	835.86	4.1660	4.1661	-0.6905	25.03	-0.07	-0.050			
0.0137	879.88	4.1650	4.1653	-0.6934	25.03	-0.07	-0.050			
0.0144	923.91	4.1640	4.1642	-0.6966	25.03	-0.07	-0.050			
0.0151	968.94	4.1630	4.1630	-0.7006	25.03	-0.07	-0.050			
0.0159	1014.51	4.1620	4.1621	-0.7039	25.02	-0.08	-0.050			
0.0166	1060.38	4.1610	4.1607	-0.7057	25.02	-0.08	-0.050			
0.0173	1104.65	4.1600	4.1601	-0.7125	25.02	-0.08	-0.050			
0.0180	1150.50	4.1590	4.1589	-0.7152	25.01	-0.09	-0.050			
0.0187	1196.05	4.1580	4.1582	-0.7183	25.01	-0.09	-0.050			
0.0194	1242.28	4.1570	4.1571	-0.7217	25.01	-0.09	-0.050			
0.0201	1288.20	4.1560	4.1556	-0.7234	25.00	-0.10	-0.050			
0.0209	1335.01	4.1550	4.1551	-0.7266	25.00	-0.10	-0.050			
0.0216	1382.31	4.1540	4.1541	-0.7301	25.00	-0.10	-0.050			
0.0223	1429.97	4.1530	4.1530	-0.7345	24.99	-0.11	-0.050			
0.0231	1477.17	4.1520	4.1518	-0.7381	24.99	-0.11	-0.050			
0.0238	1524.83	4.1510	4.1507	-0.7410	24.99	-0.11	-0.050			
0.0246	1571.86	4.1500	4.1504	-0.7425	24.99	-0.11	-0.050			
0.0253	1619.54	4.1490	4.1489	-0.7437	24.99	-0.11	-0.050			
0.0261	1667.25	4.1480	4.1480	-0.7418	24.99	-0.11	-0.050			
0.0268	1714.98	4.1470	4.1471	-0.7430	24.98	-0.12	-0.050			
0.0275	1763.07	4.1460	4.1459	-0.7443	24.98	-0.12	-0.050			
0.0283	1810.94	4.1450	4.1451	-0.7466	24.98	-0.12	-0.050			
0.0290	1858.23	4.1440	4.1439	-0.7486	24.97	-0.13	-0.050			
0.0298	1905.11	4.1430	4.1429	-0.7541	24.97	-0.13	-0.050			
0.0305	1953.47	4.1420	4.1421	-0.7575	24.96	-0.14	-0.050			
0.0313	2001.71	4.1410	4.1410	-0.7601	24.96	-0.14	-0.050			
0.0320	2049.24	4.1400	4.1401	-0.7590	24.96	-0.14	-0.050			
0.0328	2099.07	4.1390	4.1388	-0.7601	24.96	-0.14	-0.050			
0.0336	2147.89	4.1380	4.1379	-0.7650	24.96	-0.14	-0.050			
0.0343	2197.01	4.1370	4.1370	-0.7671	24.96	-0.14	-0.050			
0.0351	2246.64	4.1360	4.1360	-0.7689	24.96	-0.14	-0.050			
0.0359	2296.31	4.1350	4.1352	-0.7689	24.95	-0.15	-0.050			
0.0367	2345.77	4.1340	4.1342	-0.7722	24.95	-0.15	-0.050			
0.0374	2395.44	4.1330	4.1335	-0.7729	24.95	-0.15	-0.050			
0.0382	2444.22	4.1320	4.1322	-0.7761	24.95	-0.15	-0.050			
0.0390	2494.18	4.1310	4.1312	-0.7796	24.94	-0.16	-0.050			
0.0398	2544.15	4.1300	4.1301	-0.7821	24.94	-0.16	-0.050	0.448	0.602	
0.0405	2594.60	4.1290	4.1288	-0.7840	24.94	-0.16	-0.050			
0.0413	2645.53	4.1280	4.1280	-0.7862	24.94	-0.16	-0.050			
0.0421	2696.11	4.1270	4.1270	-0.7874	24.94	-0.16	-0.050			
0.0429	2746.21	4.1260	4.1259	-0.7855	24.94	-0.16	-0.050			
0.0437	2795.89	4.1250	4.1248	-0.7861	24.94	-0.16	-0.050			
0.0445	2845.79	4.1240	4.1240	-0.7860	24.93	-0.17	-0.050			
0.0452	2895.76	4.1230	4.1231	-0.7857	24.93	-0.17	-0.050			
0.0460	2947.18	4.1220	4.1222	-0.7880	24.92	-0.18	-0.050			
0.0468	2997.69	4.1210	4.1209	-0.7911	24.93	-0.17	-0.050			
0.0476	3049.24	4.1200	4.1200	-0.7912	24.92	-0.18	-0.050			
0.0484	3100.43	4.1190	4.1192	-0.7921	24.92	-0.18	-0.050			
0.0492	3150.65	4.1180	4.1179	-0.7912	24.92	-0.18	-0.050			
0.0500	3201.28	4.1170	4.1171	-0.7924	24.92	-0.18	-0.050			
0.0508	3253.77	4.1160	4.1159	-0.7894	24.92	-0.18	-0.050			
0.0516	3305.00	4.1150	4.1149	-0.7863	24.92	-0.18	-0.050			
0.0524	3355.03	4.1140	4.1142	-0.7824	24.92	-0.18	-0.050			
0.0532	3404.17	4.1130	4.1130	-0.7825	24.91	-0.19	-0.050			
0.0539	3452.44	4.1120	4.1119	-0.7842	24.92	-0.18	-0.050			
0.0547	3502.98	4.1110	4.1112	-0.7860	24.91	-0.19	-0.050			
0.0555	3552.98	4.1100	4.1100	-0.7867	24.92	-0.18	-0.050			
0.0563	3603.37	4.1090	4.1089	-0.7875	24.91	-0.19	-0.050			
0.0571	3653.62	4.1080	4.1082	-0.7894	24.92	-0.18	-0.050			
0.0579	3703.31	4.1070	4.1071	-0.7910	24.91	-0.19	-0.050			
