Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.46	4.1880	4.1882	-0.3386	25.26	0.00	-0.050			
0.0004	24.05	4.1870	4.1868	-0.3996	25.26	0.00	-0.050			
0.0008	50.92	4.1860	4.1856	-0.4384	25.26	0.00	-0.050			
0.0013	80.01	4.1850	4.1848	-0.4680	25.26	0.00	-0.050			
0.0017	111.52	4.1840	4.1835	-0.4990	25.26	0.00	-0.050			
0.0023	145.09	4.1830	4.1828	-0.5270	25.25	-0.01	-0.050			
0.0028	180.97	4.1820	4.1820	-0.5526	25.25	-0.01	-0.050			
0.0034	219.12	4.1810	4.1809	-0.5751	25.24	-0.02	-0.050			
0.0040	256.52	4.1800	4.1799	-0.5939	25.25	-0.01	-0.050			
0.0046	296.48	4.1790	4.1792	-0.6097	25.25	-0.01	-0.050			
0.0053	337.30	4.1780	4.1780	-0.6231	25.26	-0.00	-0.050			
0.0059	378.89	4.1770	4.1770	-0.6343	25.25	-0.01	-0.050			
0.0066	420.62	4.1760	4.1760	-0.6446	25.24	-0.02	-0.050			
0.0073	466.63	4.1750	4.1751	-0.6625	25.25	-0.01	-0.050			
0.0080	510.39	4.1740	4.1742	-0.6709	25.25	-0.01	-0.050			
0.0087	554.05	4.1730	4.1730	-0.6780	25.24	-0.02	-0.050			
0.0093	597.25	4.1720	4.1720	-0.6843	25.24	-0.02	-0.050			
0.0100	642.23	4.1710	4.1711	-0.6888	25.22	-0.04	-0.050			
0.0107	686.96	4.1700	4.1699	-0.6936	25.23	-0.03	-0.050			
0.0114	731.52	4.1690	4.1690	-0.6976	25.24	-0.02	-0.050			
0.0121	776.51	4.1680	4.1682	-0.7043	25.24	-0.02	-0.050			
0.0128	822.06	4.1670	4.1670	-0.7065	25.24	-0.02	-0.050			
0.0136	867.25	4.1660	4.1659	-0.7111	25.23	-0.03	-0.050			
0.0143	912.51	4.1650	4.1651	-0.7133	25.23	-0.03	-0.050			
0.0150	957.86	4.1640	4.1640	-0.7168	25.24	-0.02	-0.050			
0.0157	1003.53	4.1630	4.1630	-0.7230	25.23	-0.03	-0.050			
0.0164	1050.01	4.1620	4.1622	-0.7272	25.23	-0.03	-0.050			
0.0171	1097.05	4.1610	4.1611	-0.7303	25.23	-0.03	-0.050			
0.0179	1143.71	4.1600	4.1600	-0.7357	25.24	-0.02	-0.050			
0.0186	1192.05	4.1590	4.1589	-0.7395	25.24	-0.02	-0.050			
0.0194	1239.09	4.1580	4.1581	-0.7426	25.24	-0.02	-0.050			
0.0201	1287.13	4.1570	4.1569	-0.7479	25.24	-0.02	-0.050	0.212	0.614	
0.0209	1335.76	4.1560	4.1562	-0.7504	25.24	-0.02	-0.050			
0.0216	1383.34	4.1550	4.1549	-0.7534	25.24	-0.02	-0.050			
0.0224	1431.71	4.1540	4.1540	-0.7560	25.24	-0.02	-0.050			
0.0231	1480.83	4.1530	4.1532	-0.7582	25.23	-0.03	-0.050			
0.0239	1529.77	4.1520	4.1520	-0.7603	25.24	-0.02	-0.050			
0.0247	1578.72	4.1510	4.1511	-0.7645	25.24	-0.02	-0.050			
0.0254	1628.21	4.1500	4.1499	-0.7678	25.25	-0.01	-0.050			
0.0262	1677.12	4.1490	4.1489	-0.7684	25.25	-0.01	-0.050			
0.0270	1726.28	4.1480	4.1480	-0.7695	25.25	-0.01	-0.050			
0.0277	1775.58	4.1470	4.1470	-0.7706	25.25	-0.01	-0.050			
0.0285	1824.79	4.1460	4.1460	-0.7726	25.25	-0.01	-0.050			
0.0293	1874.86	4.1450	4.1453	-0.7759	25.26	-0.00	-0.050			
0.0301	1924.31	4.1440	4.1442	-0.7758	25.26	0.00	-0.050			
0.0308	1973.39	4.1430	4.1429	-0.7782	25.27	0.01	-0.050			
0.0316	2023.73	4.1420	4.1418	-0.7785	25.26	0.00	-0.050			
0.0324	2074.17	4.1410	4.1412	-0.7807	25.27	0.01	-0.050			
0.0332	2124.60	4.1400	4.1399	-0.7824	25.26	0.00	-0.050			
0.0340	2174.47	4.1390	4.1390	-0.7817	25.27	0.01	-0.050			
0.0348	2224.61	4.1380	4.1380	-0.7852	25.28	0.02	-0.050			
0.0355	2274.52	4.1370	4.1371	-0.7855	25.28	0.02	-0.050			
0.0363	2325.01	4.1360	4.1360	-0.7865	25.28	0.02	-0.050			
0.0371	2375.96	4.1350	4.1349	-0.7867	25.28	0.02	-0.050			
0.0379	2425.91	4.1340	4.1341	-0.7894	25.28	0.02	-0.050			
0.0387	2476.95	4.1330	4.1331	-0.7924	25.28	0.02	-0.050			
0.0395	2527.58	4.1320	4.1322	-0.7925	25.29	0.03	-0.050			
0.0403	2578.03	4.1310	4.1308	-0.7923	25.28	0.02	-0.050	-0.013	0.588	
