Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.16	4.1860	4.1857	-0.4208	24.56	0.00	-0.050			
0.0008	50.28	4.1850	4.1847	-0.4636	24.56	0.00	-0.050			
0.0013	81.52	4.1840	4.1837	-0.4980	24.56	0.00	-0.050			
0.0018	114.73	4.1830	4.1828	-0.5230	24.56	0.00	-0.050			
0.0023	149.26	4.1820	4.1819	-0.5436	24.55	-0.01	-0.050			
0.0029	185.51	4.1810	4.1808	-0.5629	24.54	-0.02	-0.050			
0.0035	222.26	4.1800	4.1800	-0.5795	24.54	-0.02	-0.050			
0.0041	260.69	4.1790	4.1790	-0.5949	24.54	-0.02	-0.050			
0.0047	299.66	4.1780	4.1781	-0.6091	24.54	-0.02	-0.050			
0.0053	340.02	4.1770	4.1771	-0.6214	24.54	-0.02	-0.050			
0.0059	380.51	4.1760	4.1761	-0.6335	24.54	-0.02	-0.050			
0.0066	421.80	4.1750	4.1751	-0.6449	24.54	-0.02	-0.050			
0.0073	466.52	4.1740	4.1740	-0.6607	24.54	-0.02	-0.050			
0.0080	509.53	4.1730	4.1728	-0.6692	24.54	-0.02	-0.050			
0.0086	552.95	4.1720	4.1719	-0.6759	24.53	-0.03	-0.050			
0.0093	596.92	4.1710	4.1710	-0.6838	24.54	-0.02	-0.050			
0.0100	641.59	4.1700	4.1701	-0.6896	24.54	-0.02	-0.050			
0.0107	686.32	4.1690	4.1689	-0.6948	24.53	-0.03	-0.050			
0.0114	731.31	4.1680	4.1680	-0.7002	24.53	-0.03	-0.050			
0.0121	776.40	4.1670	4.1671	-0.7052	24.52	-0.04	-0.050			
0.0128	822.09	4.1660	4.1660	-0.7102	24.52	-0.04	-0.050			
0.0136	868.00	4.1650	4.1649	-0.7153	24.52	-0.04	-0.050			
0.0143	914.31	4.1640	4.1640	-0.7204	24.52	-0.04	-0.050			
0.0150	960.79	4.1630	4.1630	-0.7240	24.52	-0.04	-0.050			
0.0157	1007.22	4.1620	4.1619	-0.7268	24.52	-0.04	-0.050			
0.0165	1053.78	4.1610	4.1611	-0.7299	24.52	-0.04	-0.050			
0.0172	1100.72	4.1600	4.1600	-0.7332	24.51	-0.05	-0.050			
0.0179	1147.48	4.1590	4.1590	-0.7360	24.52	-0.04	-0.050			
0.0187	1194.89	4.1580	4.1580	-0.7395	24.50	-0.06	-0.050			
0.0194	1242.05	4.1570	4.1570	-0.7418	24.50	-0.06	-0.050			
0.0201	1289.58	4.1560	4.1559	-0.7458	24.50	-0.06	-0.050	0.361	0.584	
0.0209	1337.34	4.1550	4.1551	-0.7483	24.50	-0.06	-0.050			
0.0216	1385.58	4.1540	4.1540	-0.7512	24.49	-0.07	-0.050			
0.0224	1433.95	4.1530	4.1530	-0.7541	24.48	-0.08	-0.050			
0.0232	1482.51	4.1520	4.1521	-0.7572	24.48	-0.08	-0.050			
0.0239	1531.17	4.1510	4.1511	-0.7601	24.48	-0.08	-0.050			
0.0247	1579.93	4.1500	4.1500	-0.7633	24.47	-0.09	-0.050			
0.0254	1628.77	4.1490	4.1489	-0.7660	24.47	-0.09	-0.050			
