Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.16	4.1870	4.1872	-0.3409	25.32	0.01	-0.050			
0.0004	26.06	4.1860	4.1859	-0.3681	25.31	0.00	-0.050			
0.0008	51.30	4.1850	4.1849	-0.4211	25.31	-0.00	-0.050			
0.0012	79.46	4.1840	4.1839	-0.4503	25.30	-0.01	-0.050			
0.0017	109.83	4.1830	4.1830	-0.4776	25.30	-0.01	-0.050			
0.0022	142.03	4.1820	4.1820	-0.5012	25.29	-0.02	-0.050			
0.0027	175.84	4.1810	4.1807	-0.5214	25.29	-0.02	-0.050			
0.0033	209.60	4.1800	4.1799	-0.5390	25.29	-0.02	-0.050			
0.0038	244.66	4.1790	4.1789	-0.5565	25.28	-0.03	-0.050			
0.0044	281.41	4.1780	4.1781	-0.5729	25.28	-0.03	-0.050			
0.0050	319.35	4.1770	4.1770	-0.5873	25.28	-0.03	-0.050			
0.0056	358.97	4.1760	4.1761	-0.5981	25.27	-0.04	-0.050			
0.0062	398.14	4.1750	4.1751	-0.6098	25.27	-0.04	-0.050			
0.0069	440.21	4.1740	4.1739	-0.6257	25.26	-0.05	-0.050			
0.0075	482.26	4.1730	4.1729	-0.6344	25.26	-0.05	-0.050			
0.0082	523.18	4.1720	4.1719	-0.6416	25.25	-0.06	-0.050			
0.0088	565.43	4.1710	4.1706	-0.6509	25.25	-0.06	-0.050			
0.0095	607.64	4.1700	4.1702	-0.6577	25.25	-0.06	-0.050			
0.0102	650.37	4.1690	4.1691	-0.6625	25.24	-0.07	-0.050			
0.0108	692.78	4.1680	4.1681	-0.6706	25.24	-0.07	-0.050			
0.0115	736.83	4.1670	4.1670	-0.6742	25.25	-0.06	-0.050			
0.0122	780.01	4.1660	4.1660	-0.6785	25.23	-0.08	-0.050			
0.0129	824.48	4.1650	4.1650	-0.6810	25.22	-0.09	-0.050			
0.0136	869.09	4.1640	4.1639	-0.6865	25.23	-0.08	-0.050			
0.0143	912.51	4.1630	4.1629	-0.6904	25.22	-0.09	-0.050			
0.0150	957.02	4.1620	4.1618	-0.6938	25.22	-0.09	-0.050			
0.0157	1002.09	4.1610	4.1611	-0.6943	25.21	-0.10	-0.050			
0.0163	1044.90	4.1600	4.1602	-0.6972	25.21	-0.10	-0.050			
0.0170	1090.07	4.1590	4.1589	-0.7003	25.21	-0.10	-0.050			
0.0177	1135.78	4.1580	4.1583	-0.7045	25.20	-0.11	-0.050			
0.0185	1180.93	4.1570	4.1570	-0.7083	25.20	-0.11	-0.050			
0.0192	1226.87	4.1560	4.1557	-0.7108	25.20	-0.11	-0.050			
0.0199	1272.11	4.1550	4.1552	-0.7159	25.20	-0.11	-0.050			
0.0206	1317.90	4.1540	4.1539	-0.7179	25.20	-0.11	-0.050			
0.0213	1363.82	4.1530	4.1531	-0.7218	25.20	-0.11	-0.050			
0.0220	1410.36	4.1520	4.1520	-0.7251	25.19	-0.12	-0.050			
0.0227	1455.85	4.1510	4.1509	-0.7282	25.18	-0.13	-0.050			
0.0235	1502.70	4.1500	4.1500	-0.7311	25.18	-0.13	-0.050			
0.0242	1550.23	4.1490	4.1493	-0.7335	25.18	-0.13	-0.050			
0.0250	1597.46	4.1480	4.1480	-0.7347	25.18	-0.13	-0.050			
0.0257	1645.60	4.1470	4.1468	-0.7391	25.17	-0.14	-0.050			
0.0265	1694.00	4.1460	4.1458	-0.7415	25.17	-0.14	-0.050			
0.0272	1741.36	4.1450	4.1453	-0.7414	25.16	-0.15	-0.050			
0.0279	1788.76	4.1440	4.1439	-0.7458	25.17	-0.14	-0.050			
0.0287	1835.81	4.1430	4.1431	-0.7462	25.15	-0.16	-0.050			
0.0294	1883.37	4.1420	4.1420	-0.7489	25.16	-0.15	-0.050			
0.0302	1932.45	4.1410	4.1412	-0.7500	25.15	-0.16	-0.050			
