Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0052	-330.49	4.1990	4.1989	0.8224	25.20	-0.23	0.050			
-0.0043	-277.84	4.1980	4.1981	0.8226	25.20	-0.23	0.050			
-0.0035	-224.68	4.1970	4.1970	0.8301	25.20	-0.23	0.050			
-0.0027	-171.11	4.1960	4.1959	0.8309	25.20	-0.23	0.050			
-0.0019	-118.68	4.1950	4.1949	0.8257	25.20	-0.23	0.050			
-0.0010	-66.18	4.1940	4.1943	0.8235	25.20	-0.23	0.050			
-0.0002	-14.82	4.1930	4.1931	0.8223	25.21	-0.22	0.050	0.383	0.615	
0.0006	37.28	4.1920	4.1922	0.8237	25.20	-0.23	0.050			
0.0014	90.38	4.1910	4.1910	0.8248	25.21	-0.22	0.050			
0.0022	143.12	4.1900	4.1899	0.8261	25.22	-0.21	0.050			
0.0031	196.36	4.1890	4.1891	0.8263	25.20	-0.23	0.050			
0.0039	249.06	4.1880	4.1881	0.8248	25.20	-0.23	0.050			
0.0047	301.94	4.1870	4.1868	0.8245	25.21	-0.22	0.050			
0.0055	355.12	4.1860	4.1857	0.8292	25.20	-0.23	0.050			
0.0064	407.75	4.1850	4.1850	0.8302	25.20	-0.23	0.050			
0.0072	460.85	4.1840	4.1840	0.8284	25.20	-0.23	0.050			
0.0080	513.55	4.1830	4.1830	0.8294	25.20	-0.23	0.050			
0.0089	566.92	4.1820	4.1821	0.8309	25.21	-0.22	0.050			
0.0097	620.34	4.1810	4.1809	0.8327	25.21	-0.22	0.050			
0.0105	674.13	4.1800	4.1801	0.8322	25.20	-0.23	0.050	0.451	0.520	
0.0114	727.62	4.1790	4.1789	0.8340	25.21	-0.22	0.050			
0.0122	782.20	4.1780	4.1778	0.8329	25.21	-0.22	0.050			
0.0131	835.50	4.1770	4.1770	0.8332	25.21	-0.22	0.050			
0.0139	889.20	4.1760	4.1759	0.8336	25.21	-0.22	0.050			
0.0147	942.49	4.1750	4.1750	0.8295	25.21	-0.22	0.050			
0.0156	995.40	4.1740	4.1739	0.8269	25.21	-0.22	0.050			
0.0164	1047.19	4.1730	4.1730	0.8286	25.21	-0.22	0.050			
0.0172	1099.99	4.1720	4.1720	0.8278	25.21	-0.22	0.050			
0.0180	1153.34	4.1710	4.1711	0.8300	25.21	-0.22	0.050			
0.0189	1207.04	4.1700	4.1699	0.8301	25.20	-0.23	0.050			
0.0197	1259.52	4.1690	4.1691	0.8310	25.20	-0.23	0.050			
0.0205	1313.08	4.1680	4.1679	0.8317	25.20	-0.23	0.050			
0.0213	1365.93	4.1670	4.1669	0.8290	25.21	-0.22	0.050			
0.0222	1419.10	4.1660	4.1659	0.8267	25.20	-0.23	0.050			
0.0230	1471.93	4.1650	4.1650	0.8249	25.20	-0.23	0.050			
0.0238	1525.19	4.1640	4.1638	0.8263	25.20	-0.23	0.050			
0.0247	1577.61	4.1630	4.1632	0.8271	25.21	-0.22	0.050			
0.0255	1630.27	4.1620	4.1622	0.8264	25.20	-0.23	0.050			
0.0263	1683.77	4.1610	4.1608	0.8271	25.20	-0.23	0.050			
0.0271	1737.04	4.1600	4.1600	0.8281	25.21	-0.22	0.050			
0.0280	1790.25	4.1590	4.1591	0.8279	25.20	-0.23	0.050			
0.0288	1843.28	4.1580	4.1580	0.8283	25.20	-0.23	0.050			
0.0296	1896.21	4.1570	4.1571	0.8271	25.20	-0.23	0.050			
0.0304	1948.14	4.1560	4.1561	0.8275	25.20	-0.23	0.050	0.350	0.620	
0.0313	2001.05	4.1550	4.1548	0.8293	25.20	-0.23	0.050			
0.0321	2054.35	4.1540	4.1541	0.8305	25.20	-0.23	0.050			
0.0329	2105.97	4.1530	4.1531	0.8269	25.19	-0.24	0.050			
0.0337	2159.50	4.1520	4.1520	0.8293	25.20	-0.23	0.050			
0.0346	2211.94	4.1510	4.1510	0.8344	25.20	-0.23	0.050			
0.0354	2265.84	4.1500	4.1500	0.8344	25.19	-0.24	0.050			
0.0362	2319.70	4.1490	4.1491	0.8344	25.20	-0.23	0.050			
0.0371	2373.71	4.1480	4.1480	0.8356	25.19	-0.24	0.050			
0.0379	2427.81	4.1470	4.1467	0.8378	25.20	-0.23	0.050			
0.0388	2482.29	4.1460	4.1461	0.8374	25.20	-0.23	0.050			
0.0396	2535.94	4.1450	4.1453	0.8352	25.20	-0.23	0.050			
0.0405	2589.31	4.1440	4.1442	0.8359	25.20	-0.23	0.050			
0.0413	2642.52	4.1430	4.1430	0.8355	25.19	-0.24	0.050			
0.0421	2696.94	4.1420	4.1419	0.8341	25.19	-0.24	0.050			
0.0430	2750.13	4.1410	4.1411	0.8355	25.20	-0.23	0.050			
0.0438	2803.30	4.1400	4.1403	0.8363	25.19	-0.24	0.050			
0.0446	2856.85	4.1390	4.1390	0.8352	25.19	-0.24	0.050			
0.0455	2910.87	4.1380	4.1380	0.8312	25.20	-0.23	0.050			
0.0463	2963.47	4.1370	4.1371	0.8310	25.19	-0.24	0.050			
