Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.83	4.1830	4.1827	-0.3217	24.84	0.01	-0.050			
0.0006	38.41	4.1820	4.1817	-0.3554	24.83	-0.00	-0.050			
0.0010	61.92	4.1810	4.1807	-0.3793	24.82	-0.01	-0.050			
0.0014	87.90	4.1800	4.1798	-0.4074	24.81	-0.02	-0.050			
0.0018	115.21	4.1790	4.1789	-0.4298	24.80	-0.03	-0.050			
0.0023	144.09	4.1780	4.1779	-0.4502	24.80	-0.03	-0.050			
0.0027	174.36	4.1770	4.1770	-0.4684	24.79	-0.04	-0.050			
0.0032	205.72	4.1760	4.1759	-0.4845	24.79	-0.04	-0.050			
0.0037	238.07	4.1750	4.1750	-0.4987	24.79	-0.04	-0.050			
0.0042	271.10	4.1740	4.1741	-0.5116	24.79	-0.04	-0.050			
0.0048	304.87	4.1730	4.1730	-0.5232	24.80	-0.03	-0.050			
0.0053	339.33	4.1720	4.1721	-0.5336	24.81	-0.02	-0.050			
0.0058	374.23	4.1710	4.1711	-0.5437	24.82	-0.01	-0.050			
0.0064	412.74	4.1700	4.1699	-0.5576	24.83	0.00	-0.050			
0.0070	449.33	4.1690	4.1690	-0.5654	24.83	0.00	-0.050			
0.0076	486.18	4.1680	4.1680	-0.5729	24.82	-0.01	-0.050			
0.0082	523.07	4.1670	4.1669	-0.5791	24.82	-0.01	-0.050			
0.0088	560.77	4.1660	4.1660	-0.5852	24.81	-0.02	-0.050			
0.0094	598.76	4.1650	4.1650	-0.5914	24.81	-0.02	-0.050			
0.0100	637.06	4.1640	4.1640	-0.5964	24.81	-0.02	-0.050			
0.0106	675.55	4.1630	4.1630	-0.6014	24.82	-0.01	-0.050			
0.0112	714.14	4.1620	4.1620	-0.6062	24.84	0.01	-0.050			
0.0118	753.09	4.1610	4.1610	-0.6110	24.85	0.02	-0.050			
0.0124	792.64	4.1600	4.1600	-0.6151	24.86	0.03	-0.050			
0.0130	832.29	4.1590	4.1591	-0.6195	24.85	0.02	-0.050			
0.0136	872.02	4.1580	4.1580	-0.6233	24.85	0.02	-0.050			
0.0143	912.16	4.1570	4.1570	-0.6277	24.85	0.02	-0.050			
0.0149	952.61	4.1560	4.1561	-0.6320	24.85	0.02	-0.050			
0.0155	993.21	4.1550	4.1550	-0.6362	24.84	0.01	-0.050			
0.0162	1034.14	4.1540	4.1540	-0.6401	24.86	0.03	-0.050			
0.0168	1075.35	4.1530	4.1530	-0.6434	24.87	0.04	-0.050			
