Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.71	4.1850	4.1847	-0.3764	24.97	-0.00	-0.050			
0.0007	43.85	4.1840	4.1837	-0.4112	24.95	-0.02	-0.050			
0.0011	71.68	4.1830	4.1828	-0.4452	24.93	-0.04	-0.050			
0.0016	101.49	4.1820	4.1819	-0.4711	24.92	-0.05	-0.050			
0.0021	133.07	4.1810	4.1809	-0.4940	24.91	-0.06	-0.050			
0.0026	166.05	4.1800	4.1798	-0.5141	24.89	-0.08	-0.050			
0.0031	200.23	4.1790	4.1789	-0.5318	24.89	-0.08	-0.050			
0.0037	235.66	4.1780	4.1780	-0.5476	24.89	-0.08	-0.050			
0.0042	271.77	4.1770	4.1770	-0.5618	24.89	-0.08	-0.050			
0.0048	308.96	4.1760	4.1760	-0.5742	24.90	-0.07	-0.050			
0.0054	346.62	4.1750	4.1751	-0.5858	24.91	-0.06	-0.050			
0.0060	384.86	4.1740	4.1741	-0.5968	24.92	-0.05	-0.050			
0.0067	426.54	4.1730	4.1731	-0.6117	24.93	-0.04	-0.050			
0.0073	466.80	4.1720	4.1720	-0.6200	24.93	-0.04	-0.050			
0.0079	506.74	4.1710	4.1710	-0.6270	24.94	-0.03	-0.050			
0.0086	547.89	4.1700	4.1700	-0.6336	24.95	-0.02	-0.050			
0.0092	589.34	4.1690	4.1690	-0.6399	24.95	-0.02	-0.050			
0.0099	630.56	4.1680	4.1680	-0.6453	24.94	-0.03	-0.050			
0.0105	672.14	4.1670	4.1670	-0.6505	24.92	-0.05	-0.050			
0.0112	714.16	4.1660	4.1660	-0.6555	24.91	-0.06	-0.050			
0.0118	756.47	4.1650	4.1649	-0.6601	24.88	-0.09	-0.050			
0.0125	799.12	4.1640	4.1640	-0.6641	24.86	-0.11	-0.050			
0.0132	841.88	4.1630	4.1630	-0.6684	24.84	-0.13	-0.050			
0.0138	885.01	4.1620	4.1620	-0.6728	24.82	-0.15	-0.050			
0.0145	928.24	4.1610	4.1610	-0.6760	24.81	-0.16	-0.050			
0.0152	971.76	4.1600	4.1600	-0.6796	24.79	-0.18	-0.050			
0.0159	1015.51	4.1590	4.1590	-0.6828	24.76	-0.21	-0.050			
0.0166	1059.39	4.1580	4.1580	-0.6861	24.74	-0.23	-0.050			
0.0172	1103.68	4.1570	4.1570	-0.6889	24.72	-0.25	-0.050			
0.0179	1147.80	4.1560	4.1561	-0.6917	24.70	-0.27	-0.050			
0.0186	1192.31	4.1550	4.1550	-0.6947	24.69	-0.28	-0.050			
