Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.13	4.1850	4.1847	-0.4535	25.15	0.00	-0.050			
0.0008	51.10	4.1840	4.1837	-0.4896	25.15	0.00	-0.050			
0.0013	83.41	4.1830	4.1829	-0.5153	25.15	-0.00	-0.050			
0.0018	117.36	4.1820	4.1819	-0.5377	25.13	-0.02	-0.050			
0.0024	152.97	4.1810	4.1811	-0.5589	25.12	-0.03	-0.050			
0.0030	190.24	4.1800	4.1799	-0.5781	25.12	-0.03	-0.050			
0.0036	228.24	4.1790	4.1791	-0.5943	25.11	-0.04	-0.050			
0.0042	267.42	4.1780	4.1780	-0.6091	25.10	-0.05	-0.050			
0.0048	308.02	4.1770	4.1770	-0.6215	25.09	-0.06	-0.050			
0.0054	348.57	4.1760	4.1761	-0.6333	25.09	-0.06	-0.050			
0.0061	389.86	4.1750	4.1751	-0.6442	25.07	-0.08	-0.050			
0.0067	431.88	4.1740	4.1741	-0.6541	25.07	-0.08	-0.050			
0.0075	476.90	4.1730	4.1731	-0.6680	25.05	-0.10	-0.050			
0.0081	520.63	4.1720	4.1721	-0.6748	25.03	-0.12	-0.050			
0.0088	564.58	4.1710	4.1710	-0.6815	25.03	-0.12	-0.050			
0.0095	608.80	4.1700	4.1699	-0.6871	25.03	-0.12	-0.050			
0.0102	653.15	4.1690	4.1689	-0.6915	25.01	-0.14	-0.050			
0.0109	697.96	4.1680	4.1678	-0.6974	25.01	-0.14	-0.050			
0.0116	742.83	4.1670	4.1669	-0.7021	25.01	-0.14	-0.050			
0.0123	787.93	4.1660	4.1660	-0.7077	25.01	-0.14	-0.050			
0.0130	833.71	4.1650	4.1651	-0.7121	24.99	-0.16	-0.050			
0.0137	879.30	4.1640	4.1642	-0.7171	24.98	-0.17	-0.050			
0.0145	925.30	4.1630	4.1631	-0.7211	24.97	-0.18	-0.050			
0.0152	971.42	4.1620	4.1619	-0.7248	24.96	-0.19	-0.050			
0.0159	1018.03	4.1610	4.1609	-0.7285	24.95	-0.20	-0.050			
0.0166	1064.99	4.1600	4.1599	-0.7324	24.95	-0.20	-0.050			
0.0174	1112.22	4.1590	4.1591	-0.7359	24.94	-0.21	-0.050			
0.0181	1159.35	4.1580	4.1580	-0.7391	24.92	-0.23	-0.050			
0.0189	1206.87	4.1570	4.1570	-0.7427	24.90	-0.25	-0.050			
0.0196	1254.75	4.1560	4.1560	-0.7453	24.90	-0.25	-0.050			
0.0204	1302.57	4.1550	4.1548	-0.7483	24.88	-0.27	-0.050	0.525	0.635	
0.0211	1350.85	4.1540	4.1541	-0.7514	24.86	-0.29	-0.050			
0.0219	1399.14	4.1530	4.1532	-0.7550	24.84	-0.31	-0.050			
0.0226	1447.89	4.1520	4.1521	-0.7572	24.82	-0.33	-0.050			
0.0234	1496.58	4.1510	4.1508	-0.7605	24.82	-0.33	-0.050			
0.0241	1545.25	4.1500	4.1499	-0.7628	24.81	-0.34	-0.050			
0.0249	1594.05	4.1490	4.1492	-0.7653	24.79	-0.36	-0.050			
0.0257	1643.38	4.1480	4.1481	-0.7668	24.79	-0.36	-0.050			
0.0264	1692.33	4.1470	4.1470	-0.7683	24.78	-0.37	-0.050			
0.0272	1741.53	4.1460	4.1458	-0.7703	24.77	-0.38	-0.050			
0.0280	1790.84	4.1450	4.1452	-0.7731	24.76	-0.39	-0.050			
0.0288	1840.38	4.1440	4.1440	-0.7747	24.74	-0.41	-0.050			
0.0295	1889.89	4.1430	4.1430	-0.7765	24.73	-0.42	-0.050			
0.0303	1939.84	4.1420	4.1419	-0.7794	24.74	-0.41	-0.050			
0.0311	1989.83	4.1410	4.1411	-0.7817	24.72	-0.43	-0.050			
0.0319	2040.15	4.1400	4.1401	-0.7833	24.72	-0.43	-0.050			
0.0327	2090.44	4.1390	4.1390	-0.7842	24.72	-0.43	-0.050			
0.0335	2141.00	4.1380	4.1377	-0.7860	24.70	-0.45	-0.050			
0.0342	2191.30	4.1370	4.1372	-0.7873	24.70	-0.45	-0.050			
0.0350	2241.98	4.1360	4.1361	-0.7891	24.70	-0.45	-0.050			
0.0358	2292.48	4.1350	4.1350	-0.7897	24.70	-0.45	-0.050			
0.0366	2342.90	4.1340	4.1339	-0.7917	24.71	-0.44	-0.050			
0.0374	2393.65	4.1330	4.1331	-0.7932	24.71	-0.44	-0.050			
0.0382	2444.41	4.1320	4.1320	-0.7940	24.71	-0.44	-0.050			
0.0390	2495.11	4.1310	4.1309	-0.7956	24.70	-0.45	-0.050			
0.0398	2546.06	4.1300	4.1300	-0.7973	24.71	-0.44	-0.050	0.735	0.831	
0.0406	2597.36	4.1290	4.1291	-0.7982	24.70	-0.45	-0.050			
0.0414	2648.69	4.1280	4.1280	-0.7992	24.71	-0.44	-0.050			
0.0422	2699.85	4.1270	4.1269	-0.8000	24.73	-0.42	-0.050			
0.0430	2751.43	4.1260	4.1262	-0.7998	24.74	-0.41	-0.050			
0.0438	2802.65	4.1250	4.1250	-0.8002	24.74	-0.41	-0.050			
0.0446	2853.85	4.1240	4.1240	-0.8019	24.76	-0.39	-0.050			
0.0454	2904.94	4.1230	4.1230	-0.8037	24.77	-0.38	-0.050			
0.0462	2956.42	4.1220	4.1221	-0.8044	24.79	-0.36	-0.050			
0.0470	3007.91	4.1210	4.1212	-0.8055	24.80	-0.35	-0.050			
0.0478	3059.43	4.1200	4.1199	-0.8081	24.82	-0.33	-0.050			
0.0486	3111.20	4.1190	4.1192	-0.8093	24.83	-0.32	-0.050			
0.0494	3163.10	4.1180	4.1181	-0.8103	24.82	-0.33	-0.050			
0.0502	3214.67	4.1170	4.1169	-0.8109	24.85	-0.30	-0.050			
0.0510	3266.81	4.1160	4.1161	-0.8115	24.86	-0.29	-0.050			
0.0519	3318.54	4.1150	4.1149	-0.8136	24.88	-0.27	-0.050			
0.0527	3370.52	4.1140	4.1140	-0.8149	24.88	-0.27	-0.050			
0.0535	3422.91	4.1130	4.1130	-0.8158	24.88	-0.27	-0.050			
0.0543	3475.19	4.1120	4.1120	-0.8175	24.90	-0.25	-0.050			
0.0551	3527.51	4.1110	4.1110	-0.8190	24.92	-0.23	-0.050			
0.0559	3580.18	4.1100	4.1099	-0.8206	24.92	-0.23	-0.050			
0.0568	3632.85	4.1090	4.1092	-0.8222	24.93	-0.22	-0.050			
0.0576	3685.79	4.1080	4.1080	-0.8238	24.92	-0.23	-0.050			
0.0584	3738.33	4.1070	4.1068	-0.8253	24.91	-0.24	-0.050			
0.0592	3791.24	4.1060	4.1060	-0.8268	24.92	-0.23	-0.050			
0.0601	3844.15	4.1050	4.1053	-0.8282	24.91	-0.24	-0.050	0.452	0.650	
0.0609	3896.92	4.1040	4.1039	-0.8283	24.91	-0.24	-0.050			
0.0617	3949.89	4.1030	4.1031	-0.8289	24.90	-0.25	-0.050			
0.0626	4003.32	4.1020	4.1021	-0.8307	24.90	-0.25	-0.050			
0.0634	4056.68	4.1010	4.1009	-0.8310	24.90	-0.25	-0.050			
0.0642	4109.92	4.1000	4.1001	-0.8309	24.89	-0.26	-0.050			
0.0651	4163.31	4.0990	4.0990	-0.8315	24.88	-0.27	-0.050			
0.0659	4216.70	4.0980	4.0979	-0.8328	24.87	-0.28	-0.050			
0.0667	4269.93	4.0970	4.0971	-0.8336	24.86	-0.29	-0.050			
0.0676	4323.39	4.0960	4.0962	-0.8339	24.85	-0.30	-0.050			
0.0684	4376.48	4.0950	4.0949	-0.8342	24.84	-0.31	-0.050			
0.0692	4429.93	4.0940	4.0941	-0.8348	24.84	-0.31	-0.050			
0.0701	4483.64	4.0930	4.0929	-0.8364	24.83	-0.32	-0.050			
0.0709	4537.22	4.0920	4.0918	-0.8377	24.82	-0.33	-0.050			
0.0717	4590.93	4.0910	4.0910	-0.8363	24.82	-0.33	-0.050			
0.0726	4644.52	4.0900	4.0900	-0.8367	24.82	-0.33	-0.050			
0.0734	4697.78	4.0890	4.0888	-0.8379	24.81	-0.34	-0.050			
0.0742	4751.36	4.0880	4.0881	-0.8382	24.80	-0.35	-0.050			
0.0751	4805.03	4.0870	4.0870	-0.8380	24.80	-0.35	-0.050			
0.0759	4858.50	4.0860	4.0858	-0.8387	24.79	-0.36	-0.050			
0.0768	4912.27	4.0850	4.0852	-0.8402	24.78	-0.37	-0.050			
0.0776	4966.32	4.0840	4.0841	-0.8412	24.79	-0.36	-0.050			
0.0784	5020.16	4.0830	4.0830	-0.8421	24.78	-0.37	-0.050			
0.0793	5074.31	4.0820	4.0822	-0.8420	24.78	-0.37	-0.050			
0.0801	5128.13	4.0810	4.0810	-0.8431	24.78	-0.37	-0.050	0.620	0.725	
0.0810	5182.21	4.0800	4.0799	-0.8436	24.76	-0.39	-0.050			
0.0818	5235.99	4.0790	4.0791	-0.8434	24.76	-0.39	-0.050			
0.0827	5290.08	4.0780	4.0779	-0.8441	24.76	-0.39	-0.050			
0.0835	5343.87	4.0770	4.0770	-0.8441	24.76	-0.39	-0.050			
0.0843	5397.76	4.0760	4.0760	-0.8453	24.76	-0.39	-0.050			
0.0852	5451.78	4.0750	4.0750	-0.8461	24.75	-0.40	-0.050			
0.0860	5505.99	4.0740	4.0740	-0.8481	24.74	-0.41	-0.050			
0.0869	5560.04	4.0730	4.0731	-0.8489	24.74	-0.41	-0.050			
0.0877	5614.39	4.0720	4.0718	-0.8501	24.74	-0.41	-0.050			
0.0886	5669.20	4.0710	4.0711	-0.8514	24.74	-0.41	-0.050			
0.0894	5724.04	4.0700	4.0700	-0.8511	24.72	-0.43	-0.050			
0.0903	5778.27	4.0690	4.0689	-0.8504	24.73	-0.42	-0.050			
0.0911	5833.08	4.0680	4.0681	-0.8510	24.72	-0.43	-0.050			
0.0920	5887.41	4.0670	4.0670	-0.8530	24.72	-0.43	-0.050			
0.0928	5942.31	4.0660	4.0659	-0.8534	24.72	-0.43	-0.050			
0.0937	5996.74	4.0650	4.0650	-0.8533	24.72	-0.43	-0.050			
0.0946	6051.53	4.0640	4.0640	-0.8548	24.74	-0.41	-0.050			
0.0954	6106.08	4.0630	4.0630	-0.8555	24.74	-0.41	-0.050			
0.0963	6160.88	4.0620	4.0622	-0.8564	24.73	-0.42	-0.050			
0.0971	6215.59	4.0610	4.0609	-0.8568	24.74	-0.41	-0.050			
0.0980	6270.32	4.0600	4.0600	-0.8575	24.72	-0.43	-0.050			
0.0988	6325.32	4.0590	4.0589	-0.8588	24.73	-0.42	-0.050			
0.0997	6380.23	4.0580	4.0578	-0.8590	24.72	-0.43	-0.050	0.536	0.517	
0.1005	6435.16	4.0570	4.0572	-0.8587	24.73	-0.42	-0.050			
0.1014	6489.94	4.0560	4.0559	-0.8593	24.72	-0.43	-0.050			
0.1023	6545.10	4.0550	4.0550	-0.8605	24.73	-0.42	-0.050			
0.1031	6600.08	4.0540	4.0541	-0.8614	24.73	-0.42	-0.050			
0.1040	6655.20	4.0530	4.0529	-0.8635	24.72	-0.43	-0.050			
0.1049	6710.55	4.0520	4.0521	-0.8637	24.73	-0.42	-0.050			
0.1057	6766.33	4.0510	4.0510	-0.8648	24.73	-0.42	-0.050			
0.1066	6821.79	4.0500	4.0499	-0.8665	24.74	-0.41	-0.050			
0.1075	6877.15	4.0490	4.0492	-0.8674	24.75	-0.40	-0.050			
0.1083	6932.55	4.0480	4.0479	-0.8678	24.76	-0.39	-0.050			
0.1092	6987.77	4.0470	4.0470	-0.8679	24.77	-0.38	-0.050			
0.1101	7043.62	4.0460	4.0461	-0.8702	24.77	-0.38	-0.050			
