Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.93	4.1860	4.1859	-0.3399	25.20	-0.00	-0.050			
0.0005	31.76	4.1850	4.1847	-0.3810	25.19	-0.01	-0.050			
0.0009	57.64	4.1840	4.1838	-0.4188	25.19	-0.01	-0.050			
0.0013	85.86	4.1830	4.1828	-0.4480	25.19	-0.01	-0.050			
0.0018	116.14	4.1820	4.1818	-0.4740	25.19	-0.01	-0.050			
0.0023	147.99	4.1810	4.1808	-0.4961	25.18	-0.02	-0.050			
0.0028	181.26	4.1800	4.1800	-0.5154	25.18	-0.02	-0.050			
0.0034	215.42	4.1790	4.1790	-0.5323	25.17	-0.03	-0.050			
0.0039	250.80	4.1780	4.1780	-0.5474	25.17	-0.03	-0.050			
0.0045	286.98	4.1770	4.1770	-0.5610	25.17	-0.03	-0.050			
0.0051	323.95	4.1760	4.1760	-0.5731	25.17	-0.03	-0.050			
0.0057	361.64	4.1750	4.1751	-0.5840	25.17	-0.03	-0.050			
0.0062	399.89	4.1740	4.1741	-0.5937	25.17	-0.03	-0.050			
0.0069	441.67	4.1730	4.1730	-0.6075	25.16	-0.04	-0.050			
0.0075	481.51	4.1720	4.1721	-0.6162	25.15	-0.05	-0.050			
0.0081	521.58	4.1710	4.1710	-0.6234	25.17	-0.03	-0.050			
0.0088	562.01	4.1700	4.1699	-0.6295	25.17	-0.03	-0.050			
0.0094	602.67	4.1690	4.1690	-0.6356	25.17	-0.03	-0.050			
0.0101	643.66	4.1680	4.1680	-0.6407	25.17	-0.03	-0.050			
0.0107	685.05	4.1670	4.1670	-0.6461	25.19	-0.01	-0.050			
0.0114	726.74	4.1660	4.1660	-0.6512	25.19	-0.01	-0.050			
0.0120	768.69	4.1650	4.1650	-0.6561	25.19	-0.01	-0.050			
0.0127	811.00	4.1640	4.1639	-0.6605	25.20	0.00	-0.050			
0.0133	853.69	4.1630	4.1629	-0.6647	25.21	0.01	-0.050			
0.0140	896.51	4.1620	4.1620	-0.6684	25.21	0.01	-0.050			
0.0147	939.55	4.1610	4.1610	-0.6727	25.22	0.02	-0.050			
0.0154	982.86	4.1600	4.1600	-0.6763	25.23	0.03	-0.050			
0.0160	1026.35	4.1590	4.1591	-0.6801	25.23	0.03	-0.050			
0.0167	1069.99	4.1580	4.1580	-0.6836	25.23	0.03	-0.050			
0.0174	1114.08	4.1570	4.1570	-0.6872	25.20	-0.00	-0.050			
0.0181	1158.24	4.1560	4.1560	-0.6904	25.18	-0.02	-0.050			
0.0188	1202.73	4.1550	4.1550	-0.6932	25.15	-0.05	-0.050			
0.0195	1247.26	4.1540	4.1539	-0.6962	25.12	-0.08	-0.050			
0.0202	1291.92	4.1530	4.1530	-0.6989	25.09	-0.11	-0.050	0.030	0.660	
0.0209	1336.76	4.1520	4.1520	-0.7007	25.07	-0.13	-0.050			
0.0216	1381.81	4.1510	4.1510	-0.7038	25.07	-0.13	-0.050			
0.0223	1427.03	4.1500	4.1500	-0.7065	25.07	-0.13	-0.050			
0.0230	1472.48	4.1490	4.1490	-0.7087	25.07	-0.13	-0.050			
0.0237	1517.84	4.1480	4.1481	-0.7110	25.07	-0.13	-0.050			
0.0244	1563.37	4.1470	4.1470	-0.7139	25.06	-0.14	-0.050			
0.0251	1608.99	4.1460	4.1460	-0.7165	25.07	-0.13	-0.050			
0.0259	1655.03	4.1450	4.1449	-0.7187	25.07	-0.13	-0.050			
0.0266	1701.16	4.1440	4.1440	-0.7209	25.07	-0.13	-0.050			
0.0273	1747.33	4.1430	4.1430	-0.7237	25.08	-0.12	-0.050			
0.0280	1793.59	4.1420	4.1420	-0.7257	25.09	-0.11	-0.050			
0.0288	1840.16	4.1410	4.1410	-0.7284	25.09	-0.11	-0.050			
0.0295	1886.78	4.1400	4.1400	-0.7304	25.11	-0.09	-0.050			
0.0302	1933.56	4.1390	4.1389	-0.7333	25.13	-0.07	-0.050			
0.0309	1980.62	4.1380	4.1380	-0.7353	25.15	-0.05	-0.050			
0.0317	2028.02	4.1370	4.1370	-0.7371	25.19	-0.01	-0.050			
0.0324	2075.52	4.1360	4.1360	-0.7389	25.21	0.01	-0.050			
0.0332	2122.97	4.1350	4.1349	-0.7406	25.22	0.02	-0.050			
0.0339	2170.63	4.1340	4.1339	-0.7423	25.23	0.03	-0.050			
0.0347	2218.42	4.1330	4.1330	-0.7440	25.23	0.03	-0.050			
0.0354	2265.99	4.1320	4.1321	-0.7461	25.23	0.03	-0.050			
0.0362	2313.80	4.1310	4.1310	-0.7480	25.23	0.03	-0.050			
0.0369	2361.48	4.1300	4.1300	-0.7497	25.23	0.03	-0.050			
0.0376	2409.57	4.1290	4.1290	-0.7515	25.24	0.04	-0.050			
0.0384	2457.55	4.1280	4.1280	-0.7530	25.25	0.05	-0.050			
0.0392	2505.69	4.1270	4.1270	-0.7547	25.23	0.03	-0.050			
0.0399	2553.96	4.1260	4.1259	-0.7562	25.21	0.01	-0.050	0.431	0.685	
0.0407	2602.52	4.1250	4.1250	-0.7581	25.19	-0.01	-0.050			
0.0414	2651.31	4.1240	4.1239	-0.7597	25.19	-0.01	-0.050			
0.0422	2699.82	4.1230	4.1230	-0.7607	25.17	-0.03	-0.050			
0.0429	2748.60	4.1220	4.1220	-0.7624	25.15	-0.05	-0.050			
0.0437	2797.54	4.1210	4.1210	-0.7639	25.15	-0.05	-0.050			
0.0445	2846.64	4.1200	4.1200	-0.7649	25.16	-0.04	-0.050			
0.0452	2895.66	4.1190	4.1189	-0.7667	25.16	-0.04	-0.050			
0.0460	2945.06	4.1180	4.1180	-0.7686	25.15	-0.05	-0.050			
0.0468	2994.40	4.1170	4.1171	-0.7701	25.15	-0.05	-0.050			
0.0476	3043.89	4.1160	4.1160	-0.7717	25.16	-0.04	-0.050			
0.0483	3093.31	4.1150	4.1150	-0.7722	25.15	-0.05	-0.050			
0.0491	3142.80	4.1140	4.1140	-0.7724	25.15	-0.05	-0.050			
0.0499	3192.15	4.1130	4.1130	-0.7733	25.13	-0.07	-0.050			
0.0506	3241.45	4.1120	4.1120	-0.7742	25.11	-0.09	-0.050			
0.0514	3290.83	4.1110	4.1110	-0.7749	25.09	-0.11	-0.050			
0.0522	3340.59	4.1100	4.1100	-0.7758	25.07	-0.13	-0.050			
0.0530	3390.37	4.1090	4.1090	-0.7770	25.06	-0.14	-0.050			
0.0538	3440.01	4.1080	4.1079	-0.7783	25.05	-0.15	-0.050			
0.0545	3489.86	4.1070	4.1070	-0.7790	25.05	-0.15	-0.050			
0.0553	3539.82	4.1060	4.1060	-0.7800	25.05	-0.15	-0.050			
0.0561	3589.87	4.1050	4.1050	-0.7811	25.06	-0.14	-0.050			
0.0569	3640.01	4.1040	4.1039	-0.7821	25.07	-0.13	-0.050			
0.0577	3690.17	4.1030	4.1030	-0.7829	25.07	-0.13	-0.050			
0.0584	3740.11	4.1020	4.1020	-0.7839	25.06	-0.14	-0.050			
0.0592	3790.28	4.1010	4.1011	-0.7849	25.06	-0.14	-0.050			
0.0600	3840.51	4.1000	4.1000	-0.7859	25.06	-0.14	-0.050	0.573	0.628	
0.0608	3890.81	4.0990	4.0990	-0.7867	25.05	-0.15	-0.050			
0.0616	3941.05	4.0980	4.0980	-0.7878	25.05	-0.15	-0.050			
0.0624	3991.53	4.0970	4.0970	-0.7892	25.04	-0.16	-0.050			
