Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0048	-307.11	4.1990	4.1990	0.8215	24.78	-0.27	0.050			
-0.0040	-254.42	4.1980	4.1979	0.8287	24.77	-0.28	0.050			
-0.0031	-201.15	4.1970	4.1969	0.8336	24.76	-0.29	0.050			
-0.0023	-147.95	4.1960	4.1960	0.8342	24.75	-0.30	0.050			
-0.0015	-94.45	4.1950	4.1950	0.8369	24.75	-0.30	0.050			
-0.0006	-40.56	4.1940	4.1939	0.8397	24.74	-0.31	0.050	0.248	0.375	
0.0002	13.77	4.1930	4.1930	0.8417	24.74	-0.31	0.050			
0.0011	67.58	4.1920	4.1920	0.8428	24.74	-0.31	0.050			
0.0019	121.62	4.1910	4.1911	0.8440	24.73	-0.32	0.050			
0.0027	175.74	4.1900	4.1900	0.8449	24.73	-0.32	0.050			
0.0036	229.85	4.1890	4.1890	0.8460	24.74	-0.31	0.050			
0.0044	284.16	4.1880	4.1880	0.8472	24.74	-0.31	0.050			
0.0053	338.75	4.1870	4.1870	0.8482	24.75	-0.30	0.050			
0.0061	393.03	4.1860	4.1860	0.8488	24.78	-0.27	0.050			
0.0070	447.23	4.1850	4.1850	0.8500	24.78	-0.27	0.050			
0.0078	501.71	4.1840	4.1841	0.8507	24.79	-0.26	0.050			
0.0087	556.20	4.1830	4.1830	0.8510	24.80	-0.25	0.050			
0.0095	610.85	4.1820	4.1820	0.8504	24.81	-0.24	0.050			
0.0104	665.47	4.1810	4.1810	0.8499	24.82	-0.23	0.050			
0.0112	719.95	4.1800	4.1799	0.8500	24.84	-0.21	0.050			
0.0121	774.45	4.1790	4.1790	0.8503	24.84	-0.21	0.050			
0.0129	828.77	4.1780	4.1780	0.8514	24.84	-0.21	0.050			
0.0138	883.15	4.1770	4.1769	0.8523	24.86	-0.19	0.050			
0.0146	937.43	4.1760	4.1760	0.8520	24.86	-0.19	0.050			
0.0155	991.96	4.1750	4.1751	0.8530	24.87	-0.18	0.050			
0.0164	1046.60	4.1740	4.1740	0.8542	24.88	-0.17	0.050			
0.0172	1101.43	4.1730	4.1731	0.8547	24.88	-0.17	0.050			
0.0181	1156.09	4.1720	4.1720	0.8553	24.89	-0.16	0.050			
0.0189	1210.59	4.1710	4.1710	0.8554	24.89	-0.16	0.050	-0.028	0.401	
0.0198	1265.44	4.1700	4.1700	0.8563	24.88	-0.17	0.050			
0.0206	1320.18	4.1690	4.1688	0.8570	24.88	-0.17	0.050			
0.0215	1375.25	4.1680	4.1680	0.8567	24.89	-0.16	0.050			
0.0223	1430.14	4.1670	4.1671	0.8572	24.88	-0.17	0.050			
0.0232	1485.05	4.1660	4.1660	0.8579	24.88	-0.17	0.050			
0.0241	1539.92	4.1650	4.1651	0.8583	24.88	-0.17	0.050			
0.0249	1594.96	4.1640	4.1639	0.8596	24.87	-0.18	0.050			
0.0258	1650.16	4.1630	4.1630	0.8605	24.86	-0.19	0.050			
0.0267	1705.71	4.1620	4.1621	0.8608	24.85	-0.20	0.050			
0.0275	1760.77	4.1610	4.1609	0.8612	24.84	-0.21	0.050			
0.0284	1815.52	4.1600	4.1600	0.8607	24.83	-0.22	0.050			
0.0292	1870.78	4.1590	4.1591	0.8606	24.83	-0.22	0.050			
0.0301	1925.36	4.1580	4.1578	0.8612	24.83	-0.22	0.050			
0.0309	1980.54	4.1570	4.1570	0.8613	24.82	-0.23	0.050			
0.0318	2036.07	4.1560	4.1559	0.8610	24.81	-0.24	0.050			
0.0327	2091.19	4.1550	4.1551	0.8608	24.80	-0.25	0.050			
0.0335	2146.34	4.1540	4.1541	0.8607	24.79	-0.26	0.050			
0.0344	2201.62	4.1530	4.1530	0.8603	24.78	-0.27	0.050			
0.0353	2256.79	4.1520	4.1520	0.8598	24.79	-0.26	0.050			
0.0361	2311.88	4.1510	4.1510	0.8599	24.79	-0.26	0.050			
0.0370	2367.00	4.1500	4.1500	0.8589	24.77	-0.28	0.050			
0.0378	2421.99	4.1490	4.1490	0.8589	24.76	-0.29	0.050			
0.0387	2477.10	4.1480	4.1479	0.8586	24.76	-0.29	0.050	0.444	0.508	
0.0396	2532.11	4.1470	4.1470	0.8580	24.75	-0.30	0.050			
0.0404	2586.49	4.1460	4.1460	0.8572	24.75	-0.30	0.050			
0.0413	2641.37	4.1450	4.1449	0.8570	24.74	-0.31	0.050			
0.0421	2695.96	4.1440	4.1440	0.8564	24.74	-0.31	0.050			
0.0430	2750.65	4.1430	4.1430	0.8570	24.77	-0.28	0.050			
0.0438	2805.42	4.1420	4.1419	0.8573	24.78	-0.27	0.050			
0.0447	2860.01	4.1410	4.1411	0.8568	24.78	-0.27	0.050			
