Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0062	-397.39	4.1990	4.1989	0.8345	25.01	-0.10	0.050			
-0.0054	-343.86	4.1980	4.1980	0.8403	25.04	-0.07	0.050			
-0.0045	-289.94	4.1970	4.1970	0.8436	25.07	-0.04	0.050			
-0.0037	-235.74	4.1960	4.1961	0.8465	25.09	-0.02	0.050			
-0.0028	-181.27	4.1950	4.1950	0.8488	25.11	-0.00	0.050	0.306	0.407	
-0.0020	-126.78	4.1940	4.1940	0.8499	25.10	-0.01	0.050			
-0.0011	-72.44	4.1930	4.1930	0.8506	25.09	-0.02	0.050			
-0.0003	-17.97	4.1920	4.1919	0.8516	25.09	-0.02	0.050			
0.0006	36.65	4.1910	4.1911	0.8523	25.09	-0.02	0.050			
0.0014	91.56	4.1900	4.1901	0.8521	25.09	-0.02	0.050			
0.0023	146.25	4.1890	4.1890	0.8516	25.09	-0.02	0.050			
0.0031	200.88	4.1880	4.1880	0.8517	25.09	-0.02	0.050			
0.0040	255.42	4.1870	4.1870	0.8519	25.10	-0.01	0.050			
0.0048	310.16	4.1860	4.1860	0.8527	25.11	0.00	0.050			
0.0057	364.98	4.1850	4.1849	0.8524	25.11	0.00	0.050			
0.0066	419.70	4.1840	4.1839	0.8512	25.11	0.00	0.050			
0.0074	474.02	4.1830	4.1831	0.8505	25.11	0.00	0.050			
0.0083	528.44	4.1820	4.1821	0.8499	25.11	0.00	0.050			
0.0091	582.41	4.1810	4.1811	0.8491	25.11	0.00	0.050			
0.0099	636.45	4.1800	4.1800	0.8488	25.11	0.00	0.050			
0.0108	690.76	4.1790	4.1789	0.8495	25.10	-0.01	0.050			
0.0116	745.02	4.1780	4.1780	0.8498	25.08	-0.03	0.050			
0.0125	799.36	4.1770	4.1770	0.8493	25.07	-0.04	0.050			
0.0133	853.71	4.1760	4.1760	0.8495	25.07	-0.04	0.050			
0.0142	908.37	4.1750	4.1750	0.8488	25.05	-0.06	0.050			
0.0150	962.67	4.1740	4.1739	0.8480	25.03	-0.08	0.050			
0.0159	1016.83	4.1730	4.1730	0.8476	25.02	-0.09	0.050			
0.0167	1071.22	4.1720	4.1720	0.8477	25.01	-0.10	0.050	0.070	0.267	
0.0176	1125.56	4.1710	4.1710	0.8484	24.98	-0.13	0.050			
0.0184	1180.03	4.1700	4.1699	0.8482	24.96	-0.15	0.050			
0.0193	1234.28	4.1690	4.1691	0.8479	24.95	-0.16	0.050			
0.0201	1288.30	4.1680	4.1680	0.8472	24.94	-0.17	0.050			
0.0210	1342.35	4.1670	4.1670	0.8480	24.93	-0.18	0.050			
0.0218	1396.40	4.1660	4.1660	0.8489	24.93	-0.18	0.050			
0.0227	1450.63	4.1650	4.1650	0.8502	24.95	-0.16	0.050			
0.0235	1505.13	4.1640	4.1639	0.8510	24.95	-0.16	0.050			
0.0244	1559.14	4.1630	4.1630	0.8511	24.95	-0.16	0.050			
0.0252	1613.31	4.1620	4.1620	0.8523	24.95	-0.16	0.050			
0.0261	1667.94	4.1610	4.1610	0.8533	24.94	-0.17	0.050			
0.0269	1722.52	4.1600	4.1600	0.8537	24.93	-0.18	0.050			
0.0278	1777.10	4.1590	4.1589	0.8543	24.93	-0.18	0.050			
0.0286	1831.97	4.1580	4.1580	0.8564	24.93	-0.18	0.050			
0.0295	1887.05	4.1570	4.1569	0.8577	24.93	-0.18	0.050			
0.0303	1942.03	4.1560	4.1560	0.8597	24.95	-0.16	0.050			
0.0312	1997.31	4.1550	4.1551	0.8614	24.97	-0.14	0.050			
0.0321	2052.66	4.1540	4.1540	0.8620	24.99	-0.12	0.050			
0.0329	2107.86	4.1530	4.1530	0.8626	24.99	-0.12	0.050			
0.0338	2163.17	4.1520	4.1520	0.8633	24.99	-0.12	0.050			
0.0347	2218.76	4.1510	4.1510	0.8638	24.99	-0.12	0.050			
0.0355	2273.96	4.1500	4.1499	0.8640	25.02	-0.09	0.050			
0.0364	2329.28	4.1490	4.1489	0.8650	25.03	-0.08	0.050	0.222	0.330	
0.0373	2384.37	4.1480	4.1481	0.8656	25.03	-0.08	0.050			
0.0381	2439.70	4.1470	4.1469	0.8655	25.03	-0.08	0.050			
0.0390	2495.38	4.1460	4.1460	0.8651	25.04	-0.07	0.050			
0.0399	2550.77	4.1450	4.1451	0.8650	25.05	-0.06	0.050			
0.0407	2606.47	4.1440	4.1440	0.8659	25.05	-0.06	0.050			
0.0416	2662.15	4.1430	4.1430	0.8649	25.05	-0.06	0.050			
0.0425	2717.62	4.1420	4.1420	0.8637	25.04	-0.07	0.050			
0.0433	2773.27	4.1410	4.1409	0.8638	25.03	-0.08	0.050			
0.0442	2828.70	4.1400	4.1400	0.8630	25.03	-0.08	0.050			
0.0451	2883.97	4.1390	4.1390	0.8612	25.02	-0.09	0.050			
0.0459	2939.05	4.1380	4.1381	0.8601	25.01	-0.10	0.050			
0.0468	2993.86	4.1370	4.1371	0.8593	25.01	-0.10	0.050			
0.0476	3048.66	4.1360	4.1360	0.8583	25.01	-0.10	0.050			
0.0485	3103.46	4.1350	4.1350	0.8587	25.01	-0.10	0.050			
0.0493	3158.25	4.1340	4.1340	0.8584	25.01	-0.10	0.050			
0.0502	3213.02	4.1330	4.1330	0.8574	25.03	-0.08	0.050			
0.0511	3267.89	4.1320	4.1320	0.8567	25.03	-0.08	0.050			
0.0519	3322.62	4.1310	4.1310	0.8556	25.01	-0.10	0.050			
0.0528	3377.10	4.1300	4.1300	0.8549	25.01	-0.10	0.050			
0.0536	3431.75	4.1290	4.1290	0.8538	24.99	-0.12	0.050			
