Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0067	-427.36	4.1990	4.1990	0.8471	25.03	-0.04	0.050			
-0.0058	-373.09	4.1980	4.1979	0.8507	25.04	-0.03	0.050			
-0.0050	-318.87	4.1970	4.1970	0.8478	25.05	-0.02	0.050			
-0.0041	-264.27	4.1960	4.1960	0.8505	25.05	-0.02	0.050			
-0.0033	-209.50	4.1950	4.1950	0.8515	25.05	-0.02	0.050			
-0.0024	-155.27	4.1940	4.1942	0.8507	25.05	-0.02	0.050			
-0.0016	-101.31	4.1930	4.1930	0.8507	25.05	-0.02	0.050			
-0.0007	-46.70	4.1920	4.1920	0.8513	25.06	-0.01	0.050			
0.0001	7.62	4.1910	4.1911	0.8522	25.05	-0.02	0.050	0.387	0.470	
0.0010	62.08	4.1900	4.1900	0.8531	25.05	-0.02	0.050			
0.0018	116.68	4.1890	4.1889	0.8541	25.05	-0.02	0.050			
0.0027	171.29	4.1880	4.1880	0.8557	25.05	-0.02	0.050			
0.0035	225.93	4.1870	4.1870	0.8569	25.05	-0.02	0.050			
0.0044	280.88	4.1860	4.1859	0.8575	25.06	-0.01	0.050			
0.0052	335.82	4.1850	4.1849	0.8574	25.07	-0.00	0.050			
0.0061	391.15	4.1840	4.1839	0.8567	25.06	-0.01	0.050			
0.0070	446.34	4.1830	4.1832	0.8580	25.05	-0.02	0.050			
0.0078	501.37	4.1820	4.1820	0.8574	25.05	-0.02	0.050			
0.0087	556.13	4.1810	4.1810	0.8575	25.05	-0.02	0.050			
0.0095	611.16	4.1800	4.1799	0.8569	25.05	-0.02	0.050			
0.0104	666.09	4.1790	4.1790	0.8586	25.05	-0.02	0.050			
0.0113	721.13	4.1780	4.1781	0.8590	25.06	-0.01	0.050			
0.0121	775.90	4.1770	4.1771	0.8596	25.05	-0.02	0.050			
0.0130	831.04	4.1760	4.1760	0.8589	25.05	-0.02	0.050			
0.0138	886.31	4.1750	4.1749	0.8589	25.05	-0.02	0.050			
0.0147	940.94	4.1740	4.1739	0.8583	25.05	-0.02	0.050			
0.0156	995.53	4.1730	4.1729	0.8573	25.05	-0.02	0.050			
0.0164	1050.39	4.1720	4.1720	0.8587	25.05	-0.02	0.050			
0.0173	1105.22	4.1710	4.1711	0.8593	25.06	-0.01	0.050			
0.0181	1159.90	4.1700	4.1699	0.8593	25.06	-0.01	0.050			
0.0190	1214.72	4.1690	4.1690	0.8594	25.07	-0.00	0.050			
0.0198	1269.90	4.1680	4.1680	0.8595	25.07	0.00	0.050			
0.0207	1325.37	4.1670	4.1670	0.8612	25.08	0.01	0.050	0.060	0.436	
0.0216	1380.77	4.1660	4.1661	0.8606	25.09	0.02	0.050			
0.0224	1436.33	4.1650	4.1649	0.8608	25.09	0.02	0.050			
0.0233	1491.66	4.1640	4.1640	0.8607	25.09	0.02	0.050			
0.0242	1546.52	4.1630	4.1630	0.8609	25.09	0.02	0.050			
0.0250	1601.34	4.1620	4.1620	0.8608	25.09	0.02	0.050			
0.0259	1655.96	4.1610	4.1612	0.8617	25.08	0.01	0.050			
0.0267	1710.88	4.1600	4.1600	0.8626	25.07	0.00	0.050			
0.0276	1765.89	4.1590	4.1591	0.8621	25.08	0.01	0.050			
0.0285	1821.29	4.1580	4.1580	0.8616	25.07	0.00	0.050			
0.0293	1876.82	4.1570	4.1570	0.8618	25.07	0.00	0.050			
0.0302	1932.48	4.1560	4.1560	0.8623	25.07	-0.00	0.050			
0.0311	1987.60	4.1550	4.1549	0.8626	25.05	-0.02	0.050			
0.0319	2042.58	4.1540	4.1540	0.8615	25.05	-0.02	0.050			
0.0328	2097.63	4.1530	4.1531	0.8607	25.03	-0.04	0.050			
0.0336	2152.77	4.1520	4.1519	0.8610	25.01	-0.06	0.050			
0.0345	2207.98	4.1510	4.1512	0.8607	25.00	-0.07	0.050			
0.0354	2263.16	4.1500	4.1501	0.8623	24.98	-0.09	0.050			
0.0362	2318.16	4.1490	4.1490	0.8625	24.96	-0.11	0.050			
0.0371	2373.53	4.1480	4.1481	0.8632	24.94	-0.13	0.050			
0.0379	2428.69	4.1470	4.1469	0.8631	24.93	-0.14	0.050			
0.0388	2483.99	4.1460	4.1459	0.8634	24.91	-0.16	0.050			
0.0397	2539.10	4.1450	4.1450	0.8631	24.88	-0.19	0.050			
0.0405	2594.19	4.1440	4.1440	0.8623	24.85	-0.22	0.050			
0.0414	2648.86	4.1430	4.1430	0.8623	24.83	-0.24	0.050			
0.0423	2704.11	4.1420	4.1421	0.8633	24.81	-0.26	0.050			
0.0431	2759.05	4.1410	4.1410	0.8634	24.80	-0.27	0.050			
0.0440	2814.40	4.1400	4.1401	0.8647	24.79	-0.28	0.050			
0.0448	2870.08	4.1390	4.1390	0.8658	24.78	-0.29	0.050			
0.0457	2925.87	4.1380	4.1381	0.8676	24.79	-0.28	0.050			
0.0466	2981.42	4.1370	4.1369	0.8684	24.80	-0.27	0.050			
0.0475	3037.09	4.1360	4.1359	0.8686	24.80	-0.27	0.050			
0.0483	3092.42	4.1350	4.1350	0.8689	24.80	-0.27	0.050			
0.0492	3147.79	4.1340	4.1340	0.8697	24.80	-0.27	0.050			
0.0501	3203.67	4.1330	4.1331	0.8712	24.80	-0.27	0.050			
0.0509	3259.49	4.1320	4.1320	0.8708	24.82	-0.25	0.050			
0.0518	3315.61	4.1310	4.1310	0.8711	24.82	-0.25	0.050			
0.0527	3370.95	4.1300	4.1301	0.8711	24.85	-0.22	0.050			
0.0535	3427.01	4.1290	4.1290	0.8717	24.88	-0.19	0.050			
0.0544	3482.74	4.1280	4.1280	0.8725	24.90	-0.17	0.050			
0.0553	3539.21	4.1270	4.1270	0.8721	24.93	-0.14	0.050			
0.0562	3595.02	4.1260	4.1258	0.8715	24.94	-0.13	0.050			
0.0571	3651.26	4.1250	4.1250	0.8708	24.95	-0.12	0.050			
0.0579	3707.17	4.1240	4.1240	0.8695	24.95	-0.12	0.050			
0.0588	3762.71	4.1230	4.1231	0.8690	24.96	-0.11	0.050			
0.0597	3818.01	4.1220	4.1220	0.8694	24.97	-0.10	0.050			
0.0605	3873.44	4.1210	4.1210	0.8690	24.96	-0.11	0.050	0.274	0.334	
0.0614	3928.82	4.1200	4.1201	0.8696	24.97	-0.10	0.050			
0.0623	3984.27	4.1190	4.1191	0.8691	24.97	-0.10	0.050			
0.0631	4040.11	4.1180	4.1181	0.8691	24.96	-0.11	0.050			
0.0640	4095.28	4.1170	4.1170	0.8693	24.97	-0.10	0.050			
0.0648	4150.32	4.1160	4.1159	0.8706	24.97	-0.10	0.050			
0.0657	4205.86	4.1150	4.1149	0.8709	24.98	-0.09	0.050			
0.0666	4261.47	4.1140	4.1140	0.8724	24.98	-0.09	0.050			
0.0675	4317.28	4.1130	4.1129	0.8736	24.98	-0.09	0.050			
0.0683	4373.40	4.1120	4.1121	0.8753	24.99	-0.08	0.050			
0.0692	4429.59	4.1110	4.1110	0.8764	25.01	-0.06	0.050			
0.0701	4485.80	4.1100	4.1101	0.8759	25.01	-0.06	0.050			
0.0710	4542.04	4.1090	4.1089	0.8774	25.03	-0.04	0.050			
