Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.87	4.1860	4.1864	-0.4232	25.13	0.00	-0.050			
0.0005	30.77	4.1850	4.1848	-0.4598	25.13	0.00	-0.050			
0.0010	61.32	4.1840	4.1839	-0.4925	25.13	0.00	-0.050			
0.0015	94.36	4.1830	4.1827	-0.5224	25.12	-0.01	-0.050			
0.0020	129.00	4.1820	4.1818	-0.5447	25.11	-0.02	-0.050			
0.0026	164.76	4.1810	4.1808	-0.5632	25.10	-0.03	-0.050			
0.0031	201.59	4.1800	4.1799	-0.5805	25.09	-0.04	-0.050			
0.0038	240.19	4.1790	4.1790	-0.5970	25.09	-0.04	-0.050			
0.0044	279.53	4.1780	4.1780	-0.6114	25.07	-0.06	-0.050			
0.0050	319.54	4.1770	4.1770	-0.6247	25.07	-0.06	-0.050			
0.0056	360.54	4.1760	4.1760	-0.6365	25.07	-0.06	-0.050			
0.0063	402.22	4.1750	4.1750	-0.6471	25.07	-0.06	-0.050			
0.0070	446.95	4.1740	4.1738	-0.6617	25.06	-0.07	-0.050			
0.0077	489.74	4.1730	4.1729	-0.6692	25.07	-0.06	-0.050			
0.0083	533.29	4.1720	4.1719	-0.6776	25.07	-0.06	-0.050			
0.0090	576.91	4.1710	4.1710	-0.6843	25.06	-0.07	-0.050			
0.0097	621.64	4.1700	4.1702	-0.6908	25.05	-0.08	-0.050			
0.0104	666.69	4.1690	4.1691	-0.6962	25.07	-0.06	-0.050			
0.0111	711.89	4.1680	4.1681	-0.7019	25.07	-0.06	-0.050			
0.0118	757.38	4.1670	4.1671	-0.7067	25.07	-0.06	-0.050			
0.0126	803.31	4.1660	4.1659	-0.7110	25.07	-0.06	-0.050			
0.0133	849.11	4.1650	4.1647	-0.7153	25.08	-0.05	-0.050			
