Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0093	-596.60	4.2000	4.1822	0.8273	25.29	0.48	-0.214	0.195	0.378	
-0.0085	-543.64	4.1990	4.1989	0.8357	25.28	0.47	0.050			
-0.0077	-490.09	4.1980	4.1980	0.8378	25.27	0.46	0.050			
-0.0068	-436.09	4.1970	4.1970	0.8433	25.27	0.46	0.050			
-0.0060	-381.69	4.1960	4.1959	0.8465	25.28	0.47	0.050			
-0.0051	-327.10	4.1950	4.1950	0.8477	25.29	0.48	0.050			
-0.0043	-272.61	4.1940	4.1940	0.8474	25.29	0.48	0.050			
-0.0034	-218.06	4.1930	4.1929	0.8462	25.29	0.48	0.050			
-0.0026	-164.07	4.1920	4.1921	0.8449	25.29	0.48	0.050			
-0.0017	-110.07	4.1910	4.1910	0.8437	25.28	0.47	0.050			
-0.0009	-56.35	4.1900	4.1900	0.8432	25.28	0.47	0.050			
-0.0000	-2.02	4.1890	4.1891	0.8437	25.30	0.49	0.050			
0.0008	51.68	4.1880	4.1880	0.8429	25.31	0.50	0.050			
0.0016	105.24	4.1870	4.1870	0.8425	25.31	0.50	0.050			
0.0025	159.03	4.1860	4.1861	0.8424	25.30	0.49	0.050			
0.0033	212.77	4.1850	4.1849	0.8423	25.29	0.48	0.050			
0.0042	266.34	4.1840	4.1840	0.8420	25.30	0.49	0.050			
0.0050	320.09	4.1830	4.1829	0.8421	25.30	0.49	0.050	0.150	0.269	
0.0058	373.57	4.1820	4.1820	0.8421	25.32	0.51	0.050			
0.0067	427.42	4.1810	4.1810	0.8430	25.34	0.53	0.050			
0.0075	481.20	4.1800	4.1800	0.8434	25.33	0.52	0.050			
0.0084	535.14	4.1790	4.1789	0.8445	25.32	0.51	0.050			
0.0092	589.37	4.1780	4.1780	0.8455	25.31	0.50	0.050			
0.0101	643.67	4.1770	4.1771	0.8464	25.29	0.48	0.050			
0.0109	698.40	4.1760	4.1760	0.8476	25.29	0.48	0.050			
0.0118	753.04	4.1750	4.1750	0.8482	25.27	0.46	0.050			
0.0126	807.58	4.1740	4.1740	0.8484	25.27	0.46	0.050			
0.0135	862.17	4.1730	4.1729	0.8478	25.25	0.44	0.050			
0.0143	916.38	4.1720	4.1721	0.8469	25.23	0.42	0.050			
0.0152	970.53	4.1710	4.1710	0.8462	25.20	0.39	0.050			
0.0160	1024.76	4.1700	4.1700	0.8455	25.18	0.37	0.050			
0.0169	1078.71	4.1690	4.1691	0.8450	25.15	0.34	0.050			
0.0177	1132.50	4.1680	4.1680	0.8459	25.10	0.29	0.050			
0.0185	1186.35	4.1670	4.1670	0.8462	25.04	0.23	0.050			
0.0194	1240.37	4.1660	4.1660	0.8465	24.98	0.17	0.050			
0.0202	1294.57	4.1650	4.1650	0.8464	24.96	0.15	0.050			
0.0211	1348.78	4.1640	4.1641	0.8459	24.96	0.15	0.050			
0.0219	1403.07	4.1630	4.1629	0.8454	24.97	0.16	0.050			
0.0228	1457.11	4.1620	4.1619	0.8445	24.99	0.18	0.050			
0.0236	1511.19	4.1610	4.1610	0.8446	24.99	0.18	0.050			
0.0245	1565.10	4.1600	4.1599	0.8450	24.99	0.18	0.050			
0.0253	1618.99	4.1590	4.1590	0.8456	24.99	0.18	0.050	0.030	0.211	
0.0261	1673.16	4.1580	4.1581	0.8463	25.01	0.20	0.050			
0.0270	1727.34	4.1570	4.1570	0.8474	25.03	0.22	0.050			
0.0278	1781.68	4.1560	4.1560	0.8479	25.05	0.24	0.050			
0.0287	1835.92	4.1550	4.1550	0.8483	25.06	0.25	0.050			
0.0295	1890.44	4.1540	4.1540	0.8488	25.07	0.26	0.050			
0.0304	1944.51	4.1530	4.1529	0.8505	25.09	0.28	0.050			
0.0312	1998.79	4.1520	4.1520	0.8510	25.13	0.32	0.050			
0.0321	2053.05	4.1510	4.1510	0.8523	25.19	0.38	0.050			
0.0329	2107.38	4.1500	4.1500	0.8531	25.23	0.42	0.050			
0.0338	2161.71	4.1490	4.1490	0.8542	25.25	0.44	0.050			
0.0346	2215.98	4.1480	4.1480	0.8555	25.23	0.42	0.050			
0.0355	2270.88	4.1470	4.1471	0.8579	25.21	0.40	0.050			
0.0363	2325.85	4.1460	4.1460	0.8601	25.19	0.38	0.050			
0.0372	2381.43	4.1450	4.1449	0.8627	25.20	0.39	0.050			
0.0381	2436.92	4.1440	4.1440	0.8642	25.21	0.40	0.050			
0.0389	2492.69	4.1430	4.1430	0.8651	25.20	0.39	0.050			
0.0398	2548.28	4.1420	4.1420	0.8654	25.22	0.41	0.050			
