Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.72	4.1870	4.1871	-0.3887	24.83	0.02	-0.050			
0.0005	31.43	4.1860	4.1857	-0.4274	24.80	-0.01	-0.050			
0.0009	59.87	4.1850	4.1847	-0.4589	24.78	-0.03	-0.050			
0.0014	90.50	4.1840	4.1838	-0.4864	24.75	-0.06	-0.050			
0.0019	123.06	4.1830	4.1828	-0.5108	24.73	-0.08	-0.050			
0.0025	157.09	4.1820	4.1819	-0.5315	24.71	-0.10	-0.050			
0.0030	192.37	4.1810	4.1810	-0.5496	24.70	-0.11	-0.050			
0.0036	228.95	4.1800	4.1800	-0.5657	24.69	-0.12	-0.050			
0.0042	266.20	4.1790	4.1790	-0.5800	24.68	-0.13	-0.050			
0.0048	304.28	4.1780	4.1780	-0.5931	24.68	-0.13	-0.050			
0.0054	343.20	4.1770	4.1771	-0.6049	24.69	-0.12	-0.050			
0.0060	382.77	4.1760	4.1761	-0.6156	24.69	-0.12	-0.050			
0.0067	425.93	4.1750	4.1750	-0.6303	24.70	-0.11	-0.050			
0.0073	466.73	4.1740	4.1741	-0.6372	24.70	-0.11	-0.050			
0.0079	508.27	4.1730	4.1730	-0.6449	24.71	-0.10	-0.050			
0.0086	550.16	4.1720	4.1720	-0.6519	24.70	-0.11	-0.050			
0.0093	592.31	4.1710	4.1710	-0.6585	24.71	-0.10	-0.050			
0.0099	634.93	4.1700	4.1699	-0.6644	24.71	-0.10	-0.050			
0.0106	678.02	4.1690	4.1690	-0.6701	24.73	-0.08	-0.050			
0.0113	721.36	4.1680	4.1680	-0.6748	24.74	-0.07	-0.050			
0.0120	764.93	4.1670	4.1670	-0.6792	24.75	-0.06	-0.050			
0.0126	808.66	4.1660	4.1660	-0.6835	24.75	-0.06	-0.050			
0.0133	852.81	4.1650	4.1650	-0.6872	24.75	-0.06	-0.050			
0.0140	897.10	4.1640	4.1640	-0.6907	24.75	-0.06	-0.050			
0.0147	941.71	4.1630	4.1631	-0.6940	24.76	-0.05	-0.050			
0.0154	986.46	4.1620	4.1620	-0.6971	24.75	-0.06	-0.050			
0.0161	1031.29	4.1610	4.1610	-0.7000	24.75	-0.06	-0.050			
0.0168	1076.27	4.1600	4.1600	-0.7029	24.74	-0.07	-0.050			
0.0175	1121.52	4.1590	4.1590	-0.7055	24.73	-0.08	-0.050			
0.0182	1166.76	4.1580	4.1580	-0.7075	24.71	-0.10	-0.050			
0.0189	1212.30	4.1570	4.1570	-0.7096	24.68	-0.13	-0.050			
0.0197	1257.91	4.1560	4.1561	-0.7119	24.64	-0.17	-0.050			
0.0204	1303.68	4.1550	4.1551	-0.7140	24.61	-0.20	-0.050	0.552	0.622	
0.0211	1349.47	4.1540	4.1540	-0.7157	24.61	-0.20	-0.050			
0.0218	1395.37	4.1530	4.1529	-0.7171	24.62	-0.19	-0.050			
0.0225	1441.28	4.1520	4.1519	-0.7185	24.64	-0.17	-0.050			
0.0232	1487.32	4.1510	4.1510	-0.7199	24.66	-0.15	-0.050			
0.0240	1533.39	4.1500	4.1500	-0.7217	24.68	-0.13	-0.050			
0.0247	1579.76	4.1490	4.1491	-0.7234	24.69	-0.12	-0.050			
0.0254	1625.93	4.1480	4.1480	-0.7257	24.69	-0.12	-0.050			
0.0261	1672.17	4.1470	4.1470	-0.7277	24.69	-0.12	-0.050			
0.0269	1718.69	4.1460	4.1460	-0.7300	24.68	-0.13	-0.050			
0.0276	1765.53	4.1450	4.1449	-0.7322	24.67	-0.14	-0.050			
0.0283	1812.38	4.1440	4.1440	-0.7349	24.67	-0.14	-0.050			
0.0291	1859.44	4.1430	4.1430	-0.7369	24.67	-0.14	-0.050			
0.0298	1906.58	4.1420	4.1420	-0.7393	24.67	-0.14	-0.050			
0.0305	1953.82	4.1410	4.1409	-0.7417	24.67	-0.14	-0.050			
0.0313	2001.15	4.1400	4.1400	-0.7443	24.67	-0.14	-0.050			
0.0320	2048.92	4.1390	4.1389	-0.7466	24.65	-0.16	-0.050			
0.0328	2096.93	4.1380	4.1380	-0.7496	24.61	-0.20	-0.050			
