Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0053	-340.49	4.1990	4.1990	0.8329	24.78	-0.39	0.050			
-0.0045	-287.18	4.1980	4.1979	0.8322	24.80	-0.37	0.050			
-0.0037	-233.97	4.1970	4.1969	0.8324	24.82	-0.35	0.050			
-0.0028	-180.46	4.1960	4.1961	0.8349	24.84	-0.33	0.050			
-0.0020	-127.11	4.1950	4.1952	0.8356	24.86	-0.31	0.050			
-0.0011	-73.45	4.1940	4.1940	0.8370	24.88	-0.29	0.050			
-0.0003	-19.94	4.1930	4.1931	0.8379	24.89	-0.28	0.050			
0.0005	33.67	4.1920	4.1920	0.8391	24.91	-0.26	0.050			
0.0014	87.34	4.1910	4.1910	0.8405	24.93	-0.24	0.050			
0.0022	141.25	4.1900	4.1902	0.8415	24.95	-0.22	0.050			
0.0031	195.22	4.1890	4.1889	0.8424	24.95	-0.22	0.050			
0.0039	249.46	4.1880	4.1879	0.8441	24.97	-0.20	0.050			
0.0047	303.65	4.1870	4.1871	0.8441	24.98	-0.19	0.050			
0.0056	357.48	4.1860	4.1860	0.8449	24.98	-0.19	0.050			
0.0064	411.71	4.1850	4.1850	0.8452	24.99	-0.18	0.050			
0.0073	465.92	4.1840	4.1840	0.8463	25.01	-0.16	0.050			
0.0081	520.15	4.1830	4.1829	0.8452	25.01	-0.16	0.050			
0.0090	574.55	4.1820	4.1821	0.8457	25.01	-0.16	0.050			
0.0098	628.79	4.1810	4.1811	0.8457	25.02	-0.15	0.050			
0.0107	682.90	4.1800	4.1799	0.8474	25.03	-0.14	0.050			
0.0115	737.39	4.1790	4.1792	0.8478	25.03	-0.14	0.050			
0.0124	791.53	4.1780	4.1781	0.8476	25.03	-0.14	0.050			
0.0132	845.35	4.1770	4.1769	0.8477	25.05	-0.12	0.050			
0.0141	899.62	4.1760	4.1761	0.8488	25.05	-0.12	0.050	0.323	0.415	
0.0149	954.04	4.1750	4.1750	0.8485	25.04	-0.13	0.050			
0.0158	1008.17	4.1740	4.1740	0.8485	25.04	-0.13	0.050			
0.0166	1062.37	4.1730	4.1729	0.8496	25.03	-0.14	0.050			
0.0174	1116.39	4.1720	4.1720	0.8502	25.03	-0.14	0.050			
0.0183	1170.75	4.1710	4.1709	0.8508	25.03	-0.14	0.050			
0.0191	1225.33	4.1700	4.1701	0.8521	25.04	-0.13	0.050			
0.0200	1279.80	4.1690	4.1689	0.8533	25.03	-0.14	0.050			
0.0208	1334.40	4.1680	4.1680	0.8538	25.03	-0.14	0.050			
0.0217	1389.37	4.1670	4.1670	0.8546	25.02	-0.15	0.050			
0.0226	1444.16	4.1660	4.1659	0.8548	25.01	-0.16	0.050			
0.0234	1499.42	4.1650	4.1650	0.8553	25.00	-0.17	0.050			
0.0243	1554.73	4.1640	4.1640	0.8545	24.98	-0.19	0.050			
0.0252	1609.77	4.1630	4.1630	0.8530	24.99	-0.18	0.050			
0.0260	1664.16	4.1620	4.1621	0.8536	24.98	-0.19	0.050			
0.0269	1718.65	4.1610	4.1609	0.8537	24.96	-0.21	0.050			
0.0277	1772.82	4.1600	4.1601	0.8537	24.95	-0.22	0.050			
0.0286	1827.29	4.1590	4.1590	0.8552	24.94	-0.23	0.050			
0.0294	1882.02	4.1580	4.1580	0.8559	24.92	-0.25	0.050			
0.0303	1936.46	4.1570	4.1571	0.8560	24.89	-0.28	0.050			
0.0311	1991.19	4.1560	4.1560	0.8562	24.87	-0.30	0.050			
0.0320	2046.20	4.1550	4.1549	0.8564	24.85	-0.32	0.050			
0.0328	2100.82	4.1540	4.1540	0.8563	24.84	-0.33	0.050			
0.0337	2155.50	4.1530	4.1529	0.8571	24.82	-0.35	0.050	0.368	0.424	
0.0345	2210.33	4.1520	4.1520	0.8569	24.81	-0.36	0.050			
0.0354	2265.42	4.1510	4.1511	0.8568	24.79	-0.38	0.050			
0.0363	2320.44	4.1500	4.1500	0.8572	24.78	-0.39	0.050			
0.0371	2375.46	4.1490	4.1491	0.8573	24.77	-0.40	0.050			
0.0380	2430.53	4.1480	4.1480	0.8571	24.76	-0.41	0.050			
0.0388	2485.88	4.1470	4.1469	0.8582	24.74	-0.43	0.050			
0.0397	2541.04	4.1460	4.1460	0.8582	24.72	-0.45	0.050			
0.0406	2596.04	4.1450	4.1449	0.8581	24.72	-0.45	0.050			
0.0414	2650.99	4.1440	4.1440	0.8583	24.70	-0.47	0.050			
0.0423	2705.43	4.1430	4.1431	0.8592	24.70	-0.47	0.050			
0.0431	2759.59	4.1420	4.1418	0.8569	24.70	-0.47	0.050			
0.0440	2814.22	4.1410	4.1411	0.8570	24.70	-0.47	0.050			
0.0448	2869.19	4.1400	4.1400	0.8572	24.70	-0.47	0.050			
0.0457	2924.22	4.1390	4.1389	0.8563	24.70	-0.47	0.050			
0.0465	2978.68	4.1380	4.1380	0.8581	24.70	-0.47	0.050			
0.0474	3033.44	4.1370	4.1369	0.8595	24.70	-0.47	0.050			
