Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.75	4.1870	4.1871	-0.4007	25.27	0.00	-0.050			
0.0005	32.28	4.1860	4.1858	-0.4368	25.27	0.00	-0.050			
0.0010	61.48	4.1850	4.1849	-0.4728	25.27	0.00	-0.050			
0.0015	93.32	4.1840	4.1839	-0.5039	25.27	0.00	-0.050			
0.0020	126.80	4.1830	4.1829	-0.5275	25.27	0.00	-0.050			
0.0025	162.23	4.1820	4.1818	-0.5493	25.27	0.00	-0.050			
0.0031	198.68	4.1810	4.1808	-0.5673	25.29	0.02	-0.050			
0.0037	236.03	4.1800	4.1799	-0.5832	25.29	0.02	-0.050			
0.0043	274.52	4.1790	4.1789	-0.5975	25.30	0.03	-0.050			
0.0049	314.22	4.1780	4.1779	-0.6098	25.31	0.04	-0.050			
0.0055	354.03	4.1770	4.1769	-0.6217	25.31	0.04	-0.050			
0.0062	394.59	4.1760	4.1760	-0.6327	25.31	0.04	-0.050			
0.0068	438.26	4.1750	4.1750	-0.6483	25.31	0.04	-0.050			
0.0075	480.27	4.1740	4.1740	-0.6556	25.31	0.04	-0.050			
0.0082	523.42	4.1730	4.1730	-0.6633	25.31	0.04	-0.050			
0.0089	566.48	4.1720	4.1719	-0.6702	25.29	0.02	-0.050			
0.0095	610.03	4.1710	4.1710	-0.6767	25.29	0.02	-0.050			
0.0102	653.93	4.1700	4.1701	-0.6819	25.28	0.01	-0.050			
0.0109	698.00	4.1690	4.1690	-0.6866	25.27	0.00	-0.050			
0.0116	742.17	4.1680	4.1681	-0.6912	25.27	-0.00	-0.050			
0.0123	786.90	4.1670	4.1670	-0.6957	25.25	-0.02	-0.050			
0.0130	831.66	4.1660	4.1661	-0.6997	25.23	-0.04	-0.050			
0.0137	876.67	4.1650	4.1649	-0.7038	25.22	-0.05	-0.050			
0.0144	922.18	4.1640	4.1639	-0.7081	25.20	-0.07	-0.050			
0.0151	967.80	4.1630	4.1629	-0.7117	25.18	-0.09	-0.050			
0.0158	1013.55	4.1620	4.1621	-0.7145	25.17	-0.10	-0.050			
0.0166	1059.65	4.1610	4.1612	-0.7176	25.17	-0.10	-0.050			
0.0173	1105.38	4.1600	4.1601	-0.7210	25.15	-0.12	-0.050			
0.0180	1151.59	4.1590	4.1589	-0.7238	25.13	-0.14	-0.050			
0.0187	1197.80	4.1580	4.1579	-0.7269	25.13	-0.14	-0.050			
0.0194	1244.63	4.1570	4.1569	-0.7299	25.12	-0.15	-0.050			
0.0202	1291.44	4.1560	4.1561	-0.7324	25.12	-0.15	-0.050	0.554	0.645	
0.0209	1338.59	4.1550	4.1552	-0.7353	25.11	-0.16	-0.050			
0.0217	1385.77	4.1540	4.1540	-0.7387	25.12	-0.15	-0.050			
