Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.24	4.1840	4.1838	-0.3444	24.77	-0.00	-0.050			
0.0006	38.47	4.1830	4.1828	-0.3827	24.78	0.01	-0.050			
0.0010	64.44	4.1820	4.1817	-0.4158	24.79	0.02	-0.050			
0.0014	92.53	4.1810	4.1808	-0.4427	24.79	0.02	-0.050			
0.0019	122.39	4.1800	4.1798	-0.4657	24.79	0.02	-0.050			
0.0024	153.60	4.1790	4.1790	-0.4852	24.79	0.02	-0.050			
0.0029	185.84	4.1780	4.1780	-0.5023	24.80	0.03	-0.050			
0.0034	219.09	4.1770	4.1770	-0.5178	24.79	0.02	-0.050			
0.0040	253.21	4.1760	4.1760	-0.5321	24.79	0.02	-0.050			
0.0045	288.44	4.1750	4.1751	-0.5447	24.79	0.02	-0.050			
0.0051	324.27	4.1740	4.1740	-0.5563	24.78	0.01	-0.050			
0.0056	360.73	4.1730	4.1731	-0.5670	24.78	0.01	-0.050			
0.0063	400.55	4.1720	4.1720	-0.5819	24.77	0.00	-0.050			
0.0068	438.24	4.1710	4.1711	-0.5893	24.79	0.02	-0.050			
0.0075	476.99	4.1700	4.1700	-0.5973	24.79	0.02	-0.050			
0.0081	515.88	4.1690	4.1690	-0.6046	24.79	0.02	-0.050			
0.0087	555.04	4.1680	4.1680	-0.6106	24.78	0.01	-0.050			
0.0093	594.42	4.1670	4.1671	-0.6170	24.79	0.02	-0.050			
0.0099	634.29	4.1660	4.1661	-0.6227	24.81	0.04	-0.050			
0.0105	674.54	4.1650	4.1650	-0.6283	24.84	0.07	-0.050			
0.0112	715.10	4.1640	4.1641	-0.6329	24.87	0.10	-0.050			
0.0118	756.04	4.1630	4.1631	-0.6380	24.88	0.11	-0.050			
0.0125	797.11	4.1620	4.1621	-0.6429	24.90	0.13	-0.050			
0.0131	838.56	4.1610	4.1610	-0.6477	24.91	0.14	-0.050			
0.0138	880.23	4.1600	4.1600	-0.6521	24.90	0.13	-0.050			
0.0144	922.07	4.1590	4.1590	-0.6568	24.88	0.11	-0.050			
0.0151	964.37	4.1580	4.1580	-0.6604	24.87	0.10	-0.050			
0.0157	1006.74	4.1570	4.1570	-0.6642	24.85	0.08	-0.050			
0.0164	1049.56	4.1560	4.1559	-0.6677	24.81	0.04	-0.050			
0.0171	1092.73	4.1550	4.1550	-0.6706	24.79	0.02	-0.050			
0.0178	1136.18	4.1540	4.1540	-0.6737	24.76	-0.01	-0.050			
0.0184	1179.73	4.1530	4.1530	-0.6759	24.74	-0.03	-0.050			
0.0191	1223.23	4.1520	4.1521	-0.6787	24.71	-0.06	-0.050			
0.0198	1266.90	4.1510	4.1510	-0.6815	24.68	-0.09	-0.050	0.644	0.726	
0.0205	1310.57	4.1500	4.1500	-0.6838	24.66	-0.11	-0.050			
0.0212	1354.46	4.1490	4.1491	-0.6863	24.63	-0.14	-0.050			
0.0219	1398.40	4.1480	4.1480	-0.6885	24.61	-0.16	-0.050			
0.0225	1442.34	4.1470	4.1470	-0.6916	24.58	-0.19	-0.050			
0.0232	1486.51	4.1460	4.1460	-0.6939	24.57	-0.20	-0.050			
0.0239	1531.09	4.1450	4.1449	-0.6961	24.57	-0.20	-0.050			
0.0246	1575.61	4.1440	4.1440	-0.6982	24.56	-0.21	-0.050			
0.0253	1620.41	4.1430	4.1430	-0.7009	24.53	-0.24	-0.050			
0.0260	1665.23	4.1420	4.1419	-0.7028	24.51	-0.26	-0.050			
0.0267	1710.22	4.1410	4.1410	-0.7049	24.47	-0.30	-0.050			
0.0274	1755.36	4.1400	4.1400	-0.7074	24.44	-0.33	-0.050			
0.0281	1800.69	4.1390	4.1390	-0.7100	24.41	-0.36	-0.050			
0.0288	1846.05	4.1380	4.1380	-0.7134	24.39	-0.38	-0.050			
0.0296	1891.93	4.1370	4.1370	-0.7169	24.37	-0.40	-0.050			
0.0303	1937.81	4.1360	4.1360	-0.7200	24.35	-0.42	-0.050			
0.0310	1984.15	4.1350	4.1350	-0.7232	24.32	-0.45	-0.050			
0.0317	2030.62	4.1340	4.1340	-0.7258	24.28	-0.49	-0.050			
