Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0058	-373.36	4.1990	4.1992	0.8675	25.09	-0.04	0.050			
-0.0050	-317.92	4.1980	4.1980	0.8601	25.11	-0.02	0.050			
-0.0041	-262.85	4.1970	4.1972	0.8596	25.13	-0.00	0.050			
-0.0033	-208.29	4.1960	4.1958	0.8543	25.13	-0.00	0.050			
-0.0024	-153.68	4.1950	4.1949	0.8528	25.15	0.02	0.050			
-0.0016	-99.64	4.1940	4.1941	0.8507	25.13	0.00	0.050			
-0.0007	-45.26	4.1930	4.1931	0.8503	25.13	0.00	0.050			
0.0001	8.95	4.1920	4.1920	0.8502	25.13	0.00	0.050	0.438	0.542	
0.0010	62.95	4.1910	4.1912	0.8510	25.12	-0.01	0.050			
0.0018	117.40	4.1900	4.1900	0.8518	25.10	-0.03	0.050			
0.0027	172.09	4.1890	4.1889	0.8519	25.08	-0.05	0.050			
0.0035	226.19	4.1880	4.1881	0.8508	25.06	-0.07	0.050			
0.0044	280.66	4.1870	4.1868	0.8514	25.06	-0.07	0.050			
0.0052	335.67	4.1860	4.1861	0.8521	25.04	-0.09	0.050			
0.0061	389.95	4.1850	4.1850	0.8526	25.02	-0.11	0.050			
0.0069	444.76	4.1840	4.1839	0.8531	25.00	-0.13	0.050			
0.0078	499.42	4.1830	4.1831	0.8532	25.00	-0.13	0.050			
0.0087	554.30	4.1820	4.1821	0.8541	24.97	-0.16	0.050			
0.0095	608.90	4.1810	4.1810	0.8550	24.98	-0.15	0.050			
0.0104	663.39	4.1800	4.1801	0.8562	24.97	-0.16	0.050			
0.0112	718.27	4.1790	4.1790	0.8563	24.99	-0.14	0.050			
0.0121	773.32	4.1780	4.1780	0.8565	24.99	-0.14	0.050			
0.0129	828.15	4.1770	4.1770	0.8561	25.01	-0.12	0.050			
