Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0050	-321.10	4.1990	4.1991	0.8317	24.95	-0.14	0.050			
-0.0042	-267.85	4.1980	4.1980	0.8308	24.95	-0.14	0.050			
-0.0034	-214.77	4.1970	4.1969	0.8311	24.94	-0.15	0.050			
-0.0025	-161.62	4.1960	4.1961	0.8338	24.93	-0.16	0.050			
-0.0017	-107.86	4.1950	4.1950	0.8383	24.93	-0.16	0.050			
-0.0008	-54.10	4.1940	4.1940	0.8415	24.91	-0.18	0.050			
0.0000	0.10	4.1930	4.1930	0.8446	24.90	-0.19	0.050	0.354	0.474	
0.0009	54.64	4.1920	4.1920	0.8470	24.92	-0.17	0.050			
0.0017	109.04	4.1910	4.1910	0.8489	24.88	-0.21	0.050			
0.0026	163.71	4.1900	4.1900	0.8499	24.89	-0.20	0.050			
0.0034	218.11	4.1890	4.1889	0.8510	24.89	-0.20	0.050			
0.0043	272.89	4.1880	4.1881	0.8525	24.89	-0.20	0.050			
0.0051	327.62	4.1870	4.1871	0.8539	24.90	-0.19	0.050			
0.0060	382.57	4.1860	4.1860	0.8549	24.92	-0.17	0.050			
0.0068	437.76	4.1850	4.1850	0.8552	24.93	-0.16	0.050			
0.0077	492.69	4.1840	4.1841	0.8549	24.93	-0.16	0.050			
0.0086	548.02	4.1830	4.1830	0.8555	24.95	-0.14	0.050			
0.0094	602.77	4.1820	4.1821	0.8548	24.95	-0.14	0.050			
0.0103	657.32	4.1810	4.1809	0.8540	24.95	-0.14	0.050			
0.0111	712.15	4.1800	4.1801	0.8533	24.96	-0.13	0.050			
0.0120	766.74	4.1790	4.1791	0.8523	24.96	-0.13	0.050			
0.0128	821.09	4.1780	4.1780	0.8508	24.97	-0.12	0.050			
0.0137	875.45	4.1770	4.1771	0.8497	24.97	-0.12	0.050			
0.0145	929.21	4.1760	4.1761	0.8505	24.97	-0.12	0.050			
0.0154	983.61	4.1750	4.1749	0.8512	24.97	-0.12	0.050			
0.0162	1037.82	4.1740	4.1741	0.8510	24.97	-0.12	0.050			
0.0171	1092.32	4.1730	4.1730	0.8514	24.98	-0.11	0.050			
0.0179	1146.64	4.1720	4.1720	0.8521	24.97	-0.12	0.050			
0.0188	1201.15	4.1710	4.1711	0.8533	24.95	-0.14	0.050			
0.0196	1255.47	4.1700	4.1700	0.8537	24.95	-0.14	0.050			
0.0205	1309.82	4.1690	4.1690	0.8536	24.94	-0.15	0.050			
0.0213	1364.58	4.1680	4.1680	0.8548	24.93	-0.16	0.050			
0.0222	1419.43	4.1670	4.1669	0.8552	24.91	-0.18	0.050			
0.0230	1474.31	4.1660	4.1661	0.8570	24.89	-0.20	0.050			
0.0239	1529.25	4.1650	4.1651	0.8588	24.88	-0.21	0.050			
0.0248	1584.21	4.1640	4.1639	0.8601	24.88	-0.21	0.050			
0.0256	1639.12	4.1630	4.1631	0.8621	24.88	-0.21	0.050			
0.0265	1694.47	4.1620	4.1619	0.8633	24.87	-0.22	0.050			
0.0273	1749.68	4.1610	4.1610	0.8650	24.86	-0.23	0.050			
0.0282	1805.21	4.1600	4.1600	0.8670	24.86	-0.23	0.050			
0.0291	1860.97	4.1590	4.1589	0.8676	24.85	-0.24	0.050			
0.0300	1916.82	4.1580	4.1580	0.8673	24.84	-0.25	0.050			
0.0308	1972.50	4.1570	4.1569	0.8668	24.84	-0.25	0.050	0.261	0.442	
0.0317	2027.67	4.1560	4.1560	0.8669	24.84	-0.25	0.050			
0.0326	2083.36	4.1550	4.1552	0.8670	24.84	-0.25	0.050			
0.0334	2139.16	4.1540	4.1539	0.8679	24.86	-0.23	0.050			
0.0343	2195.16	4.1530	4.1531	0.8677	24.86	-0.23	0.050			
0.0352	2250.70	4.1520	4.1520	0.8674	24.86	-0.23	0.050			
0.0360	2306.04	4.1510	4.1510	0.8673	24.86	-0.23	0.050			
0.0369	2361.87	4.1500	4.1501	0.8674	24.86	-0.23	0.050			
0.0378	2417.40	4.1490	4.1490	0.8672	24.86	-0.23	0.050			
0.0386	2472.82	4.1480	4.1479	0.8670	24.86	-0.23	0.050			
0.0395	2528.00	4.1470	4.1470	0.8673	24.86	-0.23	0.050			
0.0404	2583.33	4.1460	4.1460	0.8675	24.86	-0.23	0.050			
0.0412	2638.42	4.1450	4.1450	0.8664	24.86	-0.23	0.050			
0.0421	2693.47	4.1440	4.1440	0.8683	24.87	-0.22	0.050			
0.0430	2748.92	4.1430	4.1430	0.8677	24.87	-0.22	0.050			
0.0438	2804.64	4.1420	4.1421	0.8674	24.86	-0.23	0.050			
0.0447	2860.46	4.1410	4.1410	0.8681	24.88	-0.21	0.050			
0.0456	2916.18	4.1400	4.1400	0.8685	24.87	-0.22	0.050			
0.0464	2972.04	4.1390	4.1390	0.8685	24.87	-0.22	0.050			
0.0473	3027.99	4.1380	4.1380	0.8691	24.86	-0.23	0.050			
0.0482	3083.49	4.1370	4.1370	0.8688	24.86	-0.23	0.050			
0.0490	3139.15	4.1360	4.1360	0.8687	24.86	-0.23	0.050			
0.0499	3194.96	4.1350	4.1351	0.8686	24.85	-0.24	0.050			
0.0508	3250.58	4.1340	4.1340	0.8681	24.84	-0.25	0.050	0.346	0.445	
0.0517	3306.19	4.1330	4.1329	0.8677	24.82	-0.27	0.050			
0.0525	3361.51	4.1320	4.1320	0.8674	24.82	-0.27	0.050			
0.0534	3417.17	4.1310	4.1309	0.8668	24.80	-0.29	0.050			
0.0543	3472.71	4.1300	4.1301	0.8659	24.80	-0.29	0.050			
0.0551	3528.31	4.1290	4.1290	0.8639	24.78	-0.31	0.050			
0.0560	3583.18	4.1280	4.1279	0.8635	24.77	-0.32	0.050			
0.0568	3638.27	4.1270	4.1271	0.8625	24.78	-0.31	0.050			
0.0577	3693.30	4.1260	4.1260	0.8624	24.78	-0.31	0.050			
0.0586	3748.29	4.1250	4.1250	0.8626	24.78	-0.31	0.050			
0.0594	3803.35	4.1240	4.1240	0.8633	24.78	-0.31	0.050			
0.0603	3858.38	4.1230	4.1229	0.8628	24.79	-0.30	0.050			
0.0612	3913.98	4.1220	4.1221	0.8641	24.80	-0.29	0.050			
0.0620	3969.05	4.1210	4.1211	0.8647	24.81	-0.28	0.050			
