Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-294.37	4.1990	4.1989	0.8236	24.98	-0.19	0.050			
-0.0038	-241.54	4.1980	4.1981	0.8277	24.98	-0.19	0.050			
-0.0029	-188.45	4.1970	4.1969	0.8310	24.96	-0.21	0.050			
-0.0021	-135.19	4.1960	4.1960	0.8335	24.92	-0.25	0.050			
-0.0013	-81.51	4.1950	4.1950	0.8367	24.91	-0.26	0.050			
-0.0004	-27.64	4.1940	4.1939	0.8390	24.89	-0.28	0.050			
0.0004	25.91	4.1930	4.1931	0.8406	24.87	-0.30	0.050			
0.0012	79.81	4.1920	4.1920	0.8423	24.85	-0.32	0.050			
0.0021	133.80	4.1910	4.1910	0.8440	24.84	-0.33	0.050			
0.0029	188.07	4.1900	4.1900	0.8451	24.83	-0.34	0.050			
0.0038	242.75	4.1890	4.1890	0.8459	24.82	-0.35	0.050			
0.0046	296.85	4.1880	4.1880	0.8462	24.82	-0.35	0.050			
0.0055	351.33	4.1870	4.1871	0.8468	24.82	-0.35	0.050			
0.0063	405.40	4.1860	4.1860	0.8478	24.82	-0.35	0.050			
0.0072	459.70	4.1850	4.1849	0.8482	24.82	-0.35	0.050			
0.0080	514.13	4.1840	4.1840	0.8493	24.83	-0.34	0.050			
0.0089	568.65	4.1830	4.1830	0.8491	24.84	-0.33	0.050			
0.0097	622.98	4.1820	4.1820	0.8503	24.84	-0.33	0.050	0.314	0.353	
0.0106	677.35	4.1810	4.1811	0.8509	24.84	-0.33	0.050			
0.0114	731.48	4.1800	4.1799	0.8511	24.85	-0.32	0.050			
0.0123	785.87	4.1790	4.1790	0.8514	24.84	-0.33	0.050			
0.0131	840.29	4.1780	4.1779	0.8529	24.85	-0.32	0.050			
0.0140	894.87	4.1770	4.1769	0.8531	24.86	-0.31	0.050			
0.0148	949.57	4.1760	4.1760	0.8543	24.87	-0.30	0.050			
0.0157	1004.42	4.1750	4.1750	0.8543	24.89	-0.28	0.050			
0.0165	1059.12	4.1740	4.1741	0.8549	24.91	-0.26	0.050			
0.0174	1113.86	4.1730	4.1731	0.8553	24.93	-0.24	0.050			
0.0183	1168.74	4.1720	4.1720	0.8563	24.95	-0.22	0.050			
0.0191	1223.74	4.1710	4.1711	0.8557	24.96	-0.21	0.050			
0.0200	1278.70	4.1700	4.1700	0.8567	24.98	-0.19	0.050			
0.0208	1334.07	4.1690	4.1690	0.8567	25.02	-0.15	0.050			
0.0217	1388.77	4.1680	4.1681	0.8562	25.05	-0.12	0.050			
0.0226	1443.36	4.1670	4.1670	0.8566	25.08	-0.09	0.050			
0.0234	1497.89	4.1660	4.1660	0.8568	25.11	-0.06	0.050			
0.0243	1552.33	4.1650	4.1650	0.8578	25.12	-0.05	0.050			
0.0251	1607.33	4.1640	4.1640	0.8584	25.17	0.00	0.050			
0.0260	1662.10	4.1630	4.1629	0.8598	25.21	0.04	0.050			
0.0268	1716.65	4.1620	4.1621	0.8620	25.24	0.07	0.050			
0.0277	1771.51	4.1610	4.1609	0.8628	25.29	0.12	0.050			
0.0285	1827.18	4.1600	4.1600	0.8637	25.34	0.17	0.050			
0.0294	1882.64	4.1590	4.1590	0.8637	25.38	0.21	0.050			
0.0303	1938.13	4.1580	4.1578	0.8641	25.44	0.27	0.050			
0.0311	1993.50	4.1570	4.1571	0.8647	25.49	0.32	0.050			
0.0320	2049.28	4.1560	4.1560	0.8658	25.55	0.38	0.050			
0.0329	2104.67	4.1550	4.1550	0.8676	25.62	0.45	0.050			
0.0338	2160.31	4.1540	4.1540	0.8684	25.67	0.50	0.050			
0.0346	2215.93	4.1530	4.1530	0.8697	25.74	0.57	0.050			
0.0355	2271.63	4.1520	4.1522	0.8703	25.80	0.63	0.050			
0.0364	2327.49	4.1510	4.1510	0.8716	25.86	0.69	0.050			
0.0372	2383.06	4.1500	4.1500	0.8727	25.92	0.75	0.050			
0.0381	2438.99	4.1490	4.1490	0.8727	25.96	0.79	0.050			
0.0390	2494.89	4.1480	4.1479	0.8743	26.02	0.85	0.050			
0.0399	2550.42	4.1470	4.1471	0.8737	26.06	0.89	0.050			
0.0407	2606.41	4.1460	4.1458	0.8744	26.09	0.92	0.050			
0.0416	2662.33	4.1450	4.1450	0.8742	26.12	0.95	0.050			
0.0425	2718.26	4.1440	4.1440	0.8750	26.13	0.96	0.050			
0.0433	2774.39	4.1430	4.1430	0.8761	26.12	0.95	0.050			
0.0442	2830.30	4.1420	4.1421	0.8770	26.12	0.95	0.050			
0.0451	2886.75	4.1410	4.1409	0.8786	26.10	0.93	0.050			
0.0460	2943.70	4.1400	4.1400	0.8804	26.06	0.89	0.050			
0.0469	3000.26	4.1390	4.1390	0.8808	26.03	0.86	0.050			
0.0478	3056.78	4.1380	4.1380	0.8807	26.00	0.83	0.050			
0.0486	3112.95	4.1370	4.1370	0.8800	25.97	0.80	0.050			
0.0495	3169.20	4.1360	4.1359	0.8794	25.91	0.74	0.050	0.336	0.430	
0.0504	3225.75	4.1350	4.1350	0.8780	25.89	0.72	0.050			
