Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0065	-414.27	4.1990	4.1990	0.8493	24.66	-0.04	0.050	0.156	0.294	
-0.0056	-360.03	4.1980	4.1982	0.8438	24.69	-0.01	0.050			
-0.0048	-306.42	4.1970	4.1970	0.8373	24.71	0.01	0.050			
-0.0040	-252.83	4.1960	4.1960	0.8373	24.69	-0.01	0.050			
-0.0031	-199.49	4.1950	4.1950	0.8367	24.69	-0.01	0.050			
-0.0023	-146.46	4.1940	4.1940	0.8368	24.71	0.01	0.050			
-0.0015	-92.82	4.1930	4.1930	0.8385	24.70	0.00	0.050			
-0.0006	-39.04	4.1920	4.1920	0.8400	24.71	0.01	0.050			
0.0002	14.87	4.1910	4.1910	0.8412	24.71	0.01	0.050			
0.0011	68.94	4.1900	4.1900	0.8420	24.71	0.01	0.050			
0.0019	122.91	4.1890	4.1890	0.8429	24.72	0.02	0.050			
0.0028	176.83	4.1880	4.1879	0.8426	24.72	0.02	0.050			
0.0036	230.95	4.1870	4.1870	0.8436	24.71	0.01	0.050			
0.0045	285.09	4.1860	4.1860	0.8443	24.71	0.01	0.050			
0.0053	338.91	4.1850	4.1850	0.8457	24.69	-0.01	0.050			
0.0061	393.16	4.1840	4.1841	0.8466	24.68	-0.02	0.050			
0.0070	447.41	4.1830	4.1831	0.8477	24.67	-0.03	0.050			
0.0078	501.69	4.1820	4.1820	0.8487	24.67	-0.03	0.050			
0.0087	556.27	4.1810	4.1811	0.8495	24.67	-0.03	0.050			
0.0095	610.94	4.1800	4.1799	0.8501	24.65	-0.05	0.050			
0.0104	665.35	4.1790	4.1789	0.8506	24.65	-0.05	0.050			
0.0112	719.70	4.1780	4.1780	0.8507	24.63	-0.07	0.050			
0.0121	773.93	4.1770	4.1770	0.8499	24.63	-0.07	0.050			
0.0129	828.34	4.1760	4.1760	0.8499	24.61	-0.09	0.050			
0.0138	882.65	4.1750	4.1750	0.8509	24.62	-0.08	0.050	0.296	0.421	
0.0146	936.82	4.1740	4.1740	0.8511	24.63	-0.07	0.050			
0.0155	991.80	4.1730	4.1730	0.8514	24.63	-0.07	0.050			
0.0164	1046.47	4.1720	4.1720	0.8519	24.61	-0.09	0.050			
0.0172	1101.08	4.1710	4.1710	0.8527	24.59	-0.11	0.050			
0.0181	1155.71	4.1700	4.1700	0.8533	24.57	-0.13	0.050			
0.0189	1210.53	4.1690	4.1691	0.8531	24.57	-0.13	0.050			
0.0198	1265.11	4.1680	4.1679	0.8531	24.57	-0.13	0.050			
0.0206	1319.47	4.1670	4.1670	0.8532	24.57	-0.13	0.050			
0.0215	1373.89	4.1660	4.1660	0.8530	24.57	-0.13	0.050			
0.0223	1428.08	4.1650	4.1650	0.8530	24.57	-0.13	0.050			
0.0232	1482.86	4.1640	4.1641	0.8537	24.57	-0.13	0.050			
0.0240	1537.76	4.1630	4.1629	0.8539	24.58	-0.12	0.050			
0.0249	1592.76	4.1620	4.1620	0.8525	24.59	-0.11	0.050			
0.0257	1647.46	4.1610	4.1611	0.8529	24.59	-0.11	0.050			
0.0266	1702.04	4.1600	4.1600	0.8526	24.59	-0.11	0.050			
0.0274	1756.74	4.1590	4.1590	0.8516	24.59	-0.11	0.050			
0.0283	1811.63	4.1580	4.1579	0.8508	24.59	-0.11	0.050			
0.0292	1866.15	4.1570	4.1569	0.8493	24.59	-0.11	0.050			
0.0300	1920.43	4.1560	4.1561	0.8488	24.58	-0.12	0.050			
0.0309	1974.59	4.1550	4.1550	0.8478	24.59	-0.11	0.050			
0.0317	2028.68	4.1540	4.1541	0.8471	24.60	-0.10	0.050			
0.0325	2082.99	4.1530	4.1530	0.8476	24.62	-0.08	0.050			
0.0334	2136.95	4.1520	4.1520	0.8474	24.61	-0.09	0.050	0.147	0.245	
0.0342	2190.62	4.1510	4.1510	0.8475	24.61	-0.09	0.050			
0.0351	2244.44	4.1500	4.1501	0.8479	24.60	-0.10	0.050			
0.0359	2298.46	4.1490	4.1490	0.8489	24.56	-0.14	0.050			
0.0368	2352.58	4.1480	4.1480	0.8502	24.53	-0.17	0.050			
0.0376	2406.45	4.1470	4.1470	0.8506	24.53	-0.17	0.050			
0.0384	2460.76	4.1460	4.1460	0.8517	24.53	-0.17	0.050			
0.0393	2515.35	4.1450	4.1450	0.8531	24.53	-0.17	0.050			
0.0402	2569.99	4.1440	4.1440	0.8555	24.54	-0.16	0.050			
0.0410	2625.21	4.1430	4.1429	0.8573	24.56	-0.14	0.050			
0.0419	2680.46	4.1420	4.1420	0.8588	24.57	-0.13	0.050			
0.0427	2735.56	4.1410	4.1410	0.8598	24.59	-0.11	0.050			
0.0436	2790.77	4.1400	4.1400	0.8600	24.59	-0.11	0.050			
0.0445	2846.44	4.1390	4.1390	0.8618	24.61	-0.09	0.050			
0.0453	2901.74	4.1380	4.1379	0.8624	24.63	-0.07	0.050			
0.0462	2956.97	4.1370	4.1371	0.8636	24.63	-0.07	0.050			
0.0471	3012.01	4.1360	4.1360	0.8640	24.65	-0.05	0.050			
0.0479	3067.25	4.1350	4.1350	0.8654	24.66	-0.04	0.050			
0.0488	3122.64	4.1340	4.1341	0.8657	24.66	-0.04	0.050			
0.0497	3177.91	4.1330	4.1329	0.8666	24.70	-0.00	0.050			
0.0505	3233.27	4.1320	4.1320	0.8667	24.74	0.04	0.050			
0.0514	3288.75	4.1310	4.1309	0.8667	24.78	0.08	0.050			
0.0523	3344.18	4.1300	4.1300	0.8676	24.83	0.13	0.050			
0.0531	3399.67	4.1290	4.1290	0.8682	24.86	0.16	0.050			
0.0540	3455.65	4.1280	4.1280	0.8683	24.90	0.20	0.050			
0.0549	3511.10	4.1270	4.1270	0.8686	24.90	0.20	0.050			
0.0557	3567.02	4.1260	4.1260	0.8692	24.89	0.19	0.050			
0.0566	3622.89	4.1250	4.1250	0.8693	24.89	0.19	0.050			
0.0575	3678.62	4.1240	4.1241	0.8694	24.88	0.18	0.050			
0.0583	3734.35	4.1230	4.1230	0.8704	24.85	0.15	0.050			
0.0592	3790.05	4.1220	4.1220	0.8705	24.82	0.12	0.050			
0.0601	3845.77	4.1210	4.1210	0.8711	24.79	0.09	0.050			
0.0610	3901.35	4.1200	4.1200	0.8717	24.76	0.06	0.050			
0.0618	3957.19	4.1190	4.1190	0.8717	24.74	0.04	0.050			
0.0627	4012.76	4.1180	4.1180	0.8710	24.70	-0.00	0.050			
0.0636	4068.41	4.1170	4.1169	0.8696	24.67	-0.03	0.050			
