Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0059	-375.50	4.1990	4.1991	0.8559	25.03	-0.02	0.050			
-0.0050	-320.73	4.1980	4.1979	0.8552	25.04	-0.01	0.050			
-0.0042	-266.02	4.1970	4.1971	0.8550	25.06	0.01	0.050			
-0.0033	-211.37	4.1960	4.1960	0.8546	25.07	0.02	0.050			
-0.0025	-156.88	4.1950	4.1949	0.8544	25.07	0.02	0.050			
-0.0016	-102.25	4.1940	4.1941	0.8550	25.09	0.04	0.050			
-0.0007	-47.45	4.1930	4.1930	0.8558	25.07	0.02	0.050			
0.0001	7.55	4.1920	4.1920	0.8563	25.09	0.04	0.050	0.184	0.479	
0.0010	62.38	4.1910	4.1910	0.8568	25.07	0.02	0.050			
0.0018	117.59	4.1900	4.1899	0.8562	25.07	0.02	0.050	-0.118	0.364	
0.0027	172.36	4.1890	4.1889	0.8556	25.07	0.02	0.050			
0.0036	227.25	4.1880	4.1880	0.8555	25.05	0.00	0.050			
0.0044	282.39	4.1870	4.1869	0.8550	25.04	-0.01	0.050			
0.0053	337.38	4.1860	4.1860	0.8546	25.03	-0.02	0.050			
0.0061	391.80	4.1850	4.1851	0.8527	25.03	-0.02	0.050			
0.0070	446.73	4.1840	4.1839	0.8524	25.01	-0.04	0.050			
0.0078	500.99	4.1830	4.1830	0.8522	24.99	-0.06	0.050			
0.0087	555.44	4.1820	4.1820	0.8512	24.98	-0.07	0.050			
0.0095	609.85	4.1810	4.1810	0.8513	24.97	-0.08	0.050			
0.0104	663.94	4.1800	4.1800	0.8514	24.95	-0.10	0.050			
0.0112	718.20	4.1790	4.1790	0.8514	24.94	-0.11	0.050			
0.0121	772.63	4.1780	4.1780	0.8506	24.92	-0.13	0.050			
0.0129	826.83	4.1770	4.1771	0.8508	24.90	-0.15	0.050			
0.0138	880.96	4.1760	4.1759	0.8505	24.90	-0.15	0.050			
0.0146	935.18	4.1750	4.1750	0.8515	24.90	-0.15	0.050			
0.0155	989.35	4.1740	4.1741	0.8526	24.90	-0.15	0.050			
0.0163	1043.68	4.1730	4.1730	0.8537	24.89	-0.16	0.050			
0.0172	1098.62	4.1720	4.1720	0.8554	24.89	-0.16	0.050			
0.0180	1153.33	4.1710	4.1711	0.8567	24.88	-0.17	0.050			
0.0189	1208.48	4.1700	4.1700	0.8588	24.88	-0.17	0.050			
0.0197	1263.66	4.1690	4.1691	0.8601	24.89	-0.16	0.050			
0.0206	1318.87	4.1680	4.1679	0.8603	24.88	-0.17	0.050			
0.0215	1374.01	4.1670	4.1671	0.8613	24.88	-0.17	0.050			
0.0223	1429.47	4.1660	4.1661	0.8623	24.88	-0.17	0.050			
0.0232	1484.65	4.1650	4.1650	0.8629	24.87	-0.18	0.050			
0.0241	1539.90	4.1640	4.1641	0.8634	24.88	-0.17	0.050			
0.0249	1595.13	4.1630	4.1630	0.8633	24.88	-0.17	0.050			
0.0258	1650.73	4.1620	4.1619	0.8636	24.88	-0.17	0.050			
0.0267	1706.01	4.1610	4.1611	0.8639	24.88	-0.17	0.050			
0.0275	1761.38	4.1600	4.1599	0.8642	24.87	-0.18	0.050			
