Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.16	4.1840	4.1837	-0.3416	24.95	0.01	-0.050			
0.0006	41.21	4.1830	4.1827	-0.3785	24.94	-0.00	-0.050			
0.0010	67.07	4.1820	4.1818	-0.4123	24.93	-0.01	-0.050			
0.0015	94.80	4.1810	4.1808	-0.4373	24.91	-0.03	-0.050			
0.0019	124.02	4.1800	4.1798	-0.4587	24.91	-0.03	-0.050			
0.0024	154.60	4.1790	4.1789	-0.4780	24.90	-0.04	-0.050			
0.0029	186.50	4.1780	4.1780	-0.4954	24.88	-0.06	-0.050			
0.0034	219.45	4.1770	4.1770	-0.5110	24.87	-0.07	-0.050			
0.0040	253.32	4.1760	4.1760	-0.5250	24.87	-0.07	-0.050			
0.0045	288.03	4.1750	4.1751	-0.5376	24.86	-0.08	-0.050			
0.0051	323.35	4.1740	4.1740	-0.5493	24.84	-0.10	-0.050			
0.0056	359.32	4.1730	4.1731	-0.5602	24.83	-0.11	-0.050			
0.0062	398.58	4.1720	4.1719	-0.5759	24.83	-0.11	-0.050			
0.0068	435.89	4.1710	4.1710	-0.5835	24.83	-0.11	-0.050			
0.0074	474.03	4.1700	4.1700	-0.5922	24.82	-0.12	-0.050			
0.0080	512.66	4.1690	4.1691	-0.5997	24.81	-0.13	-0.050			
0.0086	551.53	4.1680	4.1681	-0.6067	24.81	-0.13	-0.050			
0.0092	590.77	4.1670	4.1671	-0.6133	24.80	-0.14	-0.050			
0.0098	630.33	4.1660	4.1660	-0.6190	24.79	-0.15	-0.050			
0.0105	670.41	4.1650	4.1650	-0.6245	24.77	-0.17	-0.050			
0.0111	710.77	4.1640	4.1640	-0.6300	24.76	-0.18	-0.050			
0.0117	751.57	4.1630	4.1630	-0.6353	24.74	-0.20	-0.050			
0.0124	792.78	4.1620	4.1620	-0.6398	24.71	-0.23	-0.050			
0.0130	834.21	4.1610	4.1610	-0.6444	24.69	-0.25	-0.050			
0.0137	875.67	4.1600	4.1600	-0.6481	24.70	-0.24	-0.050			
0.0143	917.43	4.1590	4.1590	-0.6518	24.70	-0.24	-0.050			
