Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0068	-434.85	4.1990	4.1989	0.8467	24.76	-0.41	0.050			
-0.0059	-380.66	4.1980	4.1980	0.8471	24.75	-0.42	0.050			
-0.0051	-326.61	4.1970	4.1970	0.8448	24.74	-0.43	0.050			
-0.0043	-272.58	4.1960	4.1959	0.8449	24.74	-0.43	0.050			
-0.0034	-218.67	4.1950	4.1951	0.8450	24.76	-0.41	0.050			
-0.0026	-164.96	4.1940	4.1940	0.8457	24.76	-0.41	0.050			
-0.0017	-110.68	4.1930	4.1929	0.8475	24.76	-0.41	0.050			
-0.0009	-56.38	4.1920	4.1922	0.8492	24.78	-0.39	0.050			
-0.0000	-1.65	4.1910	4.1909	0.8503	24.79	-0.38	0.050			
0.0008	53.01	4.1900	4.1900	0.8509	24.80	-0.37	0.050			
0.0017	107.38	4.1890	4.1890	0.8523	24.82	-0.35	0.050			
0.0025	161.93	4.1880	4.1879	0.8545	24.83	-0.34	0.050			
0.0034	216.51	4.1870	4.1871	0.8551	24.85	-0.32	0.050			
0.0042	271.27	4.1860	4.1860	0.8560	24.88	-0.29	0.050			
0.0051	326.63	4.1850	4.1849	0.8559	24.91	-0.26	0.050			
0.0060	381.67	4.1840	4.1840	0.8558	24.94	-0.23	0.050			
0.0068	436.96	4.1830	4.1830	0.8555	24.93	-0.24	0.050			
0.0077	491.68	4.1820	4.1821	0.8552	24.93	-0.24	0.050			
0.0085	546.59	4.1810	4.1809	0.8557	24.95	-0.22	0.050			
0.0094	601.76	4.1800	4.1798	0.8548	24.94	-0.23	0.050			
0.0103	656.43	4.1790	4.1791	0.8542	24.95	-0.22	0.050			
0.0111	711.14	4.1780	4.1780	0.8550	24.94	-0.23	0.050	0.250	0.399	
0.0120	765.32	4.1770	4.1770	0.8540	24.93	-0.24	0.050			
0.0128	819.86	4.1760	4.1762	0.8538	24.94	-0.23	0.050			
0.0137	874.31	4.1750	4.1749	0.8535	24.93	-0.24	0.050			
0.0145	928.53	4.1740	4.1738	0.8535	24.93	-0.24	0.050			
0.0154	982.60	4.1730	4.1729	0.8551	24.93	-0.24	0.050			
0.0162	1037.39	4.1720	4.1720	0.8556	24.93	-0.24	0.050			
0.0171	1092.36	4.1710	4.1709	0.8560	24.93	-0.24	0.050			
0.0179	1147.16	4.1700	4.1700	0.8567	24.92	-0.25	0.050			
0.0188	1201.52	4.1690	4.1689	0.8557	24.93	-0.24	0.050			
0.0196	1256.34	4.1680	4.1681	0.8571	24.92	-0.25	0.050			
0.0205	1311.51	4.1670	4.1670	0.8570	24.93	-0.24	0.050			
0.0214	1366.89	4.1660	4.1660	0.8587	24.93	-0.24	0.050			
0.0222	1422.04	4.1650	4.1651	0.8611	24.93	-0.24	0.050			
0.0231	1477.38	4.1640	4.1640	0.8620	24.93	-0.24	0.050			
0.0239	1532.42	4.1630	4.1629	0.8620	24.92	-0.25	0.050			
0.0248	1587.75	4.1620	4.1621	0.8616	24.93	-0.24	0.050			
0.0257	1643.06	4.1610	4.1609	0.8613	24.93	-0.24	0.050			
0.0265	1698.19	4.1600	4.1601	0.8607	24.92	-0.25	0.050			
0.0274	1753.55	4.1590	4.1590	0.8609	24.92	-0.25	0.050			
0.0283	1808.08	4.1580	4.1580	0.8607	24.92	-0.25	0.050			
0.0291	1863.52	4.1570	4.1570	0.8602	24.91	-0.26	0.050			
0.0300	1918.59	4.1560	4.1560	0.8592	24.92	-0.25	0.050			
0.0308	1973.59	4.1550	4.1550	0.8592	24.92	-0.25	0.050			
0.0317	2028.40	4.1540	4.1540	0.8591	24.91	-0.26	0.050			
0.0326	2083.28	4.1530	4.1530	0.8583	24.90	-0.27	0.050			
0.0334	2138.09	4.1520	4.1520	0.8586	24.90	-0.27	0.050			
0.0343	2193.37	4.1510	4.1510	0.8599	24.90	-0.27	0.050			
0.0351	2248.10	4.1500	4.1499	0.8596	24.90	-0.27	0.050			
0.0360	2302.90	4.1490	4.1490	0.8603	24.89	-0.28	0.050			
0.0368	2357.79	4.1480	4.1481	0.8604	24.89	-0.28	0.050			
