Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.47	4.1850	4.1850	-0.4094	24.98	0.00	-0.050			
0.0005	31.47	4.1840	4.1836	-0.4499	24.98	0.00	-0.050			
0.0010	61.34	4.1830	4.1829	-0.4811	24.98	0.00	-0.050			
0.0015	93.41	4.1820	4.1819	-0.5082	24.98	0.00	-0.050			
0.0020	127.15	4.1810	4.1810	-0.5308	24.98	0.00	-0.050			
0.0025	162.41	4.1800	4.1800	-0.5510	24.98	0.00	-0.050			
0.0031	199.77	4.1790	4.1789	-0.5695	24.98	0.00	-0.050			
0.0037	237.21	4.1780	4.1779	-0.5841	24.98	0.00	-0.050			
0.0043	275.27	4.1770	4.1768	-0.5977	24.98	0.00	-0.050			
0.0049	314.40	4.1760	4.1758	-0.6104	24.98	0.00	-0.050			
0.0055	354.50	4.1750	4.1749	-0.6217	24.98	0.00	-0.050			
0.0062	395.11	4.1740	4.1738	-0.6321	24.98	0.00	-0.050			
0.0069	438.49	4.1730	4.1729	-0.6463	24.98	0.00	-0.050			
0.0075	480.45	4.1720	4.1720	-0.6532	24.99	0.01	-0.050			
0.0082	523.54	4.1710	4.1710	-0.6601	24.99	0.01	-0.050			
0.0088	566.32	4.1700	4.1700	-0.6663	25.00	0.02	-0.050			
0.0095	609.44	4.1690	4.1691	-0.6721	25.01	0.03	-0.050			
0.0102	653.01	4.1680	4.1680	-0.6785	25.01	0.03	-0.050			
0.0109	696.94	4.1670	4.1671	-0.6836	25.01	0.03	-0.050			
0.0116	741.04	4.1660	4.1662	-0.6882	25.02	0.04	-0.050			
0.0123	785.49	4.1650	4.1650	-0.6922	25.04	0.06	-0.050			
0.0130	830.04	4.1640	4.1640	-0.6963	25.05	0.07	-0.050			
0.0137	875.04	4.1630	4.1629	-0.7000	25.06	0.08	-0.050			
0.0144	919.91	4.1620	4.1619	-0.7039	25.08	0.10	-0.050			
0.0151	964.99	4.1610	4.1610	-0.7082	25.09	0.11	-0.050			
0.0158	1010.40	4.1600	4.1600	-0.7119	25.10	0.12	-0.050			
0.0165	1056.39	4.1590	4.1592	-0.7145	25.11	0.13	-0.050			
