Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-292.95	4.1990	4.1991	0.8573	24.99	-0.34	0.050			
-0.0037	-238.14	4.1980	4.1980	0.8565	24.99	-0.34	0.050			
-0.0029	-183.38	4.1970	4.1970	0.8546	24.99	-0.34	0.050			
-0.0020	-128.74	4.1960	4.1961	0.8527	24.99	-0.34	0.050			
-0.0012	-74.28	4.1950	4.1949	0.8505	24.99	-0.34	0.050			
-0.0003	-19.84	4.1940	4.1941	0.8487	24.98	-0.35	0.050			
0.0005	33.88	4.1930	4.1930	0.8468	24.98	-0.35	0.050			
0.0014	88.08	4.1920	4.1919	0.8457	24.98	-0.35	0.050			
0.0022	141.92	4.1910	4.1910	0.8451	24.97	-0.36	0.050	0.308	0.497	
0.0031	195.89	4.1900	4.1900	0.8446	24.98	-0.35	0.050			
0.0039	249.88	4.1890	4.1890	0.8442	24.97	-0.36	0.050			
0.0047	303.62	4.1880	4.1882	0.8427	24.97	-0.36	0.050			
0.0056	357.37	4.1870	4.1870	0.8425	24.97	-0.36	0.050			
0.0064	411.30	4.1860	4.1859	0.8427	24.97	-0.36	0.050			
0.0073	465.18	4.1850	4.1850	0.8431	24.96	-0.37	0.050			
0.0081	519.08	4.1840	4.1839	0.8432	24.95	-0.38	0.050			
0.0090	573.11	4.1830	4.1830	0.8428	24.95	-0.38	0.050			
0.0098	627.24	4.1820	4.1821	0.8422	24.95	-0.38	0.050			
0.0106	680.98	4.1810	4.1809	0.8415	24.94	-0.39	0.050			
0.0115	735.00	4.1800	4.1800	0.8417	24.93	-0.40	0.050			
0.0123	788.88	4.1790	4.1791	0.8413	24.93	-0.40	0.050			
0.0132	842.80	4.1780	4.1779	0.8415	24.93	-0.40	0.050			
0.0140	896.57	4.1770	4.1770	0.8426	24.92	-0.41	0.050			
0.0149	950.65	4.1760	4.1761	0.8421	24.90	-0.43	0.050			
0.0157	1004.48	4.1750	4.1750	0.8417	24.90	-0.43	0.050			
0.0165	1058.34	4.1740	4.1741	0.8413	24.90	-0.43	0.050			
0.0174	1111.85	4.1730	4.1731	0.8407	24.90	-0.43	0.050			
0.0182	1165.47	4.1720	4.1719	0.8426	24.88	-0.45	0.050			
0.0190	1219.10	4.1710	4.1711	0.8428	24.88	-0.45	0.050			
0.0199	1272.94	4.1700	4.1700	0.8437	24.88	-0.45	0.050			
0.0207	1326.97	4.1690	4.1689	0.8449	24.88	-0.45	0.050			
0.0216	1381.17	4.1680	4.1681	0.8454	24.89	-0.44	0.050			
0.0224	1435.04	4.1670	4.1671	0.8460	24.89	-0.44	0.050	0.333	0.496	
0.0233	1489.24	4.1660	4.1659	0.8470	24.92	-0.41	0.050			
0.0241	1543.50	4.1650	4.1650	0.8483	24.93	-0.40	0.050			
0.0250	1597.98	4.1640	4.1638	0.8496	24.93	-0.40	0.050			
0.0258	1652.34	4.1630	4.1629	0.8515	24.93	-0.40	0.050			
0.0267	1706.92	4.1620	4.1621	0.8532	24.95	-0.38	0.050			
0.0275	1761.47	4.1610	4.1610	0.8538	24.95	-0.38	0.050			
0.0284	1816.18	4.1600	4.1600	0.8551	24.95	-0.38	0.050			
0.0292	1870.94	4.1590	4.1591	0.8564	24.97	-0.36	0.050			
0.0301	1925.89	4.1580	4.1579	0.8572	24.97	-0.36	0.050			
0.0309	1980.77	4.1570	4.1570	0.8580	24.98	-0.35	0.050			
0.0318	2036.34	4.1560	4.1560	0.8594	24.98	-0.35	0.050			
0.0327	2091.35	4.1550	4.1549	0.8601	24.99	-0.34	0.050			
0.0335	2146.54	4.1540	4.1541	0.8597	25.00	-0.33	0.050			
0.0344	2201.62	4.1530	4.1529	0.8589	25.00	-0.33	0.050			
0.0353	2256.42	4.1520	4.1520	0.8585	25.00	-0.33	0.050			
0.0361	2311.33	4.1510	4.1510	0.8589	25.01	-0.32	0.050			
0.0370	2366.27	4.1500	4.1499	0.8601	25.00	-0.33	0.050			
0.0378	2421.37	4.1490	4.1491	0.8607	24.98	-0.35	0.050			
0.0387	2476.85	4.1480	4.1480	0.8623	24.98	-0.35	0.050			
0.0396	2531.94	4.1470	4.1469	0.8611	24.98	-0.35	0.050			
0.0404	2586.77	4.1460	4.1460	0.8611	24.98	-0.35	0.050			
0.0413	2641.91	4.1450	4.1449	0.8615	24.97	-0.36	0.050			
0.0421	2696.80	4.1440	4.1440	0.8612	24.97	-0.36	0.050	0.211	0.402	
0.0430	2751.83	4.1430	4.1430	0.8614	24.96	-0.37	0.050			
0.0439	2806.93	4.1420	4.1420	0.8612	24.95	-0.38	0.050			
0.0447	2862.31	4.1410	4.1410	0.8616	24.95	-0.38	0.050			
0.0456	2917.45	4.1400	4.1400	0.8621	24.95	-0.38	0.050			
0.0464	2972.54	4.1390	4.1389	0.8626	24.93	-0.40	0.050			
0.0473	3028.10	4.1380	4.1380	0.8626	24.93	-0.40	0.050			
0.0482	3083.52	4.1370	4.1369	0.8623	24.90	-0.43	0.050			
0.0490	3139.04	4.1360	4.1360	0.8623	24.91	-0.42	0.050			
0.0499	3194.25	4.1350	4.1350	0.8616	24.90	-0.43	0.050			
0.0508	3249.48	4.1340	4.1340	0.8612	24.90	-0.43	0.050			
0.0516	3304.64	4.1330	4.1331	0.8613	24.90	-0.43	0.050			
0.0525	3359.25	4.1320	4.1319	0.8607	24.90	-0.43	0.050			
0.0533	3414.26	4.1310	4.1309	0.8601	24.90	-0.43	0.050			
0.0542	3469.01	4.1300	4.1301	0.8606	24.90	-0.43	0.050			
0.0551	3524.22	4.1290	4.1290	0.8608	24.88	-0.45	0.050			
0.0559	3579.09	4.1280	4.1281	0.8613	24.88	-0.45	0.050			
0.0568	3634.13	4.1270	4.1270	0.8618	24.88	-0.45	0.050			
0.0576	3689.32	4.1260	4.1259	0.8612	24.88	-0.45	0.050			
0.0585	3744.26	4.1250	4.1251	0.8613	24.88	-0.45	0.050			
0.0594	3799.41	4.1240	4.1238	0.8625	24.89	-0.44	0.050			
0.0602	3854.62	4.1230	4.1230	0.8629	24.90	-0.43	0.050			
0.0611	3910.14	4.1220	4.1220	0.8631	24.89	-0.44	0.050			
0.0620	3965.49	4.1210	4.1210	0.8630	24.90	-0.43	0.050			
0.0628	4020.59	4.1200	4.1200	0.8635	24.90	-0.43	0.050	0.364	0.490	
0.0637	4075.74	4.1190	4.1190	0.8644	24.89	-0.44	0.050			
0.0645	4131.10	4.1180	4.1180	0.8668	24.90	-0.43	0.050			
0.0654	4186.72	4.1170	4.1171	0.8677	24.91	-0.42	0.050			
0.0663	4242.18	4.1160	4.1159	0.8685	24.92	-0.41	0.050			
0.0671	4297.50	4.1150	4.1150	0.8693	24.93	-0.40	0.050			
0.0680	4353.07	4.1140	4.1141	0.8705	24.94	-0.39	0.050			
0.0689	4408.55	4.1130	4.1130	0.8708	24.96	-0.37	0.050			
0.0698	4464.36	4.1120	4.1122	0.8718	24.98	-0.35	0.050			
