Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0080	-509.22	4.1990	4.1990	0.8374	24.75	-0.22	0.050			
-0.0071	-455.47	4.1980	4.1980	0.8425	24.75	-0.22	0.050			
-0.0063	-401.40	4.1970	4.1970	0.8452	24.75	-0.22	0.050			
-0.0054	-347.20	4.1960	4.1959	0.8465	24.73	-0.24	0.050			
-0.0046	-293.00	4.1950	4.1949	0.8473	24.73	-0.24	0.050			
-0.0037	-238.47	4.1940	4.1940	0.8483	24.73	-0.24	0.050			
-0.0029	-184.18	4.1930	4.1930	0.8486	24.72	-0.25	0.050			
-0.0020	-129.82	4.1920	4.1921	0.8488	24.71	-0.26	0.050			
-0.0012	-75.32	4.1910	4.1910	0.8488	24.71	-0.26	0.050			
-0.0003	-20.84	4.1900	4.1900	0.8483	24.70	-0.27	0.050			
0.0005	33.66	4.1890	4.1891	0.8482	24.69	-0.28	0.050			
0.0014	88.18	4.1880	4.1879	0.8481	24.69	-0.28	0.050			
0.0022	142.69	4.1870	4.1871	0.8481	24.68	-0.29	0.050			
0.0031	196.74	4.1860	4.1860	0.8479	24.69	-0.28	0.050			
0.0039	250.97	4.1850	4.1850	0.8475	24.70	-0.27	0.050			
0.0048	305.08	4.1840	4.1841	0.8454	24.71	-0.26	0.050			
0.0056	358.89	4.1830	4.1829	0.8438	24.72	-0.25	0.050			
0.0065	412.81	4.1820	4.1820	0.8439	24.73	-0.24	0.050			
0.0073	466.78	4.1810	4.1811	0.8442	24.75	-0.22	0.050			
0.0081	520.25	4.1800	4.1799	0.8457	24.79	-0.18	0.050			
0.0090	574.42	4.1790	4.1789	0.8470	24.81	-0.16	0.050			
0.0098	628.54	4.1780	4.1781	0.8479	24.82	-0.15	0.050			
0.0107	682.49	4.1770	4.1770	0.8476	24.82	-0.15	0.050			
0.0115	736.82	4.1760	4.1760	0.8491	24.81	-0.16	0.050			
0.0124	791.15	4.1750	4.1752	0.8494	24.81	-0.16	0.050			
0.0132	845.64	4.1740	4.1739	0.8499	24.82	-0.15	0.050			
0.0141	900.44	4.1730	4.1729	0.8501	24.83	-0.14	0.050			
0.0149	954.86	4.1720	4.1720	0.8502	24.83	-0.14	0.050			
0.0158	1009.59	4.1710	4.1710	0.8508	24.85	-0.12	0.050	0.288	0.337	
0.0166	1064.59	4.1700	4.1701	0.8507	24.88	-0.09	0.050			
0.0175	1119.27	4.1690	4.1690	0.8495	24.90	-0.07	0.050			
0.0183	1173.94	4.1680	4.1680	0.8484	24.91	-0.06	0.050			
0.0192	1228.38	4.1670	4.1670	0.8475	24.92	-0.05	0.050			
0.0200	1282.61	4.1660	4.1660	0.8471	24.93	-0.04	0.050			
0.0209	1336.68	4.1650	4.1651	0.8466	24.94	-0.03	0.050			
0.0217	1390.69	4.1640	4.1640	0.8470	24.93	-0.04	0.050			
0.0226	1444.83	4.1630	4.1630	0.8466	24.95	-0.02	0.050			
0.0234	1498.24	4.1620	4.1620	0.8452	24.93	-0.04	0.050			
0.0242	1551.94	4.1610	4.1611	0.8455	24.91	-0.06	0.050			
0.0251	1605.24	4.1600	4.1600	0.8452	24.88	-0.09	0.050			
0.0259	1659.48	4.1590	4.1590	0.8462	24.84	-0.13	0.050			
0.0268	1713.76	4.1580	4.1580	0.8461	24.81	-0.16	0.050			
0.0276	1767.85	4.1570	4.1569	0.8466	24.81	-0.16	0.050			
0.0285	1821.84	4.1560	4.1560	0.8476	24.83	-0.14	0.050			
0.0293	1876.12	4.1550	4.1551	0.8491	24.86	-0.11	0.050			
0.0302	1930.44	4.1540	4.1540	0.8514	24.87	-0.10	0.050			
0.0310	1984.90	4.1530	4.1530	0.8531	24.85	-0.12	0.050			
0.0319	2039.32	4.1520	4.1520	0.8554	24.83	-0.14	0.050			
0.0327	2094.16	4.1510	4.1510	0.8576	24.81	-0.16	0.050			
0.0336	2149.46	4.1500	4.1501	0.8595	24.79	-0.18	0.050			
0.0345	2205.02	4.1490	4.1490	0.8602	24.77	-0.20	0.050			
0.0353	2260.34	4.1480	4.1479	0.8607	24.74	-0.23	0.050			
0.0362	2315.52	4.1470	4.1470	0.8603	24.73	-0.24	0.050	0.187	0.330	
0.0370	2370.64	4.1460	4.1459	0.8595	24.71	-0.26	0.050			
0.0379	2425.66	4.1450	4.1450	0.8597	24.69	-0.28	0.050			
0.0388	2480.94	4.1440	4.1440	0.8602	24.70	-0.27	0.050			
0.0396	2535.93	4.1430	4.1430	0.8608	24.71	-0.26	0.050			
0.0405	2591.19	4.1420	4.1421	0.8607	24.72	-0.25	0.050			
0.0413	2646.33	4.1410	4.1410	0.8611	24.75	-0.22	0.050			
0.0422	2701.53	4.1400	4.1400	0.8611	24.75	-0.22	0.050			
0.0431	2756.94	4.1390	4.1390	0.8600	24.74	-0.23	0.050			
0.0439	2812.38	4.1380	4.1379	0.8594	24.73	-0.24	0.050			
0.0448	2867.10	4.1370	4.1369	0.8580	24.72	-0.25	0.050			
0.0457	2921.79	4.1360	4.1360	0.8570	24.73	-0.24	0.050			
0.0465	2976.32	4.1350	4.1349	0.8564	24.74	-0.23	0.050			
0.0474	3030.54	4.1340	4.1340	0.8564	24.75	-0.22	0.050			
0.0482	3085.09	4.1330	4.1330	0.8566	24.75	-0.22	0.050			
0.0491	3139.65	4.1320	4.1320	0.8571	24.75	-0.22	0.050			
0.0499	3194.27	4.1310	4.1310	0.8593	24.75	-0.22	0.050			
0.0508	3249.28	4.1300	4.1301	0.8612	24.75	-0.22	0.050			
0.0516	3304.61	4.1290	4.1290	0.8625	24.75	-0.22	0.050			
0.0525	3359.70	4.1280	4.1279	0.8641	24.76	-0.21	0.050			
0.0534	3415.04	4.1270	4.1269	0.8653	24.77	-0.20	0.050			
0.0542	3470.28	4.1260	4.1261	0.8661	24.79	-0.18	0.050			
0.0551	3526.20	4.1250	4.1249	0.8655	24.79	-0.18	0.050			
0.0560	3581.84	4.1240	4.1240	0.8656	24.80	-0.17	0.050	0.166	0.357	
0.0568	3637.34	4.1230	4.1230	0.8661	24.83	-0.14	0.050			
0.0577	3692.95	4.1220	4.1219	0.8666	24.85	-0.12	0.050			
0.0586	3749.01	4.1210	4.1211	0.8674	24.87	-0.10	0.050			
0.0595	3804.93	4.1200	4.1200	0.8666	24.91	-0.06	0.050			
0.0603	3860.93	4.1190	4.1190	0.8664	24.93	-0.04	0.050			
0.0612	3916.81	4.1180	4.1180	0.8655	24.89	-0.08	0.050			
0.0621	3972.03	4.1170	4.1170	0.8630	24.89	-0.08	0.050			
0.0629	4027.33	4.1160	4.1161	0.8615	24.87	-0.10	0.050			
0.0638	4082.40	4.1150	4.1149	0.8601	24.87	-0.10	0.050			
0.0646	4137.11	4.1140	4.1139	0.8578	24.86	-0.11	0.050			
0.0655	4191.97	4.1130	4.1131	0.8563	24.87	-0.10	0.050			
0.0664	4246.70	4.1120	4.1120	0.8539	24.87	-0.10	0.050			
0.0672	4301.04	4.1110	4.1110	0.8515	24.88	-0.09	0.050			
0.0681	4355.40	4.1100	4.1100	0.8506	24.88	-0.09	0.050			
0.0689	4409.45	4.1090	4.1089	0.8504	24.87	-0.10	0.050			
0.0697	4463.48	4.1080	4.1080	0.8497	24.85	-0.12	0.050			
0.0706	4517.60	4.1070	4.1070	0.8497	24.81	-0.16	0.050			
0.0714	4571.74	4.1060	4.1059	0.8512	24.77	-0.20	0.050			
0.0723	4626.11	4.1050	4.1051	0.8517	24.71	-0.26	0.050			
0.0731	4680.27	4.1040	4.1040	0.8527	24.67	-0.30	0.050			
0.0740	4734.33	4.1030	4.1030	0.8522	24.63	-0.34	0.050			
0.0748	4788.61	4.1020	4.1020	0.8543	24.59	-0.38	0.050			
0.0757	4843.33	4.1010	4.1010	0.8566	24.55	-0.42	0.050	0.144	0.334	
0.0765	4898.12	4.1000	4.0999	0.8585	24.52	-0.45	0.050			
0.0774	4953.38	4.0990	4.0991	0.8604	24.52	-0.45	0.050			
0.0783	5008.60	4.0980	4.0980	0.8616	24.53	-0.44	0.050			
0.0791	5063.69	4.0970	4.0970	0.8639	24.56	-0.41	0.050			
0.0800	5118.93	4.0960	4.0960	0.8665	24.59	-0.38	0.050			
0.0809	5174.46	4.0950	4.0950	0.8686	24.62	-0.35	0.050			
0.0817	5230.44	4.0940	4.0940	0.8711	24.65	-0.32	0.050			
0.0826	5286.44	4.0930	4.0930	0.8730	24.67	-0.30	0.050			
0.0835	5342.68	4.0920	4.0921	0.8745	24.69	-0.28	0.050			
0.0844	5398.94	4.0910	4.0911	0.8756	24.68	-0.29	0.050			
0.0852	5455.01	4.0900	4.0900	0.8761	24.68	-0.29	0.050			
0.0861	5511.26	4.0890	4.0891	0.8764	24.70	-0.27	0.050			
0.0870	5567.41	4.0880	4.0879	0.8772	24.73	-0.24	0.050			
0.0879	5623.54	4.0870	4.0870	0.8781	24.78	-0.19	0.050			
0.0887	5679.74	4.0860	4.0860	0.8792	24.82	-0.15	0.050			
0.0896	5736.22	4.0850	4.0850	0.8798	24.88	-0.09	0.050			
0.0905	5792.81	4.0840	4.0841	0.8796	24.92	-0.05	0.050			
0.0914	5849.22	4.0830	4.0830	0.8792	24.96	-0.01	0.050			
0.0923	5905.62	4.0820	4.0820	0.8792	24.97	0.00	0.050			
0.0932	5962.06	4.0810	4.0810	0.8787	24.98	0.01	0.050			
0.0940	6018.54	4.0800	4.0799	0.8784	25.00	0.03	0.050			
0.0949	6074.65	4.0790	4.0790	0.8785	25.02	0.05	0.050			
0.0958	6130.76	4.0780	4.0780	0.8783	25.02	0.05	0.050			
0.0967	6186.76	4.0770	4.0771	0.8777	25.01	0.04	0.050			
0.0975	6242.63	4.0760	4.0760	0.8769	24.99	0.02	0.050			
0.0984	6298.54	4.0750	4.0750	0.8769	24.94	-0.03	0.050			
0.0993	6354.59	4.0740	4.0740	0.8782	24.90	-0.07	0.050			
0.1002	6410.98	4.0730	4.0729	0.8783	24.87	-0.10	0.050			
0.1010	6467.20	4.0720	4.0721	0.8784	24.85	-0.12	0.050			
0.1019	6523.44	4.0710	4.0710	0.8780	24.85	-0.12	0.050			
0.1028	6579.84	4.0700	4.0699	0.8774	24.83	-0.14	0.050			
0.1037	6636.00	4.0690	4.0690	0.8769	24.79	-0.18	0.050			
0.1046	6692.09	4.0680	4.0680	0.8767	24.78	-0.19	0.050			
0.1054	6748.20	4.0670	4.0670	0.8758	24.77	-0.20	0.050			
0.1063	6804.53	4.0660	4.0660	0.8751	24.78	-0.19	0.050			
0.1072	6860.51	4.0650	4.0650	0.8755	24.77	-0.20	0.050			
0.1081	6916.70	4.0640	4.0641	0.8762	24.75	-0.22	0.050			
0.1089	6972.59	4.0630	4.0630	0.8762	24.73	-0.24	0.050			
0.1098	7028.42	4.0620	4.0621	0.8768	24.72	-0.25	0.050			
0.1107	7084.34	4.0610	4.0610	0.8768	24.70	-0.27	0.050			
0.1116	7140.35	4.0600	4.0599	0.8767	24.70	-0.27	0.050			
0.1124	7195.99	4.0590	4.0590	0.8765	24.71	-0.26	0.050			
0.1133	7251.99	4.0580	4.0581	0.8773	24.73	-0.24	0.050			
0.1142	7308.00	4.0570	4.0570	0.8780	24.76	-0.21	0.050			
0.1151	7364.16	4.0560	4.0559	0.8785	24.77	-0.20	0.050			
0.1159	7420.30	4.0550	4.0550	0.8793	24.77	-0.20	0.050	0.207	0.370	
0.1168	7476.50	4.0540	4.0540	0.8800	24.75	-0.22	0.050			
0.1177	7533.14	4.0530	4.0530	0.8814	24.73	-0.24	0.050			
0.1186	7590.01	4.0520	4.0520	0.8818	24.73	-0.24	0.050			
0.1195	7646.59	4.0510	4.0510	0.8831	24.71	-0.26	0.050			
0.1204	7703.21	4.0500	4.0500	0.8843	24.71	-0.26	0.050			
0.1212	7759.80	4.0490	4.0490	0.8850	24.71	-0.26	0.050			
0.1221	7816.58	4.0480	4.0480	0.8858	24.70	-0.27	0.050			
0.1230	7873.29	4.0470	4.0470	0.8864	24.71	-0.26	0.050			
0.1239	7930.05	4.0460	4.0460	0.8870	24.71	-0.26	0.050			
0.1248	7986.84	4.0450	4.0450	0.8857	24.72	-0.25	0.050			
0.1257	8043.61	4.0440	4.0440	0.8851	24.73	-0.24	0.050			
0.1266	8100.32	4.0430	4.0430	0.8850	24.73	-0.24	0.050			
0.1274	8156.72	4.0420	4.0420	0.8864	24.73	-0.24	0.050			
0.1283	8213.38	4.0410	4.0410	0.8870	24.74	-0.23	0.050			
0.1292	8269.71	4.0400	4.0401	0.8895	24.77	-0.20	0.050			
0.1301	8326.40	4.0390	4.0390	0.8907	24.76	-0.21	0.050			
0.1310	8383.09	4.0380	4.0380	0.8934	24.75	-0.22	0.050			
0.1319	8439.90	4.0370	4.0370	0.8957	24.73	-0.24	0.050			
0.1328	8497.23	4.0360	4.0360	0.8982	24.73	-0.24	0.050			
0.1337	8554.66	4.0350	4.0350	0.9012	24.71	-0.26	0.050			
0.1346	8612.38	4.0340	4.0339	0.9029	24.67	-0.30	0.050			
0.1355	8670.32	4.0330	4.0330	0.9052	24.65	-0.32	0.050	0.196	0.319	
0.1364	8728.64	4.0320	4.0319	0.9069	24.66	-0.31	0.050			
0.1373	8786.89	4.0310	4.0310	0.9087	24.70	-0.27	0.050			
0.1382	8845.35	4.0300	4.0300	0.9097	24.75	-0.22	0.050			
0.1391	8904.08	4.0290	4.0290	0.9114	24.78	-0.19	0.050			
0.1400	8962.67	4.0280	4.0281	0.9126	24.81	-0.16	0.050			
0.1410	9021.57	4.0270	4.0271	0.9149	24.83	-0.14	0.050			
0.1419	9080.46	4.0260	4.0260	0.9150	24.83	-0.14	0.050			
0.1428	9140.11	4.0250	4.0250	0.9159	24.85	-0.12	0.050			
0.1437	9199.04	4.0240	4.0239	0.9146	24.84	-0.13	0.050			
0.1446	9257.45	4.0230	4.0230	0.9135	24.84	-0.13	0.050			
0.1456	9315.74	4.0220	4.0220	0.9111	24.82	-0.15	0.050			
0.1465	9374.09	4.0210	4.0210	0.9091	24.81	-0.16	0.050			
0.1474	9432.13	4.0200	4.0201	0.9071	24.78	-0.19	0.050			
0.1483	9490.00	4.0190	4.0190	0.9061	24.76	-0.21	0.050			
0.1492	9547.81	4.0180	4.0181	0.9047	24.74	-0.23	0.050			
0.1501	9605.60	4.0170	4.0170	0.9036	24.73	-0.24	0.050			
0.1510	9663.15	4.0160	4.0161	0.9035	24.71	-0.26	0.050			
0.1519	9720.72	4.0150	4.0150	0.9035	24.71	-0.26	0.050			
0.1528	9778.11	4.0140	4.0140	0.9041	24.73	-0.24	0.050			
0.1537	9835.71	4.0130	4.0131	0.9046	24.74	-0.23	0.050			
0.1546	9893.23	4.0120	4.0119	0.9051	24.77	-0.20	0.050			
0.1555	9950.82	4.0110	4.0109	0.9066	24.76	-0.21	0.050			
0.1564	10008.55	4.0100	4.0100	0.9072	24.77	-0.20	0.050	0.237	0.327	
0.1573	10066.55	4.0090	4.0091	0.9089	24.77	-0.20	0.050			
0.1582	10124.37	4.0080	4.0080	0.9100	24.77	-0.20	0.050			
0.1591	10182.71	4.0070	4.0070	0.9125	24.77	-0.20	0.050			
0.1600	10241.36	4.0060	4.0059	0.9143	24.76	-0.21	0.050			
0.1609	10300.25	4.0050	4.0050	0.9170	24.75	-0.22	0.050			
0.1619	10358.86	4.0040	4.0040	0.9191	24.75	-0.22	0.050			
0.1628	10417.65	4.0030	4.0030	0.9219	24.75	-0.22	0.050			
0.1637	10477.02	4.0020	4.0020	0.9244	24.75	-0.22	0.050			
0.1646	10536.50	4.0010	4.0010	0.9267	24.76	-0.21	0.050			
0.1656	10595.76	4.0000	4.0000	0.9287	24.77	-0.20	0.050			
0.1665	10655.14	3.9990	3.9990	0.9311	24.79	-0.18	0.050			
0.1674	10715.00	3.9980	3.9980	0.9330	24.82	-0.15	0.050			
0.1684	10775.00	3.9970	3.9969	0.9338	24.84	-0.13	0.050			
0.1693	10835.32	3.9960	3.9959	0.9331	24.87	-0.10	0.050			
0.1702	10895.04	3.9950	3.9949	0.9337	24.89	-0.08	0.050			
0.1712	10955.18	3.9940	3.9940	0.9342	24.89	-0.08	0.050			
0.1721	11015.21	3.9930	3.9931	0.9343	24.86	-0.11	0.050			
0.1731	11075.41	3.9920	3.9920	0.9342	24.85	-0.12	0.050			
0.1740	11135.28	3.9910	3.9910	0.9341	24.84	-0.13	0.050			
0.1749	11195.15	3.9900	3.9900	0.9349	24.83	-0.14	0.050			
0.1759	11254.86	3.9890	3.9890	0.9347	24.83	-0.14	0.050	0.242	0.329	
0.1768	11314.59	3.9880	3.9881	0.9346	24.83	-0.14	0.050			
0.1777	11374.36	3.9870	3.9869	0.9339	24.81	-0.16	0.050			
0.1787	11434.21	3.9860	3.9860	0.9335	24.79	-0.18	0.050			
0.1796	11493.65	3.9850	3.9849	0.9323	24.77	-0.20	0.050			
0.1805	11553.19	3.9840	3.9841	0.9309	24.74	-0.23	0.050			
0.1814	11612.75	3.9830	3.9829	0.9304	24.71	-0.26	0.050			
0.1824	11671.97	3.9820	3.9820	0.9308	24.67	-0.30	0.050			
0.1833	11731.30	3.9810	3.9809	0.9313	24.64	-0.33	0.050			
0.1842	11790.45	3.9800	3.9801	0.9315	24.60	-0.37	0.050			
0.1852	11850.09	3.9790	3.9790	0.9325	24.54	-0.43	0.050			
0.1861	11909.96	3.9780	3.9781	0.9340	24.53	-0.44	0.050			
0.1870	11969.82	3.9770	3.9770	0.9358	24.53	-0.44	0.050			
0.1880	12029.40	3.9760	3.9760	0.9382	24.56	-0.41	0.050			
0.1889	12088.95	3.9750	3.9750	0.9403	24.61	-0.36	0.050			
0.1898	12148.89	3.9740	3.9740	0.9421	24.63	-0.34	0.050			
0.1908	12209.23	3.9730	3.9730	0.9446	24.63	-0.34	0.050			
0.1917	12269.45	3.9720	3.9720	0.9467	24.63	-0.34	0.050			
0.1927	12329.97	3.9710	3.9710	0.9489	24.63	-0.34	0.050			
0.1936	12390.70	3.9700	3.9700	0.9507	24.64	-0.33	0.050			
0.1946	12451.81	3.9690	3.9690	0.9536	24.63	-0.34	0.050			
0.1955	12513.33	3.9680	3.9680	0.9563	24.64	-0.33	0.050	0.252	0.437	
0.1965	12575.25	3.9670	3.9669	0.9580	24.67	-0.30	0.050			
0.1975	12637.27	3.9660	3.9660	0.9595	24.72	-0.25	0.050			
0.1984	12699.10	3.9650	3.9651	0.9599	24.78	-0.19	0.050			
0.1994	12760.72	3.9640	3.9640	0.9608	24.83	-0.14	0.050			
0.2004	12822.66	3.9630	3.9630	0.9609	24.88	-0.09	0.050			
