Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.14	4.1860	4.1861	-0.4272	25.13	0.00	-0.050			
0.0005	33.19	4.1850	4.1847	-0.4686	25.13	0.00	-0.050			
0.0010	64.23	4.1840	4.1837	-0.4998	25.13	0.00	-0.050			
0.0015	97.38	4.1830	4.1829	-0.5252	25.13	0.00	-0.050			
0.0021	132.18	4.1820	4.1819	-0.5466	25.15	0.02	-0.050			
0.0026	168.35	4.1810	4.1811	-0.5651	25.16	0.03	-0.050			
0.0032	205.76	4.1800	4.1801	-0.5815	25.17	0.04	-0.050			
0.0038	243.85	4.1790	4.1792	-0.5959	25.17	0.04	-0.050			
0.0044	282.86	4.1780	4.1780	-0.6092	25.18	0.05	-0.050			
0.0050	322.66	4.1770	4.1771	-0.6217	25.19	0.06	-0.050			
0.0057	363.35	4.1760	4.1762	-0.6329	25.20	0.07	-0.050			
0.0063	404.52	4.1750	4.1751	-0.6437	25.21	0.08	-0.050			
0.0070	446.38	4.1740	4.1741	-0.6536	25.22	0.09	-0.050			
0.0077	491.20	4.1730	4.1731	-0.6655	25.22	0.09	-0.050			
0.0084	534.79	4.1720	4.1721	-0.6730	25.22	0.09	-0.050			
0.0090	578.22	4.1710	4.1710	-0.6809	25.22	0.09	-0.050			
0.0097	622.21	4.1700	4.1701	-0.6868	25.21	0.08	-0.050			
0.0104	666.79	4.1690	4.1689	-0.6929	25.22	0.09	-0.050			
0.0111	711.48	4.1680	4.1679	-0.6984	25.23	0.10	-0.050			
0.0118	756.98	4.1670	4.1670	-0.7038	25.23	0.10	-0.050			
0.0125	802.41	4.1660	4.1661	-0.7090	25.22	0.09	-0.050			
0.0133	848.43	4.1650	4.1651	-0.7137	25.21	0.08	-0.050			
0.0140	894.66	4.1640	4.1641	-0.7177	25.21	0.08	-0.050			
0.0147	941.22	4.1630	4.1630	-0.7203	25.22	0.09	-0.050			
0.0154	987.50	4.1620	4.1619	-0.7239	25.21	0.08	-0.050			
0.0162	1033.95	4.1610	4.1609	-0.7274	25.20	0.07	-0.050			
0.0169	1080.65	4.1600	4.1601	-0.7300	25.20	0.07	-0.050			
0.0176	1127.37	4.1590	4.1591	-0.7331	25.19	0.06	-0.050			
0.0183	1174.36	4.1580	4.1581	-0.7362	25.19	0.06	-0.050			
0.0191	1221.51	4.1570	4.1570	-0.7392	25.18	0.05	-0.050			
0.0198	1268.91	4.1560	4.1559	-0.7421	25.17	0.04	-0.050	0.485	0.518	
0.0206	1316.42	4.1550	4.1550	-0.7452	25.15	0.02	-0.050			
0.0213	1363.94	4.1540	4.1541	-0.7484	25.15	0.02	-0.050			
0.0221	1411.91	4.1530	4.1530	-0.7512	25.11	-0.02	-0.050			
0.0228	1460.31	4.1520	4.1520	-0.7542	25.11	-0.02	-0.050			
0.0236	1508.64	4.1510	4.1509	-0.7571	25.10	-0.03	-0.050			
0.0243	1557.01	4.1500	4.1499	-0.7595	25.09	-0.04	-0.050			
0.0251	1605.98	4.1490	4.1491	-0.7630	25.08	-0.05	-0.050			
0.0259	1654.98	4.1480	4.1481	-0.7657	25.07	-0.06	-0.050			
0.0266	1704.32	4.1470	4.1469	-0.7679	25.06	-0.07	-0.050			
0.0274	1753.93	4.1460	4.1459	-0.7701	25.05	-0.08	-0.050			
0.0282	1803.53	4.1450	4.1450	-0.7717	25.04	-0.09	-0.050			
0.0290	1853.23	4.1440	4.1441	-0.7742	25.02	-0.11	-0.050			
0.0297	1902.94	4.1430	4.1429	-0.7760	25.01	-0.12	-0.050			
0.0305	1952.54	4.1420	4.1419	-0.7771	24.98	-0.15	-0.050			
0.0313	2002.34	4.1410	4.1411	-0.7786	24.97	-0.16	-0.050			
0.0321	2052.55	4.1400	4.1401	-0.7790	24.96	-0.17	-0.050			
0.0329	2102.50	4.1390	4.1390	-0.7805	24.96	-0.17	-0.050			
0.0336	2152.34	4.1380	4.1379	-0.7816	24.95	-0.18	-0.050			
0.0344	2202.31	4.1370	4.1371	-0.7834	24.94	-0.19	-0.050			
0.0352	2252.43	4.1360	4.1360	-0.7842	24.92	-0.21	-0.050			
0.0360	2302.65	4.1350	4.1350	-0.7855	24.92	-0.21	-0.050			
0.0368	2352.99	4.1340	4.1339	-0.7861	24.91	-0.22	-0.050			
0.0376	2403.35	4.1330	4.1330	-0.7879	24.91	-0.22	-0.050			
0.0383	2453.77	4.1320	4.1321	-0.7883	24.90	-0.23	-0.050			
0.0391	2504.38	4.1310	4.1310	-0.7898	24.89	-0.24	-0.050			
0.0399	2554.75	4.1300	4.1300	-0.7909	24.88	-0.25	-0.050	0.540	0.719	
0.0407	2605.39	4.1290	4.1292	-0.7922	24.89	-0.24	-0.050			
0.0415	2656.26	4.1280	4.1281	-0.7930	24.90	-0.23	-0.050			
0.0423	2707.27	4.1270	4.1269	-0.7948	24.90	-0.23	-0.050			
0.0431	2758.18	4.1260	4.1260	-0.7965	24.90	-0.23	-0.050			
0.0439	2809.05	4.1250	4.1251	-0.7971	24.90	-0.23	-0.050			
0.0447	2860.01	4.1240	4.1240	-0.7986	24.92	-0.21	-0.050			
0.0455	2911.05	4.1230	4.1228	-0.7997	24.93	-0.20	-0.050			
0.0463	2962.44	4.1220	4.1220	-0.8007	24.93	-0.20	-0.050			
0.0471	3013.91	4.1210	4.1211	-0.8022	24.93	-0.20	-0.050			
0.0479	3065.28	4.1200	4.1199	-0.8031	24.94	-0.19	-0.050			
0.0487	3117.04	4.1190	4.1189	-0.8040	24.95	-0.18	-0.050			
0.0495	3168.13	4.1180	4.1180	-0.8043	24.95	-0.18	-0.050			
0.0503	3219.84	4.1170	4.1171	-0.8050	24.95	-0.18	-0.050			
0.0511	3271.49	4.1160	4.1157	-0.8055	24.97	-0.16	-0.050			
0.0519	3323.02	4.1150	4.1151	-0.8077	24.96	-0.17	-0.050			
0.0527	3374.79	4.1140	4.1141	-0.8086	24.94	-0.19	-0.050			
0.0535	3426.65	4.1130	4.1129	-0.8095	24.93	-0.20	-0.050			
0.0544	3478.43	4.1120	4.1120	-0.8096	24.92	-0.21	-0.050			
0.0552	3530.52	4.1110	4.1111	-0.8101	24.91	-0.22	-0.050			
0.0560	3582.02	4.1100	4.1100	-0.8111	24.90	-0.23	-0.050			
0.0568	3634.01	4.1090	4.1089	-0.8115	24.90	-0.23	-0.050			
0.0576	3686.03	4.1080	4.1081	-0.8125	24.90	-0.23	-0.050			
0.0584	3737.64	4.1070	4.1070	-0.8135	24.90	-0.23	-0.050			
0.0592	3789.78	4.1060	4.1058	-0.8153	24.89	-0.24	-0.050			
0.0600	3841.62	4.1050	4.1050	-0.8164	24.89	-0.24	-0.050			
0.0608	3893.66	4.1040	4.1042	-0.8182	24.89	-0.24	-0.050			
0.0617	3946.25	4.1030	4.1030	-0.8204	24.88	-0.25	-0.050			
0.0625	3998.70	4.1020	4.1020	-0.8222	24.88	-0.25	-0.050			
0.0633	4051.51	4.1010	4.1010	-0.8239	24.88	-0.25	-0.050			
0.0641	4104.25	4.1000	4.1000	-0.8251	24.88	-0.25	-0.050			
0.0650	4157.10	4.0990	4.0990	-0.8274	24.88	-0.25	-0.050			
0.0658	4210.32	4.0980	4.0980	-0.8285	24.88	-0.25	-0.050			
0.0666	4263.47	4.0970	4.0969	-0.8297	24.89	-0.24	-0.050			
0.0674	4316.72	4.0960	4.0960	-0.8315	24.91	-0.22	-0.050			
0.0683	4369.99	4.0950	4.0952	-0.8316	24.94	-0.19	-0.050			
0.0691	4423.20	4.0940	4.0940	-0.8333	24.96	-0.17	-0.050			
0.0700	4477.50	4.0930	4.0930	-0.8346	24.97	-0.16	-0.050			
0.0708	4530.92	4.0920	4.0921	-0.8355	24.98	-0.15	-0.050			
0.0716	4584.73	4.0910	4.0909	-0.8358	24.99	-0.14	-0.050			
0.0725	4638.37	4.0900	4.0900	-0.8351	25.02	-0.11	-0.050			
0.0733	4691.91	4.0890	4.0891	-0.8352	25.03	-0.10	-0.050			
0.0741	4745.50	4.0880	4.0879	-0.8355	25.04	-0.09	-0.050			
0.0750	4798.83	4.0870	4.0871	-0.8344	25.05	-0.08	-0.050			
0.0758	4851.94	4.0860	4.0862	-0.8346	25.06	-0.07	-0.050			
0.0766	4905.27	4.0850	4.0849	-0.8350	25.07	-0.06	-0.050			
0.0775	4958.58	4.0840	4.0840	-0.8352	25.07	-0.06	-0.050			
0.0783	5011.76	4.0830	4.0831	-0.8365	25.07	-0.06	-0.050			
0.0791	5065.13	4.0820	4.0820	-0.8378	25.06	-0.07	-0.050			
0.0800	5118.64	4.0810	4.0810	-0.8385	25.05	-0.08	-0.050	0.525	0.669	
0.0808	5172.17	4.0800	4.0801	-0.8390	25.04	-0.09	-0.050			
0.0817	5226.03	4.0790	4.0789	-0.8396	25.02	-0.11	-0.050			
0.0825	5279.91	4.0780	4.0780	-0.8400	25.01	-0.12	-0.050			
0.0833	5333.68	4.0770	4.0770	-0.8407	25.01	-0.12	-0.050			
0.0842	5387.24	4.0760	4.0758	-0.8416	24.99	-0.14	-0.050			
0.0850	5441.40	4.0750	4.0750	-0.8440	24.98	-0.15	-0.050			
0.0859	5495.58	4.0740	4.0740	-0.8445	24.97	-0.16	-0.050			
0.0867	5549.56	4.0730	4.0729	-0.8453	24.96	-0.17	-0.050			
0.0876	5603.89	4.0720	4.0722	-0.8461	24.94	-0.19	-0.050			
0.0884	5658.06	4.0710	4.0710	-0.8475	24.94	-0.19	-0.050			
0.0893	5712.75	4.0700	4.0698	-0.8481	24.93	-0.20	-0.050			
0.0901	5767.13	4.0690	4.0691	-0.8478	24.91	-0.22	-0.050			
0.0910	5821.61	4.0680	4.0680	-0.8481	24.90	-0.23	-0.050			
0.0918	5875.63	4.0670	4.0668	-0.8487	24.89	-0.24	-0.050			
0.0927	5929.79	4.0660	4.0661	-0.8487	24.89	-0.24	-0.050			
0.0935	5983.86	4.0650	4.0650	-0.8490	24.89	-0.24	-0.050			
0.0943	6038.06	4.0640	4.0640	-0.8505	24.90	-0.23	-0.050			
0.0952	6092.30	4.0630	4.0631	-0.8509	24.90	-0.23	-0.050			
0.0960	6146.86	4.0620	4.0618	-0.8522	24.89	-0.24	-0.050			
0.0969	6201.64	4.0610	4.0611	-0.8532	24.89	-0.24	-0.050			
0.0978	6256.42	4.0600	4.0601	-0.8542	24.90	-0.23	-0.050			
