Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.50	4.1850	4.1851	-0.4233	25.12	0.00	-0.050			
0.0005	31.25	4.1840	4.1839	-0.4539	25.12	0.00	-0.050			
0.0010	61.27	4.1830	4.1830	-0.4835	25.12	0.00	-0.050			
0.0015	93.20	4.1820	4.1819	-0.5062	25.12	0.00	-0.050			
0.0020	126.75	4.1810	4.1808	-0.5267	25.11	-0.01	-0.050			
0.0025	161.18	4.1800	4.1799	-0.5432	25.11	-0.01	-0.050			
0.0031	197.03	4.1790	4.1789	-0.5593	25.11	-0.01	-0.050			
0.0037	233.82	4.1780	4.1778	-0.5737	25.11	-0.01	-0.050			
0.0042	271.38	4.1770	4.1768	-0.5869	25.11	-0.01	-0.050			
0.0048	309.83	4.1760	4.1760	-0.5990	25.09	-0.03	-0.050			
0.0055	348.96	4.1750	4.1750	-0.6102	25.08	-0.04	-0.050			
0.0061	388.90	4.1740	4.1739	-0.6200	25.06	-0.06	-0.050			
0.0067	429.48	4.1730	4.1730	-0.6288	25.05	-0.07	-0.050			
0.0074	472.52	4.1720	4.1718	-0.6413	25.03	-0.09	-0.050			
0.0080	514.38	4.1710	4.1707	-0.6486	25.01	-0.11	-0.050			
0.0087	556.32	4.1700	4.1698	-0.6555	25.00	-0.12	-0.050			
0.0094	598.70	4.1690	4.1690	-0.6618	24.99	-0.13	-0.050			
0.0100	641.90	4.1680	4.1679	-0.6677	24.98	-0.14	-0.050			
0.0107	685.20	4.1670	4.1669	-0.6734	24.96	-0.16	-0.050			
0.0114	728.40	4.1660	4.1660	-0.6776	24.95	-0.17	-0.050			
0.0121	772.53	4.1650	4.1651	-0.6831	24.95	-0.17	-0.050			
0.0128	816.41	4.1640	4.1641	-0.6879	24.95	-0.17	-0.050			
0.0134	860.50	4.1630	4.1632	-0.6925	24.94	-0.18	-0.050			
0.0141	905.13	4.1620	4.1620	-0.6970	24.93	-0.19	-0.050			
0.0148	949.83	4.1610	4.1609	-0.7008	24.92	-0.20	-0.050			
0.0155	994.85	4.1600	4.1598	-0.7046	24.91	-0.21	-0.050			
0.0163	1040.07	4.1590	4.1589	-0.7077	24.90	-0.22	-0.050			
0.0170	1085.69	4.1580	4.1579	-0.7116	24.90	-0.22	-0.050			
0.0177	1131.34	4.1570	4.1570	-0.7150	24.90	-0.22	-0.050			
0.0184	1177.25	4.1560	4.1561	-0.7183	24.90	-0.22	-0.050			
0.0191	1223.82	4.1550	4.1550	-0.7204	24.90	-0.22	-0.050			
0.0198	1270.20	4.1540	4.1539	-0.7228	24.94	-0.18	-0.050			
0.0206	1316.51	4.1530	4.1530	-0.7257	24.96	-0.16	-0.050			
0.0213	1363.38	4.1520	4.1519	-0.7290	24.97	-0.15	-0.050			
0.0220	1410.27	4.1510	4.1511	-0.7313	24.98	-0.14	-0.050			
0.0228	1457.04	4.1500	4.1502	-0.7342	24.99	-0.13	-0.050			
0.0235	1504.08	4.1490	4.1491	-0.7363	25.02	-0.10	-0.050			
0.0242	1551.42	4.1480	4.1479	-0.7388	25.03	-0.09	-0.050			
0.0250	1599.00	4.1470	4.1470	-0.7407	25.05	-0.07	-0.050			
0.0257	1646.32	4.1460	4.1461	-0.7424	25.05	-0.07	-0.050			
0.0265	1693.76	4.1450	4.1450	-0.7442	25.06	-0.06	-0.050			
0.0272	1741.23	4.1440	4.1441	-0.7461	25.08	-0.04	-0.050			
0.0280	1788.92	4.1430	4.1429	-0.7482	25.09	-0.03	-0.050			
0.0287	1836.82	4.1420	4.1419	-0.7507	25.09	-0.03	-0.050			
0.0295	1885.22	4.1410	4.1410	-0.7526	25.09	-0.03	-0.050			
0.0302	1933.39	4.1400	4.1402	-0.7551	25.10	-0.02	-0.050			
0.0310	1981.97	4.1390	4.1391	-0.7572	25.11	-0.01	-0.050			
0.0317	2030.35	4.1380	4.1379	-0.7595	25.11	-0.01	-0.050			
0.0325	2079.27	4.1370	4.1369	-0.7614	25.11	-0.01	-0.050			
0.0333	2128.27	4.1360	4.1360	-0.7632	25.11	-0.01	-0.050			
