Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.42	4.1860	4.1860	-0.4104	25.27	0.00	-0.050			
0.0006	35.62	4.1850	4.1846	-0.4555	25.27	0.00	-0.050			
0.0010	66.00	4.1840	4.1837	-0.4906	25.27	-0.00	-0.050			
0.0015	98.72	4.1830	4.1828	-0.5196	25.26	-0.01	-0.050			
0.0021	133.54	4.1820	4.1820	-0.5455	25.24	-0.03	-0.050			
0.0027	169.94	4.1810	4.1811	-0.5674	25.23	-0.04	-0.050			
0.0032	207.56	4.1800	4.1800	-0.5863	25.22	-0.05	-0.050			
0.0038	246.36	4.1790	4.1791	-0.6031	25.20	-0.07	-0.050			
0.0045	286.29	4.1780	4.1782	-0.6180	25.18	-0.09	-0.050			
0.0051	327.00	4.1770	4.1771	-0.6311	25.16	-0.11	-0.050			
0.0058	368.87	4.1760	4.1762	-0.6414	25.15	-0.12	-0.050			
0.0064	411.16	4.1750	4.1752	-0.6500	25.12	-0.15	-0.050			
0.0071	456.11	4.1740	4.1741	-0.6655	25.10	-0.17	-0.050			
0.0078	499.60	4.1730	4.1730	-0.6741	25.09	-0.18	-0.050			
0.0085	543.57	4.1720	4.1719	-0.6807	25.09	-0.18	-0.050			
0.0092	587.34	4.1710	4.1709	-0.6860	25.07	-0.20	-0.050			
0.0099	631.96	4.1700	4.1700	-0.6919	25.07	-0.20	-0.050			
0.0106	676.81	4.1690	4.1691	-0.6967	25.07	-0.20	-0.050			
0.0113	721.47	4.1680	4.1681	-0.7014	25.06	-0.21	-0.050			
0.0120	766.50	4.1670	4.1672	-0.7058	25.05	-0.22	-0.050			
0.0127	812.15	4.1660	4.1659	-0.7100	25.05	-0.22	-0.050			
0.0134	857.51	4.1650	4.1649	-0.7131	25.05	-0.22	-0.050			
0.0141	903.20	4.1640	4.1639	-0.7179	25.05	-0.22	-0.050			
0.0148	949.35	4.1630	4.1629	-0.7220	25.05	-0.22	-0.050			
0.0156	995.60	4.1620	4.1619	-0.7263	25.05	-0.22	-0.050			
0.0163	1042.41	4.1610	4.1611	-0.7301	25.05	-0.22	-0.050			
0.0170	1089.33	4.1600	4.1602	-0.7337	25.06	-0.21	-0.050			
0.0178	1136.65	4.1590	4.1590	-0.7369	25.05	-0.22	-0.050			
0.0185	1184.30	4.1580	4.1579	-0.7400	25.05	-0.22	-0.050			
0.0193	1232.20	4.1570	4.1569	-0.7428	25.05	-0.22	-0.050			
0.0200	1279.97	4.1560	4.1559	-0.7462	25.05	-0.22	-0.050	0.469	0.586	
0.0208	1328.04	4.1550	4.1552	-0.7482	25.05	-0.22	-0.050			
0.0215	1375.82	4.1540	4.1540	-0.7505	25.05	-0.22	-0.050			
0.0222	1423.95	4.1530	4.1529	-0.7535	25.05	-0.22	-0.050			
0.0230	1472.36	4.1520	4.1520	-0.7561	25.05	-0.22	-0.050			
0.0238	1520.87	4.1510	4.1510	-0.7594	25.05	-0.22	-0.050			
0.0245	1569.55	4.1500	4.1502	-0.7614	25.05	-0.22	-0.050			
0.0253	1618.30	4.1490	4.1489	-0.7640	25.05	-0.22	-0.050			
0.0261	1667.52	4.1480	4.1479	-0.7655	25.05	-0.22	-0.050			
0.0268	1716.38	4.1470	4.1468	-0.7675	25.06	-0.21	-0.050			
0.0276	1765.49	4.1460	4.1462	-0.7706	25.07	-0.20	-0.050			
0.0284	1814.88	4.1450	4.1450	-0.7731	25.08	-0.19	-0.050			
0.0291	1864.24	4.1440	4.1439	-0.7742	25.09	-0.18	-0.050			
0.0299	1914.07	4.1430	4.1429	-0.7753	25.09	-0.18	-0.050			
0.0307	1964.09	4.1420	4.1421	-0.7774	25.09	-0.18	-0.050			
0.0315	2013.98	4.1410	4.1411	-0.7792	25.09	-0.18	-0.050			
0.0322	2063.91	4.1400	4.1399	-0.7820	25.09	-0.18	-0.050			
0.0330	2114.11	4.1390	4.1390	-0.7844	25.09	-0.18	-0.050			
0.0338	2164.58	4.1380	4.1380	-0.7864	25.09	-0.18	-0.050			
0.0346	2215.04	4.1370	4.1370	-0.7876	25.09	-0.18	-0.050			
0.0354	2265.65	4.1360	4.1359	-0.7879	25.10	-0.17	-0.050			
0.0362	2316.18	4.1350	4.1350	-0.7887	25.11	-0.16	-0.050			
0.0370	2366.92	4.1340	4.1341	-0.7895	25.11	-0.16	-0.050			
0.0378	2417.26	4.1330	4.1329	-0.7896	25.11	-0.16	-0.050			
0.0386	2468.23	4.1320	4.1319	-0.7893	25.11	-0.16	-0.050			
0.0394	2518.93	4.1310	4.1310	-0.7898	25.11	-0.16	-0.050			
0.0402	2569.78	4.1300	4.1301	-0.7901	25.11	-0.16	-0.050			
0.0409	2620.30	4.1290	4.1290	-0.7906	25.09	-0.18	-0.050			
0.0417	2670.52	4.1280	4.1280	-0.7920	25.09	-0.18	-0.050			
0.0425	2721.11	4.1270	4.1271	-0.7919	25.08	-0.19	-0.050			
0.0433	2771.65	4.1260	4.1263	-0.7928	25.06	-0.21	-0.050			
0.0441	2822.24	4.1250	4.1248	-0.7936	25.05	-0.22	-0.050			
0.0449	2873.16	4.1240	4.1239	-0.7951	25.04	-0.23	-0.050			
0.0457	2923.92	4.1230	4.1231	-0.7965	25.01	-0.26	-0.050			
0.0465	2974.37	4.1220	4.1221	-0.7981	24.99	-0.28	-0.050			
