Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0051	-324.24	4.1990	4.1990	0.8375	24.70	-0.41	0.050			
-0.0042	-270.63	4.1980	4.1980	0.8358	24.71	-0.40	0.050			
-0.0034	-217.01	4.1970	4.1969	0.8387	24.71	-0.40	0.050			
-0.0025	-163.02	4.1960	4.1960	0.8419	24.72	-0.39	0.050			
-0.0017	-109.37	4.1950	4.1950	0.8419	24.72	-0.39	0.050			
-0.0009	-55.22	4.1940	4.1940	0.8435	24.72	-0.39	0.050			
-0.0000	-1.13	4.1930	4.1930	0.8443	24.72	-0.39	0.050			
0.0008	52.83	4.1920	4.1919	0.8451	24.74	-0.37	0.050			
0.0017	106.86	4.1910	4.1910	0.8463	24.74	-0.37	0.050			
0.0025	161.46	4.1900	4.1901	0.8462	24.74	-0.37	0.050			
0.0034	215.59	4.1890	4.1890	0.8469	24.74	-0.37	0.050			
0.0042	269.81	4.1880	4.1880	0.8478	24.74	-0.37	0.050			
0.0051	324.54	4.1870	4.1870	0.8481	24.74	-0.37	0.050			
0.0059	378.90	4.1860	4.1860	0.8475	24.74	-0.37	0.050			
0.0068	433.13	4.1850	4.1851	0.8473	24.74	-0.37	0.050			
0.0076	487.47	4.1840	4.1840	0.8470	24.74	-0.37	0.050			
0.0085	541.62	4.1830	4.1829	0.8468	24.74	-0.37	0.050			
0.0093	595.85	4.1820	4.1821	0.8469	24.74	-0.37	0.050			
0.0102	650.04	4.1810	4.1810	0.8470	24.74	-0.37	0.050			
0.0110	704.11	4.1800	4.1799	0.8479	24.74	-0.37	0.050			
0.0118	758.24	4.1790	4.1790	0.8476	24.74	-0.37	0.050			
0.0127	812.46	4.1780	4.1778	0.8475	24.76	-0.35	0.050			
0.0135	866.73	4.1770	4.1770	0.8474	24.75	-0.36	0.050			
