Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.45	4.1850	4.1850	-0.4202	25.03	0.00	-0.050			
0.0006	38.35	4.1840	4.1837	-0.4628	25.03	0.00	-0.050			
0.0011	69.03	4.1830	4.1829	-0.4924	25.03	0.00	-0.050			
0.0016	102.79	4.1820	4.1820	-0.5271	25.03	0.00	-0.050			
0.0022	138.15	4.1810	4.1809	-0.5501	25.04	0.01	-0.050			
0.0027	174.06	4.1800	4.1799	-0.5670	25.05	0.02	-0.050			
0.0033	211.50	4.1790	4.1790	-0.5836	25.06	0.03	-0.050			
0.0039	249.84	4.1780	4.1778	-0.5985	25.07	0.04	-0.050			
0.0045	289.13	4.1770	4.1769	-0.6121	25.08	0.05	-0.050			
0.0051	329.26	4.1760	4.1759	-0.6245	25.08	0.05	-0.050			
0.0058	370.42	4.1750	4.1750	-0.6349	25.09	0.06	-0.050			
0.0064	411.81	4.1740	4.1740	-0.6449	25.10	0.07	-0.050			
0.0071	456.61	4.1730	4.1732	-0.6598	25.11	0.08	-0.050			
0.0078	499.29	4.1720	4.1719	-0.6662	25.12	0.09	-0.050			
0.0085	542.50	4.1710	4.1711	-0.6733	25.13	0.10	-0.050			
0.0092	586.17	4.1700	4.1701	-0.6793	25.13	0.10	-0.050			
0.0098	629.95	4.1690	4.1691	-0.6850	25.14	0.11	-0.050			
0.0105	674.06	4.1680	4.1680	-0.6908	25.15	0.12	-0.050			
0.0112	718.90	4.1670	4.1670	-0.6961	25.15	0.12	-0.050			
0.0119	763.69	4.1660	4.1659	-0.7008	25.15	0.12	-0.050			
0.0126	808.58	4.1650	4.1648	-0.7071	25.15	0.12	-0.050			
0.0133	854.08	4.1640	4.1640	-0.7124	25.15	0.12	-0.050			
0.0141	900.16	4.1630	4.1631	-0.7166	25.15	0.12	-0.050			
0.0148	946.41	4.1620	4.1621	-0.7203	25.15	0.12	-0.050			
0.0155	992.87	4.1610	4.1610	-0.7238	25.15	0.12	-0.050			
0.0162	1039.34	4.1600	4.1599	-0.7276	25.15	0.12	-0.050			
0.0170	1086.11	4.1590	4.1588	-0.7307	25.15	0.12	-0.050			
0.0177	1133.22	4.1580	4.1580	-0.7350	25.14	0.11	-0.050			
0.0184	1180.68	4.1570	4.1571	-0.7377	25.13	0.10	-0.050			
0.0192	1228.20	4.1560	4.1560	-0.7411	25.13	0.10	-0.050			
0.0199	1275.87	4.1550	4.1549	-0.7445	25.13	0.10	-0.050			
0.0207	1323.80	4.1540	4.1539	-0.7478	25.14	0.11	-0.050			
0.0214	1371.83	4.1530	4.1529	-0.7491	25.12	0.09	-0.050			
0.0222	1419.96	4.1520	4.1520	-0.7519	25.13	0.10	-0.050			
0.0229	1468.35	4.1510	4.1511	-0.7546	25.12	0.09	-0.050			
0.0237	1516.75	4.1500	4.1500	-0.7562	25.11	0.08	-0.050			
0.0245	1565.31	4.1490	4.1489	-0.7583	25.10	0.07	-0.050			
0.0252	1613.82	4.1480	4.1480	-0.7598	25.10	0.07	-0.050			
0.0260	1662.48	4.1470	4.1472	-0.7617	25.10	0.07	-0.050			
0.0267	1711.11	4.1460	4.1460	-0.7633	25.08	0.05	-0.050			
0.0275	1759.50	4.1450	4.1450	-0.7649	25.09	0.06	-0.050			
0.0283	1808.73	4.1440	4.1439	-0.7670	25.07	0.04	-0.050			
0.0290	1858.44	4.1430	4.1431	-0.7701	25.09	0.06	-0.050			
0.0298	1907.83	4.1420	4.1422	-0.7727	25.07	0.04	-0.050			
0.0306	1957.15	4.1410	4.1410	-0.7742	25.05	0.02	-0.050			
0.0314	2006.84	4.1400	4.1398	-0.7761	25.04	0.01	-0.050			
0.0321	2056.93	4.1390	4.1390	-0.7768	25.02	-0.01	-0.050			
0.0329	2106.73	4.1380	4.1380	-0.7787	25.01	-0.02	-0.050			
0.0337	2156.68	4.1370	4.1369	-0.7804	24.99	-0.04	-0.050			
0.0345	2206.68	4.1360	4.1359	-0.7818	24.97	-0.06	-0.050			
0.0353	2256.61	4.1350	4.1351	-0.7834	24.96	-0.07	-0.050			
0.0360	2306.74	4.1340	4.1341	-0.7853	24.95	-0.08	-0.050			
0.0368	2357.20	4.1330	4.1329	-0.7871	24.94	-0.09	-0.050			
0.0376	2407.69	4.1320	4.1319	-0.7881	24.92	-0.11	-0.050			
0.0384	2458.36	4.1310	4.1311	-0.7900	24.90	-0.13	-0.050			
0.0392	2509.09	4.1300	4.1301	-0.7906	24.88	-0.15	-0.050			
0.0400	2559.93	4.1290	4.1290	-0.7913	24.88	-0.15	-0.050	0.435	0.720	
0.0408	2610.58	4.1280	4.1279	-0.7922	24.89	-0.14	-0.050			
0.0416	2661.41	4.1270	4.1272	-0.7924	24.87	-0.16	-0.050			
0.0424	2712.13	4.1260	4.1260	-0.7928	24.86	-0.17	-0.050			
0.0432	2763.09	4.1250	4.1249	-0.7927	24.86	-0.17	-0.050			
0.0440	2814.23	4.1240	4.1241	-0.7932	24.86	-0.17	-0.050			
0.0448	2864.93	4.1230	4.1231	-0.7935	24.88	-0.15	-0.050			
0.0456	2915.37	4.1220	4.1219	-0.7948	24.88	-0.15	-0.050			
0.0463	2966.12	4.1210	4.1209	-0.7953	24.87	-0.16	-0.050			
0.0471	3017.19	4.1200	4.1201	-0.7966	24.88	-0.15	-0.050			
0.0479	3068.32	4.1190	4.1190	-0.7974	24.88	-0.15	-0.050			
0.0487	3119.45	4.1180	4.1180	-0.7975	24.88	-0.15	-0.050			
0.0495	3169.87	4.1170	4.1169	-0.7972	24.89	-0.14	-0.050			
0.0503	3220.77	4.1160	4.1161	-0.7983	24.88	-0.15	-0.050			
0.0511	3271.45	4.1150	4.1150	-0.7999	24.88	-0.15	-0.050			
0.0519	3322.38	4.1140	4.1138	-0.8021	24.88	-0.15	-0.050			
0.0527	3373.65	4.1130	4.1130	-0.8040	24.88	-0.15	-0.050			
0.0535	3425.54	4.1120	4.1122	-0.8054	24.89	-0.14	-0.050			
0.0543	3477.34	4.1110	4.1109	-0.8064	24.89	-0.14	-0.050			
0.0551	3529.00	4.1100	4.1099	-0.8080	24.90	-0.13	-0.050			
0.0560	3581.03	4.1090	4.1091	-0.8090	24.90	-0.13	-0.050			
0.0568	3632.99	4.1080	4.1079	-0.8102	24.90	-0.13	-0.050			
0.0576	3684.87	4.1070	4.1068	-0.8116	24.90	-0.13	-0.050			
0.0584	3737.07	4.1060	4.1060	-0.8131	24.90	-0.13	-0.050			
0.0592	3789.19	4.1050	4.1050	-0.8144	24.92	-0.11	-0.050			
0.0600	3841.30	4.1040	4.1041	-0.8162	24.93	-0.10	-0.050	0.554	0.624	
0.0608	3893.48	4.1030	4.1030	-0.8165	24.93	-0.10	-0.050			
0.0617	3945.76	4.1020	4.1022	-0.8162	24.90	-0.13	-0.050			
0.0625	3998.14	4.1010	4.1009	-0.8173	24.91	-0.12	-0.050			
0.0633	4050.53	4.1000	4.1000	-0.8187	24.90	-0.13	-0.050			
0.0641	4103.18	4.0990	4.0991	-0.8187	24.90	-0.13	-0.050			
0.0649	4155.87	4.0980	4.0979	-0.8189	24.90	-0.13	-0.050			
0.0658	4208.03	4.0970	4.0969	-0.8184	24.90	-0.13	-0.050			
0.0666	4260.27	4.0960	4.0961	-0.8186	24.92	-0.11	-0.050			
0.0674	4312.45	4.0950	4.0951	-0.8188	24.91	-0.12	-0.050			
0.0682	4364.60	4.0940	4.0940	-0.8200	24.93	-0.10	-0.050			
0.0690	4417.05	4.0930	4.0931	-0.8213	24.93	-0.10	-0.050			
0.0698	4470.33	4.0920	4.0920	-0.8229	24.93	-0.10	-0.050			
0.0707	4523.02	4.0910	4.0908	-0.8240	24.93	-0.10	-0.050			
0.0715	4575.83	4.0900	4.0901	-0.8237	24.94	-0.09	-0.050			
0.0723	4628.10	4.0890	4.0890	-0.8250	24.95	-0.08	-0.050			
0.0731	4680.74	4.0880	4.0879	-0.8256	24.96	-0.07	-0.050			
0.0740	4733.77	4.0870	4.0871	-0.8253	24.97	-0.06	-0.050			
0.0748	4786.28	4.0860	4.0861	-0.8271	24.98	-0.05	-0.050			
0.0756	4839.04	4.0850	4.0849	-0.8286	24.98	-0.05	-0.050			
0.0764	4892.15	4.0840	4.0840	-0.8293	24.98	-0.05	-0.050			
0.0773	4945.40	4.0830	4.0831	-0.8304	25.01	-0.02	-0.050			
0.0781	4998.68	4.0820	4.0819	-0.8331	25.01	-0.02	-0.050			
0.0789	5051.90	4.0810	4.0810	-0.8352	25.01	-0.02	-0.050			
0.0798	5105.55	4.0800	4.0800	-0.8355	25.01	-0.02	-0.050			
0.0806	5159.49	4.0790	4.0792	-0.8371	25.00	-0.03	-0.050			
0.0815	5213.29	4.0780	4.0779	-0.8373	24.98	-0.05	-0.050			
0.0823	5267.14	4.0770	4.0770	-0.8374	25.00	-0.03	-0.050			
0.0831	5320.61	4.0760	4.0760	-0.8379	24.98	-0.05	-0.050			
0.0840	5374.20	4.0750	4.0751	-0.8385	24.97	-0.06	-0.050			
0.0848	5427.97	4.0740	4.0741	-0.8385	24.97	-0.06	-0.050			
0.0857	5481.79	4.0730	4.0729	-0.8399	24.97	-0.06	-0.050			
