Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0050	-317.72	4.1990	4.1990	0.8248	24.76	-0.27	0.050			
-0.0041	-264.81	4.1980	4.1980	0.8292	24.76	-0.27	0.050			
-0.0033	-211.45	4.1970	4.1970	0.8349	24.76	-0.27	0.050			
-0.0025	-157.56	4.1960	4.1960	0.8390	24.76	-0.27	0.050			
-0.0016	-103.86	4.1950	4.1951	0.8398	24.75	-0.28	0.050			
-0.0008	-49.87	4.1940	4.1939	0.8408	24.76	-0.27	0.050			
0.0001	3.70	4.1930	4.1930	0.8411	24.76	-0.27	0.050			
0.0009	57.49	4.1920	4.1920	0.8420	24.76	-0.27	0.050			
0.0017	111.39	4.1910	4.1910	0.8429	24.76	-0.27	0.050			
0.0026	165.36	4.1900	4.1901	0.8439	24.76	-0.27	0.050			
0.0034	219.42	4.1890	4.1890	0.8448	24.75	-0.28	0.050			
0.0043	273.12	4.1880	4.1880	0.8464	24.75	-0.28	0.050			
0.0051	327.53	4.1870	4.1871	0.8471	24.74	-0.29	0.050			
0.0060	381.85	4.1860	4.1859	0.8479	24.74	-0.29	0.050			
0.0068	436.47	4.1850	4.1851	0.8487	24.74	-0.29	0.050			
0.0077	491.16	4.1840	4.1839	0.8499	24.74	-0.29	0.050			
0.0085	545.68	4.1830	4.1830	0.8489	24.74	-0.29	0.050			
0.0094	600.20	4.1820	4.1820	0.8480	24.74	-0.29	0.050			
0.0102	654.37	4.1810	4.1809	0.8482	24.74	-0.29	0.050			
0.0111	708.38	4.1800	4.1800	0.8484	24.74	-0.29	0.050			
0.0119	762.91	4.1790	4.1790	0.8487	24.74	-0.29	0.050			
0.0128	817.37	4.1780	4.1781	0.8488	24.74	-0.29	0.050			
0.0136	871.77	4.1770	4.1770	0.8497	24.74	-0.29	0.050			
0.0145	926.57	4.1760	4.1760	0.8495	24.75	-0.28	0.050			
0.0153	980.69	4.1750	4.1749	0.8483	24.76	-0.27	0.050			
0.0162	1034.70	4.1740	4.1740	0.8494	24.76	-0.27	0.050			
0.0170	1088.84	4.1730	4.1730	0.8490	24.75	-0.28	0.050			
0.0179	1142.52	4.1720	4.1719	0.8497	24.75	-0.28	0.050			
0.0187	1196.75	4.1710	4.1711	0.8509	24.76	-0.27	0.050			
0.0195	1251.07	4.1700	4.1699	0.8518	24.75	-0.28	0.050			
0.0204	1305.65	4.1690	4.1690	0.8526	24.76	-0.27	0.050			
