Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0069	-444.30	4.1990	4.1990	0.8529	24.81	-0.11	0.050			
-0.0061	-389.58	4.1980	4.1980	0.8636	24.83	-0.09	0.050			
-0.0052	-334.37	4.1970	4.1970	0.8619	24.83	-0.09	0.050			
-0.0044	-279.16	4.1960	4.1959	0.8610	24.84	-0.08	0.050			
-0.0035	-224.27	4.1950	4.1951	0.8590	24.87	-0.05	0.050			
-0.0026	-169.32	4.1940	4.1940	0.8577	24.86	-0.06	0.050			
-0.0018	-114.23	4.1930	4.1929	0.8563	24.88	-0.04	0.050			
-0.0009	-59.45	4.1920	4.1921	0.8545	24.87	-0.05	0.050			
-0.0001	-4.76	4.1910	4.1910	0.8526	24.86	-0.06	0.050			
0.0008	49.62	4.1900	4.1899	0.8511	24.84	-0.08	0.050			
0.0016	103.98	4.1890	4.1891	0.8495	24.81	-0.11	0.050			
0.0025	158.47	4.1880	4.1880	0.8486	24.79	-0.13	0.050			
0.0033	212.67	4.1870	4.1870	0.8478	24.77	-0.15	0.050			
0.0042	266.51	4.1860	4.1860	0.8465	24.75	-0.17	0.050	0.205	0.343	
0.0050	320.39	4.1850	4.1850	0.8452	24.75	-0.17	0.050			
0.0058	374.16	4.1840	4.1840	0.8444	24.72	-0.20	0.050			
0.0067	428.14	4.1830	4.1830	0.8442	24.73	-0.19	0.050			
0.0075	481.90	4.1820	4.1820	0.8437	24.75	-0.17	0.050			
0.0084	535.61	4.1810	4.1810	0.8440	24.77	-0.15	0.050			
0.0092	589.37	4.1800	4.1800	0.8434	24.80	-0.12	0.050			
0.0101	643.41	4.1790	4.1789	0.8442	24.84	-0.08	0.050			
0.0109	697.62	4.1780	4.1780	0.8453	24.87	-0.05	0.050			
0.0117	751.62	4.1770	4.1771	0.8460	24.89	-0.03	0.050			
0.0126	805.47	4.1760	4.1760	0.8466	24.88	-0.04	0.050			
0.0134	859.37	4.1750	4.1751	0.8480	24.87	-0.05	0.050			
0.0143	913.82	4.1740	4.1740	0.8494	24.87	-0.05	0.050			
0.0151	968.51	4.1730	4.1729	0.8500	24.85	-0.07	0.050			
0.0160	1023.31	4.1720	4.1720	0.8496	24.86	-0.06	0.050			
0.0168	1077.65	4.1710	4.1710	0.8505	24.85	-0.07	0.050			
0.0177	1132.09	4.1700	4.1700	0.8511	24.85	-0.07	0.050			
0.0185	1186.71	4.1690	4.1690	0.8514	24.85	-0.07	0.050			
