Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0053	-336.80	4.1990	4.1991	0.8504	24.83	-0.14	0.050			
-0.0044	-282.30	4.1980	4.1979	0.8535	24.81	-0.16	0.050			
-0.0036	-227.52	4.1970	4.1969	0.8560	24.81	-0.16	0.050			
-0.0027	-172.39	4.1960	4.1961	0.8584	24.83	-0.14	0.050			
-0.0018	-117.46	4.1950	4.1949	0.8584	24.85	-0.12	0.050			
-0.0010	-62.25	4.1940	4.1940	0.8585	24.89	-0.08	0.050			
-0.0001	-6.80	4.1930	4.1930	0.8576	24.93	-0.04	0.050			
0.0008	48.18	4.1920	4.1920	0.8559	24.95	-0.02	0.050			
0.0016	103.01	4.1910	4.1911	0.8540	24.98	0.01	0.050			
0.0025	157.76	4.1900	4.1900	0.8515	25.01	0.04	0.050			
0.0033	212.55	4.1890	4.1890	0.8508	25.01	0.04	0.050			
0.0042	267.06	4.1880	4.1880	0.8494	25.01	0.04	0.050	0.163	0.347	
0.0050	321.25	4.1870	4.1870	0.8475	24.98	0.01	0.050			
0.0059	375.10	4.1860	4.1860	0.8455	24.98	0.01	0.050			
0.0067	428.91	4.1850	4.1851	0.8442	24.95	-0.02	0.050			
0.0075	482.32	4.1840	4.1840	0.8428	24.93	-0.04	0.050			
0.0084	536.00	4.1830	4.1830	0.8415	24.89	-0.08	0.050			
0.0092	589.49	4.1820	4.1820	0.8417	24.84	-0.13	0.050			
0.0100	643.05	4.1810	4.1810	0.8412	24.79	-0.18	0.050			
0.0109	696.50	4.1800	4.1800	0.8417	24.72	-0.25	0.050			
0.0117	750.15	4.1790	4.1790	0.8430	24.67	-0.30	0.050			
0.0126	803.55	4.1780	4.1780	0.8433	24.65	-0.32	0.050			
0.0134	857.46	4.1770	4.1770	0.8449	24.63	-0.34	0.050			
0.0142	911.78	4.1760	4.1760	0.8453	24.63	-0.34	0.050			
0.0151	966.03	4.1750	4.1750	0.8468	24.64	-0.33	0.050			
0.0159	1020.07	4.1740	4.1741	0.8491	24.66	-0.31	0.050			
0.0168	1074.71	4.1730	4.1729	0.8515	24.67	-0.30	0.050			
0.0176	1129.13	4.1720	4.1719	0.8539	24.69	-0.28	0.050			
0.0185	1183.88	4.1710	4.1711	0.8554	24.69	-0.28	0.050			
0.0194	1238.84	4.1700	4.1700	0.8568	24.70	-0.27	0.050			
0.0202	1294.22	4.1690	4.1690	0.8559	24.71	-0.26	0.050			
0.0211	1349.29	4.1680	4.1680	0.8560	24.73	-0.24	0.050			
0.0219	1404.45	4.1670	4.1670	0.8567	24.77	-0.20	0.050			
