Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.48	4.1860	4.1860	-0.3502	24.95	0.00	-0.050			
0.0005	28.93	4.1850	4.1847	-0.3953	24.95	0.00	-0.050			
0.0009	55.52	4.1840	4.1838	-0.4310	24.95	0.00	-0.050			
0.0013	84.90	4.1830	4.1827	-0.4642	24.95	0.00	-0.050			
0.0018	116.20	4.1820	4.1818	-0.4899	24.95	0.00	-0.050			
0.0023	149.06	4.1810	4.1810	-0.5114	24.94	-0.01	-0.050			
0.0029	183.39	4.1800	4.1799	-0.5300	24.93	-0.02	-0.050			
0.0034	218.52	4.1790	4.1790	-0.5458	24.92	-0.03	-0.050			
0.0040	254.59	4.1780	4.1780	-0.5598	24.90	-0.05	-0.050			
0.0046	291.48	4.1770	4.1770	-0.5724	24.87	-0.08	-0.050			
0.0051	329.38	4.1760	4.1760	-0.5830	24.86	-0.09	-0.050			
0.0057	367.47	4.1750	4.1751	-0.5936	24.84	-0.11	-0.050			
0.0063	406.20	4.1740	4.1741	-0.6034	24.83	-0.12	-0.050			
0.0070	448.29	4.1730	4.1730	-0.6177	24.81	-0.14	-0.050			
0.0076	488.61	4.1720	4.1720	-0.6257	24.80	-0.15	-0.050			
0.0083	529.10	4.1710	4.1710	-0.6326	24.79	-0.16	-0.050			
0.0089	569.95	4.1700	4.1699	-0.6389	24.79	-0.16	-0.050			
0.0095	611.10	4.1690	4.1690	-0.6450	24.81	-0.14	-0.050			
0.0102	652.81	4.1680	4.1680	-0.6507	24.84	-0.11	-0.050			
0.0109	694.73	4.1670	4.1670	-0.6560	24.86	-0.09	-0.050			
0.0115	737.10	4.1660	4.1660	-0.6609	24.88	-0.07	-0.050			
0.0122	779.68	4.1650	4.1650	-0.6661	24.90	-0.05	-0.050			
0.0129	822.85	4.1640	4.1640	-0.6704	24.91	-0.04	-0.050			
0.0135	866.08	4.1630	4.1630	-0.6752	24.93	-0.02	-0.050			
0.0142	909.69	4.1620	4.1620	-0.6804	24.95	-0.00	-0.050			
0.0149	953.45	4.1610	4.1610	-0.6848	24.96	0.01	-0.050			
0.0156	997.61	4.1600	4.1600	-0.6888	24.97	0.02	-0.050			
0.0163	1042.13	4.1590	4.1590	-0.6922	24.98	0.03	-0.050			
0.0170	1086.57	4.1580	4.1580	-0.6956	24.99	0.04	-0.050			
0.0177	1131.09	4.1570	4.1570	-0.6998	25.00	0.05	-0.050			
0.0184	1176.02	4.1560	4.1560	-0.7029	25.00	0.05	-0.050			
0.0191	1221.15	4.1550	4.1550	-0.7061	25.00	0.05	-0.050			
0.0198	1266.59	4.1540	4.1540	-0.7092	25.01	0.06	-0.050	0.563	0.649	
0.0205	1312.44	4.1530	4.1530	-0.7114	25.01	0.06	-0.050			
0.0212	1358.24	4.1520	4.1520	-0.7139	25.01	0.06	-0.050			
0.0219	1404.13	4.1510	4.1510	-0.7163	24.99	0.04	-0.050			
0.0227	1450.30	4.1500	4.1500	-0.7182	24.99	0.04	-0.050			
0.0234	1496.62	4.1490	4.1490	-0.7197	24.99	0.04	-0.050			
0.0241	1542.81	4.1480	4.1480	-0.7217	24.99	0.04	-0.050			
0.0248	1589.30	4.1470	4.1471	-0.7234	24.98	0.03	-0.050			
0.0256	1635.66	4.1460	4.1460	-0.7254	24.97	0.02	-0.050			
0.0263	1682.12	4.1450	4.1450	-0.7268	24.94	-0.01	-0.050			
0.0270	1728.82	4.1440	4.1440	-0.7280	24.89	-0.06	-0.050			
0.0277	1775.53	4.1430	4.1430	-0.7294	24.84	-0.11	-0.050			
0.0285	1821.75	4.1420	4.1420	-0.7307	24.80	-0.15	-0.050			
0.0292	1868.42	4.1410	4.1410	-0.7324	24.76	-0.19	-0.050			
0.0299	1915.28	4.1400	4.1400	-0.7344	24.71	-0.24	-0.050			
0.0307	1962.19	4.1390	4.1389	-0.7360	24.68	-0.27	-0.050			
0.0314	2009.19	4.1380	4.1380	-0.7376	24.65	-0.30	-0.050			
0.0321	2056.22	4.1370	4.1370	-0.7395	24.63	-0.32	-0.050			
0.0329	2103.51	4.1360	4.1360	-0.7414	24.61	-0.34	-0.050			
0.0336	2151.16	4.1350	4.1350	-0.7444	24.59	-0.36	-0.050			
0.0344	2198.71	4.1340	4.1339	-0.7474	24.59	-0.36	-0.050			
0.0351	2246.55	4.1330	4.1330	-0.7505	24.58	-0.37	-0.050			
0.0359	2294.64	4.1320	4.1320	-0.7533	24.56	-0.39	-0.050			
0.0366	2342.92	4.1310	4.1310	-0.7561	24.54	-0.41	-0.050			
0.0374	2391.40	4.1300	4.1300	-0.7590	24.52	-0.43	-0.050			
0.0381	2440.29	4.1290	4.1290	-0.7617	24.50	-0.45	-0.050			
0.0389	2489.15	4.1280	4.1279	-0.7640	24.49	-0.46	-0.050			
0.0397	2538.29	4.1270	4.1269	-0.7660	24.49	-0.46	-0.050	0.540	0.591	
0.0404	2587.54	4.1260	4.1260	-0.7680	24.50	-0.45	-0.050			
0.0412	2636.95	4.1250	4.1250	-0.7695	24.54	-0.41	-0.050			
0.0420	2686.58	4.1240	4.1240	-0.7715	24.58	-0.37	-0.050			
0.0428	2736.22	4.1230	4.1230	-0.7731	24.61	-0.34	-0.050			
0.0435	2785.85	4.1220	4.1221	-0.7740	24.64	-0.31	-0.050			
0.0443	2835.50	4.1210	4.1210	-0.7758	24.67	-0.28	-0.050			
0.0451	2885.36	4.1200	4.1200	-0.7768	24.71	-0.24	-0.050			
0.0459	2935.13	4.1190	4.1191	-0.7781	24.76	-0.19	-0.050			
0.0466	2985.04	4.1180	4.1180	-0.7792	24.81	-0.14	-0.050			
0.0474	3034.86	4.1170	4.1170	-0.7803	24.84	-0.11	-0.050			
0.0482	3084.51	4.1160	4.1160	-0.7810	24.87	-0.08	-0.050			
0.0490	3134.58	4.1150	4.1150	-0.7824	24.90	-0.05	-0.050			
0.0498	3184.54	4.1140	4.1141	-0.7829	24.91	-0.04	-0.050			
0.0505	3234.50	4.1130	4.1130	-0.7840	24.93	-0.02	-0.050			
0.0513	3284.55	4.1120	4.1119	-0.7850	24.93	-0.02	-0.050			
0.0521	3334.98	4.1110	4.1110	-0.7864	24.95	0.00	-0.050			
0.0529	3385.50	4.1100	4.1100	-0.7873	24.95	0.00	-0.050			
0.0537	3436.17	4.1090	4.1090	-0.7882	24.97	0.02	-0.050			
0.0545	3486.81	4.1080	4.1080	-0.7890	24.97	0.02	-0.050			
0.0553	3537.35	4.1070	4.1070	-0.7903	24.98	0.03	-0.050			
0.0561	3588.09	4.1060	4.1060	-0.7913	24.97	0.02	-0.050			
0.0569	3638.84	4.1050	4.1050	-0.7921	24.97	0.02	-0.050			
0.0576	3689.59	4.1040	4.1040	-0.7927	24.97	0.02	-0.050			
0.0584	3740.43	4.1030	4.1030	-0.7932	24.98	0.03	-0.050			
0.0592	3791.16	4.1020	4.1021	-0.7938	24.98	0.03	-0.050			
0.0600	3842.01	4.1010	4.1010	-0.7937	24.99	0.04	-0.050	0.525	0.602	
0.0608	3892.84	4.1000	4.1000	-0.7942	24.99	0.04	-0.050			
0.0616	3943.67	4.0990	4.0990	-0.7948	24.98	0.03	-0.050			
0.0624	3994.58	4.0980	4.0979	-0.7945	24.97	0.02	-0.050			
0.0632	4045.39	4.0970	4.0970	-0.7948	24.97	0.02	-0.050			
0.0640	4096.33	4.0960	4.0960	-0.7947	24.97	0.02	-0.050			
0.0648	4146.94	4.0950	4.0951	-0.7959	24.96	0.01	-0.050			
0.0656	4197.98	4.0940	4.0939	-0.7965	24.91	-0.04	-0.050			
0.0664	4248.77	4.0930	4.0930	-0.7973	24.87	-0.08	-0.050			
0.0672	4299.57	4.0920	4.0920	-0.7982	24.85	-0.10	-0.050			
0.0680	4350.75	4.0910	4.0911	-0.7995	24.82	-0.13	-0.050			
0.0688	4401.74	4.0900	4.0899	-0.8010	24.80	-0.15	-0.050			
0.0696	4453.06	4.0890	4.0890	-0.8028	24.81	-0.14	-0.050			
0.0704	4504.17	4.0880	4.0880	-0.8044	24.79	-0.16	-0.050			
0.0712	4555.56	4.0870	4.0870	-0.8056	24.80	-0.15	-0.050			
0.0720	4607.06	4.0860	4.0859	-0.8070	24.83	-0.12	-0.050			
0.0728	4658.91	4.0850	4.0850	-0.8088	24.86	-0.09	-0.050			
0.0736	4710.80	4.0840	4.0841	-0.8101	24.88	-0.07	-0.050			
