Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.72	4.1860	4.1864	-0.4048	25.03	0.00	-0.050			
0.0005	31.56	4.1850	4.1847	-0.4485	25.02	-0.01	-0.050			
0.0010	61.67	4.1840	4.1834	-0.4868	25.01	-0.02	-0.050			
0.0015	94.27	4.1830	4.1828	-0.5155	25.00	-0.03	-0.050			
0.0020	128.88	4.1820	4.1820	-0.5399	24.99	-0.04	-0.050			
0.0026	164.72	4.1810	4.1811	-0.5595	24.98	-0.05	-0.050			
0.0032	201.60	4.1800	4.1801	-0.5763	24.98	-0.05	-0.050			
0.0037	239.52	4.1790	4.1792	-0.5916	24.98	-0.05	-0.050			
0.0043	278.34	4.1780	4.1780	-0.6056	24.97	-0.06	-0.050			
0.0050	318.15	4.1770	4.1771	-0.6182	24.97	-0.06	-0.050			
0.0056	358.61	4.1760	4.1761	-0.6298	24.97	-0.06	-0.050			
0.0062	399.65	4.1750	4.1752	-0.6406	24.97	-0.06	-0.050			
0.0069	444.28	4.1740	4.1741	-0.6552	24.96	-0.07	-0.050			
0.0076	486.70	4.1730	4.1732	-0.6621	24.95	-0.08	-0.050			
0.0083	529.80	4.1720	4.1721	-0.6697	24.95	-0.08	-0.050			
0.0090	573.16	4.1710	4.1710	-0.6761	24.95	-0.08	-0.050			
0.0096	617.03	4.1700	4.1699	-0.6824	24.95	-0.08	-0.050			
0.0103	661.36	4.1690	4.1688	-0.6873	24.94	-0.09	-0.050			
0.0110	705.63	4.1680	4.1679	-0.6932	24.95	-0.08	-0.050			
0.0117	750.66	4.1670	4.1669	-0.6984	24.95	-0.08	-0.050			
0.0124	795.86	4.1660	4.1660	-0.7020	24.95	-0.08	-0.050			
0.0131	841.23	4.1650	4.1651	-0.7061	24.94	-0.09	-0.050			
0.0139	886.58	4.1640	4.1642	-0.7114	24.93	-0.10	-0.050			
0.0146	932.55	4.1630	4.1630	-0.7152	24.92	-0.11	-0.050			
0.0153	978.50	4.1620	4.1618	-0.7180	24.92	-0.11	-0.050			
0.0160	1024.49	4.1610	4.1609	-0.7214	24.95	-0.08	-0.050			
0.0167	1070.80	4.1600	4.1600	-0.7251	24.97	-0.06	-0.050			
0.0175	1117.11	4.1590	4.1590	-0.7285	24.98	-0.05	-0.050			
0.0182	1163.65	4.1580	4.1582	-0.7325	25.01	-0.02	-0.050			
0.0189	1210.79	4.1570	4.1572	-0.7358	25.02	-0.01	-0.050			
0.0197	1258.07	4.1560	4.1559	-0.7392	25.01	-0.02	-0.050	0.203	0.717	
0.0204	1305.31	4.1550	4.1549	-0.7429	24.99	-0.04	-0.050			
0.0211	1353.12	4.1540	4.1542	-0.7460	24.98	-0.05	-0.050			
0.0219	1401.35	4.1530	4.1530	-0.7492	24.99	-0.04	-0.050			
0.0226	1449.52	4.1520	4.1520	-0.7517	25.01	-0.02	-0.050			
0.0234	1497.81	4.1510	4.1508	-0.7543	25.00	-0.03	-0.050			
0.0242	1546.35	4.1500	4.1499	-0.7571	25.01	-0.02	-0.050			
0.0249	1595.14	4.1490	4.1490	-0.7591	25.01	-0.02	-0.050			
0.0257	1644.13	4.1480	4.1481	-0.7609	25.02	-0.01	-0.050			
0.0265	1693.20	4.1470	4.1471	-0.7626	25.03	-0.00	-0.050			
0.0272	1742.32	4.1460	4.1458	-0.7654	25.03	0.00	-0.050			
0.0280	1791.01	4.1450	4.1450	-0.7680	25.03	0.00	-0.050			
0.0288	1840.02	4.1440	4.1441	-0.7689	25.03	0.00	-0.050			
0.0295	1889.15	4.1430	4.1432	-0.7703	25.03	0.00	-0.050			
0.0303	1938.86	4.1420	4.1419	-0.7728	25.03	0.00	-0.050			
0.0311	1988.10	4.1410	4.1410	-0.7740	25.03	0.00	-0.050			
0.0318	2037.34	4.1400	4.1401	-0.7759	25.03	0.00	-0.050			
0.0326	2087.12	4.1390	4.1393	-0.7773	25.03	0.00	-0.050			
0.0334	2136.69	4.1380	4.1379	-0.7796	25.03	0.00	-0.050			
0.0342	2186.94	4.1370	4.1369	-0.7812	25.03	0.00	-0.050			
