Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0097	-618.21	4.1990	4.1990	0.8486	24.84	-0.21	0.050			
-0.0088	-563.90	4.1980	4.1980	0.8484	24.85	-0.20	0.050			
-0.0080	-509.76	4.1970	4.1970	0.8464	24.85	-0.20	0.050			
-0.0071	-455.50	4.1960	4.1961	0.8476	24.84	-0.21	0.050			
-0.0063	-401.31	4.1950	4.1950	0.8480	24.83	-0.22	0.050			
-0.0054	-346.86	4.1940	4.1940	0.8490	24.83	-0.22	0.050			
-0.0046	-292.42	4.1930	4.1931	0.8494	24.84	-0.21	0.050			
-0.0037	-238.07	4.1920	4.1920	0.8498	24.87	-0.18	0.050	0.187	0.293	
-0.0029	-183.56	4.1910	4.1910	0.8500	24.91	-0.14	0.050			
-0.0020	-129.09	4.1900	4.1900	0.8500	24.94	-0.11	0.050			
-0.0012	-74.36	4.1890	4.1889	0.8489	24.94	-0.11	0.050			
-0.0003	-19.76	4.1880	4.1880	0.8488	24.92	-0.13	0.050			
0.0005	34.70	4.1870	4.1871	0.8475	24.90	-0.15	0.050			
0.0014	88.99	4.1860	4.1860	0.8466	24.88	-0.17	0.050			
0.0022	143.27	4.1850	4.1851	0.8460	24.87	-0.18	0.050			
0.0031	197.61	4.1840	4.1841	0.8443	24.88	-0.17	0.050			
0.0039	251.89	4.1830	4.1829	0.8428	24.87	-0.18	0.050			
0.0048	305.84	4.1820	4.1820	0.8413	24.89	-0.16	0.050			
0.0056	359.52	4.1810	4.1810	0.8399	24.91	-0.14	0.050			
0.0065	413.01	4.1800	4.1800	0.8392	24.90	-0.15	0.050			
0.0073	466.51	4.1790	4.1790	0.8383	24.88	-0.17	0.050			
0.0081	519.29	4.1780	4.1780	0.8397	24.88	-0.17	0.050			
0.0089	572.26	4.1770	4.1770	0.8391	24.89	-0.16	0.050			
0.0098	625.72	4.1760	4.1760	0.8401	24.91	-0.14	0.050			
0.0106	679.11	4.1750	4.1751	0.8401	24.93	-0.12	0.050			
0.0115	733.09	4.1740	4.1739	0.8405	24.94	-0.11	0.050			
0.0123	787.03	4.1730	4.1730	0.8410	24.93	-0.12	0.050			
0.0131	840.80	4.1720	4.1719	0.8408	24.95	-0.10	0.050			
0.0140	895.08	4.1710	4.1710	0.8411	24.95	-0.10	0.050			
0.0148	949.00	4.1700	4.1700	0.8420	24.95	-0.10	0.050			
0.0157	1003.06	4.1690	4.1690	0.8436	24.95	-0.10	0.050			
0.0165	1056.96	4.1680	4.1681	0.8446	24.95	-0.10	0.050	0.282	0.374	
0.0174	1111.05	4.1670	4.1671	0.8455	24.96	-0.09	0.050			
0.0182	1165.06	4.1660	4.1660	0.8475	24.97	-0.08	0.050			
0.0191	1219.38	4.1650	4.1650	0.8486	24.97	-0.08	0.050			
0.0199	1273.81	4.1640	4.1641	0.8499	24.97	-0.08	0.050			
0.0208	1328.57	4.1630	4.1629	0.8505	24.97	-0.08	0.050			
