Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.17	4.1850	4.1848	-0.4334	24.97	0.00	-0.050			
0.0007	46.86	4.1840	4.1837	-0.4685	24.97	0.00	-0.050			
0.0012	78.12	4.1830	4.1827	-0.4992	24.97	0.00	-0.050			
0.0017	111.16	4.1820	4.1816	-0.5228	24.97	0.00	-0.050			
0.0023	145.98	4.1810	4.1810	-0.5447	24.97	0.00	-0.050			
0.0028	182.20	4.1800	4.1802	-0.5637	24.97	0.00	-0.050			
0.0034	219.42	4.1790	4.1792	-0.5802	24.98	0.01	-0.050			
0.0040	257.61	4.1780	4.1781	-0.5951	24.98	0.01	-0.050			
0.0046	296.89	4.1770	4.1771	-0.6083	24.99	0.02	-0.050			
0.0053	337.24	4.1760	4.1762	-0.6193	25.01	0.04	-0.050			
0.0059	377.61	4.1750	4.1752	-0.6304	25.02	0.05	-0.050			
0.0065	418.85	4.1740	4.1743	-0.6400	25.05	0.08	-0.050			
0.0072	462.86	4.1730	4.1731	-0.6543	25.08	0.11	-0.050			
0.0079	505.43	4.1720	4.1720	-0.6625	25.09	0.12	-0.050			
0.0086	548.39	4.1710	4.1710	-0.6698	25.11	0.14	-0.050			
0.0092	591.57	4.1700	4.1698	-0.6768	25.12	0.15	-0.050			
0.0099	635.68	4.1690	4.1688	-0.6830	25.15	0.18	-0.050			
0.0106	679.79	4.1680	4.1679	-0.6890	25.18	0.21	-0.050			
0.0113	724.12	4.1670	4.1669	-0.6951	25.19	0.22	-0.050			
0.0120	768.73	4.1660	4.1660	-0.7004	25.21	0.24	-0.050			
0.0127	814.44	4.1650	4.1651	-0.7033	25.23	0.26	-0.050			
0.0134	859.96	4.1640	4.1642	-0.7081	25.24	0.27	-0.050			
0.0142	905.95	4.1630	4.1630	-0.7110	25.26	0.29	-0.050			
0.0149	951.69	4.1620	4.1619	-0.7149	25.27	0.30	-0.050			
0.0156	997.35	4.1610	4.1608	-0.7190	25.28	0.31	-0.050			
0.0163	1043.72	4.1600	4.1600	-0.7228	25.27	0.30	-0.050			
0.0170	1090.24	4.1590	4.1589	-0.7259	25.29	0.32	-0.050			
0.0178	1136.88	4.1580	4.1581	-0.7288	25.27	0.30	-0.050			
0.0185	1183.59	4.1570	4.1571	-0.7323	25.26	0.29	-0.050			
0.0192	1230.52	4.1560	4.1560	-0.7354	25.28	0.31	-0.050			
0.0200	1277.47	4.1550	4.1548	-0.7389	25.30	0.33	-0.050	0.375	0.730	
0.0207	1324.89	4.1540	4.1539	-0.7415	25.31	0.34	-0.050			
