Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.63	4.1850	4.1847	-0.4429	25.18	0.01	-0.050			
0.0007	41.74	4.1840	4.1839	-0.4812	25.17	0.00	-0.050			
0.0011	73.39	4.1830	4.1827	-0.5055	25.16	-0.01	-0.050			
0.0017	106.67	4.1820	4.1817	-0.5278	25.15	-0.02	-0.050			
0.0022	141.80	4.1810	4.1807	-0.5496	25.15	-0.02	-0.050			
0.0028	177.89	4.1800	4.1799	-0.5674	25.14	-0.03	-0.050			
0.0034	215.56	4.1790	4.1791	-0.5841	25.11	-0.06	-0.050			
0.0040	253.98	4.1780	4.1781	-0.5987	25.10	-0.07	-0.050			
0.0046	293.26	4.1770	4.1772	-0.6120	25.09	-0.08	-0.050			
0.0052	333.20	4.1760	4.1761	-0.6244	25.08	-0.09	-0.050			
0.0058	374.14	4.1750	4.1753	-0.6352	25.07	-0.10	-0.050			
0.0065	415.86	4.1740	4.1741	-0.6443	25.05	-0.12	-0.050			
0.0072	460.40	4.1730	4.1728	-0.6582	25.04	-0.13	-0.050			
0.0079	503.05	4.1720	4.1719	-0.6669	25.02	-0.15	-0.050			
0.0085	546.37	4.1710	4.1709	-0.6741	25.00	-0.17	-0.050			
0.0092	589.97	4.1700	4.1699	-0.6799	24.98	-0.19	-0.050			
0.0099	633.66	4.1690	4.1688	-0.6857	24.98	-0.19	-0.050			
0.0106	677.94	4.1680	4.1679	-0.6917	24.97	-0.20	-0.050			
0.0113	722.61	4.1670	4.1671	-0.6980	24.96	-0.21	-0.050			
0.0120	767.92	4.1660	4.1662	-0.7039	24.95	-0.22	-0.050			
0.0127	813.46	4.1650	4.1650	-0.7077	24.94	-0.23	-0.050			
0.0134	858.75	4.1640	4.1641	-0.7147	24.93	-0.24	-0.050			
0.0141	904.67	4.1630	4.1627	-0.7190	24.91	-0.26	-0.050			
0.0149	950.66	4.1620	4.1618	-0.7231	24.89	-0.28	-0.050			
0.0156	997.31	4.1610	4.1610	-0.7274	24.88	-0.29	-0.050			
0.0163	1044.38	4.1600	4.1601	-0.7314	24.88	-0.29	-0.050			
0.0171	1091.50	4.1590	4.1590	-0.7345	24.87	-0.30	-0.050			
0.0178	1138.82	4.1580	4.1580	-0.7389	24.86	-0.31	-0.050			
0.0185	1186.16	4.1570	4.1568	-0.7425	24.86	-0.31	-0.050			
0.0193	1234.09	4.1560	4.1559	-0.7452	24.86	-0.31	-0.050			
0.0200	1282.02	4.1550	4.1552	-0.7484	24.84	-0.33	-0.050	0.659	0.743	
0.0208	1330.28	4.1540	4.1542	-0.7516	24.84	-0.33	-0.050			
0.0215	1378.60	4.1530	4.1530	-0.7550	24.84	-0.33	-0.050			
0.0223	1427.22	4.1520	4.1519	-0.7575	24.84	-0.33	-0.050			
0.0231	1475.65	4.1510	4.1510	-0.7593	24.84	-0.33	-0.050			
0.0238	1524.52	4.1500	4.1501	-0.7626	24.84	-0.33	-0.050			
0.0246	1573.44	4.1490	4.1491	-0.7649	24.84	-0.33	-0.050			
0.0254	1622.46	4.1480	4.1479	-0.7667	24.83	-0.34	-0.050			
0.0261	1671.65	4.1470	4.1469	-0.7687	24.83	-0.34	-0.050			
0.0269	1720.95	4.1460	4.1461	-0.7709	24.83	-0.34	-0.050			
0.0277	1770.49	4.1450	4.1451	-0.7728	24.82	-0.35	-0.050			
0.0284	1819.49	4.1440	4.1440	-0.7736	24.82	-0.35	-0.050			
0.0292	1869.33	4.1430	4.1429	-0.7762	24.84	-0.33	-0.050			
0.0300	1919.30	4.1420	4.1420	-0.7790	24.84	-0.33	-0.050			
0.0308	1969.30	4.1410	4.1412	-0.7808	24.84	-0.33	-0.050			
0.0315	2019.19	4.1400	4.1400	-0.7837	24.84	-0.33	-0.050			
0.0323	2069.40	4.1390	4.1389	-0.7850	24.86	-0.31	-0.050			
0.0331	2119.96	4.1380	4.1380	-0.7867	24.87	-0.30	-0.050			
0.0339	2170.45	4.1370	4.1371	-0.7872	24.86	-0.31	-0.050			
0.0347	2221.13	4.1360	4.1359	-0.7895	24.87	-0.30	-0.050			
0.0355	2271.85	4.1350	4.1348	-0.7901	24.88	-0.29	-0.050			
0.0363	2322.56	4.1340	4.1340	-0.7906	24.88	-0.29	-0.050			
0.0371	2373.32	4.1330	4.1332	-0.7913	24.88	-0.29	-0.050			
0.0379	2424.02	4.1320	4.1319	-0.7929	24.88	-0.29	-0.050			
0.0387	2474.86	4.1310	4.1309	-0.7939	24.89	-0.28	-0.050			
