Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.06	4.1830	4.1823	-0.2896	25.18	0.00	-0.050			
0.0005	31.43	4.1820	4.1814	-0.3151	25.18	0.00	-0.050			
0.0008	53.49	4.1810	4.1810	-0.3563	25.18	0.00	-0.050			
0.0012	76.65	4.1800	4.1794	-0.3754	25.18	0.00	-0.050			
0.0016	102.02	4.1790	4.1802	-0.3994	25.18	0.00	-0.050			
0.0019	124.27	4.1780	4.1776	-0.4141	25.18	0.00	-0.050			
0.0024	154.53	4.1770	4.1763	-0.4428	25.18	-0.00	-0.050			
0.0029	183.61	4.1760	4.1761	-0.4660	25.17	-0.01	-0.050			
0.0033	214.15	4.1750	4.1752	-0.4893	25.17	-0.01	-0.050			
0.0039	246.53	4.1740	4.1741	-0.5118	25.18	-0.00	-0.050			
0.0044	281.55	4.1730	4.1729	-0.5304	25.18	0.00	-0.050			
0.0050	317.32	4.1720	4.1717	-0.5470	25.18	-0.00	-0.050			
0.0056	355.42	4.1710	4.1708	-0.5637	25.17	-0.01	-0.050			
0.0061	392.83	4.1700	4.1695	-0.5763	25.17	-0.01	-0.050			
0.0068	432.07	4.1690	4.1685	-0.5870	25.17	-0.01	-0.050			
0.0074	472.81	4.1680	4.1673	-0.6014	25.17	-0.01	-0.050			
0.0080	512.39	4.1670	4.1665	-0.6061	25.17	-0.01	-0.050			
0.0087	553.61	4.1660	4.1653	-0.6159	25.17	-0.01	-0.050			
0.0093	596.75	4.1650	4.1649	-0.6140	25.16	-0.02	-0.050			
0.0100	637.19	4.1640	4.1640	-0.6160	25.15	-0.03	-0.050			
0.0106	677.26	4.1630	4.1626	-0.6096	25.14	-0.04	-0.050			
0.0112	717.75	4.1620	4.1617	-0.6084	25.14	-0.04	-0.050			
0.0118	758.14	4.1610	4.1606	-0.6056	25.13	-0.05	-0.050			
0.0124	796.23	4.1600	4.1598	-0.6084	25.12	-0.06	-0.050			
0.0130	833.09	4.1590	4.1586	-0.6051	25.13	-0.05	-0.050			
0.0136	870.51	4.1580	4.1580	-0.6027	25.12	-0.06	-0.050			
0.0142	907.82	4.1570	4.1571	-0.6062	25.12	-0.06	-0.050			
0.0147	942.46	4.1560	4.1566	-0.6215	25.12	-0.06	-0.050			
0.0153	978.28	4.1550	4.1546	-0.6243	25.11	-0.07	-0.050			
0.0159	1016.80	4.1540	4.1540	-0.6301	25.11	-0.07	-0.050			
0.0165	1056.49	4.1530	4.1531	-0.6385	25.10	-0.08	-0.050			
0.0171	1097.37	4.1520	4.1522	-0.6474	25.10	-0.08	-0.050			
0.0178	1139.74	4.1510	4.1513	-0.6530	25.10	-0.08	-0.050			
0.0185	1182.16	4.1500	4.1501	-0.6607	25.10	-0.08	-0.050			
0.0191	1225.13	4.1490	4.1491	-0.6682	25.10	-0.08	-0.050			
0.0198	1269.44	4.1480	4.1477	-0.6756	25.10	-0.08	-0.050	-0.084	0.876	
0.0205	1313.36	4.1470	4.1466	-0.6847	25.09	-0.09	-0.050			
0.0213	1361.22	4.1460	4.1463	-0.6888	25.09	-0.09	-0.050			
0.0220	1407.25	4.1450	4.1453	-0.6971	25.09	-0.09	-0.050			
0.0227	1453.66	4.1440	4.1444	-0.6902	25.09	-0.09	-0.050			
0.0235	1504.38	4.1430	4.1431	-0.6926	25.09	-0.09	-0.050			
0.0242	1548.66	4.1420	4.1420	-0.6905	25.09	-0.09	-0.050			
0.0249	1592.01	4.1410	4.1404	-0.6833	25.09	-0.09	-0.050			
0.0256	1635.47	4.1400	4.1397	-0.6795	25.09	-0.09	-0.050			
0.0262	1677.50	4.1390	4.1388	-0.6754	25.09	-0.09	-0.050			
0.0269	1719.19	4.1380	4.1377	-0.6721	25.09	-0.09	-0.050			
0.0275	1757.69	4.1370	4.1370	-0.6791	25.09	-0.09	-0.050			
0.0281	1796.19	4.1360	4.1375	-0.6733	25.09	-0.09	-0.050			
0.0287	1838.80	4.1350	4.1349	-0.6795	25.09	-0.09	-0.050			
0.0294	1882.51	4.1340	4.1335	-0.6879	25.09	-0.09	-0.050			
0.0301	1926.61	4.1330	4.1327	-0.6933	25.09	-0.09	-0.050			
0.0308	1971.10	4.1320	4.1320	-0.6977	25.10	-0.08	-0.050			
0.0315	2015.98	4.1310	4.1311	-0.7034	25.10	-0.08	-0.050			
0.0322	2062.47	4.1300	4.1301	-0.7061	25.11	-0.07	-0.050			
0.0329	2107.63	4.1290	4.1288	-0.7104	25.12	-0.06	-0.050			
0.0337	2156.05	4.1280	4.1276	-0.7121	25.12	-0.06	-0.050			
0.0344	2202.46	4.1270	4.1268	-0.7191	25.12	-0.06	-0.050			
0.0352	2249.91	4.1260	4.1263	-0.7264	25.12	-0.06	-0.050			
0.0359	2298.47	4.1250	4.1255	-0.7174	25.12	-0.06	-0.050			
0.0367	2349.82	4.1240	4.1239	-0.7229	25.12	-0.06	-0.050			
0.0375	2397.03	4.1230	4.1227	-0.7206	25.13	-0.05	-0.050			
0.0382	2442.80	4.1220	4.1217	-0.7146	25.14	-0.04	-0.050			
0.0389	2488.49	4.1210	4.1210	-0.7104	25.12	-0.06	-0.050			
0.0396	2531.86	4.1200	4.1202	-0.7086	25.13	-0.05	-0.050			
0.0402	2573.99	4.1190	4.1187	-0.7105	25.14	-0.04	-0.050	0.902	1.003	
0.0409	2617.10	4.1180	4.1185	-0.7101	25.14	-0.04	-0.050			
0.0415	2658.69	4.1170	4.1182	-0.7070	25.14	-0.04	-0.050			
0.0422	2702.56	4.1160	4.1158	-0.7124	25.14	-0.04	-0.050			
0.0429	2748.74	4.1150	4.1147	-0.7201	25.14	-0.04	-0.050			
0.0437	2794.49	4.1140	4.1136	-0.7269	25.14	-0.04	-0.050			
0.0444	2841.20	4.1130	4.1128	-0.7315	25.14	-0.04	-0.050			
0.0451	2888.31	4.1120	4.1118	-0.7376	25.14	-0.04	-0.050			
0.0459	2936.20	4.1110	4.1111	-0.7414	25.14	-0.04	-0.050			
0.0466	2983.57	4.1100	4.1101	-0.7467	25.14	-0.04	-0.050			
0.0474	3033.00	4.1090	4.1079	-0.7502	25.13	-0.05	-0.050			
0.0482	3084.99	4.1080	4.1092	-0.7503	25.14	-0.04	-0.050			
0.0490	3134.86	4.1070	4.1074	-0.7435	25.13	-0.05	-0.050			
0.0497	3183.23	4.1060	4.1063	-0.7360	25.12	-0.06	-0.050			
0.0506	3236.82	4.1050	4.1045	-0.7414	25.12	-0.06	-0.050			
0.0513	3283.13	4.1040	4.1041	-0.7383	25.12	-0.06	-0.050			
0.0520	3329.74	4.1030	4.1032	-0.7337	25.11	-0.07	-0.050			
0.0527	3372.39	4.1020	4.1023	-0.7388	25.10	-0.08	-0.050			
0.0534	3419.49	4.1010	4.1016	-0.7355	25.10	-0.08	-0.050			
0.0541	3463.02	4.1000	4.1005	-0.7329	25.10	-0.08	-0.050			
0.0548	3505.93	4.0990	4.1004	-0.7284	25.10	-0.08	-0.050			
0.0555	3554.09	4.0980	4.0969	-0.7402	25.10	-0.08	-0.050			
0.0562	3598.53	4.0970	4.0963	-0.7380	25.10	-0.08	-0.050			
0.0570	3645.35	4.0960	4.0955	-0.7427	25.09	-0.09	-0.050			
0.0577	3692.96	4.0950	4.0951	-0.7480	25.09	-0.09	-0.050			
0.0585	3741.00	4.0940	4.0943	-0.7543	25.08	-0.10	-0.050			
0.0592	3789.88	4.0930	4.0927	-0.7560	25.08	-0.10	-0.050			
0.0600	3838.44	4.0920	4.0914	-0.7647	25.07	-0.11	-0.050	0.523	0.634	
0.0608	3891.55	4.0910	4.0907	-0.7630	25.06	-0.12	-0.050			
0.0616	3943.91	4.0900	4.0906	-0.7612	25.06	-0.12	-0.050			
0.0624	3994.95	4.0890	4.0886	-0.7595	25.06	-0.12	-0.050			
0.0632	4047.35	4.0880	4.0880	-0.7608	25.06	-0.12	-0.050			
0.0640	4098.19	4.0870	4.0872	-0.7622	25.05	-0.13	-0.050			
0.0648	4146.56	4.0860	4.0860	-0.7558	25.04	-0.14	-0.050			
0.0655	4193.68	4.0850	4.0845	-0.7476	25.04	-0.14	-0.050			
0.0662	4239.47	4.0840	4.0840	-0.7402	25.05	-0.13	-0.050			
0.0669	4283.13	4.0830	4.0830	-0.7435	25.05	-0.13	-0.050			
0.0676	4327.04	4.0820	4.0825	-0.7410	25.06	-0.12	-0.050			
0.0683	4373.05	4.0810	4.0811	-0.7488	25.06	-0.12	-0.050			
0.0691	4419.67	4.0800	4.0799	-0.7553	25.06	-0.12	-0.050			
0.0698	4465.19	4.0790	4.0787	-0.7569	25.06	-0.12	-0.050			
0.0705	4512.38	4.0780	4.0774	-0.7609	25.07	-0.11	-0.050			
0.0713	4562.74	4.0770	4.0767	-0.7633	25.06	-0.12	-0.050			
0.0721	4611.23	4.0760	4.0760	-0.7715	25.08	-0.10	-0.050			
0.0729	4662.83	4.0750	4.0750	-0.7736	25.09	-0.09	-0.050			
0.0736	4712.49	4.0740	4.0732	-0.7815	25.09	-0.09	-0.050			
0.0745	4766.24	4.0730	4.0725	-0.7810	25.09	-0.09	-0.050			
0.0753	4818.51	4.0720	4.0725	-0.7801	25.09	-0.09	-0.050			
0.0761	4872.01	4.0710	4.0710	-0.7791	25.09	-0.09	-0.050			
0.0770	4927.53	4.0700	4.0700	-0.7827	25.09	-0.09	-0.050			
0.0778	4977.23	4.0690	4.0693	-0.7758	25.09	-0.09	-0.050			
0.0785	5024.75	4.0680	4.0682	-0.7716	25.10	-0.08	-0.050			
0.0793	5073.16	4.0670	4.0669	-0.7649	25.10	-0.08	-0.050			
0.0800	5117.98	4.0660	4.0661	-0.7680	25.09	-0.09	-0.050	0.753	0.859	
0.0807	5164.93	4.0650	4.0652	-0.7669	25.09	-0.09	-0.050			
0.0814	5212.01	4.0640	4.0653	-0.7668	25.09	-0.09	-0.050			
0.0821	5257.14	4.0630	4.0629	-0.7621	25.09	-0.09	-0.050			
0.0829	5306.53	4.0620	4.0617	-0.7737	25.09	-0.09	-0.050			
0.0836	5352.83	4.0610	4.0602	-0.7710	25.08	-0.10	-0.050			
0.0844	5401.86	4.0600	4.0595	-0.7782	25.07	-0.11	-0.050			
0.0852	5451.94	4.0590	4.0591	-0.7834	25.06	-0.12	-0.050			
0.0860	5502.54	4.0580	4.0583	-0.7913	25.05	-0.13	-0.050			
0.0869	5558.53	4.0570	4.0567	-0.7879	25.04	-0.14	-0.050			
0.0876	5609.09	4.0560	4.0556	-0.7922	25.04	-0.14	-0.050			
0.0885	5663.60	4.0550	4.0549	-0.7926	25.03	-0.15	-0.050			
0.0893	5715.24	4.0540	4.0539	-0.7850	25.02	-0.16	-0.050			
0.0902	5770.81	4.0530	4.0531	-0.7894	25.01	-0.17	-0.050			
0.0910	5823.52	4.0520	4.0521	-0.7859	25.01	-0.17	-0.050			
0.0918	5872.67	4.0510	4.0508	-0.7829	25.01	-0.17	-0.050			
0.0925	5922.63	4.0500	4.0500	-0.7773	25.00	-0.18	-0.050			
0.0932	5965.89	4.0490	4.0492	-0.7857	24.99	-0.19	-0.050			
0.0940	6014.15	4.0480	4.0485	-0.7803	24.98	-0.20	-0.050			
0.0947	6061.45	4.0470	4.0483	-0.7839	24.98	-0.20	-0.050			
0.0954	6107.84	4.0460	4.0452	-0.7796	24.98	-0.20	-0.050			
0.0962	6157.33	4.0450	4.0444	-0.7856	24.98	-0.20	-0.050			
0.0970	6208.55	4.0440	4.0438	-0.7910	24.98	-0.20	-0.050			
0.0978	6259.38	4.0430	4.0429	-0.7962	24.99	-0.19	-0.050			
0.0986	6309.71	4.0420	4.0415	-0.7987	24.99	-0.19	-0.050			
0.0995	6365.93	4.0410	4.0405	-0.7975	25.00	-0.18	-0.050			
0.1003	6417.58	4.0400	4.0396	-0.8041	25.01	-0.17	-0.050			
0.1011	6471.66	4.0390	4.0401	-0.7995	25.01	-0.17	-0.050			
0.1020	6526.76	4.0380	4.0384	-0.8013	25.02	-0.16	-0.050			
0.1028	6580.65	4.0370	4.0373	-0.7997	25.02	-0.16	-0.050			
0.1036	6631.09	4.0360	4.0359	-0.7929	25.02	-0.16	-0.050			
0.1045	6688.14	4.0350	4.0350	-0.7966	25.04	-0.14	-0.050			
0.1053	6738.28	4.0340	4.0343	-0.7868	25.04	-0.14	-0.050			
