Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.04	4.1850	4.1850	-0.3324	25.42	0.00	-0.050			
0.0005	30.25	4.1840	4.1837	-0.3701	25.42	0.00	-0.050			
0.0009	55.23	4.1830	4.1827	-0.4048	25.42	0.00	-0.050			
0.0013	82.85	4.1820	4.1818	-0.4356	25.42	0.00	-0.050			
0.0018	112.03	4.1810	4.1808	-0.4584	25.42	0.00	-0.050			
0.0022	142.54	4.1800	4.1798	-0.4780	25.42	0.00	-0.050			
0.0027	174.19	4.1790	4.1789	-0.4957	25.42	0.00	-0.050			
0.0032	207.43	4.1780	4.1779	-0.5120	25.42	0.00	-0.050			
0.0038	241.64	4.1770	4.1771	-0.5261	25.42	0.00	-0.050			
0.0043	276.33	4.1760	4.1759	-0.5387	25.42	0.00	-0.050			
0.0049	311.78	4.1750	4.1751	-0.5502	25.42	-0.00	-0.050			
0.0054	347.77	4.1740	4.1741	-0.5610	25.41	-0.01	-0.050			
0.0060	384.41	4.1730	4.1731	-0.5711	25.41	-0.01	-0.050			
0.0066	424.33	4.1720	4.1720	-0.5852	25.41	-0.01	-0.050			
0.0072	462.74	4.1710	4.1710	-0.5939	25.42	-0.00	-0.050			
0.0078	501.48	4.1700	4.1700	-0.6016	25.42	0.00	-0.050			
0.0084	540.25	4.1690	4.1690	-0.6076	25.42	0.00	-0.050			
0.0091	579.77	4.1680	4.1681	-0.6133	25.42	0.00	-0.050			
0.0097	619.32	4.1670	4.1669	-0.6189	25.42	0.00	-0.050			
0.0103	659.04	4.1660	4.1659	-0.6243	25.42	0.00	-0.050			
0.0109	699.53	4.1650	4.1649	-0.6295	25.42	-0.00	-0.050			
0.0116	740.11	4.1640	4.1640	-0.6345	25.41	-0.01	-0.050			
0.0122	781.21	4.1630	4.1630	-0.6387	25.39	-0.03	-0.050			
