Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0080	-511.50	4.1990	4.1988	0.8431	25.23	-0.05	0.050			
-0.0072	-457.61	4.1980	4.1979	0.8400	25.22	-0.06	0.050			
-0.0063	-403.91	4.1970	4.1972	0.8394	25.21	-0.07	0.050			
-0.0055	-350.50	4.1960	4.1961	0.8384	25.20	-0.08	0.050			
-0.0046	-296.67	4.1950	4.1951	0.8401	25.20	-0.08	0.050			
-0.0038	-243.00	4.1940	4.1939	0.8410	25.19	-0.09	0.050			
-0.0030	-189.30	4.1930	4.1931	0.8425	25.18	-0.10	0.050			
-0.0021	-135.27	4.1920	4.1920	0.8440	25.19	-0.09	0.050			
-0.0013	-81.39	4.1910	4.1910	0.8460	25.19	-0.09	0.050			
-0.0004	-27.03	4.1900	4.1900	0.8473	25.18	-0.10	0.050			
0.0004	27.28	4.1890	4.1890	0.8492	25.17	-0.11	0.050			
0.0013	81.56	4.1880	4.1880	0.8503	25.18	-0.10	0.050			
0.0021	135.94	4.1870	4.1870	0.8502	25.19	-0.09	0.050			
0.0030	191.06	4.1860	4.1861	0.8511	25.19	-0.09	0.050			
0.0038	245.65	4.1850	4.1850	0.8524	25.18	-0.10	0.050			
0.0047	300.38	4.1840	4.1840	0.8543	25.19	-0.09	0.050			
0.0056	355.25	4.1830	4.1829	0.8536	25.19	-0.09	0.050			
0.0064	409.73	4.1820	4.1819	0.8540	25.20	-0.08	0.050			
0.0073	464.92	4.1810	4.1811	0.8557	25.20	-0.08	0.050			
0.0081	519.79	4.1800	4.1800	0.8556	25.21	-0.07	0.050			
0.0090	574.75	4.1790	4.1790	0.8545	25.21	-0.07	0.050			
0.0098	629.56	4.1780	4.1781	0.8539	25.21	-0.07	0.050			
0.0107	684.09	4.1770	4.1770	0.8533	25.22	-0.06	0.050			
0.0115	738.58	4.1760	4.1758	0.8526	25.23	-0.05	0.050	0.167	0.345	
0.0124	793.45	4.1750	4.1750	0.8523	25.23	-0.05	0.050			
0.0132	847.91	4.1740	4.1741	0.8514	25.25	-0.03	0.050			
0.0141	902.01	4.1730	4.1729	0.8509	25.26	-0.02	0.050			
0.0149	956.53	4.1720	4.1720	0.8506	25.26	-0.02	0.050			
0.0158	1010.70	4.1710	4.1711	0.8507	25.26	-0.02	0.050			
0.0166	1065.28	4.1700	4.1701	0.8501	25.26	-0.02	0.050			
0.0175	1119.56	4.1690	4.1689	0.8505	25.27	-0.01	0.050			
0.0183	1173.83	4.1680	4.1680	0.8502	25.27	-0.01	0.050			
0.0192	1228.47	4.1670	4.1670	0.8502	25.28	-0.00	0.050			
0.0200	1282.94	4.1660	4.1660	0.8499	25.29	0.01	0.050			
0.0209	1336.70	4.1650	4.1651	0.8497	25.30	0.02	0.050			
0.0217	1391.15	4.1640	4.1640	0.8501	25.30	0.02	0.050			
0.0226	1445.64	4.1630	4.1630	0.8502	25.31	0.03	0.050			
0.0234	1499.67	4.1620	4.1619	0.8514	25.31	0.03	0.050			
0.0243	1554.20	4.1610	4.1610	0.8522	25.32	0.04	0.050			
0.0251	1608.78	4.1600	4.1600	0.8538	25.33	0.05	0.050			
0.0260	1663.51	4.1590	4.1591	0.8555	25.34	0.06	0.050			
0.0268	1718.08	4.1580	4.1579	0.8557	25.34	0.06	0.050			
0.0277	1772.77	4.1570	4.1569	0.8576	25.34	0.06	0.050			
0.0286	1827.62	4.1560	4.1560	0.8586	25.34	0.06	0.050			
0.0294	1882.85	4.1550	4.1551	0.8594	25.33	0.05	0.050			
0.0303	1937.87	4.1540	4.1540	0.8609	25.34	0.06	0.050			
0.0311	1993.01	4.1530	4.1530	0.8609	25.34	0.06	0.050	0.221	0.374	
0.0320	2048.54	4.1520	4.1519	0.8617	25.34	0.06	0.050			
0.0329	2103.74	4.1510	4.1510	0.8626	25.34	0.06	0.050			
0.0337	2158.73	4.1500	4.1499	0.8639	25.35	0.07	0.050			
0.0346	2214.72	4.1490	4.1491	0.8641	25.36	0.08	0.050			
0.0355	2270.32	4.1480	4.1480	0.8642	25.36	0.08	0.050			
0.0363	2325.88	4.1470	4.1470	0.8633	25.36	0.08	0.050			
0.0372	2381.36	4.1460	4.1460	0.8629	25.36	0.08	0.050			
0.0381	2436.46	4.1450	4.1450	0.8619	25.37	0.09	0.050			
0.0389	2491.85	4.1440	4.1440	0.8624	25.36	0.08	0.050			
0.0398	2547.04	4.1430	4.1430	0.8613	25.36	0.08	0.050			
0.0407	2601.81	4.1420	4.1421	0.8600	25.36	0.08	0.050			
0.0415	2656.36	4.1410	4.1410	0.8609	25.35	0.07	0.050			
0.0424	2711.38	4.1400	4.1401	0.8608	25.34	0.06	0.050			
0.0432	2765.93	4.1390	4.1391	0.8616	25.34	0.06	0.050			
0.0441	2821.12	4.1380	4.1381	0.8621	25.34	0.06	0.050			
0.0449	2876.00	4.1370	4.1370	0.8626	25.34	0.06	0.050			
0.0458	2931.21	4.1360	4.1359	0.8629	25.34	0.06	0.050			
0.0467	2986.23	4.1350	4.1350	0.8649	25.34	0.06	0.050			
0.0475	3041.50	4.1340	4.1339	0.8666	25.35	0.07	0.050			
0.0484	3096.84	4.1330	4.1329	0.8679	25.36	0.08	0.050			
0.0493	3152.35	4.1320	4.1320	0.8691	25.37	0.09	0.050			
0.0501	3208.35	4.1310	4.1311	0.8704	25.37	0.09	0.050			
0.0510	3264.23	4.1300	4.1300	0.8711	25.37	0.09	0.050	0.298	0.400	
0.0519	3320.84	4.1290	4.1291	0.8719	25.38	0.10	0.050			
0.0528	3377.26	4.1280	4.1280	0.8728	25.39	0.11	0.050			
0.0536	3433.59	4.1270	4.1270	0.8718	25.40	0.12	0.050			
0.0545	3489.44	4.1260	4.1259	0.8722	25.41	0.13	0.050			
0.0554	3545.06	4.1250	4.1250	0.8721	25.42	0.14	0.050			
0.0563	3601.06	4.1240	4.1241	0.8715	25.43	0.15	0.050			
0.0571	3656.72	4.1230	4.1231	0.8703	25.44	0.16	0.050			
0.0580	3712.51	4.1220	4.1220	0.8698	25.44	0.16	0.050			
0.0589	3767.97	4.1210	4.1210	0.8683	25.44	0.16	0.050			
0.0597	3823.46	4.1200	4.1201	0.8668	25.44	0.16	0.050			
0.0606	3878.79	4.1190	4.1190	0.8670	25.44	0.16	0.050			
0.0615	3934.20	4.1180	4.1180	0.8667	25.44	0.16	0.050			
0.0623	3989.99	4.1170	4.1169	0.8645	25.45	0.17	0.050			
0.0632	4045.09	4.1160	4.1159	0.8642	25.45	0.17	0.050			
0.0641	4099.70	4.1150	4.1150	0.8630	25.46	0.18	0.050			
0.0649	4154.44	4.1140	4.1141	0.8638	25.46	0.18	0.050			
0.0658	4209.50	4.1130	4.1130	0.8652	25.46	0.18	0.050			
0.0666	4264.95	4.1120	4.1120	0.8667	25.45	0.17	0.050			
0.0675	4320.04	4.1110	4.1110	0.8691	25.45	0.17	0.050			
0.0684	4375.73	4.1100	4.1100	0.8697	25.44	0.16	0.050			
0.0693	4432.10	4.1090	4.1089	0.8712	25.43	0.15	0.050			
0.0701	4487.93	4.1080	4.1080	0.8716	25.43	0.15	0.050			
0.0710	4543.80	4.1070	4.1069	0.8705	25.42	0.14	0.050	0.269	0.416	
0.0719	4599.76	4.1060	4.1060	0.8697	25.42	0.14	0.050			
0.0727	4655.43	4.1050	4.1050	0.8700	25.40	0.12	0.050			
0.0736	4711.56	4.1040	4.1040	0.8701	25.40	0.12	0.050			
0.0745	4767.57	4.1030	4.1031	0.8697	25.40	0.12	0.050			
0.0754	4823.63	4.1020	4.1021	0.8692	25.40	0.12	0.050			
0.0762	4879.29	4.1010	4.1011	0.8689	25.39	0.11	0.050			
0.0771	4934.97	4.1000	4.1000	0.8683	25.39	0.11	0.050			
0.0780	4990.48	4.0990	4.0989	0.8676	25.39	0.11	0.050			
0.0788	5045.98	4.0980	4.0980	0.8662	25.37	0.09	0.050			
0.0797	5101.68	4.0970	4.0971	0.8664	25.37	0.09	0.050			
0.0806	5156.64	4.0960	4.0959	0.8653	25.37	0.09	0.050			
0.0814	5211.25	4.0950	4.0950	0.8635	25.37	0.09	0.050			
0.0823	5266.05	4.0940	4.0940	0.8625	25.37	0.09	0.050			
0.0831	5321.24	4.0930	4.0929	0.8623	25.37	0.09	0.050			
0.0840	5376.02	4.0920	4.0920	0.8623	25.36	0.08	0.050			
0.0849	5430.82	4.0910	4.0911	0.8649	25.36	0.08	0.050			
0.0857	5485.92	4.0900	4.0900	0.8657	25.36	0.08	0.050			
0.0866	5541.89	4.0890	4.0891	0.8672	25.36	0.08	0.050			
0.0875	5597.46	4.0880	4.0879	0.8683	25.35	0.07	0.050			
0.0883	5653.55	4.0870	4.0870	0.8685	25.35	0.07	0.050			
0.0892	5709.17	4.0860	4.0860	0.8693	25.34	0.06	0.050			
0.0901	5765.10	4.0850	4.0850	0.8692	25.34	0.06	0.050			
0.0910	5820.92	4.0840	4.0839	0.8690	25.34	0.06	0.050			
0.0918	5876.54	4.0830	4.0830	0.8688	25.34	0.06	0.050			
0.0927	5932.20	4.0820	4.0819	0.8694	25.32	0.04	0.050			
0.0936	5988.01	4.0810	4.0812	0.8682	25.31	0.03	0.050			
0.0944	6043.73	4.0800	4.0801	0.8687	25.30	0.02	0.050			
0.0953	6099.37	4.0790	4.0790	0.8684	25.31	0.03	0.050			
0.0962	6154.97	4.0780	4.0780	0.8691	25.30	0.02	0.050			
0.0970	6210.42	4.0770	4.0769	0.8683	25.28	0.00	0.050			
0.0979	6265.47	4.0760	4.0761	0.8693	25.27	-0.01	0.050			
0.0988	6321.17	4.0750	4.0750	0.8690	25.26	-0.02	0.050			
0.0996	6376.20	4.0740	4.0740	0.8701	25.25	-0.03	0.050			
0.1005	6431.60	4.0730	4.0732	0.8705	25.24	-0.04	0.050			
0.1014	6487.29	4.0720	4.0720	0.8708	25.22	-0.06	0.050			
0.1022	6542.64	4.0710	4.0710	0.8700	25.21	-0.07	0.050			
0.1031	6598.83	4.0700	4.0700	0.8717	25.21	-0.07	0.050			
0.1040	6654.88	4.0690	4.0690	0.8729	25.24	-0.04	0.050			
0.1049	6711.13	4.0680	4.0679	0.8735	25.29	0.01	0.050			
0.1057	6766.99	4.0670	4.0670	0.8744	25.30	0.02	0.050			
0.1066	6822.69	4.0660	4.0661	0.8758	25.31	0.03	0.050			
0.1075	6879.16	4.0650	4.0650	0.8769	25.31	0.03	0.050			
0.1084	6935.47	4.0640	4.0641	0.8776	25.32	0.04	0.050			
0.1092	6991.69	4.0630	4.0630	0.8772	25.34	0.06	0.050			
0.1101	7047.94	4.0620	4.0620	0.8773	25.34	0.06	0.050			
0.1110	7104.23	4.0610	4.0609	0.8771	25.34	0.06	0.050	0.159	0.332	
0.1119	7160.38	4.0600	4.0600	0.8773	25.34	0.06	0.050			
0.1128	7216.40	4.0590	4.0591	0.8773	25.34	0.06	0.050			
0.1136	7272.55	4.0580	4.0580	0.8770	25.32	0.04	0.050			
0.1145	7328.53	4.0570	4.0571	0.8767	25.31	0.03	0.050			
0.1154	7384.47	4.0560	4.0561	0.8762	25.31	0.03	0.050			
0.1163	7440.91	4.0550	4.0550	0.8770	25.31	0.03	0.050			
0.1171	7496.48	4.0540	4.0541	0.8771	25.30	0.02	0.050			
0.1180	7552.87	4.0530	4.0529	0.8777	25.28	-0.00	0.050			
0.1189	7609.07	4.0520	4.0520	0.8791	25.26	-0.02	0.050			
0.1198	7665.18	4.0510	4.0510	0.8804	25.25	-0.03	0.050			
0.1206	7721.19	4.0500	4.0500	0.8815	25.24	-0.04	0.050			
0.1215	7777.44	4.0490	4.0490	0.8835	25.22	-0.06	0.050			
0.1224	7834.01	4.0480	4.0480	0.8830	25.20	-0.08	0.050			
0.1233	7890.35	4.0470	4.0470	0.8854	25.19	-0.09	0.050			
0.1242	7946.66	4.0460	4.0459	0.8863	25.19	-0.09	0.050			
0.1251	8003.68	4.0450	4.0449	0.8883	25.19	-0.09	0.050			
0.1260	8060.95	4.0440	4.0441	0.8902	25.18	-0.10	0.050			
0.1268	8118.21	4.0430	4.0430	0.8914	25.18	-0.10	0.050			
0.1277	8175.55	4.0420	4.0421	0.8910	25.19	-0.09	0.050			
0.1286	8232.96	4.0410	4.0409	0.8921	25.19	-0.09	0.050			
0.1295	8290.29	4.0400	4.0400	0.8911	25.20	-0.08	0.050			
0.1304	8348.20	4.0390	4.0390	0.8905	25.21	-0.07	0.050			
0.1313	8405.46	4.0380	4.0380	0.8896	25.22	-0.06	0.050	0.188	0.409	
0.1322	8462.36	4.0370	4.0371	0.8893	25.23	-0.05	0.050			
0.1331	8519.40	4.0360	4.0360	0.8888	25.24	-0.04	0.050			
0.1340	8575.97	4.0350	4.0350	0.8871	25.25	-0.03	0.050			
0.1349	8632.55	4.0340	4.0341	0.8863	25.26	-0.02	0.050			
0.1358	8689.03	4.0330	4.0330	0.8856	25.28	-0.00	0.050			
0.1367	8745.86	4.0320	4.0319	0.8843	25.29	0.01	0.050			
0.1375	8802.05	4.0310	4.0310	0.8824	25.31	0.03	0.050			
0.1384	8858.37	4.0300	4.0300	0.8818	25.31	0.03	0.050			
0.1393	8914.50	4.0290	4.0290	0.8811	25.34	0.06	0.050			
0.1402	8970.97	4.0280	4.0280	0.8811	25.34	0.06	0.050			
0.1410	9026.25	4.0270	4.0270	0.8809	25.35	0.07	0.050			
0.1419	9082.97	4.0260	4.0260	0.8818	25.36	0.08	0.050			
0.1428	9139.12	4.0250	4.0250	0.8831	25.36	0.08	0.050			
0.1437	9195.43	4.0240	4.0241	0.8843	25.36	0.08	0.050			
0.1446	9252.33	4.0230	4.0231	0.8859	25.36	0.08	0.050			
0.1455	9308.97	4.0220	4.0220	0.8875	25.37	0.09	0.050			
0.1463	9365.72	4.0210	4.0210	0.8882	25.37	0.09	0.050			
0.1472	9423.02	4.0200	4.0200	0.8890	25.37	0.09	0.050			
0.1481	9480.05	4.0190	4.0189	0.8903	25.36	0.08	0.050			
0.1490	9537.10	4.0180	4.0179	0.8904	25.36	0.08	0.050			
0.1499	9593.90	4.0170	4.0171	0.8905	25.36	0.08	0.050			
0.1508	9650.64	4.0160	4.0159	0.8911	25.37	0.09	0.050			
0.1517	9707.91	4.0150	4.0149	0.8938	25.36	0.08	0.050	0.290	0.459	
0.1526	9765.04	4.0140	4.0139	0.8950	25.36	0.08	0.050			
0.1535	9822.46	4.0130	4.0130	0.8960	25.36	0.08	0.050			
0.1544	9880.36	4.0120	4.0120	0.8978	25.36	0.08	0.050			
0.1553	9937.51	4.0110	4.0111	0.8995	25.36	0.08	0.050			
0.1562	9994.82	4.0100	4.0099	0.9002	25.35	0.07	0.050			
0.1571	10052.85	4.0090	4.0090	0.9008	25.36	0.08	0.050			
0.1580	10110.30	4.0080	4.0080	0.9012	25.36	0.08	0.050			
0.1589	10167.85	4.0070	4.0069	0.9012	25.35	0.07	0.050			
0.1598	10225.69	4.0060	4.0060	0.9024	25.35	0.07	0.050			
0.1607	10283.90	4.0050	4.0051	0.9017	25.36	0.08	0.050			
0.1616	10341.93	4.0040	4.0040	0.9021	25.34	0.06	0.050			
0.1625	10399.75	4.0030	4.0029	0.9036	25.34	0.06	0.050			
0.1634	10457.63	4.0020	4.0021	0.9035	25.34	0.06	0.050			
0.1643	10515.22	4.0010	4.0010	0.9052	25.34	0.06	0.050			
0.1652	10573.40	4.0000	4.0002	0.9064	25.34	0.06	0.050			
0.1661	10631.46	3.9990	3.9990	0.9058	25.35	0.07	0.050			
0.1670	10689.35	3.9980	3.9980	0.9066	25.36	0.08	0.050			
0.1679	10747.45	3.9970	3.9970	0.9070	25.36	0.08	0.050			
0.1688	10805.35	3.9960	3.9959	0.9058	25.37	0.09	0.050			
0.1697	10863.34	3.9950	3.9949	0.9054	25.37	0.09	0.050			
0.1706	10921.40	3.9940	3.9938	0.9057	25.37	0.09	0.050			
0.1716	10979.55	3.9930	3.9930	0.9058	25.37	0.09	0.050	0.085	0.321	
0.1725	11037.63	3.9920	3.9919	0.9051	25.37	0.09	0.050			
0.1734	11095.09	3.9910	3.9912	0.9055	25.37	0.09	0.050			
0.1743	11152.84	3.9900	3.9900	0.9057	25.37	0.09	0.050			
0.1752	11211.21	3.9890	3.9889	0.9077	25.37	0.09	0.050			
0.1761	11269.45	3.9880	3.9881	0.9078	25.38	0.10	0.050			
0.1770	11327.40	3.9870	3.9870	0.9082	25.38	0.10	0.050			
0.1779	11385.44	3.9860	3.9861	0.9084	25.38	0.10	0.050			
0.1788	11443.66	3.9850	3.9849	0.9095	25.39	0.11	0.050			
0.1797	11501.63	3.9840	3.9840	0.9094	25.39	0.11	0.050			
0.1806	11559.57	3.9830	3.9830	0.9080	25.39	0.11	0.050			
0.1815	11618.04	3.9820	3.9818	0.9077	25.39	0.11	0.050			
0.1824	11675.75	3.9810	3.9810	0.9081	25.40	0.12	0.050			
0.1833	11734.21	3.9800	3.9800	0.9097	25.42	0.14	0.050			
0.1843	11792.50	3.9790	3.9791	0.9104	25.42	0.14	0.050			
0.1852	11850.40	3.9780	3.9780	0.9119	25.44	0.16	0.050			
0.1861	11908.82	3.9770	3.9770	0.9139	25.44	0.16	0.050			
0.1870	11967.51	3.9760	3.9760	0.9150	25.45	0.17	0.050			
0.1879	12026.02	3.9750	3.9750	0.9180	25.44	0.16	0.050			
0.1888	12084.12	3.9740	3.9741	0.9193	25.45	0.17	0.050			
0.1897	12142.76	3.9730	3.9730	0.9213	25.44	0.16	0.050			
0.1907	12201.84	3.9720	3.9718	0.9235	25.44	0.16	0.050			
0.1916	12260.85	3.9710	3.9711	0.9235	25.43	0.15	0.050	-0.036	0.321	
0.1925	12320.34	3.9700	3.9699	0.9239	25.43	0.15	0.050			
0.1934	12379.77	3.9690	3.9689	0.9260	25.43	0.15	0.050			
0.1944	12439.17	3.9680	3.9680	0.9269	25.42	0.14	0.050			
0.1953	12498.94	3.9670	3.9671	0.9283	25.42	0.14	0.050			
0.1962	12558.51	3.9660	3.9660	0.9283	25.42	0.14	0.050			
0.1972	12618.39	3.9650	3.9651	0.9299	25.42	0.14	0.050			
0.1981	12678.08	3.9640	3.9641	0.9296	25.42	0.14	0.050			
0.1990	12738.53	3.9630	3.9631	0.9300	25.40	0.12	0.050			
0.2000	12798.27	3.9620	3.9621	0.9295	25.41	0.13	0.050			
0.2009	12857.49	3.9610	3.9610	0.9273	25.40	0.12	0.050			
0.2018	12917.51	3.9600	3.9599	0.9259	25.39	0.11	0.050			
0.2028	12976.48	3.9590	3.9590	0.9241	25.39	0.11	0.050			
0.2037	13035.30	3.9580	3.9580	0.9228	25.38	0.10	0.050			
0.2046	13094.00	3.9570	3.9570	0.9220	25.37	0.09	0.050			
0.2055	13152.54	3.9560	3.9560	0.9225	25.36	0.08	0.050			
0.2064	13211.12	3.9550	3.9551	0.9201	25.36	0.08	0.050			
0.2073	13269.99	3.9540	3.9541	0.9194	25.36	0.08	0.050			
0.2083	13328.97	3.9530	3.9529	0.9195	25.37	0.09	0.050			
0.2092	13388.03	3.9520	3.9520	0.9194	25.37	0.09	0.050			
0.2101	13446.57	3.9510	3.9509	0.9207	25.37	0.09	0.050			
0.2110	13505.41	3.9500	3.9499	0.9200	25.38	0.10	0.050	0.151	0.410	
0.2119	13564.39	3.9490	3.9491	0.9193	25.38	0.10	0.050			
0.2129	13623.03	3.9480	3.9481	0.9186	25.38	0.10	0.050			
0.2138	13681.85	3.9470	3.9471	0.9190	25.38	0.10	0.050			
0.2147	13740.80	3.9460	3.9463	0.9186	25.36	0.08	0.050			
0.2156	13799.36	3.9450	3.9449	0.9186	25.36	0.08	0.050			
0.2165	13858.46	3.9440	3.9440	0.9194	25.35	0.07	0.050			
0.2175	13917.30	3.9430	3.9430	0.9201	25.34	0.06	0.050			
0.2184	13976.11	3.9420	3.9419	0.9202	25.31	0.03	0.050			
0.2193	14034.88	3.9410	3.9410	0.9206	25.30	0.02	0.050			
0.2202	14093.83	3.9400	3.9401	0.9215	25.28	-0.00	0.050			
0.2211	14152.70	3.9390	3.9390	0.9207	25.27	-0.01	0.050			
0.2221	14211.25	3.9380	3.9380	0.9204	25.25	-0.03	0.050			
0.2230	14270.19	3.9370	3.9370	0.9211	25.23	-0.05	0.050			
0.2239	14329.03	3.9360	3.9359	0.9212	25.23	-0.05	0.050			
0.2248	14388.64	3.9350	3.9349	0.9222	25.23	-0.05	0.050			
0.2257	14447.77	3.9340	3.9340	0.9226	25.23	-0.05	0.050			
0.2267	14506.61	3.9330	3.9330	0.9227	25.23	-0.05	0.050			
0.2276	14565.66	3.9320	3.9320	0.9224	25.22	-0.06	0.050			
0.2285	14624.65	3.9310	3.9310	0.9222	25.21	-0.07	0.050			
0.2294	14684.12	3.9300	3.9300	0.9222	25.21	-0.07	0.050			
0.2304	14743.69	3.9290	3.9290	0.9223	25.20	-0.08	0.050			
0.2313	14802.84	3.9280	3.9278	0.9208	25.18	-0.10	0.050	0.276	0.383	
0.2322	14861.73	3.9270	3.9270	0.9204	25.17	-0.11	0.050			
0.2331	14920.72	3.9260	3.9260	0.9198	25.16	-0.12	0.050			
0.2341	14979.42	3.9250	3.9251	0.9187	25.14	-0.14	0.050			
0.2350	15037.73	3.9240	3.9240	0.9177	25.13	-0.15	0.050			
0.2359	15096.84	3.9230	3.9230	0.9168	25.12	-0.16	0.050			
0.2368	15155.50	3.9220	3.9221	0.9158	25.11	-0.17	0.050			
0.2377	15213.80	3.9210	3.9210	0.9161	25.10	-0.18	0.050			
0.2386	15272.36	3.9200	3.9200	0.9150	25.10	-0.18	0.050			
0.2395	15331.12	3.9190	3.9189	0.9147	25.09	-0.19	0.050			
0.2405	15389.37	3.9180	3.9180	0.9142	25.10	-0.18	0.050			
0.2414	15448.02	3.9170	3.9169	0.9129	25.09	-0.19	0.050			
0.2423	15506.14	3.9160	3.9160	0.9135	25.10	-0.18	0.050			
0.2432	15564.64	3.9150	3.9150	0.9129	25.10	-0.18	0.050			
0.2441	15623.27	3.9140	3.9140	0.9122	25.11	-0.17	0.050			
0.2450	15681.85	3.9130	3.9129	0.9100	25.10	-0.18	0.050			
0.2459	15740.33	3.9120	3.9120	0.9092	25.10	-0.18	0.050			
0.2469	15798.47	3.9110	3.9110	0.9091	25.10	-0.18	0.050			
0.2478	15856.87	3.9100	3.9100	0.9080	25.10	-0.18	0.050			
0.2487	15915.10	3.9090	3.9090	0.9073	25.11	-0.17	0.050			
0.2496	15973.07	3.9080	3.9081	0.9055	25.10	-0.18	0.050			
0.2505	16031.22	3.9070	3.9070	0.9038	25.09	-0.19	0.050			
0.2514	16088.77	3.9060	3.9058	0.9023	25.09	-0.19	0.050			
0.2523	16146.21	3.9050	3.9050	0.9007	25.09	-0.19	0.050			
0.2532	16203.61	3.9040	3.9040	0.9005	25.09	-0.19	0.050			
0.2541	16261.12	3.9030	3.9030	0.9004	25.10	-0.18	0.050			
0.2550	16318.33	3.9020	3.9019	0.8992	25.09	-0.19	0.050			
0.2559	16376.25	3.9010	3.9012	0.8984	25.10	-0.18	0.050			
0.2568	16433.35	3.9000	3.9000	0.8966	25.11	-0.17	0.050			
0.2577	16490.90	3.8990	3.8990	0.8962	25.11	-0.17	0.050			
0.2586	16547.53	3.8980	3.8980	0.8964	25.12	-0.16	0.050			
0.2595	16605.18	3.8970	3.8969	0.8970	25.14	-0.14	0.050			
0.2603	16662.22	3.8960	3.8960	0.8958	25.15	-0.13	0.050			
0.2613	16720.19	3.8950	3.8950	0.8965	25.16	-0.12	0.050			
0.2622	16777.71	3.8940	3.8940	0.8962	25.17	-0.11	0.050			
0.2631	16835.21	3.8930	3.8930	0.8958	25.18	-0.10	0.050			
0.2639	16892.48	3.8920	3.8920	0.8955	25.19	-0.09	0.050			
0.2648	16949.40	3.8910	3.8909	0.8946	25.20	-0.08	0.050			
0.2657	17007.35	3.8900	3.8899	0.8944	25.21	-0.07	0.050			
0.2666	17064.62	3.8890	3.8890	0.8933	25.22	-0.06	0.050			
0.2675	17122.11	3.8880	3.8881	0.8916	25.23	-0.05	0.050			
0.2684	17179.50	3.8870	3.8871	0.8894	25.23	-0.05	0.050			
0.2693	17236.60	3.8860	3.8860	0.8866	25.24	-0.04	0.050			
0.2702	17293.20	3.8850	3.8850	0.8841	25.24	-0.04	0.050			
0.2711	17349.19	3.8840	3.8839	0.8843	25.24	-0.04	0.050			
0.2720	17405.48	3.8830	3.8829	0.8835	25.25	-0.03	0.050			
0.2728	17462.31	3.8820	3.8820	0.8825	25.24	-0.04	0.050			
0.2737	17518.87	3.8810	3.8811	0.8820	25.25	-0.03	0.050			
0.2746	17574.90	3.8800	3.8800	0.8798	25.24	-0.04	0.050			
0.2755	17630.95	3.8790	3.8791	0.8782	25.25	-0.03	0.050			
0.2764	17686.97	3.8780	3.8780	0.8756	25.26	-0.02	0.050			
0.2772	17743.24	3.8770	3.8769	0.8743	25.26	-0.02	0.050			
0.2781	17799.26	3.8760	3.8759	0.8740	25.26	-0.02	0.050			
0.2790	17854.95	3.8750	3.8749	0.8731	25.26	-0.02	0.050			
0.2799	17910.88	3.8740	3.8740	0.8712	25.26	-0.02	0.050			
0.2807	17966.52	3.8730	3.8731	0.8697	25.26	-0.02	0.050			
0.2816	18022.19	3.8720	3.8720	0.8683	25.26	-0.02	0.050			
0.2825	18077.49	3.8710	3.8711	0.8688	25.26	-0.02	0.050			
0.2833	18133.13	3.8700	3.8699	0.8690	25.25	-0.03	0.050			
0.2842	18188.63	3.8690	3.8690	0.8692	25.26	-0.02	0.050			
0.2851	18244.36	3.8680	3.8680	0.8694	25.26	-0.02	0.050			
0.2859	18300.17	3.8670	3.8670	0.8689	25.26	-0.02	0.050			
0.2868	18355.17	3.8660	3.8659	0.8680	25.26	-0.02	0.050			
0.2877	18410.54	3.8650	3.8650	0.8670	25.26	-0.02	0.050			
0.2885	18465.37	3.8640	3.8639	0.8651	25.26	-0.02	0.050			
0.2894	18520.77	3.8630	3.8629	0.8653	25.27	-0.01	0.050			
0.2903	18576.43	3.8620	3.8618	0.8667	25.29	0.01	0.050			
0.2911	18631.86	3.8610	3.8611	0.8677	25.30	0.02	0.050	0.296	0.378	
0.2920	18687.74	3.8600	3.8601	0.8678	25.31	0.03	0.050			
0.2929	18743.35	3.8590	3.8591	0.8681	25.31	0.03	0.050			
0.2937	18799.30	3.8580	3.8579	0.8684	25.32	0.04	0.050			
0.2946	18855.06	3.8570	3.8571	0.8695	25.33	0.05	0.050			
0.2955	18910.29	3.8560	3.8561	0.8689	25.34	0.06	0.050			
0.2963	18965.75	3.8550	3.8550	0.8690	25.34	0.06	0.050			
0.2972	19021.90	3.8540	3.8539	0.8685	25.34	0.06	0.050			
0.2981	19077.74	3.8530	3.8529	0.8678	25.34	0.06	0.050			
0.2990	19133.29	3.8520	3.8520	0.8664	25.34	0.06	0.050			
0.2998	19188.46	3.8510	3.8510	0.8653	25.34	0.06	0.050			
0.3007	19243.89	3.8500	3.8500	0.8649	25.34	0.06	0.050			
0.3016	19299.28	3.8490	3.8490	0.8647	25.34	0.06	0.050			
0.3024	19355.01	3.8480	3.8480	0.8644	25.33	0.05	0.050			
0.3033	19410.34	3.8470	3.8470	0.8631	25.31	0.03	0.050			
0.3041	19465.13	3.8460	3.8461	0.8636	25.31	0.03	0.050			
