Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0092	-586.24	4.2000	4.1823	0.8215	25.58	0.13	-0.255			
-0.0083	-533.49	4.1990	4.1991	0.8239	25.58	0.13	0.050			
-0.0075	-480.75	4.1980	4.1980	0.8244	25.58	0.13	0.050			
-0.0067	-427.37	4.1970	4.1971	0.8340	25.58	0.13	0.050			
-0.0058	-373.70	4.1960	4.1957	0.8385	25.58	0.13	0.050	0.161	0.353	
-0.0050	-319.35	4.1950	4.1950	0.8430	25.58	0.13	0.050			
-0.0041	-265.16	4.1940	4.1941	0.8454	25.58	0.13	0.050			
-0.0033	-210.83	4.1930	4.1930	0.8472	25.57	0.12	0.050			
-0.0024	-156.30	4.1920	4.1921	0.8484	25.57	0.12	0.050			
-0.0016	-101.79	4.1910	4.1910	0.8493	25.56	0.11	0.050			
-0.0007	-47.44	4.1900	4.1899	0.8503	25.56	0.11	0.050			
0.0001	7.69	4.1890	4.1890	0.8524	25.55	0.10	0.050			
0.0010	62.00	4.1880	4.1881	0.8526	25.55	0.10	0.050			
0.0018	116.71	4.1870	4.1870	0.8535	25.54	0.09	0.050			
0.0027	171.67	4.1860	4.1861	0.8545	25.53	0.08	0.050			
0.0035	226.19	4.1850	4.1849	0.8534	25.53	0.08	0.050			
0.0044	280.88	4.1840	4.1840	0.8535	25.54	0.09	0.050			
0.0052	335.58	4.1830	4.1830	0.8547	25.54	0.09	0.050			
0.0061	390.28	4.1820	4.1820	0.8544	25.55	0.10	0.050			
0.0070	445.18	4.1810	4.1810	0.8535	25.56	0.11	0.050			
0.0078	499.96	4.1800	4.1800	0.8520	25.57	0.12	0.050			
0.0087	554.14	4.1790	4.1789	0.8515	25.58	0.13	0.050			
0.0095	608.63	4.1780	4.1781	0.8505	25.59	0.14	0.050			
0.0104	662.86	4.1770	4.1769	0.8514	25.58	0.13	0.050			
0.0112	717.64	4.1760	4.1761	0.8516	25.57	0.12	0.050			
0.0121	772.29	4.1750	4.1751	0.8514	25.58	0.13	0.050			
0.0129	826.69	4.1740	4.1739	0.8508	25.57	0.12	0.050			
0.0138	881.29	4.1730	4.1729	0.8517	25.57	0.12	0.050			
0.0146	935.53	4.1720	4.1720	0.8516	25.56	0.11	0.050			
0.0155	989.97	4.1710	4.1710	0.8506	25.55	0.10	0.050			
0.0163	1044.45	4.1700	4.1699	0.8502	25.54	0.09	0.050			
0.0172	1098.40	4.1690	4.1690	0.8512	25.54	0.09	0.050			
0.0180	1152.79	4.1680	4.1679	0.8510	25.54	0.09	0.050			
0.0189	1207.56	4.1670	4.1671	0.8513	25.53	0.08	0.050			
0.0197	1262.02	4.1660	4.1660	0.8511	25.53	0.08	0.050			
0.0206	1316.29	4.1650	4.1650	0.8528	25.52	0.07	0.050			
0.0214	1370.93	4.1640	4.1639	0.8538	25.53	0.08	0.050			
0.0223	1425.52	4.1630	4.1631	0.8537	25.54	0.09	0.050			
0.0231	1479.95	4.1620	4.1622	0.8548	25.55	0.10	0.050			
0.0240	1534.76	4.1610	4.1610	0.8575	25.56	0.11	0.050			
0.0248	1589.72	4.1600	4.1599	0.8588	25.56	0.11	0.050			
0.0257	1644.55	4.1590	4.1591	0.8576	25.56	0.11	0.050			
0.0266	1699.39	4.1580	4.1581	0.8586	25.56	0.11	0.050			
0.0274	1754.11	4.1570	4.1569	0.8598	25.56	0.11	0.050			
0.0283	1809.41	4.1560	4.1560	0.8613	25.55	0.10	0.050			
0.0291	1864.67	4.1550	4.1551	0.8625	25.54	0.09	0.050			
0.0300	1920.32	4.1540	4.1540	0.8638	25.54	0.09	0.050			
0.0309	1975.68	4.1530	4.1529	0.8630	25.53	0.08	0.050			
0.0317	2031.40	4.1520	4.1520	0.8631	25.52	0.07	0.050			
0.0326	2086.96	4.1510	4.1511	0.8634	25.50	0.05	0.050			
0.0335	2142.39	4.1500	4.1500	0.8629	25.50	0.05	0.050			
0.0343	2197.53	4.1490	4.1490	0.8617	25.48	0.03	0.050	0.057	0.341	
0.0352	2253.22	4.1480	4.1481	0.8620	25.46	0.01	0.050			
0.0361	2308.43	4.1470	4.1470	0.8614	25.45	-0.00	0.050			
0.0369	2363.25	4.1460	4.1461	0.8608	25.44	-0.01	0.050			
0.0378	2418.01	4.1450	4.1450	0.8593	25.43	-0.02	0.050			
0.0386	2472.98	4.1440	4.1440	0.8596	25.41	-0.04	0.050			
0.0395	2527.97	4.1430	4.1431	0.8589	25.39	-0.06	0.050			
0.0404	2582.67	4.1420	4.1419	0.8585	25.38	-0.07	0.050			
0.0412	2637.20	4.1410	4.1410	0.8579	25.37	-0.08	0.050			
0.0421	2692.04	4.1400	4.1400	0.8579	25.37	-0.08	0.050			
0.0429	2746.94	4.1390	4.1390	0.8588	25.37	-0.08	0.050			
0.0438	2801.82	4.1380	4.1380	0.8569	25.37	-0.08	0.050			
0.0446	2856.74	4.1370	4.1369	0.8570	25.37	-0.08	0.050			
0.0455	2911.73	4.1360	4.1360	0.8566	25.38	-0.07	0.050			
0.0464	2966.87	4.1350	4.1350	0.8569	25.39	-0.06	0.050			
0.0472	3021.91	4.1340	4.1340	0.8559	25.39	-0.06	0.050			
0.0481	3076.80	4.1330	4.1330	0.8565	25.40	-0.05	0.050			
0.0489	3131.90	4.1320	4.1320	0.8565	25.42	-0.03	0.050			
0.0498	3186.46	4.1310	4.1309	0.8564	25.44	-0.01	0.050			
0.0506	3241.06	4.1300	4.1301	0.8558	25.46	0.01	0.050			
0.0515	3295.80	4.1290	4.1291	0.8552	25.46	0.01	0.050			
0.0523	3350.32	4.1280	4.1279	0.8550	25.47	0.02	0.050			
0.0532	3404.96	4.1270	4.1270	0.8548	25.50	0.05	0.050			
0.0541	3459.37	4.1260	4.1260	0.8544	25.52	0.07	0.050	0.271	0.405	
0.0549	3513.81	4.1250	4.1250	0.8554	25.52	0.07	0.050			
0.0558	3568.80	4.1240	4.1239	0.8554	25.54	0.09	0.050			
0.0566	3623.12	4.1230	4.1230	0.8558	25.56	0.11	0.050			
0.0575	3677.71	4.1220	4.1221	0.8566	25.56	0.11	0.050			
0.0583	3732.44	4.1210	4.1210	0.8575	25.57	0.12	0.050			
0.0592	3787.51	4.1200	4.1201	0.8580	25.58	0.13	0.050			
0.0600	3842.59	4.1190	4.1190	0.8584	25.58	0.13	0.050			
0.0609	3897.32	4.1180	4.1179	0.8606	25.58	0.13	0.050			
0.0618	3952.99	4.1170	4.1170	0.8604	25.58	0.13	0.050			
0.0626	4008.52	4.1160	4.1160	0.8600	25.57	0.12	0.050			
0.0635	4063.98	4.1150	4.1150	0.8591	25.56	0.11	0.050			
