Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0065	-414.11	4.1990	4.1990	0.8363	25.15	-0.07	0.050			
-0.0056	-360.50	4.1980	4.1980	0.8415	25.15	-0.07	0.050			
-0.0048	-306.53	4.1970	4.1970	0.8443	25.13	-0.09	0.050			
-0.0039	-252.14	4.1960	4.1960	0.8481	25.13	-0.09	0.050			
-0.0031	-197.93	4.1950	4.1949	0.8484	25.13	-0.09	0.050			
-0.0022	-143.45	4.1940	4.1939	0.8494	25.13	-0.09	0.050			
-0.0014	-89.10	4.1930	4.1929	0.8500	25.12	-0.10	0.050			
-0.0005	-34.52	4.1920	4.1919	0.8503	25.12	-0.10	0.050			
0.0003	19.38	4.1910	4.1911	0.8515	25.11	-0.11	0.050			
0.0012	73.65	4.1900	4.1901	0.8533	25.11	-0.11	0.050			
0.0020	128.40	4.1890	4.1891	0.8544	25.11	-0.11	0.050			
0.0029	183.08	4.1880	4.1881	0.8565	25.11	-0.11	0.050			
0.0037	237.88	4.1870	4.1870	0.8582	25.11	-0.11	0.050			
0.0046	293.16	4.1860	4.1860	0.8593	25.10	-0.12	0.050			
0.0054	348.18	4.1850	4.1850	0.8605	25.11	-0.11	0.050			
0.0063	402.85	4.1840	4.1839	0.8598	25.10	-0.12	0.050	0.222	0.341	
0.0072	458.27	4.1830	4.1829	0.8595	25.10	-0.12	0.050			
0.0080	513.66	4.1820	4.1819	0.8615	25.11	-0.11	0.050			
0.0089	569.02	4.1810	4.1810	0.8613	25.11	-0.11	0.050			
0.0098	624.33	4.1800	4.1802	0.8619	25.11	-0.11	0.050			
0.0106	679.64	4.1790	4.1790	0.8624	25.12	-0.10	0.050			
0.0115	735.23	4.1780	4.1779	0.8623	25.13	-0.09	0.050			
0.0123	790.12	4.1770	4.1770	0.8636	25.14	-0.08	0.050			
0.0132	845.86	4.1760	4.1760	0.8631	25.15	-0.07	0.050			
0.0141	901.43	4.1750	4.1750	0.8617	25.15	-0.07	0.050			
0.0149	956.39	4.1740	4.1739	0.8607	25.17	-0.05	0.050			
0.0158	1011.43	4.1730	4.1730	0.8598	25.19	-0.03	0.050			
