Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0075	-480.88	4.1990	4.1989	0.8226	25.27	-0.03	0.050			
-0.0067	-428.06	4.1980	4.1980	0.8290	25.27	-0.03	0.050			
-0.0059	-374.86	4.1970	4.1968	0.8335	25.26	-0.04	0.050			
-0.0050	-321.21	4.1960	4.1958	0.8386	25.26	-0.04	0.050			
-0.0042	-266.86	4.1950	4.1950	0.8436	25.25	-0.05	0.050			
-0.0033	-212.49	4.1940	4.1941	0.8464	25.24	-0.06	0.050			
-0.0025	-158.09	4.1930	4.1931	0.8483	25.23	-0.07	0.050			
-0.0016	-103.56	4.1920	4.1921	0.8498	25.23	-0.07	0.050			
-0.0008	-48.80	4.1910	4.1911	0.8506	25.22	-0.08	0.050			
0.0001	5.62	4.1900	4.1900	0.8517	25.22	-0.08	0.050			
0.0010	60.89	4.1890	4.1890	0.8544	25.21	-0.09	0.050			
0.0018	115.61	4.1880	4.1880	0.8554	25.22	-0.08	0.050	0.308	0.488	
0.0027	170.36	4.1870	4.1871	0.8549	25.21	-0.09	0.050			
0.0035	224.84	4.1860	4.1861	0.8547	25.22	-0.08	0.050			
0.0044	279.37	4.1850	4.1850	0.8546	25.23	-0.07	0.050			
0.0052	334.61	4.1840	4.1840	0.8539	25.23	-0.07	0.050			
0.0061	389.48	4.1830	4.1831	0.8546	25.25	-0.05	0.050			
0.0069	444.21	4.1820	4.1820	0.8544	25.26	-0.04	0.050			
0.0078	498.90	4.1810	4.1809	0.8532	25.26	-0.04	0.050			
0.0086	553.46	4.1800	4.1801	0.8539	25.27	-0.03	0.050			
0.0095	608.08	4.1790	4.1790	0.8524	25.27	-0.03	0.050			
0.0104	662.42	4.1780	4.1781	0.8523	25.28	-0.02	0.050			
0.0112	716.94	4.1770	4.1770	0.8528	25.29	-0.01	0.050			
0.0121	771.44	4.1760	4.1760	0.8528	25.29	-0.01	0.050			
0.0129	826.22	4.1750	4.1750	0.8533	25.30	0.00	0.050			
0.0138	880.75	4.1740	4.1739	0.8519	25.31	0.01	0.050			
0.0146	934.93	4.1730	4.1730	0.8539	25.31	0.01	0.050			
0.0155	988.98	4.1720	4.1720	0.8549	25.32	0.02	0.050			
0.0163	1043.84	4.1710	4.1710	0.8565	25.32	0.02	0.050			
0.0172	1098.23	4.1700	4.1701	0.8560	25.33	0.03	0.050			
0.0180	1153.14	4.1690	4.1690	0.8576	25.33	0.03	0.050			
0.0189	1207.91	4.1680	4.1680	0.8591	25.34	0.04	0.050			
0.0197	1263.13	4.1670	4.1670	0.8604	25.33	0.03	0.050			
0.0206	1318.36	4.1660	4.1660	0.8610	25.32	0.02	0.050			
0.0215	1373.70	4.1650	4.1650	0.8617	25.31	0.01	0.050			
0.0223	1429.32	4.1640	4.1639	0.8634	25.31	0.01	0.050			
0.0232	1484.34	4.1630	4.1630	0.8635	25.30	0.00	0.050			
0.0241	1539.99	4.1620	4.1621	0.8644	25.30	0.00	0.050			
0.0249	1595.44	4.1610	4.1611	0.8658	25.29	-0.01	0.050			
0.0258	1650.87	4.1600	4.1600	0.8660	25.28	-0.02	0.050			
0.0267	1706.62	4.1590	4.1590	0.8664	25.27	-0.03	0.050			
0.0275	1762.03	4.1580	4.1581	0.8664	25.27	-0.03	0.050			
0.0284	1817.29	4.1570	4.1569	0.8661	25.26	-0.04	0.050			
0.0293	1872.96	4.1560	4.1560	0.8666	25.26	-0.04	0.050			
0.0301	1928.77	4.1550	4.1550	0.8649	25.26	-0.04	0.050			
0.0310	1984.36	4.1540	4.1539	0.8632	25.26	-0.04	0.050			
0.0319	2039.07	4.1530	4.1530	0.8617	25.25	-0.05	0.050			
0.0327	2094.14	4.1520	4.1520	0.8614	25.26	-0.04	0.050			
0.0336	2149.72	4.1510	4.1509	0.8614	25.25	-0.05	0.050			
