Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.12	4.1870	4.1875	-0.3692	25.55	0.00	-0.050			
0.0004	24.43	4.1860	4.1858	-0.4215	25.55	-0.00	-0.050			
0.0008	52.56	4.1850	4.1849	-0.4580	25.54	-0.01	-0.050			
0.0013	83.12	4.1840	4.1837	-0.4882	25.54	-0.01	-0.050			
0.0018	115.77	4.1830	4.1828	-0.5154	25.55	-0.00	-0.050			
0.0024	150.46	4.1820	4.1819	-0.5400	25.54	-0.01	-0.050			
0.0029	186.57	4.1810	4.1809	-0.5607	25.54	-0.01	-0.050			
0.0035	224.25	4.1800	4.1800	-0.5787	25.54	-0.01	-0.050			
0.0041	262.60	4.1790	4.1790	-0.5939	25.53	-0.02	-0.050			
0.0047	301.82	4.1780	4.1781	-0.6073	25.53	-0.02	-0.050			
0.0053	341.74	4.1770	4.1772	-0.6192	25.52	-0.03	-0.050			
0.0060	382.44	4.1760	4.1760	-0.6293	25.51	-0.04	-0.050			
0.0066	423.81	4.1750	4.1751	-0.6379	25.51	-0.04	-0.050			
0.0073	468.04	4.1740	4.1741	-0.6534	25.50	-0.05	-0.050			
0.0080	511.44	4.1730	4.1731	-0.6618	25.50	-0.05	-0.050			
0.0087	554.25	4.1720	4.1721	-0.6670	25.50	-0.05	-0.050			
0.0093	597.60	4.1710	4.1710	-0.6729	25.47	-0.08	-0.050			
0.0100	640.61	4.1700	4.1700	-0.6776	25.47	-0.08	-0.050			
0.0107	684.42	4.1690	4.1689	-0.6819	25.46	-0.09	-0.050			
0.0114	728.86	4.1680	4.1680	-0.6834	25.45	-0.10	-0.050			
0.0121	773.22	4.1670	4.1670	-0.6870	25.44	-0.11	-0.050			
0.0128	818.01	4.1660	4.1658	-0.6905	25.44	-0.11	-0.050			
0.0135	862.22	4.1650	4.1650	-0.6929	25.44	-0.11	-0.050			
0.0142	906.34	4.1640	4.1640	-0.6958	25.43	-0.12	-0.050			
0.0149	951.03	4.1630	4.1631	-0.6982	25.41	-0.14	-0.050			
0.0156	995.61	4.1620	4.1620	-0.7021	25.41	-0.14	-0.050			
0.0163	1040.67	4.1610	4.1610	-0.7055	25.40	-0.15	-0.050			
0.0170	1085.64	4.1600	4.1600	-0.7093	25.39	-0.16	-0.050			
0.0177	1130.96	4.1590	4.1590	-0.7132	25.38	-0.17	-0.050			
0.0184	1175.71	4.1580	4.1578	-0.7188	25.37	-0.18	-0.050			
0.0191	1221.26	4.1570	4.1569	-0.7241	25.37	-0.18	-0.050			
0.0198	1267.45	4.1560	4.1559	-0.7288	25.38	-0.17	-0.050	0.566	0.653	
0.0205	1313.25	4.1550	4.1550	-0.7330	25.38	-0.17	-0.050			
0.0213	1360.60	4.1540	4.1541	-0.7378	25.39	-0.16	-0.050			
0.0220	1408.28	4.1530	4.1530	-0.7418	25.39	-0.16	-0.050			
0.0228	1456.79	4.1520	4.1520	-0.7465	25.39	-0.16	-0.050			
0.0235	1504.75	4.1510	4.1510	-0.7513	25.41	-0.14	-0.050			
0.0243	1553.06	4.1500	4.1499	-0.7564	25.42	-0.13	-0.050			
0.0250	1602.08	4.1490	4.1490	-0.7607	25.43	-0.12	-0.050			
0.0258	1652.09	4.1480	4.1482	-0.7669	25.43	-0.12	-0.050			
0.0266	1701.78	4.1470	4.1471	-0.7707	25.43	-0.12	-0.050			
0.0274	1751.52	4.1460	4.1460	-0.7722	25.44	-0.11	-0.050			
0.0281	1801.31	4.1450	4.1449	-0.7740	25.44	-0.11	-0.050			
0.0289	1850.93	4.1440	4.1439	-0.7755	25.44	-0.11	-0.050			
0.0297	1900.80	4.1430	4.1430	-0.7770	25.44	-0.11	-0.050			
0.0305	1950.86	4.1420	4.1419	-0.7785	25.44	-0.11	-0.050			
0.0313	2000.51	4.1410	4.1410	-0.7805	25.44	-0.11	-0.050			
0.0320	2050.45	4.1400	4.1400	-0.7810	25.44	-0.11	-0.050			
0.0328	2100.30	4.1390	4.1390	-0.7812	25.45	-0.10	-0.050			
0.0336	2150.22	4.1380	4.1381	-0.7803	25.45	-0.10	-0.050			
0.0344	2200.33	4.1370	4.1370	-0.7823	25.44	-0.11	-0.050			
