Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.80	4.1850	4.1850	-0.3216	25.31	0.00	-0.050			
0.0004	26.15	4.1840	4.1837	-0.3585	25.31	0.00	-0.050			
0.0008	49.88	4.1830	4.1827	-0.3832	25.31	0.00	-0.050			
0.0012	75.81	4.1820	4.1817	-0.4122	25.31	0.00	-0.050			
0.0016	103.29	4.1810	4.1809	-0.4359	25.31	0.00	-0.050			
0.0021	132.88	4.1800	4.1799	-0.4590	25.31	0.00	-0.050			
0.0026	163.76	4.1790	4.1789	-0.4787	25.31	0.00	-0.050			
0.0031	195.77	4.1780	4.1780	-0.4959	25.32	0.01	-0.050			
0.0036	228.75	4.1770	4.1770	-0.5113	25.32	0.01	-0.050			
0.0041	262.77	4.1760	4.1760	-0.5249	25.32	0.01	-0.050			
0.0046	297.40	4.1750	4.1750	-0.5373	25.31	0.00	-0.050			
0.0052	332.43	4.1740	4.1741	-0.5496	25.31	0.00	-0.050			
0.0058	368.46	4.1730	4.1730	-0.5605	25.31	0.00	-0.050			
0.0064	407.86	4.1720	4.1720	-0.5747	25.31	0.00	-0.050			
0.0070	445.74	4.1710	4.1711	-0.5835	25.31	0.00	-0.050			
0.0076	483.52	4.1700	4.1700	-0.5902	25.31	0.00	-0.050			
0.0082	522.00	4.1690	4.1690	-0.5979	25.31	0.00	-0.050			
0.0088	560.79	4.1680	4.1681	-0.6044	25.30	-0.01	-0.050			
0.0094	600.14	4.1670	4.1670	-0.6109	25.29	-0.02	-0.050			
0.0100	639.83	4.1660	4.1660	-0.6161	25.29	-0.02	-0.050			
0.0106	679.64	4.1650	4.1651	-0.6214	25.29	-0.02	-0.050			
0.0112	719.54	4.1640	4.1641	-0.6261	25.29	-0.02	-0.050			
0.0119	759.77	4.1630	4.1629	-0.6309	25.29	-0.02	-0.050			
0.0125	800.66	4.1620	4.1619	-0.6352	25.29	-0.02	-0.050			
0.0131	841.45	4.1610	4.1609	-0.6397	25.29	-0.02	-0.050			
0.0138	882.68	4.1600	4.1601	-0.6435	25.28	-0.03	-0.050			
0.0144	924.26	4.1590	4.1590	-0.6483	25.28	-0.03	-0.050			
0.0151	965.91	4.1580	4.1580	-0.6523	25.27	-0.04	-0.050			
0.0157	1007.99	4.1570	4.1570	-0.6555	25.27	-0.04	-0.050			
0.0164	1049.93	4.1560	4.1559	-0.6598	25.27	-0.04	-0.050			
0.0171	1092.61	4.1550	4.1550	-0.6624	25.27	-0.04	-0.050			
0.0177	1134.96	4.1540	4.1540	-0.6656	25.26	-0.05	-0.050			
0.0184	1177.73	4.1530	4.1530	-0.6682	25.25	-0.06	-0.050			
0.0191	1220.97	4.1520	4.1521	-0.6717	25.24	-0.07	-0.050			
0.0198	1264.36	4.1510	4.1510	-0.6744	25.23	-0.08	-0.050	0.416	0.569	
0.0204	1307.82	4.1500	4.1500	-0.6762	25.23	-0.08	-0.050			
0.0211	1351.11	4.1490	4.1490	-0.6787	25.22	-0.09	-0.050			
0.0218	1394.56	4.1480	4.1480	-0.6811	25.21	-0.10	-0.050			
0.0225	1438.39	4.1470	4.1470	-0.6836	25.21	-0.10	-0.050			
0.0232	1482.32	4.1460	4.1461	-0.6858	25.20	-0.11	-0.050			
0.0238	1526.20	4.1450	4.1449	-0.6887	25.19	-0.12	-0.050			
0.0245	1570.17	4.1440	4.1441	-0.6903	25.19	-0.12	-0.050			
0.0252	1614.37	4.1430	4.1431	-0.6931	25.18	-0.13	-0.050			
0.0259	1659.04	4.1420	4.1420	-0.6946	25.17	-0.14	-0.050			
0.0266	1703.94	4.1410	4.1411	-0.6960	25.15	-0.16	-0.050			
0.0273	1748.29	4.1400	4.1400	-0.6976	25.13	-0.18	-0.050			
0.0280	1792.89	4.1390	4.1390	-0.7005	25.12	-0.19	-0.050			
0.0287	1837.15	4.1380	4.1381	-0.7041	25.12	-0.19	-0.050			
0.0294	1882.20	4.1370	4.1370	-0.7072	25.11	-0.20	-0.050			
0.0301	1927.58	4.1360	4.1361	-0.7101	25.11	-0.20	-0.050			
0.0308	1972.78	4.1350	4.1352	-0.7133	25.09	-0.22	-0.050			
0.0315	2018.93	4.1340	4.1340	-0.7165	25.09	-0.22	-0.050			
0.0323	2064.80	4.1330	4.1330	-0.7183	25.09	-0.22	-0.050			
0.0330	2111.26	4.1320	4.1319	-0.7203	25.09	-0.22	-0.050			
0.0337	2157.46	4.1310	4.1309	-0.7224	25.09	-0.22	-0.050			
0.0344	2203.96	4.1300	4.1299	-0.7255	25.08	-0.23	-0.050			
0.0352	2250.80	4.1290	4.1290	-0.7265	25.07	-0.24	-0.050			
0.0359	2297.29	4.1280	4.1281	-0.7277	25.07	-0.24	-0.050			
0.0366	2344.34	4.1270	4.1270	-0.7285	25.08	-0.23	-0.050			
0.0374	2390.95	4.1260	4.1260	-0.7309	25.07	-0.24	-0.050			
0.0381	2437.94	4.1250	4.1250	-0.7322	25.09	-0.22	-0.050			
0.0388	2485.41	4.1240	4.1240	-0.7341	25.09	-0.22	-0.050			
0.0396	2532.31	4.1230	4.1230	-0.7352	25.10	-0.21	-0.050			
0.0403	2579.56	4.1220	4.1219	-0.7358	25.11	-0.20	-0.050	0.436	0.547	
0.0410	2626.71	4.1210	4.1211	-0.7377	25.11	-0.20	-0.050			
0.0418	2673.58	4.1200	4.1200	-0.7383	25.13	-0.18	-0.050			
0.0425	2720.61	4.1190	4.1189	-0.7373	25.13	-0.18	-0.050			
0.0432	2767.45	4.1180	4.1180	-0.7375	25.14	-0.17	-0.050			
0.0440	2814.65	4.1170	4.1169	-0.7386	25.15	-0.16	-0.050			
0.0447	2862.26	4.1160	4.1160	-0.7400	25.15	-0.16	-0.050			
0.0455	2909.55	4.1150	4.1151	-0.7417	25.16	-0.15	-0.050			
0.0462	2956.92	4.1140	4.1140	-0.7432	25.17	-0.14	-0.050			
0.0470	3004.93	4.1130	4.1130	-0.7447	25.17	-0.14	-0.050			
0.0477	3052.76	4.1120	4.1120	-0.7452	25.18	-0.13	-0.050			
0.0484	3100.74	4.1110	4.1110	-0.7444	25.18	-0.13	-0.050			
0.0492	3148.55	4.1100	4.1100	-0.7449	25.19	-0.12	-0.050			
0.0499	3196.27	4.1090	4.1090	-0.7458	25.20	-0.11	-0.050			
0.0507	3244.18	4.1080	4.1080	-0.7473	25.20	-0.11	-0.050			
0.0514	3291.90	4.1070	4.1071	-0.7470	25.21	-0.10	-0.050			
0.0522	3339.32	4.1060	4.1060	-0.7473	25.22	-0.09	-0.050			
0.0529	3386.98	4.1050	4.1049	-0.7483	25.22	-0.09	-0.050			
0.0537	3434.73	4.1040	4.1041	-0.7509	25.22	-0.09	-0.050			
0.0544	3482.52	4.1030	4.1031	-0.7525	25.22	-0.09	-0.050			
0.0552	3530.56	4.1020	4.1020	-0.7533	25.23	-0.08	-0.050			
0.0559	3578.41	4.1010	4.1010	-0.7549	25.23	-0.08	-0.050			
0.0567	3626.75	4.1000	4.0999	-0.7573	25.23	-0.08	-0.050			
0.0574	3675.58	4.0990	4.0989	-0.7582	25.23	-0.08	-0.050			
0.0582	3724.39	4.0980	4.0980	-0.7601	25.24	-0.07	-0.050			
0.0589	3772.69	4.0970	4.0970	-0.7613	25.25	-0.06	-0.050			
0.0597	3821.82	4.0960	4.0959	-0.7634	25.24	-0.07	-0.050			
0.0605	3870.87	4.0950	4.0951	-0.7640	25.25	-0.06	-0.050			
0.0612	3919.78	4.0940	4.0940	-0.7652	25.24	-0.07	-0.050			
0.0620	3969.15	4.0930	4.0931	-0.7671	25.23	-0.08	-0.050			
0.0628	4018.70	4.0920	4.0920	-0.7688	25.23	-0.08	-0.050			
