Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.04	4.1840	4.1838	-0.3113	25.31	0.00	-0.050			
0.0005	33.99	4.1830	4.1827	-0.3489	25.31	0.00	-0.050			
0.0009	57.07	4.1820	4.1817	-0.3724	25.31	0.00	-0.050			
0.0013	82.18	4.1810	4.1809	-0.3984	25.31	-0.00	-0.050			
0.0017	108.93	4.1800	4.1798	-0.4217	25.30	-0.01	-0.050			
0.0021	137.53	4.1790	4.1789	-0.4434	25.29	-0.02	-0.050			
0.0026	167.32	4.1780	4.1780	-0.4623	25.29	-0.02	-0.050			
0.0031	198.19	4.1770	4.1771	-0.4792	25.29	-0.02	-0.050			
0.0036	230.09	4.1760	4.1759	-0.4945	25.28	-0.03	-0.050			
0.0041	263.11	4.1750	4.1748	-0.5080	25.27	-0.04	-0.050			
0.0046	296.69	4.1740	4.1741	-0.5204	25.27	-0.04	-0.050			
0.0052	330.99	4.1730	4.1731	-0.5317	25.27	-0.04	-0.050			
0.0058	368.41	4.1720	4.1720	-0.5487	25.27	-0.04	-0.050			
0.0063	404.00	4.1710	4.1710	-0.5570	25.27	-0.04	-0.050			
0.0069	440.67	4.1700	4.1701	-0.5661	25.28	-0.03	-0.050			
0.0075	477.85	4.1690	4.1689	-0.5745	25.29	-0.02	-0.050			
0.0080	514.89	4.1680	4.1680	-0.5812	25.29	-0.02	-0.050			
0.0086	552.57	4.1670	4.1670	-0.5879	25.29	-0.02	-0.050			
0.0092	590.91	4.1660	4.1660	-0.5938	25.30	-0.01	-0.050			
0.0098	629.77	4.1650	4.1650	-0.5993	25.30	-0.01	-0.050			
0.0104	668.47	4.1640	4.1639	-0.6039	25.31	0.00	-0.050			
0.0111	707.82	4.1630	4.1630	-0.6089	25.31	0.00	-0.050			
0.0117	746.78	4.1620	4.1620	-0.6134	25.31	0.00	-0.050			
0.0123	786.41	4.1610	4.1610	-0.6173	25.31	0.00	-0.050			
0.0129	825.96	4.1600	4.1601	-0.6212	25.32	0.01	-0.050			
0.0135	866.03	4.1590	4.1590	-0.6254	25.34	0.03	-0.050			
0.0142	906.37	4.1580	4.1580	-0.6295	25.34	0.03	-0.050			
0.0148	946.79	4.1570	4.1571	-0.6332	25.35	0.04	-0.050			
0.0154	987.63	4.1560	4.1560	-0.6363	25.36	0.05	-0.050			
0.0161	1028.81	4.1550	4.1550	-0.6388	25.36	0.05	-0.050			
0.0167	1070.10	4.1540	4.1539	-0.6413	25.37	0.06	-0.050			
0.0174	1110.93	4.1530	4.1529	-0.6445	25.37	0.06	-0.050			
0.0180	1152.21	4.1520	4.1521	-0.6473	25.38	0.07	-0.050			
0.0187	1193.73	4.1510	4.1509	-0.6497	25.38	0.07	-0.050			
0.0193	1235.24	4.1500	4.1500	-0.6531	25.39	0.08	-0.050			
0.0200	1277.10	4.1490	4.1490	-0.6561	25.40	0.09	-0.050	0.380	0.574	
0.0206	1319.24	4.1480	4.1479	-0.6588	25.41	0.10	-0.050			
0.0213	1361.56	4.1470	4.1471	-0.6613	25.42	0.11	-0.050			
0.0219	1403.96	4.1460	4.1460	-0.6650	25.42	0.11	-0.050			
0.0226	1446.72	4.1450	4.1449	-0.6685	25.42	0.11	-0.050			
0.0233	1489.70	4.1440	4.1440	-0.6708	25.43	0.12	-0.050			
0.0240	1532.80	4.1430	4.1430	-0.6723	25.43	0.12	-0.050			
0.0246	1576.01	4.1420	4.1421	-0.6740	25.44	0.13	-0.050			
0.0253	1619.02	4.1410	4.1410	-0.6761	25.44	0.13	-0.050			
0.0260	1662.49	4.1400	4.1400	-0.6790	25.44	0.13	-0.050			
0.0267	1705.90	4.1390	4.1391	-0.6815	25.44	0.13	-0.050			
0.0273	1749.67	4.1380	4.1380	-0.6838	25.45	0.14	-0.050			
0.0280	1793.76	4.1370	4.1369	-0.6875	25.46	0.15	-0.050			
0.0287	1837.98	4.1360	4.1361	-0.6889	25.46	0.15	-0.050			
0.0294	1882.48	4.1350	4.1351	-0.6909	25.47	0.16	-0.050			
0.0301	1926.84	4.1340	4.1340	-0.6926	25.46	0.15	-0.050			
