Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.88	4.1870	4.1870	-0.3963	25.37	0.01	-0.050			
0.0006	36.26	4.1860	4.1857	-0.4391	25.36	0.00	-0.050			
0.0010	65.76	4.1850	4.1846	-0.4757	25.36	-0.00	-0.050			
0.0015	97.51	4.1840	4.1839	-0.5039	25.35	-0.01	-0.050			
0.0021	131.37	4.1830	4.1830	-0.5297	25.35	-0.01	-0.050			
0.0026	165.94	4.1820	4.1820	-0.5500	25.35	-0.01	-0.050			
0.0032	202.30	4.1810	4.1809	-0.5706	25.34	-0.02	-0.050			
0.0038	240.11	4.1800	4.1801	-0.5897	25.34	-0.02	-0.050			
0.0044	279.28	4.1790	4.1790	-0.6069	25.34	-0.02	-0.050			
0.0050	319.15	4.1780	4.1781	-0.6229	25.34	-0.02	-0.050			
0.0056	360.38	4.1770	4.1771	-0.6365	25.35	-0.01	-0.050			
0.0063	402.82	4.1760	4.1760	-0.6470	25.36	0.00	-0.050			
0.0070	447.54	4.1750	4.1749	-0.6642	25.37	0.01	-0.050			
0.0077	491.47	4.1740	4.1740	-0.6733	25.39	0.03	-0.050			
0.0084	535.27	4.1730	4.1730	-0.6800	25.40	0.04	-0.050			
0.0091	579.91	4.1720	4.1720	-0.6884	25.42	0.06	-0.050			
0.0098	625.17	4.1710	4.1711	-0.6939	25.44	0.08	-0.050			
0.0105	670.41	4.1700	4.1701	-0.6991	25.45	0.09	-0.050			
0.0112	715.46	4.1690	4.1690	-0.7043	25.46	0.10	-0.050			
0.0119	761.14	4.1680	4.1681	-0.7093	25.47	0.11	-0.050			
0.0126	806.83	4.1670	4.1670	-0.7134	25.47	0.11	-0.050			
0.0133	853.33	4.1660	4.1660	-0.7176	25.48	0.12	-0.050			
0.0141	899.43	4.1650	4.1650	-0.7207	25.50	0.14	-0.050			
0.0148	945.67	4.1640	4.1640	-0.7236	25.50	0.14	-0.050			
0.0155	991.96	4.1630	4.1629	-0.7246	25.51	0.15	-0.050			
0.0162	1037.97	4.1620	4.1620	-0.7271	25.52	0.16	-0.050			
0.0169	1084.17	4.1610	4.1609	-0.7304	25.53	0.17	-0.050			
0.0177	1131.00	4.1600	4.1600	-0.7345	25.54	0.18	-0.050			
0.0184	1178.11	4.1590	4.1590	-0.7381	25.55	0.19	-0.050			
0.0191	1225.44	4.1580	4.1580	-0.7418	25.57	0.21	-0.050			
0.0199	1273.28	4.1570	4.1571	-0.7443	25.59	0.23	-0.050	0.350	0.526	
0.0206	1321.08	4.1560	4.1559	-0.7482	25.61	0.25	-0.050			
0.0214	1369.05	4.1550	4.1551	-0.7518	25.62	0.26	-0.050			
0.0221	1417.53	4.1540	4.1539	-0.7549	25.63	0.27	-0.050			
0.0229	1466.45	4.1530	4.1529	-0.7576	25.65	0.29	-0.050			
0.0237	1514.99	4.1520	4.1521	-0.7599	25.66	0.30	-0.050			
0.0244	1563.59	4.1510	4.1510	-0.7626	25.67	0.31	-0.050			
0.0252	1612.83	4.1500	4.1500	-0.7641	25.69	0.33	-0.050			
0.0260	1662.09	4.1490	4.1491	-0.7660	25.70	0.34	-0.050			
0.0267	1711.20	4.1480	4.1481	-0.7673	25.70	0.34	-0.050			
0.0275	1760.50	4.1470	4.1471	-0.7699	25.71	0.35	-0.050			
0.0283	1809.83	4.1460	4.1459	-0.7721	25.72	0.36	-0.050			
0.0290	1859.17	4.1450	4.1450	-0.7752	25.74	0.38	-0.050			
0.0298	1908.95	4.1440	4.1440	-0.7770	25.74	0.38	-0.050			
0.0306	1958.54	4.1430	4.1430	-0.7792	25.76	0.40	-0.050			
0.0314	2008.49	4.1420	4.1420	-0.7811	25.76	0.40	-0.050			
0.0322	2058.57	4.1410	4.1410	-0.7806	25.77	0.41	-0.050			
0.0329	2108.63	4.1400	4.1400	-0.7816	25.79	0.43	-0.050			
0.0337	2158.88	4.1390	4.1389	-0.7832	25.80	0.44	-0.050			
0.0345	2209.02	4.1380	4.1379	-0.7854	25.80	0.44	-0.050			
0.0353	2259.58	4.1370	4.1370	-0.7866	25.81	0.45	-0.050			
0.0361	2310.44	4.1360	4.1360	-0.7882	25.82	0.46	-0.050			
0.0369	2360.52	4.1350	4.1352	-0.7885	25.83	0.47	-0.050			
0.0377	2410.96	4.1340	4.1340	-0.7909	25.84	0.48	-0.050			
0.0385	2461.71	4.1330	4.1332	-0.7931	25.84	0.48	-0.050			
0.0392	2511.91	4.1320	4.1321	-0.7956	25.84	0.48	-0.050			
0.0400	2562.90	4.1310	4.1311	-0.7970	25.82	0.46	-0.050	0.581	0.534	
0.0408	2614.28	4.1300	4.1299	-0.7982	25.81	0.45	-0.050			
0.0417	2665.79	4.1290	4.1289	-0.7997	25.78	0.42	-0.050			
0.0424	2716.51	4.1280	4.1280	-0.8006	25.74	0.38	-0.050			
0.0432	2767.68	4.1270	4.1270	-0.8020	25.72	0.36	-0.050			
0.0440	2818.89	4.1260	4.1260	-0.8030	25.68	0.32	-0.050			
0.0448	2870.17	4.1250	4.1249	-0.8045	25.66	0.30	-0.050			
0.0457	2922.03	4.1240	4.1241	-0.8068	25.64	0.28	-0.050			
0.0465	2973.98	4.1230	4.1231	-0.8081	25.62	0.26	-0.050			
0.0473	3025.97	4.1220	4.1222	-0.8088	25.59	0.23	-0.050			
0.0481	3078.54	4.1210	4.1209	-0.8109	25.56	0.20	-0.050			
0.0489	3130.84	4.1200	4.1200	-0.8118	25.54	0.18	-0.050			
0.0497	3182.80	4.1190	4.1189	-0.8107	25.52	0.16	-0.050			
0.0505	3234.81	4.1180	4.1180	-0.8107	25.50	0.14	-0.050			
0.0514	3286.43	4.1170	4.1171	-0.8113	25.47	0.11	-0.050			
0.0522	3338.50	4.1160	4.1160	-0.8120	25.45	0.09	-0.050			
0.0530	3390.36	4.1150	4.1150	-0.8102	25.43	0.07	-0.050			
0.0538	3442.05	4.1140	4.1140	-0.8098	25.40	0.04	-0.050			
0.0546	3493.62	4.1130	4.1131	-0.8097	25.37	0.01	-0.050			
0.0554	3544.98	4.1120	4.1120	-0.8117	25.34	-0.02	-0.050			
0.0562	3597.06	4.1110	4.1110	-0.8131	25.31	-0.05	-0.050			
0.0570	3649.57	4.1100	4.1100	-0.8138	25.29	-0.07	-0.050			
0.0578	3701.25	4.1090	4.1089	-0.8156	25.26	-0.10	-0.050			
0.0586	3753.08	4.1080	4.1080	-0.8147	25.24	-0.12	-0.050			
0.0595	3805.52	4.1070	4.1071	-0.8151	25.22	-0.14	-0.050			
