Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0093	-594.31	4.2000	4.1843	0.8091	25.48	-0.11	-0.209	0.248	0.410	
-0.0085	-542.56	4.1990	4.1989	0.8185	25.47	-0.12	0.050			
-0.0077	-490.05	4.1980	4.1979	0.8226	25.46	-0.13	0.050			
-0.0068	-437.29	4.1970	4.1970	0.8251	25.47	-0.12	0.050			
-0.0060	-384.49	4.1960	4.1959	0.8267	25.46	-0.13	0.050			
-0.0052	-331.65	4.1950	4.1950	0.8286	25.46	-0.13	0.050			
-0.0044	-278.61	4.1940	4.1940	0.8309	25.46	-0.13	0.050			
-0.0035	-225.51	4.1930	4.1931	0.8334	25.46	-0.13	0.050			
-0.0027	-172.03	4.1920	4.1921	0.8361	25.46	-0.13	0.050			
-0.0018	-118.30	4.1910	4.1911	0.8384	25.46	-0.13	0.050			
-0.0010	-64.10	4.1900	4.1899	0.8394	25.46	-0.13	0.050			
-0.0002	-9.91	4.1890	4.1890	0.8425	25.46	-0.13	0.050	0.218	0.361	
0.0007	44.26	4.1880	4.1879	0.8439	25.46	-0.13	0.050			
0.0015	98.20	4.1870	4.1869	0.8443	25.45	-0.14	0.050			
0.0024	152.22	4.1860	4.1861	0.8459	25.43	-0.16	0.050			
0.0032	206.46	4.1850	4.1851	0.8458	25.42	-0.17	0.050			
0.0041	260.81	4.1840	4.1840	0.8467	25.40	-0.19	0.050			
0.0049	315.00	4.1830	4.1829	0.8469	25.39	-0.20	0.050			
0.0058	369.69	4.1820	4.1820	0.8463	25.39	-0.20	0.050			
0.0066	424.61	4.1810	4.1811	0.8468	25.37	-0.22	0.050			
0.0075	479.19	4.1800	4.1800	0.8469	25.37	-0.22	0.050			
0.0083	533.49	4.1790	4.1790	0.8454	25.37	-0.22	0.050			
0.0092	587.49	4.1780	4.1780	0.8462	25.37	-0.22	0.050			
0.0100	641.64	4.1770	4.1770	0.8442	25.37	-0.22	0.050			
0.0109	694.60	4.1760	4.1761	0.8467	25.38	-0.21	0.050			
0.0117	747.95	4.1750	4.1750	0.8479	25.40	-0.19	0.050			
0.0125	802.10	4.1740	4.1740	0.8491	25.41	-0.18	0.050			
0.0134	856.31	4.1730	4.1731	0.8490	25.42	-0.17	0.050			
0.0142	910.59	4.1720	4.1721	0.8496	25.43	-0.16	0.050			
0.0151	965.39	4.1710	4.1709	0.8506	25.45	-0.14	0.050			
0.0159	1019.87	4.1700	4.1700	0.8515	25.47	-0.12	0.050			
0.0168	1074.45	4.1690	4.1689	0.8519	25.47	-0.12	0.050			
0.0176	1129.12	4.1680	4.1680	0.8512	25.47	-0.12	0.050			
0.0185	1183.89	4.1670	4.1669	0.8519	25.49	-0.10	0.050			
0.0194	1238.46	4.1660	4.1663	0.8524	25.50	-0.09	0.050			
0.0202	1293.14	4.1650	4.1651	0.8533	25.50	-0.09	0.050	0.102	0.362	
0.0211	1348.22	4.1640	4.1641	0.8541	25.50	-0.09	0.050			
0.0219	1403.04	4.1630	4.1631	0.8550	25.49	-0.10	0.050			
0.0228	1458.26	4.1620	4.1620	0.8560	25.50	-0.09	0.050			
0.0236	1513.41	4.1610	4.1610	0.8562	25.50	-0.09	0.050			
0.0245	1568.07	4.1600	4.1600	0.8544	25.50	-0.09	0.050			
0.0254	1622.51	4.1590	4.1589	0.8530	25.50	-0.09	0.050			
0.0262	1676.68	4.1580	4.1580	0.8511	25.50	-0.09	0.050			
0.0270	1730.68	4.1570	4.1568	0.8510	25.50	-0.09	0.050			
0.0279	1784.56	4.1560	4.1560	0.8480	25.48	-0.11	0.050			
0.0287	1839.01	4.1550	4.1550	0.8490	25.47	-0.12	0.050			
0.0296	1893.47	4.1540	4.1541	0.8499	25.47	-0.12	0.050			
0.0304	1948.37	4.1530	4.1531	0.8517	25.47	-0.12	0.050			
0.0313	2002.69	4.1520	4.1520	0.8530	25.47	-0.12	0.050			
0.0321	2057.38	4.1510	4.1510	0.8530	25.46	-0.13	0.050			
0.0330	2111.57	4.1500	4.1500	0.8538	25.44	-0.15	0.050			
0.0338	2166.37	4.1490	4.1490	0.8537	25.43	-0.16	0.050			
0.0347	2221.01	4.1480	4.1479	0.8551	25.42	-0.17	0.050			
0.0356	2276.19	4.1470	4.1470	0.8539	25.42	-0.17	0.050			
0.0364	2330.85	4.1460	4.1459	0.8535	25.41	-0.18	0.050			
0.0373	2385.51	4.1450	4.1449	0.8530	25.39	-0.20	0.050			
0.0381	2440.40	4.1440	4.1440	0.8526	25.39	-0.20	0.050			
0.0390	2495.25	4.1430	4.1429	0.8517	25.39	-0.20	0.050			
0.0398	2549.95	4.1420	4.1420	0.8521	25.38	-0.21	0.050	0.263	0.466	
0.0407	2604.42	4.1410	4.1410	0.8516	25.39	-0.20	0.050			
0.0415	2659.02	4.1400	4.1401	0.8513	25.39	-0.20	0.050			
0.0424	2713.73	4.1390	4.1390	0.8503	25.39	-0.20	0.050			
0.0432	2767.82	4.1380	4.1380	0.8500	25.39	-0.20	0.050			
0.0441	2822.00	4.1370	4.1369	0.8488	25.40	-0.19	0.050			
0.0449	2876.05	4.1360	4.1360	0.8495	25.41	-0.18	0.050			
0.0458	2930.27	4.1350	4.1350	0.8498	25.42	-0.17	0.050			
0.0466	2984.00	4.1340	4.1340	0.8485	25.42	-0.17	0.050			
0.0475	3038.00	4.1330	4.1329	0.8495	25.42	-0.17	0.050			
0.0483	3091.89	4.1320	4.1321	0.8492	25.44	-0.15	0.050			
0.0492	3147.06	4.1310	4.1310	0.8510	25.45	-0.14	0.050			
0.0500	3201.07	4.1300	4.1300	0.8500	25.46	-0.13	0.050			
0.0509	3255.75	4.1290	4.1289	0.8521	25.47	-0.12	0.050			
0.0517	3310.72	4.1280	4.1281	0.8521	25.50	-0.09	0.050			
0.0526	3365.86	4.1270	4.1270	0.8526	25.50	-0.09	0.050			
0.0534	3420.58	4.1260	4.1261	0.8526	25.52	-0.07	0.050			
0.0543	3474.79	4.1250	4.1250	0.8530	25.53	-0.06	0.050			
0.0552	3529.64	4.1240	4.1240	0.8531	25.54	-0.05	0.050			
0.0560	3584.11	4.1230	4.1231	0.8534	25.56	-0.03	0.050			
0.0569	3638.68	4.1220	4.1220	0.8537	25.57	-0.02	0.050			
0.0577	3693.05	4.1210	4.1209	0.8540	25.58	-0.01	0.050			
0.0586	3747.63	4.1200	4.1200	0.8540	25.60	0.01	0.050			
0.0594	3802.42	4.1190	4.1190	0.8538	25.62	0.03	0.050	0.156	0.386	
0.0603	3856.68	4.1180	4.1179	0.8538	25.62	0.03	0.050			
0.0611	3911.45	4.1170	4.1169	0.8543	25.64	0.05	0.050			
0.0620	3965.87	4.1160	4.1159	0.8534	25.64	0.05	0.050			
0.0628	4020.82	4.1150	4.1150	0.8541	25.65	0.06	0.050			
0.0637	4075.32	4.1140	4.1139	0.8541	25.66	0.07	0.050			
0.0645	4129.88	4.1130	4.1131	0.8547	25.66	0.07	0.050			
0.0654	4185.25	4.1120	4.1120	0.8553	25.65	0.06	0.050			
0.0662	4239.92	4.1110	4.1111	0.8556	25.64	0.05	0.050			
0.0671	4294.92	4.1100	4.1100	0.8550	25.63	0.04	0.050			
0.0680	4349.67	4.1090	4.1090	0.8552	25.62	0.03	0.050			
0.0688	4404.53	4.1080	4.1081	0.8565	25.62	0.03	0.050			
0.0697	4459.34	4.1070	4.1071	0.8557	25.61	0.02	0.050			
0.0705	4514.00	4.1060	4.1059	0.8556	25.60	0.01	0.050			
0.0714	4568.27	4.1050	4.1049	0.8550	25.59	-0.00	0.050			
0.0722	4622.69	4.1040	4.1041	0.8555	25.58	-0.01	0.050			
0.0731	4677.28	4.1030	4.1030	0.8562	25.57	-0.02	0.050			
0.0739	4732.36	4.1020	4.1019	0.8560	25.57	-0.02	0.050			
0.0748	4787.08	4.1010	4.1011	0.8563	25.56	-0.03	0.050			
0.0757	4842.28	4.1000	4.0999	0.8563	25.55	-0.04	0.050			
0.0765	4896.83	4.0990	4.0989	0.8560	25.54	-0.05	0.050			
0.0774	4951.53	4.0980	4.0980	0.8568	25.53	-0.06	0.050			
0.0782	5006.44	4.0970	4.0970	0.8578	25.53	-0.06	0.050			
0.0791	5061.82	4.0960	4.0961	0.8573	25.52	-0.07	0.050			
0.0799	5116.77	4.0950	4.0950	0.8571	25.52	-0.07	0.050	0.232	0.417	
0.0808	5171.68	4.0940	4.0940	0.8565	25.52	-0.07	0.050			
0.0817	5226.69	4.0930	4.0932	0.8558	25.52	-0.07	0.050			
0.0825	5281.61	4.0920	4.0919	0.8565	25.52	-0.07	0.050			
0.0834	5336.22	4.0910	4.0910	0.8568	25.52	-0.07	0.050			
0.0842	5390.82	4.0900	4.0901	0.8564	25.52	-0.07	0.050			
0.0851	5445.61	4.0890	4.0889	0.8559	25.52	-0.07	0.050			
0.0859	5500.52	4.0880	4.0881	0.8549	25.52	-0.07	0.050			
0.0868	5555.05	4.0870	4.0870	0.8547	25.50	-0.09	0.050			
0.0877	5609.67	4.0860	4.0860	0.8550	25.50	-0.09	0.050			
0.0885	5663.97	4.0850	4.0850	0.8550	25.48	-0.11	0.050			
0.0894	5719.04	4.0840	4.0839	0.8545	25.47	-0.12	0.050			
0.0902	5773.71	4.0830	4.0830	0.8541	25.47	-0.12	0.050			
