Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.86	4.1860	4.1860	-0.3370	25.31	0.01	-0.050			
0.0005	30.53	4.1850	4.1848	-0.3868	25.30	0.00	-0.050			
0.0009	56.74	4.1840	4.1838	-0.4241	25.30	-0.00	-0.050			
0.0013	85.25	4.1830	4.1829	-0.4528	25.29	-0.01	-0.050			
0.0018	115.99	4.1820	4.1818	-0.4790	25.28	-0.02	-0.050			
0.0023	147.88	4.1810	4.1808	-0.4998	25.27	-0.03	-0.050			
0.0028	181.39	4.1800	4.1799	-0.5187	25.27	-0.03	-0.050			
0.0034	216.17	4.1790	4.1790	-0.5349	25.27	-0.03	-0.050			
0.0039	251.60	4.1780	4.1780	-0.5490	25.26	-0.04	-0.050			
0.0045	287.71	4.1770	4.1772	-0.5618	25.26	-0.04	-0.050			
0.0051	324.37	4.1760	4.1761	-0.5742	25.26	-0.04	-0.050			
0.0057	362.19	4.1750	4.1750	-0.5848	25.25	-0.05	-0.050			
0.0063	402.79	4.1740	4.1740	-0.6012	25.24	-0.06	-0.050			
0.0069	441.80	4.1730	4.1730	-0.6090	25.24	-0.06	-0.050			
0.0075	482.04	4.1720	4.1720	-0.6177	25.24	-0.06	-0.050			
0.0082	522.26	4.1710	4.1711	-0.6259	25.24	-0.06	-0.050			
0.0088	562.48	4.1700	4.1700	-0.6328	25.25	-0.05	-0.050			
0.0094	603.35	4.1690	4.1689	-0.6383	25.25	-0.05	-0.050			
0.0101	644.48	4.1680	4.1680	-0.6437	25.25	-0.05	-0.050			
0.0107	686.09	4.1670	4.1669	-0.6494	25.26	-0.04	-0.050			
0.0114	728.27	4.1660	4.1660	-0.6535	25.26	-0.04	-0.050			
0.0120	770.51	4.1650	4.1651	-0.6596	25.27	-0.03	-0.050			
0.0127	813.30	4.1640	4.1640	-0.6643	25.28	-0.02	-0.050			
0.0134	856.07	4.1630	4.1630	-0.6689	25.28	-0.02	-0.050			
0.0141	899.25	4.1620	4.1619	-0.6729	25.29	-0.01	-0.050			
0.0147	942.72	4.1610	4.1609	-0.6773	25.29	-0.01	-0.050			
0.0154	986.09	4.1600	4.1600	-0.6815	25.29	-0.01	-0.050			
0.0161	1030.09	4.1590	4.1590	-0.6856	25.29	-0.01	-0.050			
0.0168	1074.32	4.1580	4.1579	-0.6887	25.29	-0.01	-0.050			
0.0175	1118.45	4.1570	4.1570	-0.6914	25.29	-0.01	-0.050			
0.0182	1162.67	4.1560	4.1560	-0.6943	25.29	-0.01	-0.050			
0.0189	1207.44	4.1550	4.1551	-0.6964	25.30	-0.00	-0.050			
0.0196	1252.41	4.1540	4.1540	-0.7000	25.31	0.01	-0.050			
0.0203	1297.31	4.1530	4.1530	-0.7030	25.31	0.01	-0.050			
0.0210	1342.43	4.1520	4.1520	-0.7056	25.31	0.01	-0.050			
0.0217	1387.63	4.1510	4.1510	-0.7083	25.31	0.01	-0.050			
0.0224	1433.00	4.1500	4.1501	-0.7101	25.31	0.01	-0.050			
0.0231	1478.71	4.1490	4.1490	-0.7126	25.33	0.03	-0.050			
0.0238	1524.59	4.1480	4.1480	-0.7160	25.31	0.01	-0.050			
0.0245	1570.73	4.1470	4.1470	-0.7173	25.33	0.03	-0.050			
0.0253	1616.76	4.1460	4.1460	-0.7194	25.33	0.03	-0.050			
0.0260	1662.78	4.1450	4.1449	-0.7220	25.33	0.03	-0.050			
0.0267	1708.89	4.1440	4.1440	-0.7236	25.33	0.03	-0.050			
0.0274	1755.36	4.1430	4.1430	-0.7247	25.33	0.03	-0.050			
0.0282	1802.01	4.1420	4.1420	-0.7257	25.34	0.04	-0.050			
0.0289	1848.55	4.1410	4.1410	-0.7275	25.34	0.04	-0.050			
0.0296	1895.18	4.1400	4.1400	-0.7284	25.33	0.03	-0.050			
0.0303	1941.86	4.1390	4.1390	-0.7308	25.32	0.02	-0.050			
0.0311	1988.84	4.1380	4.1381	-0.7323	25.31	0.01	-0.050			
0.0318	2035.83	4.1370	4.1369	-0.7340	25.31	0.01	-0.050			
0.0325	2082.45	4.1360	4.1360	-0.7365	25.30	0.00	-0.050			
0.0333	2129.59	4.1350	4.1350	-0.7383	25.30	-0.00	-0.050			
0.0340	2176.78	4.1340	4.1341	-0.7410	25.29	-0.01	-0.050			
0.0348	2224.00	4.1330	4.1330	-0.7422	25.28	-0.02	-0.050			
0.0355	2271.30	4.1320	4.1320	-0.7445	25.27	-0.03	-0.050			
0.0362	2319.02	4.1310	4.1311	-0.7474	25.26	-0.04	-0.050			
0.0370	2366.69	4.1300	4.1300	-0.7500	25.25	-0.05	-0.050			
0.0377	2415.09	4.1290	4.1290	-0.7519	25.25	-0.05	-0.050			
0.0385	2463.35	4.1280	4.1280	-0.7537	25.25	-0.05	-0.050			
0.0392	2511.82	4.1270	4.1270	-0.7552	25.25	-0.05	-0.050			
0.0400	2560.20	4.1260	4.1262	-0.7578	25.24	-0.06	-0.050	0.017	0.597	
0.0408	2608.88	4.1250	4.1251	-0.7598	25.25	-0.05	-0.050			
0.0415	2657.80	4.1240	4.1241	-0.7612	25.26	-0.04	-0.050			
0.0423	2707.03	4.1230	4.1231	-0.7635	25.26	-0.04	-0.050			
0.0431	2756.16	4.1220	4.1220	-0.7654	25.26	-0.04	-0.050			
0.0438	2805.03	4.1210	4.1211	-0.7669	25.27	-0.03	-0.050			
0.0446	2854.40	4.1200	4.1201	-0.7684	25.28	-0.02	-0.050			
0.0454	2903.52	4.1190	4.1189	-0.7696	25.27	-0.03	-0.050			
0.0461	2952.72	4.1180	4.1179	-0.7700	25.27	-0.03	-0.050			
0.0469	3002.11	4.1170	4.1170	-0.7714	25.28	-0.02	-0.050			
0.0477	3050.99	4.1160	4.1160	-0.7723	25.29	-0.01	-0.050			
0.0484	3100.60	4.1150	4.1150	-0.7749	25.29	-0.01	-0.050			
0.0492	3150.02	4.1140	4.1140	-0.7763	25.29	-0.01	-0.050			
0.0500	3199.76	4.1130	4.1130	-0.7777	25.30	0.00	-0.050			
0.0508	3249.53	4.1120	4.1121	-0.7793	25.30	0.00	-0.050			
0.0516	3299.38	4.1110	4.1110	-0.7804	25.31	0.01	-0.050			
0.0523	3349.70	4.1100	4.1100	-0.7818	25.30	0.00	-0.050			
0.0531	3399.82	4.1090	4.1091	-0.7837	25.31	0.01	-0.050			
0.0539	3450.33	4.1080	4.1079	-0.7849	25.30	0.00	-0.050			
0.0547	3500.75	4.1070	4.1069	-0.7860	25.31	0.01	-0.050			
0.0555	3551.46	4.1060	4.1060	-0.7861	25.30	0.00	-0.050			
0.0563	3601.59	4.1050	4.1050	-0.7868	25.31	0.01	-0.050			
0.0571	3652.15	4.1040	4.1040	-0.7890	25.31	0.01	-0.050			
0.0579	3702.58	4.1030	4.1031	-0.7892	25.30	0.00	-0.050			
0.0586	3753.26	4.1020	4.1021	-0.7898	25.30	0.00	-0.050			
0.0594	3803.71	4.1010	4.1011	-0.7904	25.29	-0.01	-0.050			
0.0602	3854.36	4.1000	4.0999	-0.7920	25.28	-0.02	-0.050	0.518	0.609	
0.0610	3905.19	4.0990	4.0990	-0.7919	25.26	-0.04	-0.050			
0.0618	3955.77	4.0980	4.0979	-0.7925	25.26	-0.04	-0.050			
0.0626	4006.71	4.0970	4.0970	-0.7926	25.26	-0.04	-0.050			
0.0634	4057.12	4.0960	4.0959	-0.7926	25.25	-0.05	-0.050			
0.0642	4108.14	4.0950	4.0949	-0.7922	25.24	-0.06	-0.050			
0.0650	4158.79	4.0940	4.0941	-0.7926	25.23	-0.07	-0.050			
0.0658	4209.78	4.0930	4.0930	-0.7925	25.23	-0.07	-0.050			
0.0666	4260.56	4.0920	4.0920	-0.7928	25.23	-0.07	-0.050			
0.0674	4311.17	4.0910	4.0910	-0.7937	25.23	-0.07	-0.050			
0.0682	4361.95	4.0900	4.0901	-0.7945	25.23	-0.07	-0.050			
0.0690	4413.06	4.0890	4.0889	-0.7950	25.23	-0.07	-0.050			
0.0697	4463.57	4.0880	4.0880	-0.7954	25.24	-0.06	-0.050			
0.0705	4514.48	4.0870	4.0870	-0.7968	25.26	-0.04	-0.050			
0.0713	4565.10	4.0860	4.0860	-0.7979	25.26	-0.04	-0.050			
