Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0087	-554.52	4.1990	4.1989	0.8180	25.32	0.03	0.050			
-0.0078	-501.94	4.1980	4.1979	0.8306	25.31	0.02	0.050			
-0.0070	-448.90	4.1970	4.1970	0.8312	25.31	0.02	0.050			
-0.0062	-395.12	4.1960	4.1959	0.8390	25.30	0.01	0.050			
-0.0053	-341.16	4.1950	4.1951	0.8433	25.29	-0.00	0.050			
-0.0045	-286.32	4.1940	4.1939	0.8476	25.28	-0.01	0.050			
-0.0036	-231.72	4.1930	4.1930	0.8495	25.27	-0.02	0.050			
-0.0028	-177.28	4.1920	4.1920	0.8509	25.26	-0.03	0.050			
-0.0019	-122.50	4.1910	4.1911	0.8516	25.26	-0.03	0.050			
-0.0011	-67.74	4.1900	4.1900	0.8519	25.27	-0.02	0.050			
-0.0002	-13.23	4.1890	4.1891	0.8527	25.27	-0.02	0.050			
0.0007	41.72	4.1880	4.1880	0.8557	25.28	-0.01	0.050			
0.0015	96.98	4.1870	4.1870	0.8561	25.28	-0.01	0.050	0.353	0.411	
0.0024	151.80	4.1860	4.1861	0.8556	25.29	0.00	0.050			
0.0032	206.35	4.1850	4.1851	0.8549	25.30	0.01	0.050			
0.0041	261.03	4.1840	4.1840	0.8559	25.31	0.02	0.050			
0.0049	315.71	4.1830	4.1830	0.8557	25.33	0.04	0.050			
0.0058	370.14	4.1820	4.1820	0.8562	25.34	0.05	0.050			
0.0066	424.52	4.1810	4.1810	0.8573	25.35	0.06	0.050			
0.0075	479.38	4.1800	4.1799	0.8588	25.36	0.07	0.050			
0.0083	534.21	4.1790	4.1789	0.8601	25.37	0.08	0.050			
0.0092	589.19	4.1780	4.1780	0.8613	25.38	0.09	0.050			
0.0101	644.03	4.1770	4.1769	0.8613	25.37	0.08	0.050			
0.0109	699.42	4.1760	4.1760	0.8631	25.37	0.08	0.050			
0.0118	755.34	4.1750	4.1750	0.8642	25.36	0.07	0.050			
0.0127	811.13	4.1740	4.1740	0.8651	25.36	0.07	0.050			
0.0135	866.61	4.1730	4.1731	0.8655	25.36	0.07	0.050			
0.0144	922.12	4.1720	4.1720	0.8657	25.35	0.06	0.050			
0.0153	977.82	4.1710	4.1710	0.8660	25.34	0.05	0.050			
0.0161	1033.25	4.1700	4.1701	0.8651	25.34	0.05	0.050			
0.0170	1089.04	4.1690	4.1690	0.8642	25.34	0.05	0.050			
0.0179	1144.34	4.1680	4.1680	0.8634	25.33	0.04	0.050			
0.0187	1199.75	4.1670	4.1670	0.8630	25.33	0.04	0.050			
0.0196	1255.46	4.1660	4.1660	0.8626	25.31	0.02	0.050			
0.0205	1310.48	4.1650	4.1650	0.8613	25.31	0.02	0.050			
0.0213	1365.29	4.1640	4.1640	0.8603	25.31	0.02	0.050	0.306	0.396	
0.0222	1420.07	4.1630	4.1630	0.8595	25.30	0.01	0.050			
0.0230	1474.89	4.1620	4.1620	0.8593	25.28	-0.01	0.050			
0.0239	1529.27	4.1610	4.1611	0.8579	25.27	-0.02	0.050			
0.0248	1584.19	4.1600	4.1599	0.8577	25.27	-0.02	0.050			
0.0256	1639.07	4.1590	4.1590	0.8571	25.26	-0.03	0.050			
0.0265	1694.03	4.1580	4.1580	0.8564	25.25	-0.04	0.050			
0.0273	1749.02	4.1570	4.1570	0.8550	25.23	-0.06	0.050			
0.0282	1803.86	4.1560	4.1559	0.8547	25.23	-0.06	0.050			
0.0290	1858.46	4.1550	4.1549	0.8547	25.23	-0.06	0.050			
0.0299	1912.45	4.1540	4.1540	0.8559	25.23	-0.06	0.050			
0.0307	1967.17	4.1530	4.1530	0.8575	25.23	-0.06	0.050			
0.0316	2021.87	4.1520	4.1521	0.8576	25.24	-0.05	0.050			
0.0324	2076.45	4.1510	4.1510	0.8599	25.25	-0.04	0.050			
0.0333	2131.20	4.1500	4.1500	0.8620	25.26	-0.03	0.050			
0.0342	2186.09	4.1490	4.1490	0.8641	25.27	-0.02	0.050			
0.0350	2241.58	4.1480	4.1479	0.8662	25.28	-0.01	0.050			
0.0359	2296.50	4.1470	4.1469	0.8679	25.29	0.00	0.050			
0.0368	2352.09	4.1460	4.1459	0.8704	25.30	0.01	0.050			
0.0376	2407.84	4.1450	4.1450	0.8715	25.31	0.02	0.050			
0.0385	2464.71	4.1440	4.1440	0.8707	25.32	0.03	0.050			
0.0394	2520.59	4.1430	4.1432	0.8712	25.33	0.04	0.050			
0.0403	2577.09	4.1420	4.1419	0.8724	25.35	0.06	0.050			
0.0411	2633.51	4.1410	4.1410	0.8721	25.36	0.07	0.050	0.295	0.374	
0.0420	2689.75	4.1400	4.1401	0.8720	25.37	0.08	0.050			
0.0429	2746.65	4.1390	4.1392	0.8719	25.37	0.08	0.050			
0.0438	2802.28	4.1380	4.1380	0.8718	25.38	0.09	0.050			
0.0447	2858.42	4.1370	4.1370	0.8707	25.39	0.10	0.050			
0.0455	2914.02	4.1360	4.1361	0.8684	25.38	0.09	0.050			
0.0464	2969.20	4.1350	4.1350	0.8662	25.39	0.10	0.050			
0.0473	3024.06	4.1340	4.1339	0.8642	25.38	0.09	0.050			
0.0481	3079.11	4.1330	4.1330	0.8631	25.38	0.09	0.050			
0.0490	3134.33	4.1320	4.1320	0.8619	25.39	0.10	0.050			
0.0498	3188.81	4.1310	4.1311	0.8604	25.38	0.09	0.050			
0.0507	3243.36	4.1300	4.1301	0.8604	25.38	0.09	0.050			
0.0515	3298.12	4.1290	4.1289	0.8601	25.38	0.09	0.050			
0.0524	3353.19	4.1280	4.1281	0.8604	25.37	0.08	0.050			
0.0532	3407.79	4.1270	4.1270	0.8605	25.37	0.08	0.050			
0.0541	3463.12	4.1260	4.1260	0.8611	25.37	0.08	0.050			
0.0550	3518.22	4.1250	4.1250	0.8637	25.37	0.08	0.050			
0.0558	3573.89	4.1240	4.1240	0.8656	25.37	0.08	0.050			
0.0567	3629.12	4.1230	4.1230	0.8663	25.37	0.08	0.050			
0.0576	3684.47	4.1220	4.1219	0.8666	25.36	0.07	0.050			
0.0584	3740.03	4.1210	4.1210	0.8673	25.36	0.07	0.050			
0.0593	3795.86	4.1200	4.1200	0.8676	25.35	0.06	0.050			
0.0602	3851.49	4.1190	4.1190	0.8677	25.34	0.05	0.050			
0.0610	3906.89	4.1180	4.1179	0.8675	25.34	0.05	0.050	0.062	0.314	
0.0619	3962.63	4.1170	4.1171	0.8686	25.34	0.05	0.050			
0.0628	4018.48	4.1160	4.1160	0.8701	25.34	0.05	0.050			
0.0637	4074.16	4.1150	4.1150	0.8704	25.34	0.05	0.050			
0.0645	4129.68	4.1140	4.1139	0.8710	25.34	0.05	0.050			
0.0654	4185.92	4.1130	4.1129	0.8709	25.34	0.05	0.050			
0.0663	4241.62	4.1120	4.1119	0.8714	25.34	0.05	0.050			
0.0671	4297.26	4.1110	4.1110	0.8710	25.34	0.05	0.050			
0.0680	4352.76	4.1100	4.1099	0.8706	25.36	0.07	0.050			
0.0689	4408.31	4.1090	4.1089	0.8719	25.37	0.08	0.050			
0.0698	4464.43	4.1080	4.1079	0.8718	25.39	0.10	0.050			
0.0706	4520.20	4.1070	4.1070	0.8710	25.39	0.10	0.050			
0.0715	4575.88	4.1060	4.1062	0.8713	25.41	0.12	0.050			
