Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0949	6076.21	0.00	0.751	0.000	25.25	0.03	0.352	0.023	0.439	0.019		
0.1424	9113.33	0.00	0.751	0.000	25.14	0.05	0.356	0.025	0.445	0.015		
0.1899	12151.44	0.00	0.751	0.000	25.23	0.05	0.360	0.030	0.441	0.019		
0.2373	15189.55	0.00	0.751	0.000	25.17	0.05	0.367	0.017	0.450	0.017		
0.2848	18227.66	0.00	0.751	0.000	25.22	0.03	0.361	0.025	0.450	0.015		
0.3323	21265.78	0.00	0.751	0.000	25.33	0.01	0.381	0.016	0.470	0.010		
0.3797	24303.89	0.00	0.751	0.000	25.21	0.02	0.364	0.023	0.463	0.020		
0.4272	27342.00	0.00	0.751	0.000	25.25	0.03	0.362	0.026	0.460	0.014		
0.4747	30380.11	0.00	0.751	0.000	25.22	0.04	0.370	0.035	0.462	0.018		
0.5221	33417.22	0.00	0.751	0.000	25.18	0.02	0.375	0.024	0.468	0.019		
0.5696	36455.34	0.00	0.751	0.000	25.23	0.03	0.375	0.026	0.476	0.020		
0.6171	39493.45	0.00	0.751	0.000	25.20	0.03	0.372	0.028	0.483	0.019		
0.6646	42531.56	0.00	0.751	0.000	25.24	0.03	0.373	0.025	0.490	0.019		
0.7120	45569.67	0.00	0.751	0.000	25.25	0.02	0.375	0.020	0.499	0.019		
0.7595	48607.78	0.00	0.751	0.000	25.19	0.02	0.372	0.017	0.513	0.014		
0.8070	51645.89	0.00	0.751	0.000	25.19	0.09	0.377	0.016	0.527	0.015		
0.8466	54182.15	311.09	0.750	0.000	25.25	0.00	0.382	0.018	0.539	0.016		
0.8941	57220.26	311.09	0.750	0.000	25.25	0.00	0.381	0.021	0.561	0.020		
0.0083	533.31	327.60	-0.750	0.000	25.14	0.05	0.419	0.021	0.505	0.015		
0.0548	3504.23	327.60	-0.714	0.134	25.23	0.02	0.427	0.023	0.510	0.021		
0.0961	6152.99	35.73	-0.714	0.134	25.26	0.04	0.418	0.056	0.510	0.015		
0.1436	9190.11	35.73	-0.714	0.134	25.14	0.05	0.426	0.019	0.509	0.017		
0.1911	12228.22	35.73	-0.714	0.134	25.23	0.05	0.425	0.024	0.512	0.016		
0.2385	15266.33	35.73	-0.714	0.134	25.17	0.05	0.421	0.029	0.511	0.017		
0.2860	18304.44	35.73	-0.714	0.134	25.23	0.03	0.424	0.022	0.511	0.018		
0.3335	21342.55	35.73	-0.714	0.134	25.32	0.02	0.418	0.023	0.502	0.012		
0.3809	24380.66	35.73	-0.714	0.134	25.21	0.01	0.419	0.055	0.522	0.020		
0.4284	27418.78	35.73	-0.714	0.134	25.24	0.04	0.431	0.029	0.526	0.023		
0.4759	30456.89	35.73	-0.714	0.134	25.22	0.04	0.434	0.024	0.534	0.027		
0.5233	33494.00	35.73	-0.714	0.134	25.18	0.03	0.424	0.015	0.529	0.016		
0.5708	36532.11	35.73	-0.714	0.134	25.22	0.05	0.419	0.023	0.525	0.017		
0.6183	39570.22	35.73	-0.714	0.134	25.20	0.03	0.429	0.032	0.543	0.022		
0.6658	42608.34	35.73	-0.714	0.134	25.24	0.03	0.432	0.021	0.555	0.023		
0.7132	45646.45	35.73	-0.714	0.134	25.25	0.02	0.428	0.016	0.564	0.022		
0.7607	48684.56	35.73	-0.714	0.134	25.21	0.07	0.429	0.025	0.578	0.020		
0.8082	51722.67	35.73	-0.714	0.134	25.19	0.08	0.426	0.018	0.595	0.018		
0.8544	54684.01		-0.250		25.22		0.480		0.616			
0.9019	57722.13		-0.250		25.35		0.467		0.687			
0.9494	60758.52	260.74	-0.150	0.141	25.38	0.07	0.424	0.077	0.755	0.010		
