Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0969	6200.20	0.00	0.751	0.000	25.16	0.03	0.377	0.023	0.460	0.012		
0.1453	9299.31	0.00	0.751	0.000	25.03	0.03	0.374	0.013	0.464	0.011		
0.1937	12399.42	0.00	0.751	0.000	25.04	0.02	0.375	0.011	0.459	0.008		
0.2422	15499.54	0.00	0.751	0.000	25.10	0.03	0.373	0.022	0.462	0.011		
0.2906	18599.65	0.00	0.751	0.000	25.04	0.07	0.383	0.016	0.467	0.011		
0.3391	21699.76	0.00	0.751	0.000	25.16	0.04	0.378	0.014	0.465	0.007		
0.3875	24799.87	0.00	0.751	0.000	25.07	0.02	0.380	0.017	0.473	0.010		
0.4359	27899.99	0.00	0.751	0.000	25.03	0.05	0.382	0.015	0.476	0.011		
0.4844	31000.09	0.00	0.751	0.000	25.13	0.02	0.386	0.012	0.482	0.008		
0.5328	34099.21	0.00	0.751	0.000	25.01	0.01	0.383	0.011	0.485	0.009		
0.5812	37199.32	0.00	0.751	0.000	25.00	0.08	0.383	0.012	0.492	0.013		
0.6297	40299.43	0.00	0.751	0.000	25.00	0.01	0.385	0.013	0.498	0.011		
0.6781	43399.54	0.00	0.751	0.000	25.08	0.02	0.377	0.011	0.505	0.009		
0.7266	46499.66	0.00	0.751	0.000	25.10	0.02	0.392	0.015	0.519	0.013		
0.7750	49599.77	0.00	0.751	0.000	25.13	0.04	0.389	0.016	0.529	0.012		
0.8234	52699.88	0.00	0.751	0.000	25.13	0.02	0.392	0.013	0.550	0.012		
0.8640	55298.13	311.09	0.750	0.000	25.08	0.03	0.394	0.013	0.562	0.013		
0.9125	58398.25	311.09	0.750	0.000	25.13	0.02	0.389	0.009	0.580	0.011		
0.0083	533.29	327.60	-0.750	0.000	25.01	0.01	0.422	0.013	0.507	0.008		
0.0557	3566.22	327.60	-0.714	0.134	25.19	0.03	0.417	0.015	0.502	0.008		
0.0981	6276.97	35.73	-0.714	0.134	25.16	0.03	0.421	0.013	0.503	0.009		
0.1465	9376.09	35.73	-0.714	0.134	25.03	0.03	0.419	0.011	0.504	0.010		
0.1949	12476.20	35.73	-0.714	0.134	25.05	0.02	0.428	0.016	0.505	0.009		
0.2434	15576.31	35.73	-0.714	0.134	25.11	0.03	0.414	0.022	0.507	0.012		
0.2918	18676.43	35.73	-0.714	0.134	25.03	0.06	0.428	0.011	0.512	0.010		
0.3403	21776.54	35.73	-0.714	0.134	25.17	0.03	0.427	0.012	0.516	0.009		
0.3887	24876.65	35.73	-0.714	0.134	25.07	0.02	0.419	0.009	0.513	0.006		
0.4371	27976.76	35.73	-0.714	0.134	25.02	0.04	0.426	0.017	0.518	0.008		
0.4856	31076.87	35.73	-0.714	0.134	25.13	0.03	0.422	0.010	0.524	0.010		
0.5340	34175.98	35.73	-0.714	0.134	25.01	0.01	0.426	0.012	0.528	0.009		
0.5824	37276.10	35.73	-0.714	0.134	24.99	0.06	0.422	0.012	0.538	0.012		
0.6309	40376.21	35.73	-0.714	0.134	25.01	0.02	0.424	0.009	0.542	0.007		
0.6793	43476.32	35.73	-0.714	0.134	25.08	0.02	0.428	0.013	0.555	0.010		
0.7278	46576.43	35.73	-0.714	0.134	25.10	0.03	0.424	0.008	0.559	0.007		
0.7762	49676.54	35.73	-0.714	0.134	25.14	0.04	0.426	0.012	0.576	0.008		
0.8246	52776.66	35.73	-0.714	0.134	25.13	0.02	0.430	0.009	0.600	0.009		
0.8719	55800.00		-0.250		25.25		0.435		0.626			
0.9203	58900.12		-0.250		25.25		0.427		0.684			
0.9691	62019.33	231.97	-0.150	0.141	25.24	0.14	0.456	0.008	0.748	0.002		
