Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0965	6174.22	0.00	0.751	0.000	25.13	0.01	0.382	0.016	0.463	0.010		
0.1447	9260.33	0.00	0.751	0.000	25.07	0.03	0.371	0.013	0.460	0.014		
0.1929	12347.44	0.00	0.751	0.000	25.17	0.01	0.371	0.016	0.455	0.009		
0.2412	15434.55	0.00	0.751	0.000	25.12	0.03	0.372	0.018	0.461	0.011		
0.2894	18521.66	0.00	0.751	0.000	25.22	0.03	0.376	0.018	0.462	0.013		
0.3376	21608.77	0.00	0.751	0.000	25.17	0.03	0.371	0.018	0.463	0.014		
0.3859	24695.89	0.00	0.751	0.000	25.11	0.04	0.381	0.015	0.473	0.014		
0.4341	27783.00	0.00	0.751	0.000	25.12	0.05	0.383	0.014	0.470	0.012		
0.4823	30870.11	0.00	0.751	0.000	25.10	0.01	0.382	0.016	0.474	0.012		
0.5306	33956.22	0.00	0.751	0.000	25.14	0.01	0.379	0.013	0.479	0.010		
0.5788	37043.33	0.00	0.751	0.000	25.13	0.01	0.380	0.012	0.485	0.012		
0.6270	40130.44	0.00	0.751	0.000	24.99	0.02	0.384	0.015	0.497	0.009		
0.6753	43217.56	0.00	0.751	0.000	25.15	0.04	0.385	0.015	0.503	0.010		
0.7235	46304.67	0.00	0.751	0.000	25.15	0.02	0.380	0.015	0.507	0.014		
0.7717	49391.78	0.00	0.751	0.000	25.16	0.05	0.385	0.011	0.524	0.009		
0.8200	52478.89	0.00	0.751	0.000	25.24	0.03	0.384	0.013	0.535	0.008		
0.8604	55064.15	311.09	0.750	0.000	25.09	0.03	0.387	0.011	0.552	0.013		
0.9086	58151.27	311.09	0.750	0.000	25.14	0.05	0.391	0.010	0.577	0.012		
0.0083	533.31	327.60	-0.750	0.000	25.10	0.03	0.418	0.013	0.499	0.005		
0.0555	3553.23	327.60	-0.714	0.134	25.13	0.05	0.415	0.011	0.500	0.007		
0.0977	6250.99	35.73	-0.714	0.134	25.12	0.02	0.420	0.011	0.506	0.011		
0.1459	9337.11	35.73	-0.714	0.134	25.08	0.04	0.422	0.015	0.504	0.010		
0.1941	12424.22	35.73	-0.714	0.134	25.18	0.03	0.420	0.016	0.504	0.010		
0.2424	15511.33	35.73	-0.714	0.134	25.12	0.03	0.415	0.014	0.502	0.008		
0.2906	18598.44	35.73	-0.714	0.134	25.21	0.03	0.415	0.015	0.506	0.009		
0.3388	21685.55	35.73	-0.714	0.134	25.17	0.03	0.415	0.016	0.509	0.005		
0.3871	24772.66	35.73	-0.714	0.134	25.11	0.03	0.421	0.009	0.512	0.007		
0.4353	27859.77	35.73	-0.714	0.134	25.12	0.04	0.422	0.013	0.516	0.009		
0.4835	30946.89	35.73	-0.714	0.134	25.10	0.02	0.419	0.013	0.522	0.009		
0.5318	34033.00	35.73	-0.714	0.134	25.14	0.03	0.415	0.016	0.527	0.008		
0.5800	37120.11	35.73	-0.714	0.134	25.12	0.02	0.427	0.009	0.531	0.009		
0.6282	40207.22	35.73	-0.714	0.134	25.00	0.04	0.424	0.010	0.540	0.009		
0.6765	43294.34	35.73	-0.714	0.134	25.15	0.04	0.420	0.017	0.545	0.011		
0.7247	46381.45	35.73	-0.714	0.134	25.15	0.02	0.420	0.009	0.560	0.012		
0.7729	49468.56	35.73	-0.714	0.134	25.17	0.05	0.426	0.011	0.574	0.009		
0.8212	52555.67	35.73	-0.714	0.134	25.24	0.03	0.424	0.010	0.594	0.009		
0.8682	55566.01		-0.250		25.26		0.440		0.632			
0.9165	58653.13		-0.250		25.32		0.408		0.676			
0.9646	61734.81	233.10	-0.150	0.141	25.32	0.18	0.466	0.041	0.735	0.006		
