Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0935	5982.22	0.00	0.751	0.000	24.99	0.02	0.371	0.013	0.457	0.008		
0.1402	8972.33	0.00	0.751	0.000	25.10	0.01	0.373	0.010	0.458	0.008		
0.1869	11963.44	0.00	0.751	0.000	25.04	0.01	0.378	0.010	0.461	0.006		
0.2337	14954.56	0.00	0.751	0.000	25.06	0.02	0.374	0.008	0.462	0.007		
0.2804	17945.66	0.00	0.751	0.000	25.12	0.00	0.372	0.012	0.462	0.013		
0.3271	20936.78	0.00	0.751	0.000	25.06	0.01	0.377	0.016	0.469	0.011		
0.3739	23927.89	0.00	0.751	0.000	25.07	0.02	0.381	0.012	0.474	0.007		
0.4206	26919.00	0.00	0.751	0.000	25.03	0.01	0.376	0.013	0.472	0.009		
0.4673	29910.11	0.00	0.751	0.000	24.97	0.01	0.380	0.017	0.481	0.015		
0.5141	32900.23	0.00	0.751	0.000	25.03	0.02	0.376	0.009	0.481	0.011		
0.5608	35891.34	0.00	0.751	0.000	25.01	0.01	0.374	0.010	0.486	0.009		
0.6075	38882.46	0.00	0.751	0.000	25.02	0.02	0.379	0.010	0.491	0.010		
0.6543	41873.57	0.00	0.751	0.000	25.07	0.02	0.381	0.013	0.502	0.012		
0.7010	44864.68	0.00	0.751	0.000	25.05	0.02	0.381	0.010	0.510	0.009		
0.7477	47855.79	0.00	0.751	0.000	25.05	0.02	0.379	0.015	0.520	0.009		
0.7966	50983.78	512.14	0.751	0.000	25.09	0.02	0.383	0.009	0.535	0.005		
0.8341	53383.91	270.63	0.750	0.000	25.05	0.01	0.385	0.005	0.543	0.008		
0.8801	56327.28	311.09	0.750	0.000	25.08	0.01	0.383	0.008	0.563	0.012		
0.0083	533.31	327.60	-0.750	0.000	25.00	0.02	0.406	0.009	0.493	0.006		
0.0540	3457.24	327.60	-0.714	0.134	25.00	0.01	0.404	0.016	0.494	0.005		
0.0947	6058.99	35.73	-0.714	0.134	24.99	0.01	0.411	0.012	0.496	0.010		
0.1414	9049.10	35.73	-0.714	0.134	25.10	0.01	0.406	0.010	0.494	0.009		
0.1881	12040.22	35.73	-0.714	0.134	25.04	0.01	0.411	0.014	0.496	0.009		
0.2349	15031.33	35.73	-0.714	0.134	25.06	0.02	0.403	0.007	0.494	0.005		
0.2816	18022.44	35.73	-0.714	0.134	25.12	0.01	0.409	0.009	0.498	0.006		
0.3283	21013.56	35.73	-0.714	0.134	25.07	0.01	0.409	0.009	0.503	0.007		
0.3751	24004.67	35.73	-0.714	0.134	25.07	0.03	0.414	0.008	0.507	0.007		
0.4218	26995.78	35.73	-0.714	0.134	25.03	0.02	0.407	0.011	0.507	0.007		
0.4685	29986.89	35.73	-0.714	0.134	24.97	0.02	0.409	0.009	0.509	0.007		
0.5153	32977.01	35.74	-0.714	0.134	25.02	0.03	0.407	0.008	0.514	0.008		
0.5620	35968.12	35.73	-0.714	0.134	25.02	0.00	0.413	0.013	0.523	0.011		
0.6087	38959.23	35.73	-0.714	0.134	25.02	0.02	0.413	0.011	0.528	0.007		
0.6555	41950.35	35.73	-0.714	0.134	25.07	0.02	0.411	0.009	0.536	0.008		
0.7022	44941.46	35.73	-0.714	0.134	25.06	0.03	0.405	0.010	0.548	0.008		
0.7489	47932.57	35.73	-0.714	0.134	25.05	0.02	0.409	0.007	0.559	0.005		
0.7957	50923.68	35.73	-0.714	0.134	25.10	0.02	0.410	0.007	0.576	0.007		
0.8412	53838.02		-0.250		25.10		0.445		0.630			
0.8880	56829.14		-0.250		25.17		0.409		0.637			
0.9326	59685.69	295.45	-0.150	0.141	25.29	0.13	0.442	0.040	0.722	0.036		
