Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0992	6350.22	0.00	0.751	0.000	25.01	0.02	0.392	0.011	0.483	0.010		
0.1488	9524.33	0.00	0.751	0.000	24.89	0.06	0.386	0.020	0.481	0.011		
0.1984	12699.44	0.00	0.751	0.000	24.99	0.02	0.390	0.014	0.480	0.009		
0.2480	15874.55	0.00	0.751	0.000	24.98	0.03	0.393	0.015	0.489	0.008		
0.2977	19049.66	0.00	0.751	0.000	25.07	0.04	0.391	0.016	0.488	0.010		
0.3473	22224.78	0.00	0.751	0.000	24.96	0.03	0.393	0.013	0.491	0.005		
0.3969	25399.89	0.00	0.751	0.000	24.99	0.02	0.395	0.016	0.497	0.009		
0.4465	28575.00	0.00	0.751	0.000	24.99	0.01	0.390	0.012	0.495	0.009		
0.4961	31750.12	0.00	0.751	0.000	24.91	0.04	0.394	0.014	0.504	0.007		
0.5457	34924.23	0.00	0.751	0.000	24.99	0.04	0.397	0.008	0.508	0.007		
0.5953	38099.34	0.00	0.751	0.000	24.91	0.03	0.400	0.009	0.519	0.008		
0.6449	41274.45	0.00	0.751	0.000	24.89	0.07	0.401	0.011	0.526	0.008		
0.6945	44449.56	0.00	0.751	0.000	25.01	0.01	0.397	0.014	0.529	0.012		
0.7441	47624.67	0.00	0.751	0.000	25.01	0.02	0.402	0.012	0.546	0.010		
0.7937	50799.78	0.00	0.751	0.000	25.12	0.05	0.395	0.012	0.550	0.010		
0.8434	53974.90	0.00	0.751	0.000	25.01	0.01	0.401	0.014	0.578	0.012		
0.8851	56648.16	311.09	0.750	0.000	24.94	0.02	0.408	0.010	0.598	0.011		
0.9347	59823.28	311.09	0.750	0.000	25.11	0.01	0.413	0.007	0.628	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.92	0.04	0.430	0.011	0.526	0.008		
0.0569	3641.24	327.60	-0.714	0.134	25.04	0.04	0.414	0.064	0.520	0.009		
0.1004	6426.99	35.73	-0.714	0.134	25.01	0.02	0.422	0.017	0.519	0.010		
0.1500	9601.10	35.73	-0.714	0.134	24.89	0.06	0.432	0.013	0.527	0.010		
0.1996	12776.22	35.73	-0.714	0.134	25.00	0.04	0.435	0.009	0.520	0.006		
0.2492	15951.33	35.73	-0.714	0.134	24.97	0.04	0.423	0.014	0.518	0.005		
0.2989	19126.44	35.73	-0.714	0.134	25.06	0.06	0.427	0.014	0.519	0.006		
0.3485	22301.56	35.73	-0.714	0.134	24.96	0.04	0.419	0.015	0.519	0.006		
0.3981	25476.67	35.73	-0.714	0.134	24.99	0.02	0.425	0.012	0.524	0.005		
0.4477	28651.78	35.73	-0.714	0.134	24.99	0.01	0.422	0.013	0.529	0.004		
0.4973	31826.89	35.73	-0.714	0.134	24.91	0.05	0.430	0.011	0.533	0.004		
0.5469	35001.00	35.73	-0.714	0.134	24.99	0.04	0.433	0.011	0.540	0.006		
0.5965	38176.11	35.73	-0.714	0.134	24.92	0.03	0.427	0.008	0.547	0.005		
0.6461	41351.23	35.73	-0.714	0.134	24.89	0.05	0.425	0.007	0.556	0.006		
0.6957	44526.34	35.73	-0.714	0.134	25.02	0.01	0.436	0.012	0.575	0.016		
0.7453	47701.45	35.73	-0.714	0.134	25.01	0.03	0.433	0.009	0.584	0.007		
0.7949	50876.56	35.73	-0.714	0.134	25.12	0.04	0.445	0.013	0.609	0.015		
0.8446	54051.68	35.73	-0.714	0.134	25.01	0.03	0.439	0.009	0.633	0.006		
0.8930	57150.02		-0.250		25.14		0.429		0.655			
0.9426	60325.14		-0.250		25.26		0.457		0.727			
0.9921	63494.58	276.43	-0.150	0.141	25.16	0.17	0.399	0.080	0.787	0.015		
