Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1017	6510.21	0.00	0.751	0.000	24.95	0.03	0.406	0.032	0.534	0.018		
0.1526	9764.32	0.00	0.751	0.000	25.08	0.05	0.412	0.018	0.532	0.014		
0.2034	13019.44	0.00	0.751	0.000	24.95	0.03	0.401	0.013	0.531	0.012		
0.2543	16274.55	0.00	0.751	0.000	24.97	0.07	0.409	0.019	0.535	0.015		
0.3052	19529.66	0.00	0.751	0.000	24.99	0.02	0.404	0.034	0.527	0.019		
0.3560	22784.78	0.00	0.751	0.000	25.03	0.05	0.396	0.036	0.530	0.019		
0.4069	26039.89	0.00	0.751	0.000	25.04	0.03	0.408	0.024	0.535	0.017		
0.4577	29295.00	0.00	0.751	0.000	24.97	0.03	0.409	0.029	0.538	0.017		
0.5086	32550.11	0.00	0.751	0.000	25.00	0.04	0.409	0.021	0.550	0.015		
0.5594	35804.22	0.00	0.751	0.000	24.99	0.05	0.412	0.029	0.557	0.019		
0.6103	39059.34	0.00	0.751	0.000	24.95	0.04	0.414	0.021	0.559	0.016		
0.6612	42314.45	0.00	0.751	0.000	25.01	0.03	0.408	0.019	0.570	0.016		
0.7120	45569.56	0.00	0.751	0.000	24.98	0.02	0.421	0.023	0.591	0.018		
0.7629	48824.67	0.00	0.751	0.000	25.04	0.04	0.421	0.020	0.602	0.017		
0.8137	52079.78	0.00	0.751	0.000	25.07	0.01	0.428	0.028	0.623	0.023		
0.8646	55334.89	0.00	0.751	0.000	24.97	0.01	0.428	0.015	0.654	0.015		
0.9076	58088.15	311.09	0.750	0.000	25.08	0.02	0.434	0.016	0.680	0.017		
0.9585	61343.27	311.09	0.750	0.000	25.05	0.05	0.437	0.022	0.710	0.019		
0.0083	533.31	327.60	-0.750	0.000	25.03	0.02	0.458	0.016	0.583	0.008		
0.0581	3721.23	327.60	-0.714	0.134	25.00	0.02	0.463	0.018	0.585	0.015		
0.1029	6586.99	35.73	-0.714	0.134	24.95	0.03	0.464	0.020	0.592	0.019		
0.1538	9841.10	35.73	-0.714	0.134	25.09	0.04	0.436	0.073	0.576	0.012		
0.2046	13096.22	35.73	-0.714	0.134	24.95	0.03	0.461	0.015	0.582	0.010		
0.2555	16351.33	35.73	-0.714	0.134	24.98	0.07	0.467	0.024	0.582	0.014		
0.3064	19606.44	35.73	-0.714	0.134	24.99	0.02	0.469	0.025	0.588	0.016		
0.3572	22861.55	35.73	-0.714	0.134	25.03	0.05	0.465	0.019	0.584	0.017		
0.4081	26116.66	35.73	-0.714	0.134	25.04	0.03	0.464	0.023	0.594	0.022		
0.4589	29371.78	35.73	-0.714	0.134	24.97	0.03	0.464	0.020	0.593	0.014		
0.5098	32626.89	35.73	-0.714	0.134	24.99	0.06	0.474	0.033	0.608	0.024		
0.5606	35881.00	35.73	-0.714	0.134	24.99	0.04	0.466	0.018	0.605	0.013		
0.6115	39136.11	35.73	-0.714	0.134	24.94	0.03	0.470	0.024	0.620	0.013		
0.6624	42391.23	35.73	-0.714	0.134	25.01	0.03	0.467	0.020	0.625	0.015		
0.7132	45646.34	35.73	-0.714	0.134	24.98	0.01	0.468	0.025	0.647	0.020		
0.7641	48901.45	35.73	-0.714	0.134	25.04	0.04	0.476	0.020	0.664	0.016		
0.8149	52156.56	35.73	-0.714	0.134	25.08	0.04	0.482	0.026	0.694	0.021		
0.8658	55411.67	35.73	-0.714	0.134	24.97	0.03	0.481	0.011	0.725	0.011		
0.9155	58590.01		-0.250		25.05		0.475		0.752			
0.9663	61845.13		-0.250		25.20		0.496		0.830			
1.0112	64716.55	502.13	-0.150	0.141	25.19	0.19	0.661	0.154	1.096	0.188		
