Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1002	6412.22	0.00	0.751	0.000	25.11	0.04	0.398	0.016	0.495	0.011		
0.1503	9617.33	0.00	0.751	0.000	25.06	0.02	0.396	0.012	0.490	0.013		
0.2004	12823.44	0.00	0.751	0.000	25.08	0.04	0.390	0.019	0.492	0.012		
0.2505	16029.55	0.00	0.751	0.000	25.03	0.01	0.397	0.013	0.497	0.013		
0.3006	19235.66	0.00	0.751	0.000	25.06	0.02	0.395	0.020	0.497	0.014		
0.3507	22441.77	0.00	0.751	0.000	25.15	0.02	0.395	0.015	0.494	0.009		
0.4007	25647.89	0.00	0.751	0.000	25.06	0.02	0.395	0.016	0.500	0.008		
0.4508	28854.00	0.00	0.751	0.000	25.11	0.03	0.399	0.016	0.506	0.011		
0.5009	32060.11	0.00	0.751	0.000	25.05	0.01	0.395	0.022	0.505	0.013		
0.5510	35265.22	0.00	0.751	0.000	24.98	0.03	0.393	0.016	0.516	0.011		
0.6011	38471.34	0.00	0.751	0.000	25.05	0.03	0.394	0.018	0.518	0.010		
0.6512	41677.45	0.00	0.751	0.000	25.05	0.01	0.400	0.020	0.529	0.013		
0.7013	44883.56	0.00	0.751	0.000	24.98	0.04	0.407	0.012	0.546	0.010		
0.7514	48089.67	0.00	0.751	0.000	25.14	0.06	0.405	0.015	0.556	0.014		
0.8015	51295.78	0.00	0.751	0.000	25.08	0.01	0.404	0.016	0.574	0.015		
0.8516	54501.89	0.00	0.751	0.000	25.12	0.03	0.414	0.010	0.599	0.012		
0.8938	57206.15	311.09	0.750	0.000	25.04	0.03	0.411	0.010	0.617	0.010		
0.9439	60412.27	311.09	0.750	0.000	25.09	0.01	0.416	0.012	0.648	0.012		
0.0083	533.31	327.60	-0.750	0.000	25.00	0.01	0.435	0.008	0.535	0.007		
0.0574	3672.23	327.60	-0.714	0.134	25.07	0.02	0.437	0.010	0.532	0.011		
0.1014	6488.99	35.73	-0.714	0.134	25.11	0.03	0.438	0.011	0.532	0.008		
0.1515	9694.11	35.73	-0.714	0.134	25.07	0.01	0.435	0.017	0.533	0.006		
0.2016	12900.22	35.73	-0.714	0.134	25.07	0.05	0.435	0.015	0.535	0.011		
0.2517	16106.33	35.73	-0.714	0.134	25.04	0.02	0.434	0.014	0.533	0.012		
0.3018	19312.44	35.73	-0.714	0.134	25.07	0.01	0.439	0.015	0.537	0.010		
0.3519	22518.55	35.73	-0.714	0.134	25.14	0.04	0.436	0.010	0.537	0.006		
0.4019	25724.67	35.73	-0.714	0.134	25.07	0.03	0.443	0.011	0.543	0.008		
0.4520	28930.78	35.73	-0.714	0.134	25.10	0.05	0.430	0.024	0.546	0.005		
0.5021	32136.89	35.73	-0.714	0.134	25.05	0.01	0.441	0.013	0.553	0.009		
0.5522	35342.00	35.73	-0.714	0.134	24.98	0.03	0.437	0.014	0.556	0.012		
0.6023	38548.11	35.73	-0.714	0.134	25.05	0.03	0.442	0.016	0.566	0.009		
0.6524	41754.23	35.73	-0.714	0.134	25.05	0.02	0.450	0.017	0.578	0.012		
0.7025	44960.34	35.73	-0.714	0.134	24.98	0.04	0.437	0.005	0.584	0.006		
0.7526	48166.45	35.73	-0.714	0.134	25.15	0.07	0.444	0.013	0.600	0.010		
0.8027	51372.56	35.73	-0.714	0.134	25.09	0.03	0.448	0.016	0.629	0.018		
0.8528	54578.67	35.73	-0.714	0.134	25.12	0.04	0.447	0.008	0.653	0.006		
0.9017	57708.01		-0.250		25.24		0.471		0.682			
0.9518	60914.13		-0.250		25.20		0.463		0.755			
0.9988	63925.62	319.98	-0.150	0.141	25.29	0.10	0.453	0.017	0.853	0.058		
