Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0978	6256.22	0.00	0.751	0.000	25.12	0.01	0.370	0.012	0.463	0.011		
0.1466	9383.33	0.00	0.751	0.000	25.06	0.01	0.377	0.015	0.467	0.006		
0.1955	12511.44	0.00	0.751	0.000	25.08	0.02	0.373	0.016	0.462	0.010		
0.2444	15639.55	0.00	0.751	0.000	25.05	0.00	0.373	0.017	0.465	0.011		
0.2932	18767.66	0.00	0.751	0.000	25.07	0.04	0.381	0.011	0.471	0.013		
0.3421	21895.77	0.00	0.751	0.000	25.06	0.03	0.376	0.017	0.470	0.014		
0.3910	25023.88	0.00	0.751	0.000	25.07	0.03	0.389	0.014	0.476	0.008		
0.4399	28152.00	0.00	0.751	0.000	24.94	0.01	0.380	0.012	0.480	0.012		
0.4888	31280.11	0.00	0.751	0.000	25.10	0.03	0.384	0.015	0.480	0.010		
0.5376	34407.22	0.00	0.751	0.000	25.01	0.01	0.386	0.016	0.488	0.010		
0.5865	37535.33	0.00	0.751	0.000	24.91	0.06	0.383	0.012	0.496	0.010		
0.6354	40663.44	0.00	0.751	0.000	25.01	0.02	0.384	0.011	0.503	0.010		
0.6842	43791.55	0.00	0.751	0.000	25.05	0.02	0.385	0.014	0.509	0.008		
0.7331	46919.66	0.00	0.751	0.000	25.03	0.04	0.385	0.018	0.522	0.010		
0.7820	50047.78	0.00	0.751	0.000	25.08	0.02	0.390	0.014	0.533	0.012		
0.8309	53175.88	0.00	0.751	0.000	25.06	0.01	0.389	0.013	0.551	0.011		
0.8719	55802.14	311.09	0.750	0.000	25.02	0.02	0.392	0.011	0.566	0.012		
0.9208	58930.26	311.09	0.750	0.000	25.10	0.01	0.393	0.015	0.588	0.013		
0.0083	533.31	327.60	-0.750	0.000	25.06	0.01	0.425	0.011	0.509	0.007		
0.0562	3594.23	327.60	-0.714	0.134	25.03	0.01	0.419	0.014	0.505	0.006		
0.0990	6332.99	35.73	-0.714	0.134	25.11	0.03	0.421	0.020	0.510	0.009		
0.1478	9460.10	35.73	-0.714	0.134	25.07	0.02	0.424	0.017	0.510	0.010		
0.1967	12588.22	35.73	-0.714	0.134	25.07	0.03	0.420	0.013	0.508	0.009		
0.2456	15716.33	35.73	-0.714	0.134	25.06	0.01	0.430	0.014	0.514	0.011		
0.2944	18844.44	35.73	-0.714	0.134	25.08	0.03	0.429	0.022	0.517	0.013		
0.3433	21972.55	35.73	-0.714	0.134	25.06	0.02	0.423	0.014	0.518	0.009		
0.3922	25100.66	35.73	-0.714	0.134	25.07	0.03	0.432	0.014	0.522	0.007		
0.4411	28228.77	35.73	-0.714	0.134	24.95	0.03	0.434	0.011	0.527	0.008		
0.4900	31356.89	35.73	-0.714	0.134	25.09	0.04	0.431	0.015	0.531	0.012		
0.5388	34484.00	35.73	-0.714	0.134	25.01	0.02	0.422	0.013	0.529	0.006		
0.5877	37612.11	35.73	-0.714	0.134	24.91	0.06	0.430	0.008	0.538	0.009		
0.6366	40740.22	35.73	-0.714	0.134	25.01	0.03	0.426	0.011	0.549	0.010		
0.6854	43868.33	35.73	-0.714	0.134	25.05	0.02	0.427	0.009	0.555	0.007		
0.7343	46996.44	35.73	-0.714	0.134	25.03	0.03	0.429	0.014	0.571	0.010		
0.7832	50124.56	35.73	-0.714	0.134	25.09	0.05	0.431	0.009	0.584	0.006		
0.8321	53252.66	35.73	-0.714	0.134	25.07	0.03	0.437	0.009	0.612	0.008		
0.8798	56304.00		-0.250		25.12		0.456		0.656			
0.9286	59432.12		-0.250		25.22		0.453		0.696			
0.9780	62590.14	233.17	-0.150	0.141	25.27	0.14	0.474	0.025	0.767	0.046		
