Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0941	6022.21	0.00	0.751	0.000	25.23	0.02	0.346	0.020	0.431	0.024		
0.1411	9032.33	0.00	0.751	0.000	25.18	0.07	0.338	0.035	0.426	0.023		
0.1882	12043.44	0.00	0.751	0.000	25.18	0.06	0.339	0.027	0.426	0.026		
0.2352	15054.55	0.00	0.751	0.000	25.30	0.03	0.355	0.032	0.437	0.029		
0.2823	18065.66	0.00	0.751	0.000	25.15	0.04	0.347	0.030	0.447	0.024		
0.3293	21076.78	0.00	0.751	0.000	25.20	0.02	0.345	0.026	0.440	0.021		
0.3764	24087.89	0.00	0.751	0.000	25.13	0.04	0.357	0.044	0.452	0.025		
0.4234	27099.01	0.00	0.751	0.000	25.09	0.06	0.357	0.030	0.452	0.026		
0.4705	30110.12	0.00	0.751	0.000	25.17	0.04	0.366	0.019	0.460	0.023		
0.5175	33120.23	0.00	0.751	0.000	25.20	0.07	0.379	0.014	0.475	0.020		
0.5646	36131.34	0.00	0.751	0.000	25.14	0.01	0.369	0.022	0.468	0.022		
0.6116	39142.46	0.00	0.751	0.000	25.21	0.01	0.367	0.027	0.478	0.022		
0.6586	42153.57	0.00	0.751	0.000	25.07	0.04	0.356	0.027	0.475	0.027		
0.7057	45164.68	0.00	0.751	0.000	25.28	0.03	0.357	0.027	0.487	0.020		
0.7527	48175.80	0.00	0.751	0.000	25.27	0.05	0.367	0.027	0.504	0.026		
0.7998	51186.91	0.00	0.751	0.000	25.22	0.05	0.365	0.027	0.512	0.025		
0.8390	53696.16	311.09	0.750	0.000	25.19	0.01	0.368	0.025	0.521	0.022		
0.8861	56707.28	311.09	0.750	0.000	25.21	0.03	0.375	0.024	0.553	0.025		
0.0083	533.31	327.60	-0.750	0.000	25.09	0.05	0.416	0.039	0.513	0.019		
0.0543	3477.23	327.60	-0.714	0.134	25.18	0.04	0.418	0.021	0.506	0.019		
0.0954	6104.90	29.23	-0.750	0.000	25.23	0.02	0.428	0.054	0.525	0.022		
0.1423	9109.10	35.73	-0.714	0.134	25.18	0.07	0.452	0.028	0.534	0.025		
0.1894	12120.95	37.09	-0.712	0.139	25.18	0.06	0.434	0.024	0.518	0.023		
0.2364	15131.33	35.73	-0.714	0.134	25.30	0.05	0.441	0.036	0.527	0.045		
0.2835	18142.44	35.73	-0.714	0.134	25.16	0.03	0.433	0.031	0.527	0.030		
0.3305	21153.56	35.73	-0.714	0.134	25.20	0.02	0.431	0.025	0.529	0.023		
0.3776	24164.67	35.73	-0.714	0.134	25.13	0.04	0.448	0.046	0.534	0.036		
0.4246	27175.78	35.73	-0.714	0.134	25.09	0.07	0.448	0.044	0.548	0.040		
0.4717	30186.90	35.73	-0.714	0.134	25.16	0.06	0.418	0.034	0.525	0.019		
0.5187	33197.01	35.73	-0.714	0.134	25.20	0.06	0.415	0.025	0.522	0.020		
0.5658	36208.12	35.73	-0.714	0.134	25.14	0.02	0.439	0.042	0.548	0.033		
0.6128	39219.24	35.73	-0.714	0.134	25.22	0.01	0.431	0.017	0.556	0.032		
0.6598	42230.35	35.73	-0.714	0.134	25.08	0.05	0.431	0.026	0.556	0.020		
0.7069	45241.46	35.73	-0.714	0.134	25.28	0.03	0.439	0.033	0.569	0.034		
0.7539	48252.57	35.73	-0.714	0.134	25.27	0.05	0.445	0.032	0.590	0.031		
0.8010	51263.68	35.73	-0.714	0.134	25.23	0.05	0.436	0.023	0.601	0.020		
0.8468	54198.03		-0.250		25.27		0.422		0.634			
0.8939	57209.15		-0.250		25.29		0.392		0.627			
0.9414	60248.40	283.04	-0.150	0.141	25.31	0.13	0.474	0.070	0.789	0.018		
